dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,359393,395284,1.2689,316.566054378,135577,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1053714,1064694,0.1974,16.427797316,135577,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,19630,46396,1.149,101.033053072,131174,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104676,104943,0.2067,2.455703518,131174,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,144843,180181,1.2942,188.270250667,134836,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,525288,523514,0.2081,6.915118122,134836,0,0.0
MD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,306560,341388,1.322,311.312554562,135049,0,0.0
MD-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1040599,1047115,0.2084,17.376337772,135049,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,34557,65682,1.1805,106.105608033,133992,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,130864,130586,0.1242,12.731910199,133992,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,226865,273072,1.4655,185.114708133,135177,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,653624,655000,0.1228,32.407341781,135177,0,0.0
MD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,490939,530341,1.3828,315.94359049,133291,0,0.0
MD-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1311082,1310730,0.1226,57.981935058,133291,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,30521,61997,1.1872,105.213086847,134876,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129903,129689,0.1276,12.078254917,134876,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,221389,267764,1.4054,186.756339401,136730,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,645582,649347,0.1273,28.278093651,136730,0,0.0
MD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,448230,494245,1.4011,320.721727376,135990,0,0.0
MD-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1300316,1300509,0.1268,62.898202767,135990,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,39691,75226,1.2471,108.582118594,136699,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145158,145731,0.0869,67.156148539,136699,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,282605,336072,1.4301,189.0085269,134619,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,725998,727205,0.0887,110.291216818,134619,0,0.0
MD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,582500,632841,1.5689,317.760169971,134548,0,0.0
MD-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1459808,1457980,0.0873,223.064041494,134548,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,36100,72107,1.4091,105.39240824,136876,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,143871,143936,0.0928,63.80364452,136876,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,263292,312368,1.5938,187.978127925,134038,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,721512,724752,0.09,116.445759224,134038,0,0.0
MD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,544723,591357,1.5064,328.465458911,132999,0,0.0
MD-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1448765,1448265,0.0904,198.289223957,132999,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,41666,81944,1.5404,108.760554471,140196,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154239,153800,0.0702,230.840577059,140196,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,317373,371190,1.553,197.55083074,135780,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773097,772201,0.0699,456.507868196,135780,0,0.0
MD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,650999,703803,1.5158,324.063144301,132353,0,0.0
MD-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1542082,1543343,0.0705,801.239323272,132353,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,39433,80041,1.3798,111.697524184,142719,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154712,154183,0.07,238.785042205,142719,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,299413,353138,1.7176,199.786329944,132787,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,771417,770812,0.0706,463.777844338,132787,0,0.0
MD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,620169,672805,1.7775,297.980837055,131910,0,0.0
MD-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1544293,1541640,0.0709,662.455000001,131910,0,0.0
