dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5565,9718,0.281,7.132760171,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3862,8220,0.3719,8.533780258,10000,11,0.0
MD-VF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14317,14468,0.0842,0.046969479,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,32203,35605,0.4029,26.683557561,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23072,25186,0.5742,29.680442156,10000,24,0.0
MD-VF,10000,6,0.2,0.0,uniform,RND,1,100000,0.5,72210,71910,0.0853,0.198772446,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,65538,67985,0.4231,55.849193191,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,47373,49542,0.5836,60.135953021,10000,32,0.0
MD-VF,10000,6,0.2,0.0,uniform,RND,1,200000,0.5,143872,144215,0.0848,0.538754383,10000,0,0.0
MD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6332,10821,0.2471,6.365696914,10000,0,0.0
MD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5033,9689,0.3098,7.755512201,10000,10,0.0
MD-VF,10000,8,0.0,0.0,uniform,RND,1,20000,0.5,15806,15840,0.061,0.082865893,10000,0,0.0
MD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,38159,41695,0.3488,23.398542151,10000,0,0.0
MD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,28673,31530,0.4922,26.387990562,10000,20,0.0
MD-VF,10000,8,0.0,0.0,uniform,RND,1,100000,0.5,78909,78997,0.0595,0.132627459,10000,0,0.0
MD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,65982,68838,0.4477,42.940409505,10000,0,0.0
MD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,54471,56723,0.5392,47.6495767,10000,31,0.0
MD-VF,10000,8,0.0,0.0,uniform,RND,1,200000,0.5,157531,156981,0.0609,0.416950361,10000,0,0.0
MD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6215,10625,0.2322,4.81818053,10000,0,0.0
MD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4496,8830,0.3427,6.228456745000001,10000,10,0.0
MD-VF,10000,8,0.2,0.0,uniform,RND,1,20000,0.5,15483,15547,0.0634,0.049366995,10000,0,0.0
MD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,34074,37765,0.39,18.808956421,10000,0,0.0
MD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,26136,28936,0.525,23.372135492,10000,30,0.0
MD-VF,10000,8,0.2,0.0,uniform,RND,1,100000,0.5,78575,78191,0.0622,0.165940078,10000,0,0.0
MD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,63978,66430,0.4489,33.468178277,10000,0,0.0
MD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,53771,55539,0.5414,38.483789157000004,10000,33,0.0
MD-VF,10000,8,0.2,0.0,uniform,RND,1,200000,0.5,156315,156572,0.0623,0.193077677,10000,0,0.0
MD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6353,10796,0.2455,4.422501548,10000,0,0.0
MD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4935,9484,0.3226,5.9355408689999996,10000,10,0.0
MD-VF,10000,10,0.0,0.0,uniform,RND,1,20000,0.5,16760,16467,0.049,0.043542182,10000,0,0.0
MD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,36650,40535,0.3764,16.587050326,10000,0,0.0
MD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,28243,31216,0.5082,22.134280819999997,10000,34,0.0
MD-VF,10000,10,0.0,0.0,uniform,RND,1,100000,0.5,82755,83075,0.0466,0.168097834,10000,0,0.0
MD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,67296,70596,0.4457,33.418077926,10000,0,0.0
MD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,57241,60195,0.5254,39.074386317000005,10000,35,0.0
MD-VF,10000,10,0.0,0.0,uniform,RND,1,200000,0.5,165361,164782,0.0485,0.433812021,10000,0,0.0
MD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6573,11286,0.2141,4.273670775,10000,0,0.0
MD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5330,10029,0.2976,5.440734598000001,10000,8,0.0
MD-VF,10000,10,0.2,0.0,uniform,RND,1,20000,0.5,16454,16570,0.048,0.042052839,10000,0,0.0
MD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,35448,38734,0.3795,17.50193331,10000,0,0.0
MD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,27150,29901,0.5202,22.474059385,10000,31,0.0
MD-VF,10000,10,0.2,0.0,uniform,RND,1,100000,0.5,82303,82099,0.0479,0.118670396,10000,0,0.0
MD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,69666,72470,0.4146,37.579077967,10000,0,0.0
MD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,58325,60405,0.5144,42.600505975000004,10000,31,0.0
MD-VF,10000,10,0.2,0.0,uniform,RND,1,200000,0.5,164230,164652,0.0489,0.378830669,10000,0,0.0
MD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,500,2066,1.0852,4.145234175,12000,0,0.0
MD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,94,2076,1.0842,4.307753857999999,12000,4,0.0
MD-VF,10000,2,0.0,0.2,uniform,RND,1,20000,0.5,5228,5214,0.4982,0.062774016,12000,0,0.0
MD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,5939,8044,1.1715,18.083408956,12000,0,0.0
MD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,2439,3882,1.2547,18.819899291,12000,16,0.0
MD-VF,10000,2,0.0,0.2,uniform,RND,1,100000,0.5,25851,26271,0.4929,0.169878973,12000,0,0.0
MD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,12489,14329,1.222,35.904677186,12000,0,0.0
MD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,4013,4798,1.3173,37.278252309,12000,27,0.0
MD-VF,10000,2,0.0,0.2,uniform,RND,1,200000,0.5,52494,52166,0.4996,0.318310999,12000,0,0.0
MD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,80,1669,1.1217,4.492737988,12000,0,0.0
MD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5,1668,1.1218,4.606325942,12000,3,0.0
MD-VF,10000,2,0.2,0.2,uniform,RND,1,20000,0.5,4695,4690,0.5532,0.06335704,12000,0,0.0
MD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,3951,5988,1.1894,19.973137759,12000,0,0.0
MD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,2440,4443,1.2203,20.447604517,12000,10,0.0
MD-VF,10000,2,0.2,0.2,uniform,RND,1,100000,0.5,24110,23945,0.54,0.133911496,12000,0,0.0
MD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,8433,10637,1.2125,39.181589419,12000,0,0.0
MD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,4548,5934,1.2596,40.082181275,12000,19,0.0
MD-VF,10000,2,0.2,0.2,uniform,RND,1,200000,0.5,47206,48027,0.5408,0.39768288,12000,0,0.0
MD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2367,5319,1.1019,5.382526734,12000,0,0.0
MD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1331,4958,1.119,6.158787469,12000,9,0.0
MD-VF,10000,4,0.0,0.2,uniform,RND,1,20000,0.5,10655,10754,0.1934,0.245687002,12000,0,0.0
MD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,15173,18606,1.2446,19.503009967,12000,0,0.0
MD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,7134,9095,1.395,21.695024589000003,12000,23,0.0
MD-VF,10000,4,0.0,0.2,uniform,RND,1,100000,0.5,53648,53053,0.2022,0.718737044,12000,0,0.0
MD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,28746,32269,1.3691,40.884635047,12000,0,0.0
MD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11592,13288,1.5288,45.351223159,12000,46,0.0
MD-VF,10000,4,0.0,0.2,uniform,RND,1,200000,0.5,106595,105907,0.2,1.383101807,12000,0,0.0
MD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2022,4934,1.1703,5.283867846,12000,0,0.0
MD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1247,4874,1.1716,6.043748915,12000,9,0.0
MD-VF,10000,4,0.2,0.2,uniform,RND,1,20000,0.5,10551,10460,0.2083,0.284953747,12000,0,0.0
MD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,14553,17950,1.1777,16.444827484,12000,0,0.0
MD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,6820,8988,1.319,18.544621390000003,12000,22,0.0
MD-VF,10000,4,0.2,0.2,uniform,RND,1,100000,0.5,52703,52710,0.2038,0.799407359,12000,0,0.0
MD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,27667,30538,1.3596,38.042552041,12000,0,0.0
MD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,13613,15324,1.489,41.489349178999994,12000,33,0.0
MD-VF,10000,4,0.2,0.2,uniform,RND,1,200000,0.5,105744,105206,0.2048,1.253184751,12000,0,0.0
MD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3092,6621,1.2779,5.12639662,12000,0,0.0
MD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2067,6202,1.2924,6.5901363019999994,12000,12,0.0
MD-VF,10000,6,0.0,0.2,uniform,RND,1,20000,0.5,13097,13141,0.1214,1.360265473,12000,0,0.0
MD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,21255,25963,1.1985,19.005142587,12000,0,0.0
MD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,9203,11659,1.4031,23.204108153,12000,33,0.0
MD-VF,10000,6,0.0,0.2,uniform,RND,1,100000,0.5,65687,65446,0.1237,2.827606378,12000,0,0.0
MD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,34856,38811,1.3062,38.100929764,12000,0,0.0
MD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,17597,19587,1.4574,42.948247314,12000,35,0.0
MD-VF,10000,6,0.0,0.2,uniform,RND,1,200000,0.5,131287,131154,0.1219,6.407596125,12000,0,0.0
MD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2897,6475,1.2314,4.666520242,12000,0,0.0
MD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1828,6044,1.2482,5.754830204,12000,9,0.0
MD-VF,10000,6,0.2,0.2,uniform,RND,1,20000,0.5,13092,13017,0.1264,1.378659456,12000,0,0.0
MD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,18752,22930,1.3581,16.361809996,12000,0,0.0
MD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,9478,11983,1.5153,21.689952267000002,12000,40,0.0
MD-VF,10000,6,0.2,0.2,uniform,RND,1,100000,0.5,65399,64626,0.1288,2.528270382,12000,0,0.0
MD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,39462,43388,1.318,37.538248562,12000,0,0.0
MD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,18097,19898,1.5042,43.219044723,12000,41,0.0
MD-VF,10000,6,0.2,0.2,uniform,RND,1,200000,0.5,130960,130176,0.1264,7.107169523,12000,0,0.0
MD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3629,7533,1.3403,5.700098358,12000,0,0.0
MD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2443,6815,1.3696,7.2674344280000005,12000,11,0.0
MD-VF,10000,8,0.0,0.2,uniform,RND,1,20000,0.5,14566,14586,0.0846,13.991273083,12000,0,0.0
MD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,21870,26303,1.4372,17.97705653,12000,0,0.0
MD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,10463,12913,1.6279,23.934580322000002,12000,39,0.0
MD-VF,10000,8,0.0,0.2,uniform,RND,1,100000,0.5,73231,72421,0.0887,16.580457954,12000,0,0.0
MD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,42965,47275,1.3803,33.835176086,12000,0,0.0
MD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,21037,23498,1.5569,40.158074211999995,12000,40,0.0
MD-VF,10000,8,0.0,0.2,uniform,RND,1,200000,0.5,145099,145831,0.0872,27.027657441,12000,0,0.0
MD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3549,7364,1.2986,5.084437416,12000,0,0.0
MD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2420,6765,1.323,6.954027174,12000,13,0.0
MD-VF,10000,8,0.2,0.2,uniform,RND,1,20000,0.5,14579,14542,0.0902,9.177143949,12000,0,0.0
MD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,20343,24952,1.5069,14.585524366,12000,0,0.0
MD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,10381,12766,1.6735,19.73587253,12000,34,0.0
MD-VF,10000,8,0.2,0.2,uniform,RND,1,100000,0.5,72789,71902,0.0946,18.069165656,12000,0,0.0
MD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,41145,45698,1.5293,30.477113205,12000,0,0.0
MD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,20063,22321,1.7075,37.033514304,12000,42,0.0
MD-VF,10000,8,0.2,0.2,uniform,RND,1,200000,0.5,145985,144053,0.0925,23.506004479,12000,0,0.0
MD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3811,7950,1.5044,4.639109629,12000,0,0.0
MD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2573,7195,1.5299,6.687731956,12000,13,0.0
MD-VF,10000,10,0.0,0.2,uniform,RND,1,20000,0.5,15429,15367,0.0702,40.598585846,12000,0,0.0
MD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,23885,28742,1.3865,12.181293348,12000,0,0.0
MD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,11369,13785,1.5922,18.02286962,12000,37,0.0
MD-VF,10000,10,0.0,0.2,uniform,RND,1,100000,0.5,77405,77573,0.0686,53.675995576,12000,0,0.0
MD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,42664,47451,1.3894,27.017660494,12000,0,0.0
MD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,23647,26279,1.5446,33.427580727000006,12000,39,0.0
MD-VF,10000,10,0.0,0.2,uniform,RND,1,200000,0.5,154239,154896,0.0703,74.154765827,12000,0,0.0
MD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4111,8303,1.1378,3.425463192,12000,0,0.0
MD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2587,7437,1.1636,5.358182082,12000,13,0.0
MD-VF,10000,10,0.2,0.2,uniform,RND,1,20000,0.5,15405,15514,0.0704,34.129511335,12000,0,0.0
MD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,21763,26696,1.3463,12.113558328,12000,0,0.0
MD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,11850,14991,1.5053,17.108534682,12000,32,0.0
MD-VF,10000,10,0.2,0.2,uniform,RND,1,100000,0.5,77019,77078,0.072,50.489080639,12000,0,0.0
MD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,41921,46434,1.5921,26.005255923,12000,0,0.0
MD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,23686,26004,1.7436,33.204139701,12000,43,0.0
MD-VF,10000,10,0.2,0.2,uniform,RND,1,200000,0.5,154900,154649,0.07,73.899578721,12000,0,0.0
