dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8152,8517,0.4189,4.621664625,1637,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10583,10591,0.2012,0.135728982,1637,0,0.0
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,659,910,0.334,2.491005141,1518,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1056,1051,0.2067,0.029348073,1518,0,0.0
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3801,4085,0.4246,2.875013235,1632,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5252,5255,0.2053,0.074660816,1632,0,0.0
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7876,8128,0.4405,4.243366684,1632,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10514,10402,0.2128,0.101083168,1632,0,0.0
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,982,1182,0.238,2.022434206,1609,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1310,1305,0.1254,0.140064868,1609,0,0.0
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,5329,5794,0.254,2.580086016,1732,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6494,6573,0.123,0.21426131,1732,0,0.0
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,10926,11138,0.2904,4.083769724,1751,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13189,13058,0.1228,0.488205903,1751,0,0.0
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,937,1162,0.257,2.247828005,1620,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1306,1300,0.1227,0.156964363,1620,0,0.0
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4968,5330,0.3114,3.138390773,1806,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6538,6492,0.1279,0.317147919,1806,0,0.0
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,10233,10622,0.3205,4.603397638,1802,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,13091,13035,0.1265,0.354828617,1802,0,0.0
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1105,1322,0.195,2.114862363,1772,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1448,1425,0.0977,0.627294112,1772,0,0.0
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,5968,6198,0.266,2.771553996,1932,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7252,7236,0.0901,0.989546436,1932,0,0.0
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,12273,12543,0.2554,4.059294547,1906,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14634,14534,0.0897,1.468468199,1906,0,0.0
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1073,1314,0.19,2.071097723,1746,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1456,1434,0.0909,0.618110192,1746,0,0.0
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,5901,6031,0.2476,2.724202726,1876,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7238,7128,0.0941,1.205129004,1876,0,0.0
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,11701,11894,0.2586,4.510288109,1924,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14496,14357,0.0941,1.617195481,1924,0,0.0
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1284,1447,0.148,2.140058094,1725,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1565,1555,0.0728,3.169020713,1725,0,0.0
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,6471,6789,0.2278,2.119171082,1982,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7662,7732,0.0718,5.641407776,1982,0,0.0
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,13148,13615,0.2102,3.161073753,2026,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15458,15633,0.0695,6.498345669,2026,0,0.0
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1105,1383,0.183,1.524713336,1774,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1498,1497,0.0729,2.502809994,1774,0,0.0
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,6427,6839,0.1846,2.119274097,1895,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7671,7800,0.0707,5.506473797,1895,0,0.0
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,12955,13358,0.2074,3.324013806,1958,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15380,15380,0.071,8.656082756,1958,0,0.0
