dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,301868,333705,0.701,309.330614819,112233,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054814,1054147,0.2048,14.713222279,112233,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44325,88184,0.3117,88.861359115,107974,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131104,131286,0.1221,12.136146492,107974,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,192892,226571,0.6115,194.068519091,110868,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,655707,655016,0.1225,28.747950714,110868,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,367428,404890,0.6508,313.635237823,111924,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1312571,1310587,0.1225,56.085908817,111924,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41546,85059,0.329,90.363811591,107836,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130484,130473,0.126,12.674128065,107836,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,181079,212465,0.635,190.903464944,110920,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652997,652342,0.1256,28.839604122,110920,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,361141,398388,0.6592,316.842873988,111900,0,0.0
HD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1303859,1305032,0.1258,56.284506474,111900,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44042,87627,0.3233,91.167255954,107650,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145519,145256,0.0889,64.510691436,107650,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,223519,264298,0.5583,201.113419211,110691,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726194,727173,0.0886,114.248063289,110691,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,440677,487233,0.5899,322.774122513,111653,0,0.0
HD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453921,1454276,0.0885,212.181912482,111653,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43027,87564,0.3254,90.907414829,107676,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145085,144074,0.0912,59.913180788,107676,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,210842,248600,0.5832,198.216925313,110634,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724591,723439,0.0908,118.128597127,110634,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,431149,475886,0.5964,326.341511873,111696,0,0.0
HD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1449487,1448090,0.0906,218.147790476,111696,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46627,92943,0.3019,89.331439879,107536,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154612,154416,0.0699,233.405444939,107536,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,210682,247645,0.5886,212.405792053,110441,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,772275,773249,0.0693,448.215495145,110441,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,458587,504868,0.5812,327.817242936,111565,0,0.0
HD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1546713,1544477,0.0698,797.016743028,111565,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44965,91810,0.3092,88.721021656,107568,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154118,153660,0.0718,229.06389329,107568,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,233915,275136,0.5506,211.228542151,110547,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,771408,771295,0.0707,475.258906735,110547,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,441853,485819,0.5949,342.994466367,111501,0,0.0
HD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1541809,1542556,0.0708,810.848041907,111501,0,0.0
