dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,327641,327771,0.3445,0.64335789,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,620850,655186,0.3448,385.896740864,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,552076,655731,0.3443,506.69382630399997,100000,17,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,655702,655341,0.3446,1.762752873,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,106058,122022,0.1344,109.219522281,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,61791,122146,0.133,267.508323231,100000,15,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122081,122189,0.1322,0.355423665,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,595371,610839,0.1326,200.224683328,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,471280,611031,0.1321,395.912515937,100000,19,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611277,610881,0.1323,0.955633932,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1206520,1223650,0.1319,350.890304334,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1018120,1222256,0.1326,609.4529766210001,100000,25,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1221572,1223205,0.132,2.700570876,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,98518,121313,0.1365,100.362281305,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,59485,121459,0.1374,253.111786371,100000,14,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,121105,121380,0.1357,0.311242535,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,572902,604933,0.1366,215.786591587,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,463584,605563,0.136,403.941041842,100000,18,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,605302,605093,0.1363,0.71718309,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1171035,1210537,0.1362,371.284203172,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1004880,1210732,0.1359,634.2261806829999,100000,25,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1210708,1210366,0.1363,2.805358599,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,129759,145180,0.0827,103.591598959,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,73899,145163,0.0828,343.02887761,100000,17,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144918,145020,0.0832,0.483900008,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,709070,725053,0.0832,206.068098939,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,561091,724066,0.0836,481.90970373600004,100000,21,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725337,724900,0.0828,1.516156587,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1433457,1451311,0.0827,358.502758677,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1209192,1451474,0.0827,671.506951113,100000,24,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1449820,1451661,0.0828,3.900099789,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,124131,144221,0.0836,103.14720324,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,72504,144315,0.0849,314.355532781,100000,15,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,144834,144086,0.0847,0.446634687,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,691491,720790,0.085,227.37374453,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,555551,721366,0.0843,503.53626216600003,100000,20,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,720950,721202,0.0847,1.162447346,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1406598,1443304,0.0846,361.032183773,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1199674,1441737,0.0845,628.9727083759999,100000,21,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1441375,1441553,0.0851,5.607799364,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,143318,157221,0.06,108.834169271,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,80651,157436,0.0594,382.72867969000004,100000,17,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157252,157402,0.0604,0.48781536,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,772957,788046,0.0606,211.270014795,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,613747,788465,0.0598,603.2338224590001,100000,25,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,787364,787983,0.0604,1.814710116,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1559178,1574106,0.0605,356.066868199,100000,0,0.0
ID-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1320528,1573823,0.0603,771.425645926,100000,27,0.0
ID-SF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1574341,1574035,0.0605,5.242021664,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,138460,157150,0.0625,112.222254391,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,79035,157389,0.061,408.144601142,100000,17,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156780,157138,0.0615,0.545185333,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,759401,784483,0.0614,221.825990074,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,609892,784915,0.0611,520.933958727,100000,19,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,785484,784833,0.0616,1.652822417,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1537124,1569283,0.0617,379.843220826,100000,0,0.0
ID-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1311167,1568038,0.0616,743.314647103,100000,23,0.0
ID-SF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1567821,1568581,0.0617,5.343317629,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,152862,165560,0.0473,117.197502992,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,85483,165468,0.0479,467.604287883,100000,19,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165198,165368,0.0476,0.678225986,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,814241,826574,0.0474,213.28584533,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,650177,825812,0.0473,527.426383947,100000,19,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,826719,826001,0.0476,2.061906608,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1639054,1652799,0.0478,360.104713966,100000,0,0.0
ID-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1393363,1653523,0.0475,803.1931241960001,100000,26,0.0
ID-SF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1652120,1653571,0.0475,9.364484077,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,148604,165242,0.0465,111.194492823,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,84237,165261,0.0486,360.357877258,100000,14,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164990,165238,0.0482,0.644691311,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,801193,824435,0.0487,225.623538656,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,646034,823858,0.049,578.7807178539999,100000,21,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,824144,824024,0.0484,3.537024787,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1620538,1649656,0.0485,371.204655991,100000,0,0.0
ID-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1386520,1651346,0.0479,700.9847410069999,100000,21,0.0
ID-SF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1647404,1649633,0.0485,7.760391911,100000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,34213,52132,0.4991,64.912911992,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11994,52168,0.4988,120.142997017,120000,10,0.0
ID-SF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,52011,52083,0.4998,0.620576269,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,233370,260521,0.4992,186.620134216,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,172375,260874,0.4985,274.54509385,120000,15,0.0
ID-SF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,260490,260175,0.5,2.017834141,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,486803,521204,0.4992,336.087675686,120000,0,0.0
ID-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,398130,520734,0.4997,454.706265646,120000,20,0.0
ID-SF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,520598,520571,0.4999,4.707029216,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,22526,47762,0.5428,75.954430409,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,10663,47674,0.5437,111.472267437,120000,7,0.0
ID-SF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,47733,47725,0.5431,0.619306317,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,193584,237945,0.5446,181.771332443,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,155003,238174,0.5442,254.573505736,120000,12,0.0
ID-SF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,238190,238209,0.5439,1.715739342,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,417240,475753,0.5448,315.772360953,120000,0,0.0
ID-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,361216,475927,0.5447,401.77387675999995,120000,14,0.0
ID-SF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,476572,476500,0.5439,4.169793039,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,90191,111490,0.1998,84.109560839,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,45915,111586,0.1979,232.62428062099997,120000,13,0.0
ID-SF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,106681,106281,0.1983,2.963623011,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,526902,558041,0.1979,180.893566983,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,405943,559035,0.1964,379.35038236599996,120000,19,0.0
ID-SF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,532474,532452,0.1974,9.486312955,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1076731,1116149,0.1976,320.742991544,120000,0,0.0
ID-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,896292,1116654,0.1974,530.550730995,120000,21,0.0
ID-SF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1064564,1064917,0.1974,18.860697228,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,82103,109355,0.2069,83.658446431,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,42796,109538,0.2053,254.74271890100002,120000,14,0.0
ID-SF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,105579,105377,0.2045,2.995713299,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,502472,549069,0.2042,185.832259623,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,397889,548945,0.2042,395.311731624,120000,20,0.0
ID-SF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,528035,527341,0.204,8.933662845,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1036424,1099313,0.2043,308.709183026,120000,0,0.0
ID-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,880251,1099269,0.2037,540.862869841,120000,22,0.0
ID-SF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1055455,1054661,0.2041,16.771387973,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,116926,137035,0.1224,83.650704914,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,61213,137274,0.1221,303.040737654,120000,14,0.0
ID-SF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,131140,131149,0.1227,14.46515812,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,656410,685461,0.1223,171.022848515,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,511672,685239,0.1218,490.219299996,120000,21,0.0
ID-SF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,656587,655336,0.1227,26.597209899,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1335337,1371895,0.1225,284.460885079,120000,0,0.0
ID-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1117558,1372259,0.1225,681.785135886,120000,26,0.0
ID-SF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1311648,1311970,0.1223,50.094242744,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,110568,136133,0.1256,82.248296192,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,58820,136131,0.1256,362.92831323999997,120000,16,0.0
ID-SF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,130436,130515,0.126,14.720977132,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,637177,679729,0.1252,171.160500486,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,505126,680449,0.1246,414.61476159899996,120000,17,0.0
ID-SF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,653474,653040,0.1251,27.190557587,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1303588,1360079,0.1254,300.838182848,120000,0,0.0
ID-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1106277,1359985,0.1255,644.797740345,120000,23,0.0
ID-SF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1305506,1305098,0.1254,47.454156751,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,132477,151170,0.0888,83.104005262,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,70140,151123,0.0879,457.952411906,120000,19,0.0
ID-SF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,145341,145288,0.0886,55.492867406,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,728934,756225,0.088,175.209541135,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,572658,755967,0.0885,574.256954994,120000,23,0.0
ID-SF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,726547,726548,0.0888,92.504237705,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1478549,1512255,0.0888,292.86673098,120000,0,0.0
ID-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1244904,1512556,0.0882,769.032831518,120000,27,0.0
ID-SF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1453502,1454578,0.0885,182.403963447,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,127320,150218,0.0912,86.915549418,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,68290,150384,0.09,419.75751878799997,120000,17,0.0
ID-SF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,144859,144849,0.0906,57.426813397,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,712666,751445,0.091,176.429389593,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,568149,751713,0.0901,488.69454806399995,120000,19,0.0
ID-SF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,725004,724418,0.0903,89.663272396,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1455195,1502281,0.0906,291.980746588,120000,0,0.0
ID-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1236875,1502107,0.0906,681.448718343,120000,23,0.0
ID-SF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1449977,1447577,0.0907,178.331878935,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,143788,160135,0.0689,86.587188834,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,76444,160146,0.0687,485.718049586,120000,19,0.0
ID-SF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,155037,154799,0.0686,203.095691716,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,776889,801574,0.0696,168.778749774,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,614992,801051,0.0695,588.089228266,120000,22,0.0
ID-SF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,773369,773901,0.0693,370.158380524,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1570464,1601424,0.0695,281.329931592,120000,0,0.0
ID-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1329919,1600692,0.0698,766.119025424,120000,26,0.0
ID-SF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1545781,1546130,0.0694,639.42940894,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,138191,159732,0.0711,88.078460744,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,74446,159833,0.0707,469.66358365300005,120000,19,0.0
ID-SF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,153980,154356,0.0706,205.844786806,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,762485,797807,0.0708,184.788978921,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,610063,796289,0.0712,562.3818600320001,120000,21,0.0
ID-SF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,770562,771171,0.0709,406.661202535,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,1550506,1594252,0.071,298.530601191,120000,0,0.0
ID-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1323003,1594754,0.0708,725.759796029,120000,23,0.0
ID-SF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1543854,1542831,0.0708,650.283929833,120000,0,0.0
