dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,61,81,0.42,2.46943599,149,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,200,0.5,99,91,0.26,0.003771219,149,0,0.0
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,355,393,0.412,2.460817226,162,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,497,519,0.2218,0.005085772,162,0,0.0
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,741,794,0.397,2.116662662,161,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1050,1013,0.2265,0.00980788,161,0,0.0
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,74,118,0.25,1.999437987,169,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,200,0.5,125,128,0.146,0.011949075,169,0,0.0
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,468,507,0.322,2.061287886,184,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,628,641,0.133,0.018862104,184,0,0.0
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,966,1045,0.31,2.166743119,174,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1314,1332,0.1177,0.035009477,174,0,0.0
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,84,113,0.29,1.783722791,169,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,200,0.5,126,129,0.132,0.009164921,169,0,0.0
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,461,548,0.312,2.155128934,179,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,644,671,0.1266,0.021978212,179,0,0.0
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,975,986,0.347,2.445140024,173,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1259,1268,0.141,0.040415192,173,0,0.0
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,116,132,0.13,2.125915793,159,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,200,0.5,149,129,0.111,0.044202964,159,0,0.0
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,533,583,0.314,2.029189324,196,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,699,718,0.0998,0.062541748,196,0,0.0
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1054,1138,0.295,1.953345467,195,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1394,1448,0.0958,0.109928147,195,0,0.0
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,107,137,0.19,2.268213697,164,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,200,0.5,146,150,0.07,0.047108361,164,0,0.0
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,590,562,0.272,2.185226614,188,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,734,711,0.1056,0.091920761,188,0,0.0
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1118,1160,0.23,2.164203691,183,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1414,1373,0.1078,0.132292163,183,0,0.0
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,122,163,0.04,1.831102766,179,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,200,0.5,160,168,0.066,0.24116871,179,0,0.0
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,647,641,0.26,1.923904364,198,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,779,762,0.0736,0.394335313,198,0,0.0
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1175,1147,0.306,2.054086762,192,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1548,1482,0.0836,0.632070905,192,0,0.0
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,112,143,0.33,2.276058898,185,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,200,0.5,150,164,0.079,0.349328266,185,0,0.0
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,550,601,0.222,1.895801631,187,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,749,753,0.0752,0.437708215,187,0,0.0
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1294,1242,0.215,2.230973769,182,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1550,1501,0.0754,0.507443823,182,0,0.0
