dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16628,19818,1.5175,16.15973692,12916,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65154,65140,0.1248,2.549780977,12916,0,0.0
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,42613,46775,1.3104,30.253213953,13343,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131428,131297,0.1217,4.913437532,13343,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2907,6298,1.2699,3.180698664,13405,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12921,13038,0.1255,1.046063187,13405,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,21612,25536,1.3547,11.926324154,13399,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64921,64583,0.1302,2.052407429,13399,0,0.0
HD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,35802,40339,1.4384,24.735159703,13312,0,0.0
HD-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130303,130201,0.1249,4.921911583,13312,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3625,7400,1.2209,3.485862449,13199,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14381,14611,0.0857,6.867383214,13199,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,22453,26698,1.4067,11.435551584,13335,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72566,73035,0.087,11.159406012,13335,0,0.0
HD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,41018,44641,1.7681,23.488548053,12960,0,0.0
HD-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145270,144567,0.09,19.507795682,12960,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3153,6942,1.6203,3.435966023,13407,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14576,14704,0.0894,6.606630661,13407,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,21158,25038,1.5372,11.181546256,13007,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72670,72194,0.0921,11.917373925,13007,0,0.0
HD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,39495,42931,1.6307,23.443327851,12911,0,0.0
HD-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144635,144969,0.0901,19.724514147,12911,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3696,7828,1.2513,3.115966973,12927,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15430,15374,0.0707,34.742489195,12927,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,23291,27764,1.5931,11.286088594,13099,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77888,77914,0.0674,52.380193915,13099,0,0.0
HD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,45357,49536,1.5102,23.143984987,13584,0,0.0
HD-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154501,154736,0.0691,73.298155274,13584,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4197,8366,1.2401,3.426268632,12882,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15316,15435,0.0709,32.734283334,12882,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,25628,29763,1.5918,12.335834441,13194,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76976,76808,0.0716,52.515021806,13194,0,0.0
HD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,44321,48998,1.667,23.916464241,13508,0,0.0
HD-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153580,154409,0.0714,69.505082132,13508,0,0.0
