dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,366,449,0.318,3.813235168,141,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,538,555,0.1878,0.006565762,141,0,0.0
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,699,702,0.451,3.621222688,140,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1108,1081,0.1927,0.013410978,140,0,0.0
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,110,112,0.3,3.879368573,142,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,140,139,0.099,0.015591548,142,0,0.0
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,490,499,0.24,4.475449268,154,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,672,679,0.1022,0.031029177,154,0,0.0
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1096,1105,0.223,4.542201534,146,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1346,1362,0.1092,0.047384758,146,0,0.0
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,102,109,0.22,3.403273742,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,137,120,0.158,0.018931111,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,505,510,0.214,4.027882472,153,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,668,666,0.1092,0.029647456,153,0,0.0
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,954,962,0.324,4.818108295,152,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1311,1318,0.1206,0.048891994,152,0,0.0
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,121,142,0.1,4.00369759,135,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,150,146,0.089,0.103707566,135,0,0.0
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,606,632,0.19,3.864138283,173,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,752,776,0.0766,0.500104566,173,0,0.0
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1146,1157,0.23,4.858994196,154,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1510,1527,0.0705,0.220617901,154,0,0.0
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,133,137,0.16,4.35561561,136,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,155,156,0.071,0.087714666,136,0,0.0
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,515,546,0.234,3.691747519,141,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,752,745,0.078,0.56535177,141,0,0.0
HD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1171,1155,0.242,3.874990173,163,0,0.0
HD-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1556,1508,0.0681,0.346764767,163,0,0.0
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,151,146,0.13,3.658172498,133,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,191,163,0.067,0.743636516,133,0,0.0
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,681,662,0.16,3.479967321,160,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,833,806,0.0514,0.740722883,160,0,0.0
HD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1142,1183,0.237,3.741042299,150,0,0.0
HD-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1600,1639,0.0565,1.253627331,150,0,0.0
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,109,139,0.09,3.274666713,121,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,151,159,0.054,1.384022002,121,0,0.0
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,609,616,0.206,3.637932123,156,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,807,788,0.0608,0.865884861,156,0,0.0
HD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1290,1276,0.188,4.066721244,158,0,0.0
HD-VF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1593,1596,0.0636,1.196124619,158,0,0.0
