dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,328227,366477,1.2142,318.353666421,137184,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1047810,1041881,0.2116,15.823034071,137184,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,38270,71960,1.0197,107.142102615,134402,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,130777,131057,0.122,13.254882463,134402,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,235988,274661,1.1538,186.663515453,137402,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,655997,657114,0.1211,29.104339445,137402,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,482672,522387,1.3434,314.56552603,132230,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1312927,1311464,0.1222,58.123748263,132230,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,35842,68717,0.9914,105.418178416,135288,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130312,130076,0.1272,12.634902549,135288,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,218885,259782,1.3604,188.611280881,136918,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,650985,648903,0.1276,28.334291785,136918,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,429378,466817,1.492,317.692535258,134485,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1306780,1302289,0.1261,56.121132428,134485,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,43271,81314,1.0387,109.515543234,136643,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145606,145317,0.0886,65.057664095,136643,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,277306,322313,1.1924,194.339401285,135578,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,727421,727143,0.0879,120.081434568,135578,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,569313,611695,1.2615,320.934941136,136768,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1456769,1450776,0.0897,198.501281285,136768,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,41236,78502,1.1108,109.313812288,137504,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144579,144240,0.0927,65.692189573,137504,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,267688,313468,1.2041,191.97570953,137300,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723415,723154,0.091,112.552434863,137300,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,538838,580338,1.3296,326.933351967,135381,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1447575,1447305,0.091,209.014322886,135381,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,47729,87903,1.1674,109.415363952,137226,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,155042,153428,0.0719,233.328694961,137226,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,304591,349323,1.28,199.249384955,135931,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,776034,773675,0.0691,478.506745146,135931,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,591096,636662,1.5186,314.10466145,134243,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1542884,1546106,0.0697,795.289824245,134243,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,44368,83827,1.1077,109.578124861,138948,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153994,153695,0.0724,226.619031862,138948,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,288018,335493,1.3133,201.925598692,135829,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,770629,769493,0.0717,474.709062481,135829,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,571784,619754,1.5969,295.566452686,132521,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1538223,1536599,0.0727,677.645976088,132521,0,0.0
