dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145133,145598,0.0885,63.691634125,153759,0,0.0
MD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,440952,509055,0.2963,178.443763083,169220,0,0.0
MD-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726259,727258,0.0884,111.031749833,169220,0,0.0
MD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,857987,915516,0.3488,320.60642585,175842,0,0.0
MD-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453922,1452880,0.0888,215.981617331,175842,0,0.0
MD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,69825,131380,0.1773,108.811499075,153310,0,0.0
MD-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144792,144700,0.0904,62.213761658,153310,0,0.0
MD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,442118,510967,0.2908,181.664651073,169941,0,0.0
MD-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,722672,722651,0.0912,123.487520886,169941,0,0.0
MD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,838549,896231,0.3505,319.857430587,174973,0,0.0
MD-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1444965,1446451,0.0911,212.617695521,174973,0,0.0
MD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,78663,143897,0.1382,111.011384115,156503,0,0.0
MD-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154715,154578,0.0693,227.516404782,156503,0,0.0
MD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,453721,517724,0.2871,189.648697299,175369,0,0.0
MD-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773373,773067,0.0694,450.978281965,175369,0,0.0
MD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,873599,926148,0.3398,314.55679105,181043,0,0.0
MD-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1547022,1543282,0.0698,804.063894482,181043,0,0.0
MD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,75593,140953,0.1523,115.119399589,157434,0,0.0
MD-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154182,153909,0.0713,228.95114998,157434,0,0.0
MD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,456204,524901,0.2786,198.090925011,175897,0,0.0
MD-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,769530,771869,0.0709,469.512567116,175897,0,0.0
MD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,874805,930818,0.3336,332.267915787,181621,0,0.0
MD-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1539946,1540327,0.0711,806.774483815,181621,0,0.0
