dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5303,9749,0.307,3.189305624,10342,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15489,15502,0.0657,35.321643809,10342,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,36917,40171,0.3959,11.797540538,10109,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77515,77847,0.0663,52.158501983,10109,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,75239,78361,0.4092,23.979753081,10132,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154932,155770,0.0666,75.717823835,10132,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5718,10000,0.2861,3.118533012,10243,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15467,15606,0.0672,33.096084554,10243,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,37792,41859,0.3725,12.609802501,10242,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77088,77362,0.0683,52.802970622,10242,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,74210,76911,0.4122,25.039105177,10124,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154840,154298,0.0689,76.515436869,10124,0,0.0
