dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60352,60594,0.1347,0.19261559,10000,0,0.0
HD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,41362,43032,0.6028,65.824548158,10000,0,0.0
HD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,23971,25522,0.7629,69.923841713,10000,36,0.0
HD-VF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120352,120778,0.1367,0.361780384,10000,0,0.0
HD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5262,8857,0.3232,8.01482818,10000,0,0.0
HD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3877,7655,0.3969,9.21296309,10000,10,0.0
HD-VF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14421,14540,0.0826,0.071523634,10000,0,0.0
HD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,23415,25734,0.5544,27.944312007,10000,0,0.0
HD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,16944,18558,0.6729,30.752416244,10000,23,0.0
HD-VF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72261,72586,0.0829,0.201097335,10000,0,0.0
HD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,38157,40092,0.6472,55.154104304,10000,0,0.0
HD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,30556,32203,0.7143,60.081017144,10000,29,0.0
HD-VF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,144752,145036,0.083,0.607643556,10000,0,0.0
HD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4856,8536,0.335,6.786214895,10000,0,0.0
HD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3251,6954,0.4473,8.187778091,10000,12,0.0
HD-VF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14300,14414,0.0841,0.079648019,10000,0,0.0
HD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,22931,25810,0.5472,24.599703236,10000,0,0.0
HD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,15004,16588,0.7025,28.396909666000003,10000,27,0.0
HD-VF,10000,6,0.2,0.0,uniform,RND,1,100000,0.5,71847,71708,0.0863,0.356976085,10000,0,0.0
HD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,48951,51093,0.5438,52.273415143,10000,0,0.0
HD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,33115,35062,0.6858,55.939238658,10000,28,0.0
HD-VF,10000,6,0.2,0.0,uniform,RND,1,200000,0.5,143499,143702,0.0858,0.530878414,10000,0,0.0
HD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5250,8985,0.3171,6.271003391,10000,0,0.0
HD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4081,7808,0.3994,8.577409514,10000,16,0.0
HD-VF,10000,8,0.0,0.0,uniform,RND,1,20000,0.5,15708,15801,0.0595,0.068072512,10000,0,0.0
HD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,17216,19570,0.6586,19.673627326,10000,0,0.0
HD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,15203,17234,0.6945,21.18501576,10000,10,0.0
HD-VF,10000,8,0.0,0.0,uniform,RND,1,100000,0.5,78864,79210,0.0598,0.177535702,10000,0,0.0
HD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,43095,44731,0.614,43.196782417,10000,0,0.0
HD-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36430,38116,0.6681,46.439429456,10000,20,0.0
HD-VF,10000,8,0.0,0.0,uniform,RND,1,200000,0.5,157762,157817,0.0594,0.454752209,10000,0,0.0
HD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4275,8150,0.3704,4.514243236,10000,0,0.0
HD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3060,6783,0.4643,5.9694032980000005,10000,10,0.0
HD-VF,10000,8,0.2,0.0,uniform,RND,1,20000,0.5,15712,15683,0.0593,0.054098328,10000,0,0.0
HD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,26850,29459,0.4942,18.00801808,10000,0,0.0
HD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,19194,21163,0.6289,22.772825282999996,10000,31,0.0
HD-VF,10000,8,0.2,0.0,uniform,RND,1,100000,0.5,78039,78186,0.062,0.216614644,10000,0,0.0
HD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,40832,42440,0.6223,33.48728705,10000,0,0.0
HD-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,31604,33297,0.7043,37.518491001,10000,27,0.0
HD-VF,10000,8,0.2,0.0,uniform,RND,1,200000,0.5,156847,156768,0.0617,0.353407263,10000,0,0.0
HD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4956,8899,0.3409,4.098984396,10000,0,0.0
HD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3858,7800,0.4068,5.678685332,10000,10,0.0
HD-VF,10000,10,0.0,0.0,uniform,RND,1,20000,0.5,16465,16446,0.0465,0.080342532,10000,0,0.0
HD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,25744,28416,0.5251,17.395352556,10000,0,0.0
HD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,20295,22575,0.6169,22.332896550999997,10000,30,0.0
HD-VF,10000,10,0.0,0.0,uniform,RND,1,100000,0.5,82871,82624,0.0479,0.249838147,10000,0,0.0
HD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,45655,48430,0.5956,33.612551682,10000,0,0.0
HD-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36718,39459,0.6583,38.758875079000006,10000,31,0.0
HD-VF,10000,10,0.0,0.0,uniform,RND,1,200000,0.5,165462,165104,0.0479,0.504825459,10000,0,0.0
HD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4641,8428,0.3644,4.468412712,10000,0,0.0
HD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3200,6879,0.467,6.310180095,10000,12,0.0
HD-VF,10000,10,0.2,0.0,uniform,RND,1,20000,0.5,16535,16509,0.0474,0.076836547,10000,0,0.0
HD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,23644,26313,0.5558,17.796063584,10000,0,0.0
HD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,15266,17103,0.6998,23.268424339,10000,34,0.0
HD-VF,10000,10,0.2,0.0,uniform,RND,1,100000,0.5,82481,82014,0.0484,0.20484311,10000,0,0.0
HD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,40479,43181,0.6255,37.810294013,10000,0,0.0
HD-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32273,34449,0.6997,42.763837691999996,10000,30,0.0
HD-VF,10000,10,0.2,0.0,uniform,RND,1,200000,0.5,163902,164440,0.0488,0.559520544,10000,0,0.0
HD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,597,2307,1.0227,4.162982517,12000,0,0.0
HD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,174,2236,1.0298,4.3553354749999995,12000,5,0.0
HD-VF,10000,2,0.0,0.2,uniform,RND,1,20000,0.5,5214,5144,0.5076,0.066694027,12000,0,0.0
HD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,6157,8384,1.1317,17.725993426,12000,0,0.0
HD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,1881,2960,1.2402,18.857021895,12000,25,0.0
HD-VF,10000,2,0.0,0.2,uniform,RND,1,100000,0.5,26012,26020,0.5,0.183156783,12000,0,0.0
HD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,8668,10309,1.262,36.182715744,12000,0,0.0
HD-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,2668,3362,1.3315,37.418612636999995,12000,25,0.0
HD-VF,10000,2,0.0,0.2,uniform,RND,1,200000,0.5,52868,52595,0.492,0.342830069,12000,0,0.0
HD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,91,1782,1.0812,5.514837699,12000,0,0.0
HD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,7,1796,1.0798,5.667248746,12000,4,0.0
HD-VF,10000,2,0.2,0.2,uniform,RND,1,20000,0.5,4894,4694,0.5493,0.073403679,12000,0,0.0
HD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,3551,5432,1.2339,19.400774932,12000,0,0.0
HD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,1527,2742,1.2877,20.190620081,12000,17,0.0
HD-VF,10000,2,0.2,0.2,uniform,RND,1,100000,0.5,23882,23631,0.5481,0.189481352,12000,0,0.0
HD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,7476,9408,1.2468,38.650082226,12000,0,0.0
HD-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,2986,3800,1.3029,39.444797507000004,12000,16,0.0
HD-VF,10000,2,0.2,0.2,uniform,RND,1,200000,0.5,48021,47484,0.5464,0.395372718,12000,0,0.0
HD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2333,5106,1.1348,4.881356791,12000,0,0.0
HD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1335,4767,1.1527,5.926296443,12000,12,0.0
HD-VF,10000,4,0.0,0.2,uniform,RND,1,20000,0.5,10561,10637,0.1983,0.311320831,12000,0,0.0
HD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,11756,15113,1.3457,18.449428349,12000,0,0.0
HD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,4662,6420,1.4932,22.403240552,12000,40,0.0
HD-VF,10000,4,0.0,0.2,uniform,RND,1,100000,0.5,53311,53435,0.1958,0.733547637,12000,0,0.0
HD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,18993,21407,1.4629,41.906134242,12000,0,0.0
HD-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,9342,10804,1.558,43.970227902,12000,20,0.0
HD-VF,10000,4,0.0,0.2,uniform,RND,1,200000,0.5,106014,106569,0.1972,1.439206026,12000,0,0.0
HD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1980,4793,1.1107,5.727609217,12000,0,0.0
HD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1175,4358,1.1357,6.776314471,12000,12,0.0
HD-VF,10000,4,0.2,0.2,uniform,RND,1,20000,0.5,10492,10516,0.2076,0.319602912,12000,0,0.0
HD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,9163,11727,1.4943,17.709080551,12000,0,0.0
HD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,4990,6971,1.5757,19.509280004999997,12000,19,0.0
HD-VF,10000,4,0.2,0.2,uniform,RND,1,100000,0.5,52984,52089,0.2124,0.780284811,12000,0,0.0
HD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,17275,19893,1.4713,34.80673988,12000,0,0.0
HD-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,8083,9418,1.5666,38.862315806,12000,41,0.0
HD-VF,10000,4,0.2,0.2,uniform,RND,1,200000,0.5,105251,105674,0.2038,1.319508644,12000,0,0.0
HD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3351,6873,1.1771,5.252644164,12000,0,0.0
HD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1907,5856,1.222,6.82825406,12000,13,0.0
HD-VF,10000,6,0.0,0.2,uniform,RND,1,20000,0.5,13133,13133,0.1217,1.398903208,12000,0,0.0
HD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,13913,17003,1.4954,18.349913967,12000,0,0.0
HD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,5801,7386,1.654,22.672259347999997,12000,33,0.0
HD-VF,10000,6,0.0,0.2,uniform,RND,1,100000,0.5,65964,65324,0.1229,3.17069956,12000,0,0.0
HD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,26155,29203,1.4318,40.145032686,12000,0,0.0
HD-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11325,13032,1.5713,45.998825999,12000,42,0.0
HD-VF,10000,6,0.0,0.2,uniform,RND,1,200000,0.5,131399,131092,0.1224,6.724409566,12000,0,0.0
HD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2917,6561,1.2268,4.760339805,12000,0,0.0
HD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1839,5991,1.2516,6.500470175,12000,14,0.0
HD-VF,10000,6,0.2,0.2,uniform,RND,1,20000,0.5,12956,13042,0.1253,1.364375851,12000,0,0.0
HD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,12849,15757,1.4046,16.08199751,12000,0,0.0
HD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,6341,8497,1.5251,21.839971939,12000,43,0.0
HD-VF,10000,6,0.2,0.2,uniform,RND,1,100000,0.5,65260,65178,0.1259,2.702975245,12000,0,0.0
HD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,21475,24211,1.4702,37.497327375,12000,0,0.0
HD-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,12529,14184,1.5582,40.982758401,12000,25,0.0
HD-VF,10000,6,0.2,0.2,uniform,RND,1,200000,0.5,130543,130012,0.1259,7.385188986,12000,0,0.0
HD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3236,6960,1.1266,5.315722541,12000,0,0.0
HD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1804,5749,1.1846,7.774345738,12000,17,0.0
HD-VF,10000,8,0.0,0.2,uniform,RND,1,20000,0.5,14466,14591,0.0869,11.771381265,12000,0,0.0
HD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,15695,19260,1.3771,17.23718334,12000,0,0.0
HD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,7689,9674,1.5315,21.027655321,12000,25,0.0
HD-VF,10000,8,0.0,0.2,uniform,RND,1,100000,0.5,72631,72830,0.0885,17.090139247,12000,0,0.0
HD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,32044,34605,1.7994,37.292180205,12000,0,0.0
HD-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,12948,14659,1.9627,44.996886832,12000,48,0.0
HD-VF,10000,8,0.0,0.2,uniform,RND,1,200000,0.5,145916,145524,0.0869,24.03243952,12000,0,0.0
HD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3091,6911,1.5647,4.598179837,12000,0,0.0
HD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1928,6056,1.5983,6.886928537999999,12000,16,0.0
HD-VF,10000,8,0.2,0.2,uniform,RND,1,20000,0.5,14538,14695,0.0892,9.717196026,12000,0,0.0
HD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,15056,18404,1.5035,16.571567421,12000,0,0.0
HD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,7038,9045,1.6538,21.458045294999998,12000,31,0.0
HD-VF,10000,8,0.2,0.2,uniform,RND,1,100000,0.5,72671,72686,0.0882,16.191740806,12000,0,0.0
HD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,25132,27463,1.6995,30.581024152,12000,0,0.0
HD-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,13678,14921,1.8057,37.830722479,12000,46,0.0
HD-VF,10000,8,0.2,0.2,uniform,RND,1,200000,0.5,145387,144610,0.092,24.038452797,12000,0,0.0
HD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3798,7949,1.1753,4.359442637,12000,0,0.0
HD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2040,6108,1.2586,7.050475267,12000,17,0.0
HD-VF,10000,10,0.0,0.2,uniform,RND,1,20000,0.5,15372,15333,0.0733,42.977249269,12000,0,0.0
HD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,17773,21454,1.5724,12.19419958,12000,0,0.0
HD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,6935,9002,1.7617,18.612980518,12000,40,0.0
HD-VF,10000,10,0.0,0.2,uniform,RND,1,100000,0.5,78037,78108,0.0666,52.603160965,12000,0,0.0
HD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,28432,30909,1.6215,25.401921858,12000,0,0.0
HD-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,16238,18488,1.7258,32.142369579000004,12000,41,0.0
HD-VF,10000,10,0.0,0.2,uniform,RND,1,200000,0.5,154240,153620,0.0731,78.694518529,12000,0,0.0
HD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3478,7543,1.1749,3.267459588,12000,0,0.0
HD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1993,5998,1.2473,6.320767521,12000,20,0.0
HD-VF,10000,10,0.2,0.2,uniform,RND,1,20000,0.5,15376,15459,0.0697,36.561962753,12000,0,0.0
HD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,20091,23456,1.4884,12.862582397,12000,0,0.0
HD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,7824,9896,1.6978,19.287112958,12000,41,0.0
HD-VF,10000,10,0.2,0.2,uniform,RND,1,100000,0.5,77100,76888,0.0708,51.263068722,12000,0,0.0
HD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,27799,30640,1.6413,26.074417758,12000,0,0.0
HD-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,15985,17407,1.7517,34.470155483,12000,51,0.0
HD-VF,10000,10,0.2,0.2,uniform,RND,1,200000,0.5,154664,154811,0.0701,80.854310746,12000,0,0.0
