dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,657,660,0.3398,0.004225784,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,93,113,0.13,4.828326156,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,60,101,0.23,4.828949254,100,4,0.0
HD-SF,100,4,0.0,0.0,uniform,RND,1,200,0.5,126,130,0.104,0.001629847,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,385,385,0.364,3.478767221,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,346,359,0.426,3.479653663,100,4,0.0
HD-SF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,634,594,0.1324,0.002493696,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,711,743,0.413,4.588575316,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,651,718,0.427,4.5928530180000005,100,5,0.0
HD-SF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1239,1287,0.1139,0.003651357,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,73,111,0.23,3.039411774,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,39,91,0.29,3.0399488509999997,100,6,0.0
HD-SF,100,4,0.2,0.0,uniform,RND,1,200,0.5,126,129,0.112,0.003121363,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,374,423,0.326,4.428257482,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,305,358,0.418,4.429282294,100,4,0.0
HD-SF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,594,616,0.1392,0.002153057,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,678,754,0.396,4.706827948,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,589,749,0.399,4.7080298009999995,100,4,0.0
HD-SF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1196,1229,0.1356,0.00361518,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,77,108,0.25,4.453596037,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,58,113,0.23,4.453980377,100,2,0.0
HD-SF,100,6,0.0,0.0,uniform,RND,1,200,0.5,139,159,0.054,0.001805065,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,431,463,0.326,3.641958193,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,409,484,0.306,3.6438578759999998,100,3,0.0
HD-SF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,720,744,0.0812,0.002128201,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,796,850,0.36,4.307767334,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,715,806,0.383,4.309366683,100,8,0.0
HD-SF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1453,1451,0.0798,0.008205677,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,105,142,0.14,3.589195029,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,75,132,0.19,3.589724752,100,5,0.0
HD-SF,100,6,0.2,0.0,uniform,RND,1,200,0.5,150,156,0.076,0.002381396,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,427,473,0.306,3.693184604,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,376,433,0.356,3.6941925439999994,100,3,0.0
HD-SF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,723,712,0.0772,0.002700925,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,818,869,0.358,4.987481962,100,0,0.0
HD-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,772,838,0.372,4.991003807,100,5,0.0
HD-SF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1449,1447,0.0847,0.015799618,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,116,154,0.1,3.299520079,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,74,126,0.18,3.3004266,100,9,0.0
HD-SF,100,8,0.0,0.0,uniform,RND,1,200,0.5,158,157,0.066,0.001496076,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,512,530,0.282,4.5162084,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,443,452,0.354,4.517683827000001,100,8,0.0
HD-SF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,788,814,0.0506,0.003294047,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,977,998,0.291,4.124570225,100,0,0.0
HD-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,977,998,0.291,4.126278157,100,1,0.0
HD-SF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1645,1586,0.0589,0.006055275,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,108,152,0.1,3.118416687,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,63,133,0.18,3.119162716,100,8,0.0
HD-SF,100,8,0.2,0.0,uniform,RND,1,200,0.5,159,180,0.04,0.002723437,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,512,554,0.252,3.964993631,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,419,488,0.318,3.9661276369999996,100,11,0.0
HD-SF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,825,812,0.051,0.006904277,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1027,1008,0.264,3.949830967,100,0,0.0
HD-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,973,993,0.284,3.9513219029999997,100,5,0.0
HD-SF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1561,1554,0.0598,0.008773823,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,125,140,0.06,3.25873644,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,83,111,0.18,3.259380769,100,5,0.0
HD-SF,100,10,0.0,0.0,uniform,RND,1,200,0.5,173,156,0.057,0.002201759,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,523,537,0.262,3.97308276,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,484,528,0.266,3.973986634,100,3,0.0
HD-SF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,842,835,0.048,0.003129008,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,835,863,0.379,3.723910493,100,0,0.0
HD-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,819,875,0.382,3.725484024,100,3,0.0
HD-SF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1715,1737,0.035,0.005704077,100,0,0.0
HD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,114,143,0.13,2.96540308,100,0,0.0
HD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,75,117,0.22,2.965943083,100,5,0.0
HD-SF,100,10,0.2,0.0,uniform,RND,1,200,0.5,156,165,0.048,0.001312812,100,0,0.0
HD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,532,576,0.248,4.098660168,100,0,0.0
HD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,500,585,0.236,4.099575334000001,100,2,0.0
HD-SF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,854,881,0.0374,0.003332539,100,0,0.0
HD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,909,988,0.328,3.092411962,100,0,0.0
HD-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,855,973,0.337,3.0935044809999996,100,5,0.0
HD-SF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1653,1716,0.0442,0.003437616,100,0,0.0
HD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,29,42,0.66,2.752012873,120,0,0.0
HD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,17,31,0.77,2.752396933,120,5,0.0
HD-SF,100,2,0.0,0.2,uniform,RND,1,200,0.5,54,49,0.527,0.002825028,120,0,0.0
HD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,160,187,0.662,2.76517773,120,0,0.0
HD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,125,175,0.686,2.7662047960000002,120,6,0.0
HD-SF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,252,262,0.498,0.002763963,120,0,0.0
HD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,303,318,0.721,3.195822181,120,0,0.0
HD-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,240,318,0.721,3.197268213,120,4,0.0
HD-SF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,530,540,0.4773,0.003882411,120,0,0.0
HD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,16,35,0.7,2.914793715,120,0,0.0
HD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,7,28,0.77,2.915181252,120,3,0.0
HD-SF,100,2,0.2,0.2,uniform,RND,1,200,0.5,48,45,0.574,0.003317401,120,0,0.0
HD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,133,173,0.69,3.394376127,120,0,0.0
HD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,110,151,0.734,3.395409636,120,3,0.0
HD-SF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,238,226,0.5702,0.002923883,120,0,0.0
HD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,285,329,0.719,4.085866287,120,0,0.0
HD-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,219,310,0.738,4.087440038,120,6,0.0
HD-SF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,467,462,0.5616,0.014893949,120,0,0.0
HD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,79,94,0.29,2.897185296,120,0,0.0
HD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,48,90,0.29,2.8976446470000004,120,4,0.0
HD-SF,100,4,0.0,0.2,uniform,RND,1,200,0.5,111,109,0.169,0.004583565,120,0,0.0
HD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,372,382,0.394,2.971926022,120,0,0.0
HD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,293,318,0.468,2.97366334,120,5,0.0
HD-SF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,546,552,0.1922,0.007790379,120,0,0.0
HD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,610,666,0.483,3.189482372,120,0,0.0
HD-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,536,623,0.52,3.193054461,120,5,0.0
HD-SF,100,4,0.0,0.2,uniform,RND,1,2000,0.5,1074,1042,0.2066,0.01576323,120,0,0.0
HD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,61,81,0.37,3.476105028,120,0,0.0
HD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,35,76,0.4,3.4766944530000004,120,6,0.0
HD-SF,100,4,0.2,0.2,uniform,RND,1,200,0.5,111,104,0.201,0.004845767,120,0,0.0
HD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,383,425,0.352,2.773611435,120,0,0.0
HD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,298,336,0.47,2.7746506229999994,120,3,0.0
HD-SF,100,4,0.2,0.2,uniform,RND,1,1000,0.5,545,535,0.1956,0.00592503,120,0,0.0
HD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,741,760,0.397,2.987459701,120,0,0.0
HD-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,648,718,0.435,2.989601507,120,5,0.0
HD-SF,100,4,0.2,0.2,uniform,RND,1,2000,0.5,1054,1057,0.2021,0.011564646,120,0,0.0
HD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,91,126,0.17,2.57974028,120,0,0.0
HD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,66,104,0.31,2.580387133,120,5,0.0
HD-SF,100,6,0.0,0.2,uniform,RND,1,200,0.5,131,132,0.122,0.014711558,120,0,0.0
HD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,464,452,0.306,2.664744323,120,0,0.0
HD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,443,459,0.322,2.665932882,120,2,0.0
HD-SF,100,6,0.0,0.2,uniform,RND,1,1000,0.5,683,667,0.1186,0.023306775,120,0,0.0
HD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,834,910,0.355,2.91469535,120,0,0.0
HD-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,727,819,0.416,2.916836576,120,5,0.0
HD-SF,100,6,0.0,0.2,uniform,RND,1,2000,0.5,1348,1323,0.1182,0.051141392,120,0,0.0
HD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,97,140,0.16,2.657426641,120,0,0.0
HD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,51,121,0.17,2.658114681,120,5,0.0
HD-SF,100,6,0.2,0.2,uniform,RND,1,200,0.5,131,137,0.106,0.01479806,120,0,0.0
HD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,496,510,0.248,2.761515361,120,0,0.0
HD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,456,497,0.272,2.7627192689999998,120,2,0.0
HD-SF,100,6,0.2,0.2,uniform,RND,1,1000,0.5,667,647,0.1332,0.052679086,120,0,0.0
HD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,902,968,0.295,2.804429486,120,0,0.0
HD-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,832,921,0.322,2.806648838,120,4,0.0
HD-SF,100,6,0.2,0.2,uniform,RND,1,2000,0.5,1309,1332,0.1165,0.034881341,120,0,0.0
HD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,95,125,0.13,2.673337106,120,0,0.0
HD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,51,107,0.2,2.6739137570000002,120,5,0.0
HD-SF,100,8,0.0,0.2,uniform,RND,1,200,0.5,134,135,0.093,0.060256816,120,0,0.0
HD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,466,505,0.286,2.674243897,120,0,0.0
HD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,408,491,0.326,2.676185477,120,5,0.0
HD-SF,100,8,0.0,0.2,uniform,RND,1,1000,0.5,713,738,0.077,0.101894086,120,0,0.0
HD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,772,794,0.414,2.503703142,120,0,0.0
HD-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,772,794,0.414,2.5052181119999997,120,1,0.0
HD-SF,100,8,0.0,0.2,uniform,RND,1,2000,0.5,1440,1462,0.0919,0.153744187,120,0,0.0
HD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,102,127,0.14,2.659544411,120,0,0.0
HD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,58,109,0.25,2.660196904,120,7,0.0
HD-SF,100,8,0.2,0.2,uniform,RND,1,200,0.5,154,143,0.088,0.062213696,120,0,0.0
HD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,387,453,0.348,2.75724848,120,0,0.0
HD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,338,432,0.358,2.758694973,120,6,0.0
HD-SF,100,8,0.2,0.2,uniform,RND,1,1000,0.5,726,732,0.0802,0.134669468,120,0,0.0
HD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,903,923,0.356,2.73167823,120,0,0.0
HD-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,821,866,0.38,2.734138604,120,6,0.0
HD-SF,100,8,0.2,0.2,uniform,RND,1,2000,0.5,1466,1474,0.081,0.232865699,120,0,0.0
HD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,108,126,0.21,2.315552415,120,0,0.0
HD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,53,100,0.29,2.3165851409999996,120,11,0.0
HD-SF,100,10,0.0,0.2,uniform,RND,1,200,0.5,155,154,0.054,0.371264489,120,0,0.0
HD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,488,532,0.258,2.910619247,120,0,0.0
HD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,424,496,0.29,2.9134035689999997,120,6,0.0
HD-SF,100,10,0.0,0.2,uniform,RND,1,1000,0.5,809,800,0.0644,0.603037219,120,0,0.0
HD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,922,1034,0.302,2.725099162,120,0,0.0
HD-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,888,1018,0.3,2.7285397739999997,120,4,0.0
HD-SF,100,10,0.0,0.2,uniform,RND,1,2000,0.5,1597,1598,0.0586,1.0113165,120,0,0.0
HD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,113,147,0.1,2.632187992,120,0,0.0
HD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,81,128,0.17,2.632969277,120,4,0.0
HD-SF,100,10,0.2,0.2,uniform,RND,1,200,0.5,162,160,0.078,0.363067979,120,0,0.0
HD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,470,547,0.246,2.561642873,120,0,0.0
HD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,442,507,0.26,2.56289979,120,2,0.0
HD-SF,100,10,0.2,0.2,uniform,RND,1,1000,0.5,752,738,0.072,0.597899254,120,0,0.0
HD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,783,841,0.4,2.696549836,120,0,0.0
HD-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,736,811,0.4,2.6997635929999997,120,4,0.0
HD-SF,100,10,0.2,0.2,uniform,RND,1,2000,0.5,1546,1618,0.0611,0.804377279,120,0,0.0
