dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,101772,122177,0.1322,76.25434007199999,10000,17,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122037,122139,0.1326,0.291618755,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,9773,12228,0.1281,11.165762274,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5894,12123,0.1359,12.134610817,10000,11,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12043,12190,0.1352,0.066923347,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,57143,60518,0.136,36.172385422,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,46495,60358,0.1391,38.619513392,10000,17,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60495,60603,0.1364,0.798540123,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,116747,120813,0.1368,71.698444468,10000,0,0.0
ID-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,100366,120729,0.1386,73.462831936,10000,19,0.0
ID-SF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120947,120944,0.1363,0.520791499,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,13062,14634,0.0784,8.085576279,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7471,14529,0.0808,9.387710202,10000,13,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14590,14497,0.0826,0.060884062,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,71134,72879,0.0816,33.249856692,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,56239,72679,0.0833,35.44929845000001,10000,21,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72487,72678,0.0831,0.6452406,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,143363,144706,0.0843,55.885368098,10000,0,0.0
ID-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,120634,145030,0.0812,58.246368058,10000,22,0.0
ID-SF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,144881,144856,0.0836,0.303780552,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,12496,14341,0.0874,8.305539002,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7248,14410,0.0841,9.498235181999998,10000,12,0.0
ID-SF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14550,14370,0.0848,0.071527632,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,69051,72196,0.0838,26.186862679,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,55561,72019,0.086,28.016931135,10000,18,0.0
ID-SF,10000,6,0.2,0.0,uniform,RND,1,100000,0.5,72050,72075,0.085,0.132121841,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,140725,144194,0.0852,56.18715432,10000,0,0.0
ID-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,120206,144031,0.0851,58.506649088,10000,21,0.0
ID-SF,10000,6,0.2,0.0,uniform,RND,1,200000,0.5,144480,144196,0.0849,0.60296318,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,14311,15635,0.0633,7.850128157,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7970,15763,0.0597,9.237182635,10000,12,0.0
ID-SF,10000,8,0.0,0.0,uniform,RND,1,20000,0.5,15696,15707,0.0618,0.077036672,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,77517,78568,0.06,26.099993118,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,61707,78586,0.0609,27.754047214,10000,15,0.0
ID-SF,10000,8,0.0,0.0,uniform,RND,1,100000,0.5,78868,78543,0.0604,0.257859198,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,156309,157886,0.0605,44.947615126,10000,0,0.0
ID-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,132465,157771,0.0593,47.378305802,10000,20,0.0
ID-SF,10000,8,0.0,0.0,uniform,RND,1,200000,0.5,157763,157811,0.06,0.507858035,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,13846,15615,0.0609,5.575747861,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7873,15799,0.0591,7.033053228,10000,12,0.0
ID-SF,10000,8,0.2,0.0,uniform,RND,1,20000,0.5,15676,15682,0.0618,0.054874393,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,75595,78355,0.0628,19.191370789,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,60960,78376,0.0616,20.857624503,10000,15,0.0
ID-SF,10000,8,0.2,0.0,uniform,RND,1,100000,0.5,78422,78424,0.061,0.139831477,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,153833,157036,0.0622,35.128894717,10000,0,0.0
ID-SF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,131312,157104,0.0617,37.026579029000004,10000,17,0.0
ID-SF,10000,8,0.2,0.0,uniform,RND,1,200000,0.5,156853,156979,0.0618,0.319156314,10000,0,0.0
ID-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,15256,16582,0.0482,4.738484301,10000,0,0.0
ID-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8539,16507,0.0467,6.56405865,10000,14,0.0
ID-SF,10000,10,0.0,0.0,uniform,RND,1,20000,0.5,16484,16542,0.0471,0.058552901,10000,0,0.0
ID-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,81348,82425,0.0466,18.661658532,10000,0,0.0
ID-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,65257,82266,0.0494,21.579332858,10000,22,0.0
ID-SF,10000,10,0.0,0.0,uniform,RND,1,100000,0.5,82684,82235,0.048,0.25665531,10000,0,0.0
ID-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,164444,165997,0.0477,34.377275762,10000,0,0.0
ID-SF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,139894,166152,0.0467,36.740363386,10000,19,0.0
ID-SF,10000,10,0.0,0.0,uniform,RND,1,200000,0.5,165703,166159,0.047,0.464448532,10000,0,0.0
ID-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,14866,16451,0.0478,4.705009047,10000,0,0.0
ID-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8397,16433,0.0493,6.5181962659999995,10000,14,0.0
ID-SF,10000,10,0.2,0.0,uniform,RND,1,20000,0.5,16478,16482,0.0493,0.049598649,10000,0,0.0
ID-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,80087,82314,0.0506,17.933618433,10000,0,0.0
ID-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,64827,82131,0.0497,20.198221515,10000,18,0.0
ID-SF,10000,10,0.2,0.0,uniform,RND,1,100000,0.5,82608,82326,0.0487,0.190384987,10000,0,0.0
ID-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,162638,164540,0.0487,38.567547283,10000,0,0.0
ID-SF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,139217,164623,0.0486,40.813137352000005,10000,18,0.0
ID-SF,10000,10,0.2,0.0,uniform,RND,1,200000,0.5,165427,164843,0.0484,0.493780907,10000,0,0.0
ID-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3493,5278,0.4918,4.896648146,12000,0,0.0
ID-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1213,5202,0.4994,5.166408782000001,12000,7,0.0
ID-SF,10000,2,0.0,0.2,uniform,RND,1,20000,0.5,5252,5207,0.4989,0.063236864,12000,0,0.0
ID-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,23447,25910,0.5023,20.499761545,12000,0,0.0
ID-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,17239,25992,0.5007,21.098828769,12000,12,0.0
ID-SF,10000,2,0.0,0.2,uniform,RND,1,100000,0.5,26082,25934,0.5016,0.185233337,12000,0,0.0
ID-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,48643,52157,0.499,41.006223875,12000,0,0.0
ID-SF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,39516,52017,0.5004,41.950082176,12000,13,0.0
ID-SF,10000,2,0.0,0.2,uniform,RND,1,200000,0.5,52002,52104,0.4995,0.329682132,12000,0,0.0
ID-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2211,4791,0.5394,4.827033843,12000,0,0.0
ID-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1069,4843,0.5342,5.098674364,12000,7,0.0
ID-SF,10000,2,0.2,0.2,uniform,RND,1,20000,0.5,4797,4771,0.5432,0.062176927,12000,0,0.0
ID-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,19381,24020,0.5414,19.732216134,12000,0,0.0
ID-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,15543,23897,0.5438,20.127463577000004,12000,8,0.0
ID-SF,10000,2,0.2,0.2,uniform,RND,1,100000,0.5,23821,23840,0.5436,0.197261903,12000,0,0.0
ID-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,41873,47511,0.5454,40.824260991,12000,0,0.0
ID-SF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,35992,47611,0.5444,41.69487592200001,12000,15,0.0
ID-SF,10000,2,0.2,0.2,uniform,RND,1,200000,0.5,47680,47544,0.545,0.313477525,12000,0,0.0
ID-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,8868,11100,0.1938,6.397204838,12000,0,0.0
ID-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4548,11195,0.1917,7.143975833000001,12000,10,0.0
ID-SF,10000,4,0.0,0.2,uniform,RND,1,20000,0.5,10585,10640,0.1988,0.334938459,12000,0,0.0
ID-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,52512,55692,0.2006,21.822408093,12000,0,0.0
ID-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,40432,55626,0.199,23.161168068,12000,16,0.0
ID-SF,10000,4,0.0,0.2,uniform,RND,1,100000,0.5,53310,53147,0.1974,0.869355039,12000,0,0.0
ID-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,108193,111959,0.1956,42.280837621,12000,0,0.0
ID-SF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,90219,111717,0.1965,44.289115452000004,12000,19,0.0
ID-SF,10000,4,0.0,0.2,uniform,RND,1,200000,0.5,107059,106489,0.1972,1.430450317,12000,0,0.0
ID-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,8200,10915,0.2091,6.028566464,12000,0,0.0
ID-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4362,11000,0.2097,7.049508635,12000,13,0.0
ID-SF,10000,4,0.2,0.2,uniform,RND,1,20000,0.5,10554,10547,0.2051,0.359605446,12000,0,0.0
ID-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,50442,54682,0.2044,22.63712913,12000,0,0.0
ID-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,39783,54562,0.2081,23.983295403,12000,16,0.0
ID-SF,10000,4,0.2,0.2,uniform,RND,1,100000,0.5,52938,52624,0.2045,0.825052952,12000,0,0.0
ID-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,103381,109724,0.2031,43.115321347,12000,0,0.0
ID-SF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,87949,109963,0.205,45.027206627999995,12000,19,0.0
ID-SF,10000,4,0.2,0.2,uniform,RND,1,200000,0.5,105376,105438,0.2041,1.307037688,12000,0,0.0
ID-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,11495,13727,0.1198,4.930530784,12000,0,0.0
ID-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,6101,13734,0.1234,5.968257018999999,12000,10,0.0
ID-SF,10000,6,0.0,0.2,uniform,RND,1,20000,0.5,13067,13097,0.1236,1.514220455,12000,0,0.0
ID-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,65539,68883,0.1201,19.645411003,12000,0,0.0
ID-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,51044,68717,0.1232,21.578018895,12000,17,0.0
ID-SF,10000,6,0.0,0.2,uniform,RND,1,100000,0.5,65436,65719,0.1219,3.079967536,12000,0,0.0
ID-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,133339,137152,0.1231,44.022211082,12000,0,0.0
ID-SF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,111982,137264,0.124,46.68326067699999,12000,19,0.0
ID-SF,10000,6,0.0,0.2,uniform,RND,1,200000,0.5,131044,131184,0.1222,6.416249041,12000,0,0.0
ID-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,10960,13504,0.1294,5.604171552,12000,0,0.0
ID-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5943,13465,0.1281,7.033133487000001,12000,13,0.0
ID-SF,10000,6,0.2,0.2,uniform,RND,1,20000,0.5,13025,12993,0.1245,1.457250173,12000,0,0.0
ID-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,63715,67703,0.1262,19.093287189,12000,0,0.0
ID-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,50246,67998,0.1232,21.018944627000003,12000,17,0.0
ID-SF,10000,6,0.2,0.2,uniform,RND,1,100000,0.5,65252,65035,0.1263,2.698371372,12000,0,0.0
ID-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,130621,135322,0.1261,35.781851508,12000,0,0.0
ID-SF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,110584,135375,0.1259,38.720579094,12000,20,0.0
ID-SF,10000,6,0.2,0.2,uniform,RND,1,200000,0.5,130642,130137,0.1256,6.780829227,12000,0,0.0
ID-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,13325,15059,0.0887,6.086921464,12000,0,0.0
ID-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,7058,14990,0.0888,7.669977362,12000,13,0.0
ID-SF,10000,8,0.0,0.2,uniform,RND,1,20000,0.5,14561,14410,0.0886,12.921818089,12000,0,0.0
ID-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,72638,75760,0.0863,18.945988027,12000,0,0.0
ID-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,57246,75688,0.0866,21.436383864999996,12000,19,0.0
ID-SF,10000,8,0.0,0.2,uniform,RND,1,100000,0.5,72441,72698,0.0879,17.466831656,12000,0,0.0
ID-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,148105,151675,0.0879,35.998081761,12000,0,0.0
ID-SF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,124952,151539,0.0882,39.076063573,12000,18,0.0
ID-SF,10000,8,0.0,0.2,uniform,RND,1,200000,0.5,145769,145543,0.0885,27.729403222,12000,0,0.0
ID-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,12663,15113,0.0854,5.363442658,12000,0,0.0
ID-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,6815,15122,0.0911,6.829421018000001,12000,12,0.0
ID-SF,10000,8,0.2,0.2,uniform,RND,1,20000,0.5,14473,14538,0.0892,9.44268399,12000,0,0.0
ID-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,71155,75457,0.0898,19.069669009,12000,0,0.0
ID-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,56799,75468,0.0903,21.290346149999998,12000,16,0.0
ID-SF,10000,8,0.2,0.2,uniform,RND,1,100000,0.5,72504,72725,0.0898,17.791061815,12000,0,0.0
ID-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,145455,150620,0.0911,35.662921595,12000,0,0.0
ID-SF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,123729,150860,0.0903,38.241212637,12000,17,0.0
ID-SF,10000,8,0.2,0.2,uniform,RND,1,200000,0.5,144866,145284,0.0903,23.247864235,12000,0,0.0
ID-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,14266,15929,0.0747,4.829279614,12000,0,0.0
ID-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,7660,16000,0.0754,6.433377962,12000,12,0.0
ID-SF,10000,10,0.0,0.2,uniform,RND,1,20000,0.5,15420,15436,0.0703,45.587413702,12000,0,0.0
ID-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,77787,80223,0.0683,14.176133039,12000,0,0.0
ID-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,61724,80267,0.07,16.83842361,12000,17,0.0
ID-SF,10000,10,0.0,0.2,uniform,RND,1,100000,0.5,77398,77368,0.0689,52.205294139,12000,0,0.0
ID-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,157183,160011,0.0686,27.036182988,12000,0,0.0
ID-SF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,133255,159828,0.0693,31.362018694,12000,21,0.0
ID-SF,10000,10,0.0,0.2,uniform,RND,1,200000,0.5,154833,154334,0.07,80.01499039,12000,0,0.0
ID-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,13833,15859,0.075,3.325067046,12000,0,0.0
ID-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,7499,15901,0.0735,4.702135618,12000,11,0.0
ID-SF,10000,10,0.2,0.2,uniform,RND,1,20000,0.5,15424,15392,0.0704,37.359986198,12000,0,0.0
ID-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,76211,79611,0.0712,11.863442411,12000,0,0.0
ID-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,60922,79507,0.0724,14.437384788,12000,18,0.0
ID-SF,10000,10,0.2,0.2,uniform,RND,1,100000,0.5,77101,76929,0.0712,51.688761107,12000,0,0.0
ID-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,155235,159703,0.0702,24.05421775,12000,0,0.0
ID-SF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,132655,159570,0.0711,27.882283288,12000,19,0.0
ID-SF,10000,10,0.2,0.2,uniform,RND,1,200000,0.5,154558,154298,0.071,76.342285911,12000,0,0.0
