dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1569,1562,0.0706,3.033465915,1322,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7815,7957,0.0704,2.581425502,1249,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7722,7777,0.0679,5.127987356,1249,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15969,16114,0.0754,3.714183856,1215,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15516,15707,0.0666,6.948325484,1215,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1447,1509,0.086,1.966959767,1249,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1506,1517,0.0664,2.726646683,1249,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7814,8053,0.0758,2.017653151,1240,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7704,7849,0.0662,4.990355269,1240,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15967,16004,0.0693,3.074904771,1211,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15488,15485,0.0697,6.705429251,1211,0,0.0
