dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1312663,1293914,0.1298,57.579262651,135284,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,25497,36144,2.3129,99.062275641,137242,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,146155,145556,0.0878,63.589835922,137242,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,151323,165562,2.4009,214.17739396,134647,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726909,728970,0.0879,132.613252297,134647,0,0.0
ID-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,310796,324222,2.4164,335.176518765,134583,0,0.0
ID-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1451700,1465548,0.0859,196.170069637,134583,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,22473,34723,2.3319,103.510473038,137369,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,145383,145272,0.0904,68.099284538,137369,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,139579,154293,2.4256,216.892070056,135349,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723499,724400,0.0907,122.865842014,135349,0,0.0
ID-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,285998,299698,2.4468,360.005493395,135134,0,0.0
ID-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1442290,1449874,0.0899,228.762625112,135134,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,31220,40786,2.55,112.64837499,138277,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154864,154752,0.0691,225.267356929,138277,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,177439,188791,2.6388,213.594761949,135056,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773058,775479,0.0684,422.105410416,135056,0,0.0
ID-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,362703,373095,2.6467,351.791816029,133703,0,0.0
ID-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1545231,1554217,0.0679,759.867528817,133703,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,28414,39489,2.5493,111.523114377,138354,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,154249,153570,0.0725,221.771288016,138354,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,165143,178741,2.6563,183.745484671,134828,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,774461,759669,0.0764,373.63795073,134828,0,0.0
ID-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,339181,351366,2.6584,308.241553151,134611,0,0.0
ID-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1542014,1548074,0.0693,549.053649982,134611,0,0.0
