dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,623,662,0.556,2.339312049,162,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1007,1012,0.2296,0.011482954,162,0,0.0
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,70,96,0.26,2.201435936,168,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,200,0.5,126,131,0.141,0.013565062,168,0,0.0
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,418,440,0.436,1.986013097,174,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,658,636,0.1374,0.013387805,174,0,0.0
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,752,856,0.396,1.968395494,173,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1301,1309,0.1272,0.029326213,173,0,0.0
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,87,119,0.35,1.911474363,170,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,200,0.5,124,135,0.129,0.010181182,170,0,0.0
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,407,421,0.42,2.004748927,172,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,646,638,0.1366,0.025476562,172,0,0.0
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,732,804,0.438,2.021337278,167,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1279,1307,0.1269,0.029799668,167,0,0.0
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,78,112,0.2,1.82273166,163,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,200,0.5,127,133,0.109,0.047730299,163,0,0.0
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,440,482,0.418,1.991665282,193,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,699,699,0.1054,0.083262747,193,0,0.0
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,717,724,0.488,2.175686784,195,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1419,1409,0.1006,0.107852535,195,0,0.0
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,91,122,0.42,2.220616098,167,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,200,0.5,144,136,0.102,0.04751812,167,0,0.0
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,424,451,0.374,2.253958324,181,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,717,714,0.094,0.088764773,181,0,0.0
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,829,829,0.451,1.819242668,182,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1395,1446,0.0926,0.118513457,182,0,0.0
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,95,127,0.12,1.934795204,183,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,200,0.5,147,146,0.099,0.289090024,183,0,0.0
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,508,562,0.25,1.82755413,182,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,783,778,0.0704,0.392167859,182,0,0.0
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,883,923,0.369,1.859142154,189,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1565,1563,0.0621,0.610772249,189,0,0.0
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,105,130,0.37,1.963481252,187,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,200,0.5,152,153,0.118,0.337264582,187,0,0.0
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,434,454,0.384,2.14563478,191,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,724,709,0.0932,0.361921627,191,0,0.0
HD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,799,853,0.484,2.307753918,179,0,0.0
HD-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1525,1557,0.0759,0.673296956,179,0,0.0
