dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2207,4921,0.5752,5.087765693,10279,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10568,10561,0.2038,0.284107477,10279,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,9886,11871,0.8011,20.742787418,11220,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52835,52841,0.2021,0.676165057,11220,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21679,23558,0.8006,33.022439231,11181,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105279,105456,0.204,1.012622624,11181,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4069,7421,0.4241,4.229465895,10132,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13165,13134,0.1209,1.168055996,10132,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,14070,16516,0.7114,15.716866528,10325,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65570,65572,0.1203,2.296722069,10325,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38025,40409,0.6525,30.769824863,10479,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131532,131244,0.121,4.543694798,10479,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2962,6326,0.4836,3.103837498,10242,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13001,13067,0.1231,1.015895386,10242,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,17362,19437,0.6634,12.454913821,10464,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65674,65310,0.1237,1.992262983,10464,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37982,40569,0.6535,26.08541204,10129,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,131217,130471,0.1244,4.352319429,10129,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2744,5917,0.5208,3.328890473,10229,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14477,14631,0.0854,6.628324759,10229,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19953,22477,0.6214,11.709685587,10363,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72832,73057,0.086,11.841557934,10363,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37467,39580,0.6648,23.35490083,10126,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145629,145869,0.0857,19.370158496,10126,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3088,6479,0.4869,3.049707365,10218,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14582,14648,0.089,6.682679222,10218,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18933,21271,0.6395,11.500983294,10155,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72630,72416,0.0898,12.211449289,10155,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40760,43131,0.641,22.843308575,10210,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145453,144725,0.0901,20.90231789,10210,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3026,6449,0.4866,3.327129775,10302,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15468,15496,0.0664,34.964135103,10302,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,22542,25400,0.5781,11.119054655,10172,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77871,77876,0.067,51.606373011,10172,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38191,40685,0.6606,23.121816178,10310,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154904,154771,0.0684,72.293948245,10310,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3664,7094,0.4287,3.170379266,10498,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15414,15462,0.0694,33.623965752,10498,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20954,23653,0.6076,11.800188151,10162,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77325,76945,0.0693,51.335472519,10162,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42966,45059,0.6236,23.597236028,10243,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154207,154795,0.0684,74.604885877,10243,0,0.0
