dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1227,1238,0.172,2.479729337,123,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1351,1364,0.1071,0.031326817,123,0,0.0
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,124,130,0.13,1.741277034,133,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,133,135,0.113,0.00883541,133,0,0.0
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,584,647,0.156,2.347913631,122,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,666,687,0.1086,0.024816772,122,0,0.0
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1218,1224,0.17,2.009999175,121,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1341,1330,0.1183,0.043481015,121,0,0.0
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,152,134,0.09,1.820979621,124,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,157,133,0.114,0.05605901,124,0,0.0
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,640,716,0.11,2.188186976,123,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,721,742,0.0844,0.097820603,123,0,0.0
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1252,1328,0.158,1.99567005,121,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1458,1516,0.0813,0.1366761,121,0,0.0
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,133,147,0.1,2.024904143,133,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,152,147,0.071,0.050730889,133,0,0.0
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,700,674,0.128,2.173921615,132,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,775,735,0.0826,0.067368758,132,0,0.0
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1264,1304,0.141,1.980895686,128,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1486,1455,0.0832,0.116400618,128,0,0.0
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,149,156,0.11,1.862599296,134,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,164,167,0.07,0.249207023,134,0,0.0
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,727,745,0.082,1.849111968,126,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,812,777,0.0686,0.45471268,126,0,0.0
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1323,1295,0.179,2.214110732,129,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1612,1551,0.0646,0.473077165,129,0,0.0
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,152,172,0.06,1.95961903,131,0,0.0
MD-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,159,165,0.066,0.246471689,131,0,0.0
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,663,701,0.138,2.220580269,123,0,0.0
MD-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,786,778,0.0702,0.334171591,123,0,0.0
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1361,1375,0.141,2.174194066,123,0,0.0
MD-SF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1607,1556,0.0625,0.49746078,123,0,0.0
