dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,106030,105966,0.2013,3.758455082,134569,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,552488,553414,0.2013,207.837525367,160461,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,529429,530166,0.2018,8.194764233,160461,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1109383,1103492,0.2035,386.220440478,166254,0,0.0
ID-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1058747,1060649,0.2014,18.215752382,166254,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,129076,138168,0.1186,72.96946783,144271,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,132027,132037,0.1197,15.676920555,144271,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,689145,688214,0.1223,210.913607177,173436,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,659422,660709,0.1196,33.820851013,173436,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1381817,1376798,0.1217,367.508372315,172783,0,0.0
ID-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1318824,1318565,0.1202,63.257623981,172783,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,124327,136232,0.1214,85.621830947,144247,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130905,131480,0.1224,15.998751565,144247,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,680666,682241,0.126,212.676599188,172767,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,656249,655687,0.1231,33.647629531,172767,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1365654,1366575,0.1242,353.499267384,171677,0,0.0
ID-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1311487,1313166,0.1228,58.294753281,171677,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,143383,152600,0.0835,84.893490484,141195,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,146646,146274,0.0863,72.259410232,141195,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,757682,757876,0.09,208.394419737,181274,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,731092,731624,0.0864,120.016022159,181274,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1520373,1518995,0.0887,363.436135037,183310,0,0.0
ID-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1462487,1464122,0.0864,225.415286993,183310,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,139691,151323,0.0865,90.297555178,141489,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145744,145973,0.0877,68.157896824,141489,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,751855,754641,0.0903,215.650313553,181853,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,729367,729003,0.0883,121.892792743,181853,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1508414,1509210,0.0906,366.702871128,184303,0,0.0
ID-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1456782,1457108,0.0885,263.097666717,184303,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,151894,161410,0.0656,99.002206451,141437,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,155713,155532,0.0674,248.611097605,141437,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,803008,800787,0.0716,207.396877928,191786,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,778766,778409,0.0672,436.321485086,191786,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1609528,1606302,0.0701,359.925703709,191239,0,0.0
ID-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1556653,1556897,0.0674,772.224870224,191239,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,149916,160549,0.069,102.452496739,141617,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,155485,155495,0.0683,240.631304765,141617,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,794306,798205,0.0731,198.087739738,191627,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,774498,775874,0.0689,394.589314398,191627,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1598717,1599751,0.0712,319.557344152,190470,0,0.0
ID-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1552381,1552520,0.0687,667.049625521,190470,0,0.0
