dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,484,601,0.146,3.8087550469999996,100,8,0.0
ID-SF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,606,618,0.1202,0.005902318,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1249,1233,0.14,3.573181831,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1094,1232,0.128,3.576884745,100,9,0.0
ID-SF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1260,1225,0.1285,0.005150588,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,93,115,0.14,5.26936535,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,62,123,0.11,5.270193592,100,5,0.0
ID-SF,100,4,0.2,0.0,uniform,RND,1,200,0.5,116,119,0.146,0.002226065,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,603,595,0.128,4.92731285,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,501,576,0.16,4.928340166,100,5,0.0
ID-SF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,625,589,0.1412,0.001758858,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1168,1179,0.143,4.242254902,100,0,0.0
ID-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1026,1193,0.148,4.243671287,100,7,0.0
ID-SF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1224,1203,0.1351,0.003576156,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,109,143,0.08,4.125936828,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,69,143,0.11,4.126480507,100,5,0.0
ID-SF,100,6,0.0,0.0,uniform,RND,1,200,0.5,126,142,0.084,0.001530671,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,714,740,0.072,4.122328782,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,577,723,0.068,4.123750638,100,7,0.0
ID-SF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,726,728,0.076,0.002779612,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1500,1477,0.072,3.904758966,100,0,0.0
ID-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1342,1489,0.088,3.909740107,100,6,0.0
ID-SF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1498,1456,0.0804,0.004723427,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,122,158,0.06,3.336129851,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,92,150,0.05,3.336669673,100,4,0.0
ID-SF,100,6,0.2,0.0,uniform,RND,1,200,0.5,145,149,0.086,0.001846563,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,710,734,0.062,4.207239019,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,613,705,0.1,4.20856732,100,7,0.0
ID-SF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,748,727,0.0776,0.005370812,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1377,1445,0.08,3.680423454,100,0,0.0
ID-SF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1271,1447,0.075,3.6819694629999997,100,5,0.0
ID-SF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1427,1434,0.0821,0.005425804,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,135,158,0.04,3.488361612,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,105,148,0.08,3.489232275,100,3,0.0
ID-SF,100,8,0.0,0.0,uniform,RND,1,200,0.5,160,147,0.066,0.001739131,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,739,802,0.048,5.373782597,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,658,804,0.058,5.374928405,100,4,0.0
ID-SF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,772,798,0.0568,0.00346608,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1537,1589,0.065,3.644603924,100,0,0.0
ID-SF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1415,1587,0.05,3.64648919,100,5,0.0
ID-SF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1547,1589,0.0546,0.003909782,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,143,155,0.08,4.142809018,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,106,156,0.07,4.143256798,100,3,0.0
ID-SF,100,8,0.2,0.0,uniform,RND,1,200,0.5,158,151,0.075,0.002761879,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,799,819,0.056,3.778301278,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,699,813,0.082,3.783510497,100,6,0.0
ID-SF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,809,819,0.0556,0.003304176,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1576,1602,0.054,4.158410765,100,0,0.0
ID-SF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1455,1612,0.052,4.159724017,100,4,0.0
ID-SF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1586,1612,0.0604,0.004371227,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,164,161,0.02,4.024471466,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,135,155,0.01,4.024950995999999,100,2,0.0
ID-SF,100,10,0.0,0.0,uniform,RND,1,200,0.5,179,157,0.037,0.001648832,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,817,865,0.05,3.76442633,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,720,854,0.03,3.765739041,100,6,0.0
ID-SF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,829,856,0.0468,0.003919189,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1632,1697,0.041,3.176624902,100,0,0.0
ID-SF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1569,1675,0.043,3.178000351,100,3,0.0
ID-SF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1690,1695,0.0427,0.004506821,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,128,161,0.04,2.737548037,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,91,164,0.03,2.738060268,100,6,0.0
ID-SF,100,10,0.2,0.0,uniform,RND,1,200,0.5,145,164,0.046,0.001618475,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,808,810,0.042,3.020321835,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,698,807,0.052,3.021550229,100,8,0.0
ID-SF,100,10,0.2,0.0,uniform,RND,1,1000,0.5,818,801,0.0436,0.006359846,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1666,1716,0.04,3.022485864,100,0,0.0
ID-SF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1528,1692,0.045,3.025972161,100,6,0.0
ID-SF,100,10,0.2,0.0,uniform,RND,1,2000,0.5,1683,1689,0.0396,0.004613672,100,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,38,50,0.53,3.187422509,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,21,48,0.55,3.187844811,120,4,0.0
ID-SF,100,2,0.0,0.2,uniform,RND,1,200,0.5,54,52,0.503,0.001474805,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,237,246,0.524,2.932221657,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,201,275,0.466,2.9338176,120,3,0.0
ID-SF,100,2,0.0,0.2,uniform,RND,1,1000,0.5,274,261,0.4994,0.003090736,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,481,507,0.505,3.209925739,120,0,0.0
ID-SF,100,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,424,522,0.49,3.211799933,120,3,0.0
ID-SF,100,2,0.0,0.2,uniform,RND,1,2000,0.5,528,539,0.4786,0.008591641,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,12,54,0.49,3.256595004,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,12,54,0.49,3.2569912969999995,120,1,0.0
ID-SF,100,2,0.2,0.2,uniform,RND,1,200,0.5,51,52,0.502,0.004164229,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,190,253,0.514,3.516213801,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,167,262,0.496,3.517410845,120,3,0.0
ID-SF,100,2,0.2,0.2,uniform,RND,1,1000,0.5,239,233,0.5548,0.003130991,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,405,472,0.546,3.095622963,120,0,0.0
ID-SF,100,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,360,492,0.526,3.0974812979999995,120,5,0.0
ID-SF,100,2,0.2,0.2,uniform,RND,1,2000,0.5,477,485,0.5325,0.006400663,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,83,109,0.18,3.616478001,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,46,114,0.11,3.617001814,120,4,0.0
ID-SF,100,4,0.0,0.2,uniform,RND,1,200,0.5,102,108,0.186,0.004602591,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,528,569,0.17,2.731269032,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,449,591,0.17,2.732716587,120,3,0.0
ID-SF,100,4,0.0,0.2,uniform,RND,1,1000,0.5,546,555,0.1768,0.007725728,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1045,1105,0.195,3.374496858,120,0,0.0
ID-SF,100,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,928,1094,0.2,3.3777884420000004,120,5,0.0
ID-SF,100,4,0.0,0.2,uniform,RND,1,2000,0.5,1075,1079,0.1885,0.03359064,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,80,112,0.19,2.944650303,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,46,115,0.19,2.945226715,120,4,0.0
ID-SF,100,4,0.2,0.2,uniform,RND,1,200,0.5,103,107,0.19,0.004560282,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,522,573,0.188,2.896689515,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,429,583,0.172,2.898440589,120,8,0.0
ID-SF,100,4,0.2,0.2,uniform,RND,1,1000,0.5,537,542,0.1968,0.006741162,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1016,1095,0.195,2.765053186,120,0,0.0
ID-SF,100,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,911,1111,0.194,2.7680174849999997,120,6,0.0
ID-SF,100,4,0.2,0.2,uniform,RND,1,2000,0.5,1069,1088,0.1917,0.013460452,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,107,144,0.09,2.697348203,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,65,131,0.15,2.697978104,120,7,0.0
ID-SF,100,6,0.0,0.2,uniform,RND,1,200,0.5,130,129,0.122,0.013627174,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,632,672,0.13,2.714332112,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,526,684,0.098,2.715704065,120,5,0.0
ID-SF,100,6,0.0,0.2,uniform,RND,1,1000,0.5,632,664,0.1134,0.02499395,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1344,1367,0.119,3.688030168,120,0,0.0
ID-SF,100,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1209,1379,0.126,3.690840729,120,5,0.0
ID-SF,100,6,0.0,0.2,uniform,RND,1,2000,0.5,1308,1306,0.1206,0.037662276,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,108,135,0.1,2.555219859,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,83,135,0.11,2.555831747,120,3,0.0
ID-SF,100,6,0.2,0.2,uniform,RND,1,200,0.5,140,124,0.122,0.027073539,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,636,724,0.098,2.835833045,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,543,701,0.13,2.8371342850000003,120,4,0.0
ID-SF,100,6,0.2,0.2,uniform,RND,1,1000,0.5,642,681,0.1116,0.023672081,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1319,1380,0.142,2.682775476,120,0,0.0
ID-SF,100,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1207,1378,0.136,2.6866259570000004,120,7,0.0
ID-SF,100,6,0.2,0.2,uniform,RND,1,2000,0.5,1333,1342,0.1169,0.034753411,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,126,162,0.06,2.912971187,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,84,164,0.05,2.913931819,120,6,0.0
ID-SF,100,8,0.0,0.2,uniform,RND,1,200,0.5,154,154,0.071,0.086350959,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,709,741,0.11,2.57628993,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,613,751,0.112,2.578943937,120,7,0.0
ID-SF,100,8,0.0,0.2,uniform,RND,1,1000,0.5,731,755,0.0856,0.073364476,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1480,1539,0.084,2.524708432,120,0,0.0
ID-SF,100,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1362,1519,0.074,2.5286750000000002,120,5,0.0
ID-SF,100,8,0.0,0.2,uniform,RND,1,2000,0.5,1496,1472,0.0861,0.195963409,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,143,158,0.09,2.195823314,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,98,156,0.1,2.196563994,120,6,0.0
ID-SF,100,8,0.2,0.2,uniform,RND,1,200,0.5,160,150,0.085,0.053845433,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,699,794,0.088,2.41320186,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,569,790,0.102,2.415642817,120,8,0.0
ID-SF,100,8,0.2,0.2,uniform,RND,1,1000,0.5,716,758,0.0794,0.107582103,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1425,1520,0.086,2.635145197,120,0,0.0
ID-SF,100,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1270,1550,0.075,2.640492504,120,10,0.0
ID-SF,100,8,0.2,0.2,uniform,RND,1,2000,0.5,1445,1485,0.0817,0.158930362,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,200,0.5,141,157,0.07,2.655884409,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,96,162,0.11,2.656785699,120,5,0.0
ID-SF,100,10,0.0,0.2,uniform,RND,1,200,0.5,146,152,0.074,0.4331183,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000,0.5,791,828,0.066,2.713534967,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,681,836,0.064,2.719997135,120,6,0.0
ID-SF,100,10,0.0,0.2,uniform,RND,1,1000,0.5,791,807,0.063,0.595894785,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1542,1633,0.061,2.765635518,120,0,0.0
ID-SF,100,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1444,1641,0.055,2.7747970289999997,120,4,0.0
ID-SF,100,10,0.0,0.2,uniform,RND,1,2000,0.5,1550,1586,0.0621,0.835147852,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,200,0.5,158,167,0.07,2.201615265,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200,0.5,104,154,0.11,2.202889264,120,10,0.0
ID-SF,100,10,0.2,0.2,uniform,RND,1,200,0.5,178,155,0.069,0.42342904,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000,0.5,742,771,0.072,2.568012938,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000,0.5,680,763,0.086,2.571441036,120,3,0.0
ID-SF,100,10,0.2,0.2,uniform,RND,1,1000,0.5,750,767,0.066,0.595666036,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,1608,1654,0.057,2.762226155,120,0,0.0
ID-SF,100,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,1538,1639,0.072,2.7701030159999998,120,3,0.0
ID-SF,100,10,0.2,0.2,uniform,RND,1,2000,0.5,1609,1592,0.0654,0.801043619,120,0,0.0
