dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,23554,25359,1.5648,38.818766118,12000,0,0.0
ID-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,18105,27937,1.5455,40.03999274,12000,12,0.0
ID-VF,10000,4,0.0,0.2,uniform,RND,1,200000,0.5,106893,106112,0.1997,1.306996702,12000,0,0.0
ID-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1230,2660,1.543,5.923007295,12000,0,0.0
ID-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,169,2771,1.5336,6.335349555,12000,5,0.0
ID-VF,10000,4,0.2,0.2,uniform,RND,1,20000,0.5,10538,10558,0.2007,0.301868396,12000,0,0.0
ID-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,9861,11918,1.5871,22.768476247,12000,0,0.0
ID-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,6378,13064,1.57,23.692582707999996,12000,10,0.0
ID-VF,10000,4,0.2,0.2,uniform,RND,1,100000,0.5,51645,52525,0.2064,0.776302823,12000,0,0.0
ID-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,21314,23064,1.5851,41.862439374,12000,0,0.0
ID-VF,10000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,16827,25690,1.5644,42.892158513999995,12000,10,0.0
ID-VF,10000,4,0.2,0.2,uniform,RND,1,200000,0.5,104984,105593,0.2035,1.277066815,12000,0,0.0
ID-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2881,3937,1.6605,4.979331567,12000,0,0.0
ID-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,807,4156,1.6474,5.86187084,12000,8,0.0
ID-VF,10000,6,0.0,0.2,uniform,RND,1,20000,0.5,12999,13105,0.1206,1.52530394,12000,0,0.0
ID-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,17425,18496,1.7101,18.55025849,12000,0,0.0
ID-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,12507,20338,1.6876,19.745954235000003,12000,10,0.0
ID-VF,10000,6,0.0,0.2,uniform,RND,1,100000,0.5,65272,65979,0.1193,2.964391513,12000,0,0.0
ID-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,34775,36320,1.7128,34.21500748,12000,0,0.0
ID-VF,10000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,28227,39052,1.697,35.81307089,12000,12,0.0
ID-VF,10000,6,0.0,0.2,uniform,RND,1,200000,0.5,130018,130917,0.123,7.094650987,12000,0,0.0
ID-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2413,3761,1.6401,5.118752605,12000,0,0.0
ID-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,660,4048,1.6203,5.758562392,12000,6,0.0
ID-VF,10000,6,0.2,0.2,uniform,RND,1,20000,0.5,12968,13181,0.121,1.409561736,12000,0,0.0
ID-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,15721,17319,1.7245,19.204889731,12000,0,0.0
ID-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,11463,19449,1.6972,20.201684590000003,12000,8,0.0
ID-VF,10000,6,0.2,0.2,uniform,RND,1,100000,0.5,64482,65315,0.1249,2.752087813,12000,0,0.0
ID-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,32075,33852,1.7276,33.099290334,12000,0,0.0
ID-VF,10000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,26355,36653,1.7093,34.848543974,12000,13,0.0
ID-VF,10000,6,0.2,0.2,uniform,RND,1,200000,0.5,131068,130016,0.1265,6.508737299,12000,0,0.0
ID-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3762,4799,1.7741,5.759119296,12000,0,0.0
ID-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1426,5112,1.7553,7.055663356,12000,10,0.0
ID-VF,10000,8,0.0,0.2,uniform,RND,1,20000,0.5,14503,14481,0.0885,10.979754566,12000,0,0.0
ID-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,21344,22689,1.8223,20.094326868,12000,0,0.0
ID-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,15856,24649,1.8003,21.768730935,12000,12,0.0
ID-VF,10000,8,0.0,0.2,uniform,RND,1,100000,0.5,71981,72988,0.0868,19.983141969,12000,0,0.0
ID-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,43571,44895,1.833,32.609753856,12000,0,0.0
ID-VF,10000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,36080,47311,1.8201,33.955025221,12000,9,0.0
ID-VF,10000,8,0.0,0.2,uniform,RND,1,200000,0.5,144942,145501,0.0883,24.160328814,12000,0,0.0
ID-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3184,4553,1.7919,4.718403605,12000,0,0.0
ID-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1204,4900,1.774,5.75472258,12000,8,0.0
ID-VF,10000,8,0.2,0.2,uniform,RND,1,20000,0.5,14443,14470,0.0908,9.84040359,12000,0,0.0
ID-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,19672,21088,1.8699,17.117938738,12000,0,0.0
ID-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,14691,23121,1.8452,18.389227258,12000,9,0.0
ID-VF,10000,8,0.2,0.2,uniform,RND,1,100000,0.5,71965,71257,0.096,18.126191333,12000,0,0.0
ID-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,40717,41959,1.8558,32.894591875,12000,0,0.0
ID-VF,10000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,33694,44640,1.8399,34.25086406900001,12000,9,0.0
ID-VF,10000,8,0.2,0.2,uniform,RND,1,200000,0.5,146254,143914,0.0938,23.780556409,12000,0,0.0
ID-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4384,5434,1.8698,4.516117471,12000,0,0.0
ID-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1816,5794,1.8506,5.7625760889999995,12000,9,0.0
ID-VF,10000,10,0.0,0.2,uniform,RND,1,20000,0.5,15353,15678,0.0654,45.489800904,12000,0,0.0
ID-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,24615,25585,1.9574,12.851858999,12000,0,0.0
ID-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,18735,27633,1.9353,14.475195823999998,12000,11,0.0
ID-VF,10000,10,0.0,0.2,uniform,RND,1,100000,0.5,77397,77118,0.0706,51.915520334,12000,0,0.0
ID-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,49313,51255,1.9541,26.236669729,12000,0,0.0
ID-VF,10000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,41221,53621,1.9428,27.890438840999998,12000,10,0.0
ID-VF,10000,10,0.0,0.2,uniform,RND,1,200000,0.5,154462,155152,0.0684,78.328056436,12000,0,0.0
ID-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4017,5478,1.8697,3.080947814,12000,0,0.0
ID-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,1695,5880,1.8528,4.481843919,12000,10,0.0
ID-VF,10000,10,0.2,0.2,uniform,RND,1,20000,0.5,15390,15746,0.0659,37.254132717,12000,0,0.0
ID-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,23367,24562,1.9629,11.109428084,12000,0,0.0
ID-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,17845,26499,1.942,12.582855712999999,12000,10,0.0
ID-VF,10000,10,0.2,0.2,uniform,RND,1,100000,0.5,76726,76432,0.074,50.28027589,12000,0,0.0
ID-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,47003,48478,1.9514,24.167970734,12000,0,0.0
ID-VF,10000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,39437,50702,1.9402,25.658322130000002,12000,9,0.0
ID-VF,10000,10,0.2,0.2,uniform,RND,1,200000,0.5,151974,153859,0.0716,77.78775984,12000,0,0.0
