dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5797,11249,0.2464,6.592518389,14838,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13003,13087,0.1249,2.013792973,14838,0,0.0
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,38105,44911,0.3581,28.017922454,16079,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65091,65222,0.1267,3.454955939,16079,0,0.0
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,80876,87271,0.3137,54.248815631,13424,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130045,130444,0.1262,7.494095051,13424,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6816,12738,0.2022,6.934852287,15523,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14596,14526,0.0881,13.409599846,15523,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,41931,48587,0.3165,20.404939351,16361,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72354,72620,0.0892,20.846447985,16361,0,0.0
MD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,88869,94633,0.2846,35.902868924,13900,0,0.0
MD-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145552,145406,0.0883,29.821786721,13900,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6579,12654,0.1926,4.342204812,15493,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14328,14512,0.0914,8.814176188,15493,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,41123,47756,0.3182,16.756255315,16241,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72371,72276,0.0913,17.241012571,16241,0,0.0
MD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,85335,91002,0.3032,33.586867678,13899,0,0.0
MD-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144748,144372,0.0915,26.974577833,13899,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7327,13391,0.1788,5.021392,15784,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15544,15436,0.0693,52.576359045,15784,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,44809,51473,0.2891,19.234036648,16690,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,76957,77409,0.0698,76.782823654,16690,0,0.0
MD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,88912,95459,0.2948,36.025443992,14486,0,0.0
MD-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154453,154352,0.0697,114.772926291,14486,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7279,13607,0.1551,5.351844258,15526,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15388,15405,0.0715,55.228068224,15526,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,43999,50947,0.2875,17.430074818,16459,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76898,77091,0.0713,67.103675508,16459,0,0.0
MD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,89122,94621,0.2934,30.828418657,14130,0,0.0
MD-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153746,154306,0.071,90.496175919,14130,0,0.0
