dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,40,75,0.71,3.358900723,142,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,200,0.5,128,131,0.164,0.019547777,142,0,0.0
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,296,331,0.812,4.522549973,150,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,632,602,0.1654,0.027641775,150,0,0.0
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,724,734,0.702,4.527714277,139,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1332,1324,0.1136,0.037746323,139,0,0.0
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,35,68,0.99,5.037805129,142,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,200,0.5,126,122,0.156,0.015226503,142,0,0.0
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,344,330,0.758,3.714633476,147,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,680,642,0.1222,0.027768763,147,0,0.0
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,631,727,0.59,5.250918999,133,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1310,1344,0.1104,0.056411666,133,0,0.0
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,83,104,0.37,3.531725018,142,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,200,0.5,150,142,0.101,0.095567472,142,0,0.0
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,315,367,0.932,5.323882011,168,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,717,706,0.1118,0.143298108,168,0,0.0
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,828,800,0.475,4.622097729,147,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1453,1348,0.1043,0.250375835,147,0,0.0
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,74,105,0.34,3.58093024,133,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,200,0.5,149,146,0.101,0.08307754,133,0,0.0
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,323,387,0.634,3.725420184,141,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,700,694,0.1104,0.155390955,141,0,0.0
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,711,709,0.922,3.457576162,157,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1412,1369,0.1129,0.196693868,157,0,0.0
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,73,86,0.52,5.02317296,160,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,200,0.5,156,142,0.089,0.683399818,160,0,0.0
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,483,477,0.456,3.010743363,143,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,790,747,0.085,0.748262371,143,0,0.0
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,935,961,0.411,4.416609259,149,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,2000,0.5,1538,1507,0.0805,1.815705893,149,0,0.0
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,78,111,0.38,3.423535438,131,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,200,0.5,144,155,0.084,0.513181087,131,0,0.0
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,377,429,0.63,3.436816944,170,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,1000,0.5,739,739,0.0866,0.91487514,170,0,0.0
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,736,762,0.654,3.226616928,161,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,2000,0.5,1534,1488,0.0822,1.658088853,161,0,0.0
