dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1450690,1450719,0.0829,3.053510772,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42096,81333,0.3482,117.294230971,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34880,74386,0.3896,492.325148687,100000,22,0.0
HD-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143306,143685,0.0857,1.303976207,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,222654,242193,0.5874,219.954606742,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,167404,182474,0.6809,1209.912426569,100000,57,0.0
HD-SF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,718477,717815,0.0861,1.788680944,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,402779,428390,0.6288,353.850862169,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,334567,362038,0.6848,1592.0936179609998,100000,71,0.0
HD-SF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1437515,1436605,0.0857,6.359317461,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,43688,84421,0.3381,93.175116413,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,35307,75165,0.391,626.9081522399999,100000,27,0.0
HD-SF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157592,157579,0.0604,0.607522821,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,233304,251576,0.5758,224.865619506,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,174398,190914,0.6718,1726.9131674730002,100000,75,0.0
HD-SF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,788432,787078,0.0605,4.809604218,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,456686,480087,0.5938,322.083566263,100000,0,0.0
HD-SF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,361338,391581,0.6647,1932.930269752,100000,85,0.0
HD-SF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1574038,1574462,0.0605,5.873484378,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44668,86575,0.3282,83.155641542,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37826,81366,0.3552,683.06329547,100000,31,0.0
HD-SF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156452,156704,0.0618,0.473873356,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,245168,272332,0.5442,181.434813489,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,179371,200394,0.6571,1389.1278796370002,100000,58,0.0
HD-SF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,782463,782628,0.0621,1.78450844,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,454406,482748,0.5911,302.728194372,100000,0,0.0
HD-SF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,368026,402072,0.6561,1767.5464221020002,100000,71,0.0
HD-SF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1564650,1564326,0.0623,4.598870392,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,47260,89324,0.3197,78.655502165,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,39993,83723,0.348,643.188734725,100000,25,0.0
HD-SF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165392,165267,0.0478,0.578760264,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,250694,274756,0.544,181.549521735,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,190332,218764,0.6302,1858.2732965159998,100000,74,0.0
HD-SF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,826305,826869,0.0474,2.241931648,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,518981,550927,0.5419,314.589670797,100000,0,0.0
HD-SF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,383750,416923,0.6468,2177.172302286,100000,85,0.0
HD-SF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1653946,1651546,0.0476,5.434678261,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,45117,87769,0.329,79.238382495,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,38561,82374,0.3597,591.705310644,100000,23,0.0
HD-SF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164484,164565,0.0488,0.54433077,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,233449,257480,0.5711,182.39267033,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,183834,205451,0.6525,1525.7305914370002,100000,60,0.0
HD-SF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,822601,823453,0.0487,1.52900499,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,471677,502361,0.5806,306.889770101,100000,0,0.0
HD-SF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,373190,402382,0.6599,2585.494302441,100000,100,0.0
HD-SF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1646861,1644910,0.0489,9.366530634,100000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,21215,47952,0.5489,55.15088644,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11405,48024,0.5482,107.086557322,120000,9,0.0
HD-SF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,52080,51918,0.5013,0.567172804,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,121946,151909,0.7278,133.070649627,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,65891,82637,0.8663,333.33547303800003,120000,33,0.0
HD-SF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,259921,260088,0.5002,1.604663788,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,185207,200657,0.8333,255.141906473,120000,0,0.0
HD-SF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,167882,181383,0.8526,419.440049057,120000,27,0.0
HD-SF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,520153,520245,0.5001,3.885809421,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,13777,40779,0.6204,63.596384838,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,8131,41512,0.6131,112.641036597,120000,9,0.0
HD-SF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,47412,47463,0.5458,0.545131272,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,118357,149861,0.7322,146.716705836,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,67728,87937,0.856,356.776318588,120000,37,0.0
HD-SF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,237659,237494,0.5451,1.552488316,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,192378,208068,0.8263,259.506580671,120000,0,0.0
HD-SF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,164297,180004,0.8544,487.217447375,120000,40,0.0
HD-SF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,474798,475338,0.5447,3.576143153,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,50458,99664,0.2526,86.041553066,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,33095,86321,0.3179,293.36430452,120000,16,0.0
HD-SF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,106383,106292,0.1984,2.230692893,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,168918,183263,0.6755,157.05689367,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,144299,157206,0.7217,808.3464084540001,120000,51,0.0
HD-SF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,532804,531872,0.1979,6.530403578,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,323881,334159,0.7052,284.26105496,120000,0,0.0
HD-SF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,299843,318771,0.7177,823.424479342,120000,40,0.0
HD-SF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1064916,1065243,0.1975,13.53997465,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,47481,98528,0.258,96.386865941,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,33963,88535,0.3127,275.048450794,120000,14,0.0
HD-SF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,105550,105516,0.2042,2.285189116,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,164500,182187,0.6806,147.661410273,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,146675,165929,0.7079,629.799269196,120000,35,0.0
HD-SF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,527371,527010,0.2041,6.422598388,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,317092,330526,0.7109,271.345228647,120000,0,0.0
HD-SF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,296195,313590,0.7255,732.571078682,120000,35,0.0
HD-SF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1054862,1054370,0.2044,14.977046033,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,57293,110950,0.2074,98.307988916,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,39534,94285,0.2824,523.379583237,120000,22,0.0
HD-SF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,131100,131286,0.1227,11.395703269,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,200680,216437,0.6274,163.22208078,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,169870,192321,0.6667,1199.812508768,120000,56,0.0
HD-SF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,655651,654885,0.1226,26.446191923,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,372365,385185,0.6681,265.501160662,120000,0,0.0
HD-SF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,344938,368460,0.6811,1203.7209160470002,120000,51,0.0
HD-SF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1312253,1310360,0.1226,46.515888043,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,55533,112140,0.2054,97.321506526,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,38870,94891,0.2867,543.5235147559999,120000,24,0.0
HD-SF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,130516,130564,0.1255,11.338709592,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,201911,221555,0.6231,160.279438963,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,172546,200958,0.6551,1041.516987685,120000,49,0.0
HD-SF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,652802,652356,0.1258,28.373608601,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,368217,384744,0.6706,291.250799352,120000,0,0.0
HD-SF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,332255,351980,0.6983,1027.3624755209999,120000,40,0.0
HD-SF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1303505,1305235,0.1255,53.14590534,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,59600,115720,0.1938,99.682785669,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,44453,101993,0.2541,550.216856542,120000,20,0.0
HD-SF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,145702,145235,0.0886,57.761967161,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,217990,236647,0.6014,167.276495288,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,174223,196639,0.6652,1374.19363008,120000,55,0.0
HD-SF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,726094,727215,0.0884,114.258020008,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,398303,416776,0.6459,274.27361426,120000,0,0.0
HD-SF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,354695,376211,0.6796,1340.697072494,120000,50,0.0
HD-SF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1453567,1454633,0.0885,170.187166021,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,57895,114731,0.2016,96.327345978,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,42395,98961,0.2741,778.334674747,120000,32,0.0
HD-SF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,144888,144189,0.0908,56.043899673,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,220921,243323,0.5931,164.600126286,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,182352,210177,0.6429,1382.806041089,120000,57,0.0
HD-SF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,724367,723406,0.0908,100.844883259,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,417272,438581,0.6296,278.994912663,120000,0,0.0
HD-SF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,375465,412247,0.651,1311.198660968,120000,49,0.0
HD-SF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1449370,1447894,0.0906,171.956394808,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,59684,116647,0.1986,93.40018455,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,44275,100835,0.2643,759.958034053,120000,28,0.0
HD-SF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,154805,154441,0.0695,217.100624593,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,230157,253784,0.5786,170.348660592,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,189792,218952,0.6307,1373.974453972,120000,52,0.0
HD-SF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,772516,772973,0.0694,386.282490205,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,461263,482397,0.5962,279.986721062,120000,0,0.0
HD-SF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,369869,401165,0.6626,2240.924559832,120000,86,0.0
HD-SF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1546420,1544820,0.0696,636.565975968,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,58493,115229,0.2047,93.886792516,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,40811,94190,0.2999,669.878275896,120000,25,0.0
HD-SF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,154205,153883,0.0718,209.056634659,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,243957,269128,0.5608,166.679188384,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,194963,228035,0.6192,1574.799867602,120000,59,0.0
HD-SF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,771052,771343,0.0709,366.282105672,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,445122,470260,0.6129,276.400587775,120000,0,0.0
HD-SF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,389162,418714,0.6489,1542.782643563,120000,55,0.0
HD-SF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1541710,1542676,0.0708,645.811390001,120000,0,0.0
