dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14528,14515,0.0907,1.830362518,1294,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,696,1345,0.132,2.279913438,1089,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1564,1550,0.071,3.225078955,1089,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4626,4982,0.3006,2.256706159,1215,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7780,7689,0.0704,5.346178913,1215,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9238,9428,0.3351,3.321975,1294,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15507,15520,0.0687,7.258578394,1294,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,648,1273,0.161,1.790074507,1094,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1557,1521,0.0769,2.782025299,1094,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4533,4982,0.311,2.26279597,1206,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7758,7796,0.068,5.054609664,1206,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8901,9075,0.3366,3.217896128,1269,0,0.0
MD-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15344,15392,0.0703,8.609645568,1269,0,0.0
