dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,632,662,0.14,4.619323727,150,0,0.0
MD-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,752,761,0.074,0.393659305,150,0,0.0
MD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1476,1384,0.124,4.503773472,161,0,0.0
MD-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1544,1490,0.0723,0.21475633,161,0,0.0
MD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,156,160,0.07,3.304033082,146,0,0.0
MD-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,162,156,0.042,0.607744867,146,0,0.0
MD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,768,740,0.084,3.964964647,145,0,0.0
MD-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,849,783,0.0618,1.137176238,145,0,0.0
MD-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1391,1450,0.101,4.753294654,141,0,0.0
MD-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1641,1611,0.0502,1.300914927,141,0,0.0
MD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,131,159,0.05,3.665238779,130,0,0.0
MD-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,160,167,0.054,0.535357484,130,0,0.0
MD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,731,763,0.116,4.46125476,156,0,0.0
MD-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,808,793,0.064,1.109284664,156,0,0.0
MD-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1478,1501,0.108,3.518778761,151,0,0.0
MD-VF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1624,1609,0.0569,1.592457138,151,0,0.0
