dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1241,1293,0.1238,0.108551994,1326,0,0.0
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1890,2335,1.1624,2.601592311,1385,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6580,6574,0.123,0.239230614,1385,0,0.0
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3940,4307,1.3059,4.494594354,1390,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12846,12948,0.1289,0.360387493,1390,0,0.0
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,293,703,1.116,2.506145474,1343,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1441,1493,0.0787,0.694955085,1343,0,0.0
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2353,2861,1.2418,3.145459199,1432,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7111,7259,0.0893,1.004135511,1432,0,0.0
MD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4825,5366,1.245,4.214855658,1387,0,0.0
MD-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14603,14654,0.0858,1.599367028,1387,0,0.0
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,290,670,1.293,2.227300466,1391,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1414,1418,0.0998,0.77101964,1391,0,0.0
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2328,2767,1.254,2.854194946,1442,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7279,7137,0.0947,0.99297704,1442,0,0.0
MD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4542,4953,1.3194,4.448427243,1465,0,0.0
MD-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14354,14245,0.1009,1.528357445,1465,0,0.0
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,388,786,1.078,2.147762355,1336,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1578,1544,0.0675,3.024499482,1336,0,0.0
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2559,3078,1.269,2.320641241,1460,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7652,7651,0.072,5.041944297,1460,0,0.0
MD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5452,5867,1.3872,3.461297455,1431,0,0.0
MD-VF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15356,15247,0.0732,8.469374179,1431,0,0.0
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,397,802,1.138,1.780246442,1398,0,0.0
MD-VF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1530,1531,0.0762,2.383404245,1398,0,0.0
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2901,3366,1.046,2.335669966,1290,0,0.0
MD-VF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7732,7717,0.0717,5.252153136,1290,0,0.0
MD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5460,5986,1.3156,3.19203551,1332,0,0.0
MD-VF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15497,15688,0.0671,8.557590419,1332,0,0.0
