dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,965,1175,1.2936,3.211969817,1388,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5247,5230,0.2091,0.059829462,1388,0,0.0
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1591,1926,1.4072,4.412125005,1365,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10502,10698,0.1955,0.113726256,1365,0,0.0
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,221,532,1.027,2.379287102,1344,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1304,1322,0.1188,0.102022813,1344,0,0.0
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1211,1526,1.3192,2.789197858,1397,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6508,6578,0.1234,0.17195726,1397,0,0.0
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2273,2483,1.5746,3.844033389,1354,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,12977,12895,0.1278,0.346742254,1354,0,0.0
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,194,509,1.273,2.150448869,1298,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1266,1325,0.1202,0.108452331,1298,0,0.0
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1313,1681,1.2284,2.732942873,1373,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6418,6486,0.1272,0.228355071,1373,0,0.0
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2569,2966,1.4435,4.655547702,1396,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12894,12942,0.1291,0.391501853,1396,0,0.0
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,200,547,1.495,2.029182829,1359,0,0.0
HD-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1459,1470,0.0847,0.780572112,1359,0,0.0
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1504,1888,1.9532,2.933203382,1383,0,0.0
HD-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7204,7379,0.087,1.005278743,1383,0,0.0
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3019,3317,1.466,3.95754209,1400,0,0.0
HD-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14542,14466,0.0881,1.5617575,1400,0,0.0
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,203,551,1.161,2.209156122,1344,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1417,1402,0.0978,0.623049229,1344,0,0.0
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1378,1730,1.537,2.564202503,1404,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7042,7260,0.0883,1.132797884,1404,0,0.0
HD-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2987,3368,1.1384,4.589837675,1421,0,0.0
HD-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14499,14502,0.0882,1.657357569,1421,0,0.0
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,253,603,1.615,2.076088022,1303,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1540,1547,0.0739,2.547830241,1303,0,0.0
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1533,1819,1.813,2.40308028,1406,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7615,7636,0.0748,5.259423055,1406,0,0.0
HD-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3868,4227,1.3117,3.294896907,1500,0,0.0
HD-VF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15515,15311,0.0747,8.74240029,1500,0,0.0
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,277,651,0.973,1.644591002,1378,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1513,1511,0.0792,2.901677168,1378,0,0.0
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1697,2128,1.8146,2.257428528,1400,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7616,7674,0.072,5.020662752,1400,0,0.0
HD-VF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3595,3911,1.9575,3.270410485,1415,0,0.0
HD-VF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15200,15425,0.0726,7.193087598,1415,0,0.0
