dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105422,105399,0.2048,1.224448219,11205,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3727,7657,0.3795,3.60334428,10821,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13219,13041,0.1245,1.278386429,10821,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18346,21572,0.6318,16.717253587,11081,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65572,65688,0.122,2.59831913,11081,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39229,43816,0.6235,32.017938868,11175,0,0.0
HD-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131135,131246,0.1225,4.755312616,11175,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3766,7699,0.3831,3.139853109,10795,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13118,13050,0.1253,1.090293599,10795,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,17244,20328,0.6525,12.875334084,11051,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65218,65260,0.1258,2.040798551,11051,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37670,41306,0.6425,26.790684357,11184,0,0.0
HD-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130225,130658,0.1254,4.733753451,11184,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3664,7637,0.3926,2.968667456,10782,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14539,14443,0.0898,8.033762251,10782,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19850,22998,0.613,11.546200284,11029,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72703,72947,0.0879,12.943060778,11029,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37494,41103,0.6522,24.51629718,11153,0,0.0
HD-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145596,145441,0.0888,21.747906854,11153,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3426,7452,0.4006,2.811564179,10785,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14417,14511,0.0896,7.933158403,10785,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,18910,22128,0.6255,11.52656343,11041,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72468,72432,0.0904,12.25861967,11041,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,38750,42321,0.6401,23.229402268,11147,0,0.0
HD-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,144938,144838,0.0906,22.882021945,11147,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4233,8847,0.3316,3.123712301,10742,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15452,15530,0.0678,33.656033584,10742,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20507,23961,0.6004,11.048287281,11053,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77327,77409,0.0695,51.730218011,11053,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41706,45968,0.616,24.233015506,11132,0,0.0
HD-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154185,154936,0.069,76.663850355,11132,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3671,7730,0.3929,3.011685772,10766,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15510,15457,0.0709,34.510302982,10766,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,19222,22714,0.6183,12.574598865,11023,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77164,77074,0.07,53.63727589,11023,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,45246,49803,0.5877,26.616447548,11146,0,0.0
HD-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154218,153945,0.071,75.991277375,11146,0,0.0
