dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1121,1123,0.1618,0.013718574,133,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,91,112,0.25,2.442443872,126,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,106,107,0.177,0.003017283,126,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,591,594,0.164,2.51495637,155,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,563,558,0.1786,0.004531512,155,0,0.0
ID-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1132,1178,0.175,2.608672052,150,0,0.0
ID-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1102,1135,0.1669,0.006772858,150,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,141,150,0.06,2.049721264,130,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,146,144,0.073,0.008781912,130,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,748,722,0.114,1.85003073,158,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,698,696,0.0992,0.025641318,158,0,0.0
ID-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1457,1416,0.12,1.930205165,149,0,0.0
ID-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1406,1371,0.1024,0.036019802,149,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,133,136,0.07,2.143727834,133,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,144,132,0.123,0.009788395,133,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,753,722,0.09,2.292469294,152,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,729,692,0.0996,0.023349546,152,0,0.0
ID-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1499,1449,0.119,1.953227645,163,0,0.0
ID-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1415,1413,0.0975,0.021440155,163,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,144,164,0.03,2.159713525,132,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,150,155,0.06,0.032764639,132,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,785,791,0.086,1.86749056,157,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,776,772,0.0746,0.090839339,157,0,0.0
ID-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1595,1593,0.068,2.253765352,144,0,0.0
ID-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1580,1583,0.0591,0.134894239,144,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,157,159,0.1,2.220784345,143,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,164,150,0.085,0.048806552,143,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,823,781,0.06,1.85614261,158,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,802,778,0.0646,0.064704174,158,0,0.0
ID-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1591,1615,0.054,2.214373126,152,0,0.0
ID-VF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1553,1540,0.0687,0.093777072,152,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,167,179,0.07,2.047448978,149,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,200,0.5,165,167,0.041,0.300859466,149,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,823,823,0.046,2.182062036,107,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,800,785,0.0664,0.372024447,107,0,0.0
ID-VF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1716,1597,0.044,2.082856271,105,0,0.0
ID-VF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1704,1568,0.0569,0.591232755,105,0,0.0
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,165,150,0.1,2.082121191,139,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,200,0.5,174,147,0.087,0.334441528,139,0,0.0
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,842,812,0.044,2.054217714,160,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,844,804,0.0572,0.334106429,160,0,0.0
ID-VF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1696,1682,0.065,2.320873672,150,0,0.0
ID-VF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1652,1662,0.0536,0.645854711,150,0,0.0
