dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1091,1108,0.286,1.929770962,175,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1271,1273,0.1345,0.037104087,175,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,80,108,0.28,1.921696472,179,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,200,0.5,130,118,0.146,0.008699988,179,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,494,552,0.28,1.912431887,175,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,628,654,0.1306,0.024395558,175,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1044,1109,0.311,2.010269043,169,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1264,1319,0.1317,0.02797674,169,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,119,137,0.11,2.23053314,165,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,200,0.5,153,142,0.099,0.056601538,165,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,631,643,0.266,1.777160225,195,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,720,730,0.1006,0.09568765,195,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1222,1214,0.297,2.062561233,195,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1436,1421,0.1035,0.156572135,195,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,127,145,0.08,2.14148111,167,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,200,0.5,154,146,0.104,0.03143542,167,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,561,640,0.188,2.097217663,187,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,679,733,0.0944,0.094929454,187,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1194,1240,0.235,2.360632356,184,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1391,1443,0.0948,0.114950015,184,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,131,138,0.12,1.941047465,174,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,200,0.5,143,148,0.074,0.237318989,174,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,620,692,0.226,2.111749957,202,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,762,777,0.0762,0.353862921,202,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1311,1403,0.18,2.031993661,193,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1506,1552,0.0731,0.514260332,193,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,128,141,0.08,2.213313493,168,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,200,0.5,164,149,0.082,0.264287221,168,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,599,654,0.178,1.872167133,200,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,729,739,0.0756,0.446658723,200,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1396,1370,0.195,1.89570092,186,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1563,1524,0.0785,0.532993788,186,0,0.0
