dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10597,10724,0.1927,0.115592205,1136,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,470,773,0.413,2.318346815,1096,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1290,1325,0.1156,0.089779078,1096,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2604,2782,0.5494,2.643731465,1092,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6636,6616,0.1196,0.261050008,1092,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5302,5513,0.544,3.846669828,1209,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13137,13037,0.1207,0.461652738,1209,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,326,656,0.476,2.057244496,1121,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1271,1319,0.1214,0.093155345,1121,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2628,2945,0.516,2.82526592,1168,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6504,6616,0.1186,0.197423974,1168,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5316,5529,0.584,4.32239698,1189,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13123,12989,0.1266,0.376586969,1189,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,361,679,0.466,2.390489363,1137,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1460,1466,0.0902,0.704559658,1137,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3363,3725,0.4464,2.793938684,1169,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7223,7198,0.0937,1.053770731,1169,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6232,6542,0.4758,4.116105258,1204,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14530,14455,0.0901,1.524856232,1204,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,541,886,0.346,1.913977475,1122,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1451,1424,0.0876,0.695025415,1122,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3037,3402,0.4544,2.82551658,1133,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7140,7229,0.087,0.987864589,1133,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5342,5494,0.5975,4.36204343,1232,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14528,14572,0.0888,1.663697201,1232,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,515,892,0.348,2.106775652,1119,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1558,1558,0.0711,2.982758144,1119,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3204,3396,0.484,2.286925852,1275,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7754,7806,0.0647,5.266827906,1275,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5334,5656,0.5411,3.389427567,1252,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15554,15609,0.0616,8.45487492,1252,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,439,800,0.4,1.729152378,1153,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1526,1531,0.0634,2.510797322,1153,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2980,3388,0.4862,2.235837026,1166,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7664,7822,0.0649,5.216748357,1166,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4821,5045,0.5916,2.953526565,1234,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15592,15473,0.0694,8.8309158,1234,0,0.0
