dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,175790,216890,0.7831,379.034747245,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,172218,218584,0.7814,426.88130638399997,100000,7,0.0
ID-VF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,654027,660469,0.3395,1.392809812,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,38023,58891,0.4922,93.878897982,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34747,61285,0.4745,168.412060573,100000,8,0.0
ID-VF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122474,122192,0.1324,0.339803583,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,235819,261375,0.5411,208.664426495,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,211036,266439,0.5344,312.53273819599997,100000,9,0.0
ID-VF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611437,609641,0.1332,0.922946686,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,484040,510103,0.5506,347.799183654,100000,0,0.0
ID-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,445314,515670,0.5476,479.958439169,100000,11,0.0
ID-VF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1221447,1219872,0.133,2.657731953,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,31267,53801,0.5294,98.755394409,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29574,55531,0.5152,143.87625522300002,100000,5,0.0
ID-VF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,121269,121064,0.1359,0.332879658,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,207188,236667,0.5779,202.528198249,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,187298,241746,0.5707,302.59505647500004,100000,9,0.0
ID-VF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,605159,602295,0.1386,0.897829775,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,426254,458146,0.5895,349.190396591,100000,0,0.0
ID-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,394328,465007,0.5854,457.852221836,100000,9,0.0
ID-VF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1209996,1211981,0.1359,3.236612853,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,53496,71911,0.4174,96.633472417,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,45288,75357,0.3956,169.76662221099997,100000,6,0.0
ID-VF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144759,144912,0.0834,0.465442786,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,304831,325331,0.462,212.95914563,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,265954,330718,0.4561,328.653043352,100000,8,0.0
ID-VF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,723942,723609,0.0834,1.617654178,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,618968,640493,0.4682,361.389970098,100000,0,0.0
ID-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,561889,647873,0.4655,543.464038893,100000,12,0.0
ID-VF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1446267,1451427,0.0825,4.046021738,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,47494,66654,0.4525,102.48644461,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,41396,69556,0.433,200.902643254,100000,8,0.0
ID-VF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,144369,143704,0.0859,0.447550574,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,277297,300006,0.4953,209.465981592,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,242945,305408,0.4895,343.953605113,100000,9,0.0
ID-VF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,719375,721019,0.0848,1.347319937,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,566157,589383,0.5019,366.49976217,100000,0,0.0
ID-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,514981,596920,0.499,522.09316759,100000,10,0.0
ID-VF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1443804,1443825,0.0844,2.736188318,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,63819,78946,0.3816,106.852489829,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,51406,82560,0.3618,208.356873319,100000,7,0.0
ID-VF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157436,157464,0.0606,0.598395374,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,353102,368478,0.4128,215.017045946,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,305001,374343,0.4086,476.620342701,100000,15,0.0
ID-VF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,787310,787887,0.0603,1.465017849,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,711942,731300,0.416,352.013601335,100000,0,0.0
ID-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,643342,740594,0.4134,548.969049877,100000,11,0.0
ID-VF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1572920,1574788,0.0604,4.188787638,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57783,75211,0.4046,108.020316463,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,47886,78816,0.3829,197.548884455,100000,6,0.0
ID-VF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,157007,156524,0.0626,0.596599066,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,324897,344234,0.4422,223.734405268,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,281655,350089,0.4371,429.906531583,100000,11,0.0
ID-VF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,784318,783121,0.0621,1.595969695,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,658632,678846,0.4468,388.572156287,100000,0,0.0
ID-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,596538,688284,0.4442,591.387382231,100000,11,0.0
ID-VF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1565191,1572981,0.0609,5.191481389,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,72350,85414,0.3494,104.549393683,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,56387,89014,0.3296,238.153812244,100000,8,0.0
ID-VF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165757,164983,0.0478,0.712880221,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,388611,401823,0.3773,209.516457827,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,334218,407652,0.3738,423.54391341400003,100000,11,0.0
ID-VF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,825756,826655,0.0473,2.224839707,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,782200,795842,0.3811,362.061344425,100000,0,0.0
ID-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,706459,806161,0.3791,588.9427292620001,100000,12,0.0
ID-VF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1652711,1652024,0.0476,5.243375633,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,65914,81009,0.374,108.858767038,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,52665,84603,0.3526,241.62995745799998,100000,8,0.0
ID-VF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,165286,164851,0.0482,0.678300175,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,360869,376142,0.4065,234.190457497,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,311282,382488,0.4015,478.0569167,100000,13,0.0
ID-VF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,822968,821927,0.0488,3.887550837,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,728812,746422,0.4092,362.799534508,100000,0,0.0
ID-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,658491,756777,0.4065,575.6502908130001,100000,11,0.0
ID-VF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1650110,1646960,0.0485,8.985051379,100000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,224,8324,1.363,67.515338784,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,0,8329,1.363,75.93418833999999,120000,2,0.0
ID-VF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,52202,50794,0.5162,5.596481712,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,22636,34345,1.4213,168.481510549,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,5780,35879,1.4182,199.764297414,120000,6,0.0
ID-VF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,265106,257147,0.5073,2.007610179,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,52437,64766,1.4335,310.398328758,120000,0,0.0
ID-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,24311,69000,1.4293,361.71087287800003,120000,9,0.0
ID-VF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,519845,519265,0.5023,4.250864918,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,0,7139,1.3748,72.064780264,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,0,7139,1.3748,75.981628481,120000,1,0.0
ID-VF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,48126,47233,0.548,0.631593999,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,13852,27556,1.4346,171.731485839,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,3138,30373,1.429,205.52209640399997,120000,6,0.0
ID-VF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,244252,236008,0.5497,2.091374928,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,34846,51586,1.4454,305.137653894,120000,0,0.0
ID-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,18858,58371,1.4386,344.07111769899996,120000,7,0.0
ID-VF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,469522,474473,0.5459,3.903100547,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,11940,23462,1.6902,82.568875715,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,1234,24264,1.6847,135.400442776,120000,6,0.0
ID-VF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,105658,105743,0.2003,2.8456425,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,92156,105873,1.7568,183.138034325,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,52986,115536,1.7423,295.032783596,120000,10,0.0
ID-VF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,532617,534674,0.1953,9.125979304,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,192652,207880,1.764,320.333650321,120000,0,0.0
ID-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,139849,229645,1.7478,444.710171789,120000,11,0.0
ID-VF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1062775,1066576,0.1969,17.330371009,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,8968,22305,1.6896,79.528894815,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,925,23256,1.6818,123.049788498,120000,5,0.0
ID-VF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,106227,106706,0.1987,2.942061088,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,80044,98511,1.7641,180.266757535,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,47743,109823,1.7462,284.450536243,120000,9,0.0
ID-VF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,521485,527612,0.2038,7.643232439,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,171251,190981,1.7733,297.103327301,120000,0,0.0
ID-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,128134,213661,1.7551,418.89124572,120000,10,0.0
ID-VF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1056774,1051394,0.2073,15.255256253,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,21425,33013,1.9622,80.760395582,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,4288,34471,1.9539,206.311395238,120000,9,0.0
ID-VF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,130968,130675,0.1235,13.674568666,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,139951,152339,2.0077,166.718245666,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,92066,167420,1.988,373.158656129,120000,12,0.0
ID-VF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,651691,658892,0.1208,27.794587718,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,285423,299208,2.0183,286.496387863,120000,0,0.0
ID-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,223489,328127,1.9993,445.89476755,120000,10,0.0
ID-VF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1316046,1312332,0.122,47.052646663,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,18688,31240,1.9556,80.493812816,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,3646,33198,1.9422,191.380729099,120000,8,0.0
ID-VF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,128967,131862,0.1204,14.006465372,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,127912,143067,2.0243,180.85915394,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,86365,159057,2.002,349.961307204,120000,10,0.0
ID-VF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,658568,650350,0.1267,27.97203288,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,263583,281325,2.0305,298.564185059,120000,0,0.0
ID-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,209385,308700,2.0117,465.14964542100006,120000,10,0.0
ID-VF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1302288,1318772,0.1209,49.361033972,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,29362,39817,2.1742,83.814004059,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,9007,41996,2.1616,243.89242237099998,120000,10,0.0
ID-VF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,146380,145308,0.0892,56.159198065,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,173424,186100,2.2298,175.209703791,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,121841,204297,2.2084,425.81854706800004,120000,13,0.0
ID-VF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,730716,726779,0.0889,91.456634649,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,355080,366581,2.2399,298.156452934,120000,0,0.0
ID-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,286077,393119,2.224,518.14368672,120000,12,0.0
ID-VF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1453962,1453900,0.0889,172.032157971,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,26344,38270,2.1831,85.290599648,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,8010,40881,2.1666,226.59155731099997,120000,9,0.0
ID-VF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,144946,145193,0.0898,55.074584485,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,162578,175851,2.2437,171.860378184,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,115479,195302,2.2193,357.137784564,120000,10,0.0
ID-VF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,730872,725673,0.0897,90.258359657,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,331813,345387,2.2557,285.821599313,120000,0,0.0
ID-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,268582,370684,2.2401,507.937648637,120000,12,0.0
ID-VF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1441852,1447825,0.0907,166.327814965,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,35230,44563,2.3964,83.79704673,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,12674,47546,2.3805,281.682054737,120000,11,0.0
ID-VF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,154212,154924,0.069,203.051597318,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,201429,210669,2.4398,175.737830744,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,145860,230068,2.4189,376.367502913,120000,10,0.0
ID-VF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,773132,776004,0.0683,346.179487987,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,407510,416885,2.4483,277.534464604,120000,0,0.0
ID-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,331753,439561,2.4358,540.708388651,120000,13,0.0
ID-VF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1538761,1538632,0.0712,609.542844285,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,32304,43220,2.3908,85.134537345,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,11816,46502,2.3735,239.45146725899997,120000,9,0.0
ID-VF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,154742,153630,0.0726,205.990003943,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,189206,201537,2.4469,178.251793306,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,138830,221717,2.4233,437.678990965,120000,12,0.0
ID-VF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,768277,770582,0.0711,370.432166549,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,386054,396717,2.4539,289.886052966,120000,0,0.0
ID-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,315837,419655,2.4408,560.659639617,120000,13,0.0
ID-VF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1539587,1544717,0.0703,603.67269413,120000,0,0.0
