dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,728,738,0.087,0.095308272,129,0,0.0
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,864,901,0.353,2.141478316,129,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1438,1474,0.0842,0.125880244,129,0,0.0
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,137,146,0.09,2.029599083,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,152,136,0.118,0.044861568,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,434,448,0.34,2.243239574,134,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,736,736,0.089,0.093772532,134,0,0.0
HD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,908,907,0.349,1.996503606,128,0,0.0
HD-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1483,1476,0.089,0.133524163,128,0,0.0
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,118,128,0.34,1.78214801,131,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,154,150,0.073,0.232582283,131,0,0.0
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,513,550,0.24,1.843941687,133,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,810,786,0.0724,0.495381536,133,0,0.0
HD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1037,1084,0.251,1.929597057,128,0,0.0
HD-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1589,1609,0.0621,0.598381568,128,0,0.0
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,116,132,0.24,2.137275687,144,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,160,156,0.068,0.244428481,144,0,0.0
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,544,555,0.218,2.309950636,132,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,762,750,0.0654,0.404035848,132,0,0.0
HD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,906,956,0.292,2.258617296,134,0,0.0
HD-SF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1579,1620,0.0594,0.504689982,134,0,0.0
