dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,725939,727146,0.0886,117.270127754,168723,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,639830,687478,0.4827,321.200412935,174918,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453678,1454146,0.0887,216.023351197,174918,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,68187,126606,0.1918,108.53317683,152981,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144690,143944,0.0917,63.692021884,152981,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,348775,401168,0.3974,186.326693315,168751,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723623,722141,0.0916,121.822797926,168751,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,620494,667477,0.4896,319.28461784,173447,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1446622,1445544,0.0913,215.802304878,173447,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,76235,139367,0.1556,111.409808426,156144,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154729,154408,0.07,232.7337382,156144,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,349846,403088,0.4014,193.671568361,174406,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,772501,772952,0.0695,440.623607698,174406,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,616972,662285,0.5028,316.413711623,179315,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1546438,1544589,0.0695,803.41652219,179315,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,73385,136126,0.1629,114.085924176,156204,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153906,153629,0.0718,227.528045578,156204,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,363043,414934,0.3803,193.296718136,174835,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,770250,770431,0.0711,440.622151089,174835,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,634042,682893,0.4822,331.24285925,180298,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1540034,1540627,0.0712,782.137558525,180298,0,0.0
