dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1537,1586,0.0618,0.01569391,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4216,4521,0.3144,5.17961134,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3672,4696,0.2992,5.201349785000001,1000,8,0.0
ID-VF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7830,7854,0.0618,0.028261467,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8469,8888,0.3206,8.382307211,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7700,9094,0.3161,8.405173862,1000,13,0.0
ID-VF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15559,15912,0.0598,0.053009225,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,923,1134,0.225,3.421175753,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,686,1181,0.198,3.434188786,1000,9,0.0
ID-VF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1614,1676,0.0451,0.008329119,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,5065,5280,0.2466,4.460525171,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4430,5370,0.2426,4.478073909,1000,10,0.0
ID-VF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8321,8368,0.0454,0.022492619,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,10089,10372,0.2536,6.080981484,1000,0,0.0
ID-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,9173,10483,0.2507,6.099558821,1000,9,0.0
ID-VF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16554,16615,0.0477,0.046642105,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,842,1012,0.28,3.70485596,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,649,1035,0.268,3.7137985900000006,1000,6,0.0
ID-VF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1631,1657,0.049,0.013165498,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4623,4898,0.2838,4.953126457,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4048,5031,0.2796,4.9810910569999995,1000,9,0.0
ID-VF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8216,8248,0.0483,0.027626897,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,9454,9487,0.3023,7.092718352,1000,0,0.0
ID-VF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8634,9696,0.2958,7.17425871,1000,12,0.0
ID-VF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16433,16481,0.0479,0.058982716,1000,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,20,125,1.214,4.593436211,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,0,131,1.208,4.596738934,1200,3,0.0
ID-VF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,541,485,0.5446,0.011831928,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,388,543,1.2756,4.554246191,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,159,568,1.2706,4.569026497,1200,6,0.0
ID-VF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2682,2695,0.4789,0.041161187,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,921,1075,1.2698,7.051515327,1200,0,0.0
ID-VF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,570,1136,1.2637,7.064849380999999,1200,7,0.0
ID-VF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5217,5502,0.4621,0.049762066,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,0,108,1.212,4.58222092,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,0,108,1.212,4.584891718000001,1200,1,0.0
ID-VF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,458,477,0.5405,0.010220175,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,294,459,1.2802,4.545838875,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,145,524,1.2672,4.553101685,1200,6,0.0
ID-VF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2360,2388,0.5414,0.021855384,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,619,848,1.2982,7.206636436,1200,0,0.0
ID-VF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,453,961,1.2869,7.2168319940000005,1200,5,0.0
ID-VF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,5090,4825,0.5404,0.026836214,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,217,371,1.221,2.767598479,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,54,391,1.212,2.773563825,1200,6,0.0
ID-VF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1036,1058,0.1991,0.028676105,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1541,1729,1.255,4.077369463,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1112,1894,1.2334,4.088669012,1200,7,0.0
ID-VF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5231,5307,0.1981,0.31695113,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,3222,3254,1.2906,6.362416893,1200,0,0.0
ID-VF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2659,3617,1.2665,6.395189038,1200,10,0.0
ID-VF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10762,10703,0.1915,0.124940483,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,184,371,1.177,3.570375388,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,44,392,1.161,3.574810956,1200,4,0.0
ID-VF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1078,1038,0.2101,0.033976975,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1344,1652,1.2822,4.07406727,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,974,1830,1.2524,4.085827954,1200,7,0.0
ID-VF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5257,5349,0.1983,0.076364612,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2772,3099,1.3123,6.680435564,1200,0,0.0
ID-VF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2338,3385,1.2923,6.6956246759999996,1200,6,0.0
ID-VF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10408,10554,0.2021,0.137243595,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,411,502,1.276,2.977566659,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,168,531,1.263,2.986791347,1200,7,0.0
ID-VF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1294,1260,0.1348,0.166521898,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2398,2479,1.2656,3.812284585,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1875,2706,1.242,3.8280983689999997,1200,9,0.0
ID-VF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6557,6751,0.111,0.332214361,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4721,4801,1.2815,5.069480778,1200,0,0.0
ID-VF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4038,5236,1.2565,5.089394731,1200,6,0.0
ID-VF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,13294,13052,0.1254,0.714208793,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,355,488,1.369,2.502808183,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,145,507,1.353,2.512571652,1200,8,0.0
ID-VF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1316,1300,0.1228,0.120412392,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2156,2196,1.3134,3.706988059,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1687,2473,1.2742,3.721894001,1200,7,0.0
ID-VF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6504,6468,0.1252,0.333239143,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,4252,4388,1.3003,5.584516965,1200,0,0.0
ID-VF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,3639,4698,1.2858,5.618060106,1200,6,0.0
ID-VF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,13059,13037,0.1242,0.67688962,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,490,670,1.239,2.834422099,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,211,706,1.221,2.8450423540000003,1200,7,0.0
ID-VF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1450,1530,0.0776,1.006413476,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2844,2986,1.2714,3.567378698,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2180,3142,1.259,3.596371166,1200,8,0.0
ID-VF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7258,7343,0.0829,1.775326261,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5747,5926,1.2983,6.211189846,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4832,6262,1.2792,6.239903791,1200,11,0.0
ID-VF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14493,14590,0.0881,2.355392203,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,445,574,1.279,3.292618707,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,233,603,1.261,3.302978675,1200,7,0.0
ID-VF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1472,1422,0.0937,1.031334178,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,2531,2824,1.299,3.422445253,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1966,2934,1.2882,3.4523437699999997,1200,8,0.0
ID-VF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7165,7038,0.1013,1.569153388,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,5494,5503,1.2791,5.004432347,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,4649,5740,1.2689,5.035368169,1200,11,0.0
ID-VF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14742,14289,0.0942,1.736079154,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,584,702,1.281,2.749533593,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,297,773,1.252,2.759865849,1200,6,0.0
ID-VF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1522,1551,0.068,4.579330339,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,3282,3362,1.2392,3.567714918,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2655,3601,1.2218,3.5896141950000002,1200,8,0.0
ID-VF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7695,7791,0.068,7.724254113,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6624,6714,1.2995,4.477251717,1200,0,0.0
ID-VF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5704,6915,1.2913,4.513556678,1200,10,0.0
ID-VF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15728,15484,0.0704,9.176265392,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,554,661,1.199,1.848405773,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,293,715,1.178,1.8620782930000002,1200,9,0.0
ID-VF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1527,1525,0.0716,3.222990037,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,3045,3225,1.3268,2.408590303,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2464,3457,1.2998,2.426190908,1200,8,0.0
ID-VF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7848,7631,0.0718,5.840299278,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6339,6200,1.3519,4.024023627,1200,0,0.0
ID-VF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5494,6470,1.338,4.052283211,1200,7,0.0
ID-VF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15421,15074,0.0781,8.305844755,1200,0,0.0
