dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1308,1276,0.1301,0.473929461,1094,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2224,2587,0.5718,6.622042453,1244,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6429,6553,0.1247,1.199965772,1244,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4339,4605,0.619,7.558420916,1342,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13031,13155,0.1237,0.600959162,1342,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,391,852,0.365,3.863636432,1095,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1464,1482,0.0802,1.237627818,1095,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2651,3052,0.5128,5.461106891,1231,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7263,7258,0.0881,2.032651808,1231,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4783,5158,0.5805,7.438975047,1346,0,0.0
HD-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14670,14592,0.0884,3.314295016,1346,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,380,825,0.365,3.681207454,1101,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1485,1446,0.0924,1.153742854,1101,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2708,3095,0.5124,5.318528122,1257,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7389,7221,0.0942,2.518155003,1257,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5087,5328,0.5687,9.477525737,1342,0,0.0
HD-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14595,14570,0.0897,3.51465027,1342,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,350,842,0.4,4.198219135,1107,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1554,1566,0.074,6.1744874,1107,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2609,3112,0.5022,4.45355463,1253,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7664,7683,0.0739,9.794579138,1253,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5639,5629,0.5402,6.270104315,1322,0,0.0
HD-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15609,15676,0.0671,14.345273558,1322,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,420,933,0.301,3.39175961,1102,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1558,1581,0.0683,5.610198934,1102,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2691,3101,0.5158,5.681709353,1239,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7742,7739,0.0716,12.362352507,1239,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5306,5262,0.5654,7.879317174,1346,0,0.0
HD-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15486,15500,0.0705,19.768355644,1346,0,0.0
