dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14585,14439,0.085,0.10934622,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,636,1218,0.156,4.494354319,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,525,1161,0.2,4.503604415,1000,7,0.0
MD-SF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1429,1419,0.086,0.010466427,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4132,4492,0.3366,6.14042211,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3618,4127,0.3886,6.17236969,1000,10,0.0
MD-SF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7278,7219,0.0851,0.020195341,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8319,8722,0.3529,9.138164003,1000,0,0.0
MD-SF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7777,8614,0.3612,9.158101701000001,1000,10,0.0
MD-SF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14433,14449,0.0858,0.033597223,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,683,1344,0.142,4.695005127,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,613,1302,0.163,4.712748889999999,1000,7,0.0
MD-SF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1630,1574,0.0583,0.008493878,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4209,4654,0.3292,5.951243515,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3906,4581,0.341,5.968222786,1000,10,0.0
MD-SF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7967,7956,0.0601,0.028949658,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8710,8965,0.355,8.072469691,1000,0,0.0
MD-SF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8256,9020,0.3482,8.093637366000001,1000,8,0.0
MD-SF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15742,15733,0.0603,0.05547048,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,669,1210,0.183,3.533204423,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,587,1144,0.196,3.54482766,1000,4,0.0
MD-SF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1560,1559,0.0595,0.007472953,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4120,4586,0.333,6.134763999,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3718,4283,0.373,6.149891777,1000,9,0.0
MD-SF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7781,7875,0.0615,0.020921002,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8423,8889,0.3584,8.178459096,1000,0,0.0
MD-SF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7923,8758,0.3628,8.237929526999999,1000,12,0.0
MD-SF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15698,15746,0.0603,0.046750188,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,691,1320,0.157,3.34328046,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,644,1318,0.155,3.350799861,1000,4,0.0
MD-SF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1660,1665,0.045,0.018368054,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4532,4992,0.3066,4.444756662,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4111,4749,0.3348,4.469279487,1000,13,0.0
MD-SF,1000,10,0.0,0.0,uniform,RND,1,10000,0.5,8216,8333,0.0459,0.02685035,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8441,8769,0.3714,7.204217901,1000,0,0.0
MD-SF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7994,8777,0.3721,7.224484235,1000,8,0.0
MD-SF,1000,10,0.0,0.0,uniform,RND,1,20000,0.5,16397,16548,0.0478,0.126551414,1000,0,0.0
MD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,743,1374,0.125,3.816062941,1000,0,0.0
MD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,679,1338,0.135,3.831314411,1000,9,0.0
MD-SF,1000,10,0.2,0.0,uniform,RND,1,2000,0.5,1655,1640,0.0495,0.010594126,1000,0,0.0
MD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4779,5226,0.285,4.790569363,1000,0,0.0
MD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4369,5029,0.2972,4.8042690530000005,1000,7,0.0
MD-SF,1000,10,0.2,0.0,uniform,RND,1,10000,0.5,8193,8184,0.0496,0.034508783,1000,0,0.0
MD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8610,8858,0.3624,7.978841296,1000,0,0.0
MD-SF,1000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8108,8748,0.3683,8.004380648,1000,13,0.0
MD-SF,1000,10,0.2,0.0,uniform,RND,1,20000,0.5,16470,16734,0.0472,0.06774629,1000,0,0.0
MD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,197,434,0.615,3.270036179,1200,0,0.0
MD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,107,418,0.631,3.274488458,1200,6,0.0
MD-SF,1000,2,0.0,0.2,uniform,RND,1,2000,0.5,522,513,0.5087,0.013939179,1200,0,0.0
MD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1493,1880,0.6514,4.119174577,1200,0,0.0
MD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1238,1839,0.6596,4.128890757,1200,7,0.0
MD-SF,1000,2,0.0,0.2,uniform,RND,1,10000,0.5,2621,2582,0.5031,0.014408229,1200,0,0.0
MD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2973,3254,0.712,8.565965203,1200,0,0.0
MD-SF,1000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2638,3076,0.7298,8.582167105999998,1200,6,0.0
MD-SF,1000,2,0.0,0.2,uniform,RND,1,20000,0.5,5174,5183,0.5027,0.122538419,1200,0,0.0
MD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,143,415,0.62,3.549632509,1200,0,0.0
MD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,82,398,0.637,3.553271052,1200,4,0.0
MD-SF,1000,2,0.2,0.2,uniform,RND,1,2000,0.5,474,482,0.5387,0.014416825,1200,0,0.0
MD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,1266,1765,0.6822,5.523238663,1200,0,0.0
MD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,1077,1589,0.7174,5.532617121,1200,7,0.0
MD-SF,1000,2,0.2,0.2,uniform,RND,1,10000,0.5,2334,2386,0.5431,0.022064376,1200,0,0.0
MD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,2876,3288,0.7023,6.788729211,1200,0,0.0
MD-SF,1000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,2333,2925,0.7386,6.805266672,1200,11,0.0
MD-SF,1000,2,0.2,0.2,uniform,RND,1,20000,0.5,4716,4710,0.5492,0.040239739,1200,0,0.0
MD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,478,982,0.281,3.304254247,1200,0,0.0
MD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,338,934,0.301,3.311288378,1200,6,0.0
MD-SF,1000,4,0.0,0.2,uniform,RND,1,2000,0.5,1062,1068,0.192,0.02719147,1200,0,0.0
MD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,3312,3733,0.4174,3.76717293,1200,0,0.0
MD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2846,3591,0.4354,3.783153467,1200,11,0.0
MD-SF,1000,4,0.0,0.2,uniform,RND,1,10000,0.5,5288,5362,0.1972,0.127787382,1200,0,0.0
MD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6673,7141,0.4458,5.751722235,1200,0,0.0
MD-SF,1000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,6044,6972,0.4573,5.776990259,1200,13,0.0
MD-SF,1000,4,0.0,0.2,uniform,RND,1,20000,0.5,10671,10801,0.192,0.132765457,1200,0,0.0
MD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,462,909,0.296,2.856780266,1200,0,0.0
MD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,330,861,0.329,2.863209512,1200,6,0.0
MD-SF,1000,4,0.2,0.2,uniform,RND,1,2000,0.5,1072,1076,0.199,0.037511083,1200,0,0.0
MD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,3004,3503,0.4384,3.653833501,1200,0,0.0
MD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,2694,3262,0.4764,3.6675060289999997,1200,7,0.0
MD-SF,1000,4,0.2,0.2,uniform,RND,1,10000,0.5,5241,5273,0.2024,0.070154817,1200,0,0.0
MD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,6196,6546,0.4787,5.740447923,1200,0,0.0
MD-SF,1000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,5636,6344,0.4887,5.760894024,1200,8,0.0
MD-SF,1000,4,0.2,0.2,uniform,RND,1,20000,0.5,10609,10497,0.2036,0.120392044,1200,0,0.0
MD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,537,1218,0.192,2.679773115,1200,0,0.0
MD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,453,1198,0.206,2.6872472600000004,1200,5,0.0
MD-SF,1000,6,0.0,0.2,uniform,RND,1,2000,0.5,1268,1321,0.121,0.150034371,1200,0,0.0
MD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,3860,4196,0.3822,3.787410811,1200,0,0.0
MD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,3446,4009,0.4086,3.80701831,1200,10,0.0
MD-SF,1000,6,0.0,0.2,uniform,RND,1,10000,0.5,6659,6545,0.123,0.264156807,1200,0,0.0
MD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,8211,8494,0.373,4.527309908,1200,0,0.0
MD-SF,1000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,7598,8240,0.3877,4.558318196,1200,12,0.0
MD-SF,1000,6,0.0,0.2,uniform,RND,1,20000,0.5,13091,13182,0.1205,0.46502832,1200,0,0.0
MD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,540,1142,0.184,2.566661304,1200,0,0.0
MD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,457,1132,0.194,2.5752624330000002,1200,6,0.0
MD-SF,1000,6,0.2,0.2,uniform,RND,1,2000,0.5,1312,1304,0.1259,0.189151664,1200,0,0.0
MD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,3750,4245,0.3724,3.917734039,1200,0,0.0
MD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,3399,4072,0.3916,3.932269406,1200,6,0.0
MD-SF,1000,6,0.2,0.2,uniform,RND,1,10000,0.5,6582,6528,0.1245,0.289801697,1200,0,0.0
MD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,7246,7655,0.4211,5.304468918,1200,0,0.0
MD-SF,1000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,6768,7457,0.4363,5.330497928000001,1200,10,0.0
MD-SF,1000,6,0.2,0.2,uniform,RND,1,20000,0.5,13025,13048,0.1239,0.68187562,1200,0,0.0
MD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,576,1270,0.186,2.717715887,1200,0,0.0
MD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,499,1247,0.181,2.732061669,1200,9,0.0
MD-SF,1000,8,0.0,0.2,uniform,RND,1,2000,0.5,1434,1467,0.085,0.887746297,1200,0,0.0
MD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,4182,4684,0.3392,4.254445763,1200,0,0.0
MD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,3754,4449,0.3632,4.276365126999999,1200,9,0.0
MD-SF,1000,8,0.0,0.2,uniform,RND,1,10000,0.5,7351,7249,0.0904,1.442792621,1200,0,0.0
MD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,8278,8507,0.3801,5.696709653,1200,0,0.0
MD-SF,1000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,7757,8420,0.3866,5.725704125,1200,10,0.0
MD-SF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14472,14608,0.0866,2.275519082,1200,0,0.0
MD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,629,1273,0.158,2.771270234,1200,0,0.0
MD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,526,1262,0.163,2.7842943580000004,1200,8,0.0
MD-SF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1430,1425,0.0928,0.849416158,1200,0,0.0
MD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,3988,4399,0.3776,3.378278279,1200,0,0.0
MD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,3646,4257,0.3944,3.403304499,1200,11,0.0
MD-SF,1000,8,0.2,0.2,uniform,RND,1,10000,0.5,7294,7265,0.0891,1.293485194,1200,0,0.0
MD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,8250,8647,0.3665,4.753076966,1200,0,0.0
MD-SF,1000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,7446,8143,0.4002,4.795485922999999,1200,18,0.0
MD-SF,1000,8,0.2,0.2,uniform,RND,1,20000,0.5,14556,14433,0.0915,1.700290201,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000,0.5,689,1319,0.158,2.57587392,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,598,1273,0.174,2.5883063539999998,1200,7,0.0
MD-SF,1000,10,0.0,0.2,uniform,RND,1,2000,0.5,1563,1539,0.0728,3.777205614,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,10000,0.5,4462,4867,0.3184,3.040046995,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,4071,4679,0.3358,3.072603095,1200,11,0.0
MD-SF,1000,10,0.0,0.2,uniform,RND,1,10000,0.5,7756,7668,0.0697,7.493685733,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,8923,9179,0.3497,4.997335489,1200,0,0.0
MD-SF,1000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,8380,9080,0.3542,5.0501627120000006,1200,11,0.0
MD-SF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15447,15544,0.0668,9.01499387,1200,0,0.0
MD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000,0.5,665,1322,0.161,1.786958475,1200,0,0.0
MD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000,0.5,597,1286,0.177,1.802524966,1200,9,0.0
MD-SF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1555,1521,0.0753,3.142358013,1200,0,0.0
MD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,10000,0.5,4427,4995,0.3126,2.389650136,1200,0,0.0
MD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,10000,0.5,3982,4693,0.344,2.414833711,1200,8,0.0
MD-SF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7735,7776,0.0707,6.09804387,1200,0,0.0
MD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,8410,8665,0.3743,3.687184853,1200,0,0.0
MD-SF,1000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,7912,8540,0.3789,3.7227528710000004,1200,7,0.0
MD-SF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15345,15388,0.0702,8.302862713,1200,0,0.0
