dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,29336,30998,1.8933,27.907631483,13609,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,130095,130619,0.1246,4.671976466,13609,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1940,3303,1.7988,3.337437789,13731,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12838,13069,0.1247,1.011462421,13731,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,13335,15024,1.8488,12.244532614,13513,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64859,64664,0.1301,1.89817826,13513,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,26710,28418,1.9087,24.141219552,13588,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,128355,130032,0.1255,4.584918683,13588,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3288,4311,1.9349,3.365987437,13723,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14659,14481,0.0891,6.847710742,13723,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,18390,19721,2.0147,10.771074954,13606,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72702,72951,0.0882,12.6215607,13606,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,38184,39503,1.999,23.567537911,13439,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145869,145241,0.0892,17.938218752,13439,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2804,4086,1.9526,3.387010429,13612,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14526,14368,0.093,6.721485621,13612,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,17113,18535,2.037,11.133839565,13459,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72264,71608,0.094,11.567271049,13459,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,35181,36435,2.0425,22.957868665,13537,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144535,145136,0.0896,18.029198961,13537,0,0.0
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3752,4932,2.1347,3.441206703,13849,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15492,15564,0.0685,33.613515471,13849,0,0.0
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,21338,22596,2.2004,11.560300889,13635,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77137,77338,0.0687,51.563464764,13635,0,0.0
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,43024,44922,2.202,23.571112177,13578,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154644,154570,0.0698,69.783846752,13578,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3529,4860,2.0679,3.134888024,13671,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15561,15622,0.0694,33.722194297,13671,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,20233,21709,2.1734,11.292730359,13600,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,77113,76753,0.0728,52.513383609,13600,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,40487,42319,2.2035,24.391628681,13597,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153378,154392,0.0705,71.092243629,13597,0,0.0
