dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1575518,1575553,0.0603,4.948293143,100000,0,0.0
MD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,74777,120109,0.1756,86.170602404,100000,0,0.0
MD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55227,100048,0.2853,311.923696788,100000,13,0.0
MD-VF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156211,156731,0.0615,0.474752234,100000,0,0.0
MD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,406918,440274,0.2981,177.197324705,100000,0,0.0
MD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,263119,281232,0.5422,1469.122741312,100000,64,0.0
MD-VF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,781048,782495,0.0622,1.37900821,100000,0,0.0
MD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,780335,810630,0.3466,301.1380494,100000,0,0.0
MD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,553718,572765,0.5317,2326.733251287,100000,100,0.0
MD-VF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1568453,1567423,0.0616,4.594115485,100000,0,0.0
MD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,75784,127103,0.1749,83.06527329,100000,0,0.0
MD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,54521,103148,0.2785,445.572996092,100000,18,0.0
MD-VF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165429,165871,0.047,0.529440618,100000,0,0.0
MD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,444617,476531,0.2752,182.324073424,100000,0,0.0
MD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,286189,306515,0.5146,1538.652163644,100000,59,0.0
MD-VF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,827405,827107,0.0474,1.769247852,100000,0,0.0
MD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,843855,870469,0.3255,306.799842255,100000,0,0.0
MD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,561843,581935,0.5339,1987.3950860349998,100000,77,0.0
MD-VF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1654022,1653608,0.0476,5.687825232,100000,0,0.0
MD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,78398,126171,0.166,83.78656296,100000,0,0.0
MD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,59747,107008,0.2571,468.566140025,100000,19,0.0
MD-VF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164692,164142,0.0497,0.537345862,100000,0,0.0
MD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,426920,459917,0.2727,174.605855901,100000,0,0.0
MD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,277524,300076,0.5208,1780.751799531,100000,71,0.0
MD-VF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,822424,823452,0.0488,1.577307188,100000,0,0.0
MD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,825411,853957,0.3228,310.218772667,100000,0,0.0
MD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,557454,572500,0.5399,2517.6719240159996,100000,100,0.0
MD-VF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1645748,1645992,0.0485,5.012285233,100000,0,0.0
MD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,5876,22387,1.0108,60.085646043,120000,0,0.0
MD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,1218,22915,1.0056,96.97560131,120000,7,0.0
MD-VF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,52559,51860,0.5024,0.565777929,120000,0,0.0
MD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,65875,87648,1.1267,141.336023159,120000,0,0.0
MD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,22562,36736,1.2286,389.016958047,120000,33,0.0
MD-VF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,263612,259251,0.5021,1.857329026,120000,0,0.0
MD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,142084,166258,1.1201,246.220513879,120000,0,0.0
MD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,41077,48627,1.2377,587.234227425,120000,46,0.0
MD-VF,100000,2,0.0,0.2,uniform,RND,1,2000000,0.5,514638,522292,0.4973,5.23083676,120000,0,0.0
MD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,1161,17179,1.0986,70.887312291,120000,0,0.0
MD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,121,17257,1.0978,83.851729453,120000,3,0.0
MD-VF,100000,2,0.2,0.2,uniform,RND,1,200000,0.5,47419,47533,0.5447,0.53639019,120000,0,0.0
MD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,39600,61533,1.1819,146.653035829,120000,0,0.0
MD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,22080,39311,1.2263,329.348219354,120000,26,0.0
MD-VF,100000,2,0.2,0.2,uniform,RND,1,1000000,0.5,239315,233869,0.5525,1.46771161,120000,0,0.0
MD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,87269,111620,1.1968,262.026080425,120000,0,0.0
MD-VF,100000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,42005,53928,1.2545,537.479659132,120000,38,0.0
MD-VF,100000,2,0.2,0.2,uniform,RND,1,2000000,0.5,476162,471914,0.5492,3.798897111,120000,0,0.0
MD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,25022,54142,1.0545,93.713649311,120000,0,0.0
MD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,15353,52845,1.0613,247.07197766800002,120000,13,0.0
MD-VF,100000,4,0.0,0.2,uniform,RND,1,200000,0.5,107208,106392,0.1981,2.255960896,120000,0,0.0
MD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,166077,201343,1.1706,150.483450903,120000,0,0.0
MD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,63691,86448,1.3476,1072.489907647,120000,70,0.0
MD-VF,100000,4,0.0,0.2,uniform,RND,1,1000000,0.5,533179,529260,0.2012,6.689587587,120000,0,0.0
MD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,280043,313179,1.2465,268.829377955,120000,0,0.0
MD-VF,100000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,107548,118976,1.4164,1328.805123476,120000,80,0.0
MD-VF,100000,4,0.0,0.2,uniform,RND,1,2000000,0.5,1061330,1068998,0.1946,16.092505215,120000,0,0.0
MD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,21936,51778,1.0707,91.159874041,120000,0,0.0
MD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,14119,51481,1.0707,199.72170783899998,120000,9,0.0
MD-VF,100000,4,0.2,0.2,uniform,RND,1,200000,0.5,105173,105537,0.204,2.225748451,120000,0,0.0
MD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,139662,174643,1.2352,153.000893971,120000,0,0.0
MD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,54943,75401,1.3962,1059.3440574640001,120000,67,0.0
MD-VF,100000,4,0.2,0.2,uniform,RND,1,1000000,0.5,526685,530827,0.2,6.164926561,120000,0,0.0
MD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,254745,289265,1.2886,266.097767934,120000,0,0.0
MD-VF,100000,4,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,107999,121764,1.4366,1401.473860694,120000,86,0.0
MD-VF,100000,4,0.2,0.2,uniform,RND,1,2000000,0.5,1048272,1055726,0.2033,14.135481208,120000,0,0.0
MD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,35334,69925,1.0886,94.584552563,120000,0,0.0
MD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,21652,66517,1.1016,346.701346016,120000,15,0.0
MD-VF,100000,6,0.0,0.2,uniform,RND,1,200000,0.5,130742,131319,0.1213,11.685227034,120000,0,0.0
MD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,197256,243179,1.4121,164.427048072,120000,0,0.0
MD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,71439,91417,1.6283,1505.7214873419998,120000,73,0.0
MD-VF,100000,6,0.0,0.2,uniform,RND,1,1000000,0.5,654296,653869,0.1237,27.600089327,120000,0,0.0
MD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,384964,422495,1.3483,283.361603262,120000,0,0.0
MD-VF,100000,6,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,149958,163080,1.555,1718.136838697,120000,82,0.0
MD-VF,100000,6,0.0,0.2,uniform,RND,1,2000000,0.5,1309287,1311305,0.1223,50.654518745,120000,0,0.0
MD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,32840,68110,1.0783,96.253761559,120000,0,0.0
MD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,20955,65743,1.0854,291.678808842,120000,12,0.0
MD-VF,100000,6,0.2,0.2,uniform,RND,1,200000,0.5,130220,129648,0.1278,11.630042781,120000,0,0.0
MD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,197364,245817,1.3442,168.652463627,120000,0,0.0
MD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,72708,90783,1.5672,1382.617770798,120000,68,0.0
MD-VF,100000,6,0.2,0.2,uniform,RND,1,1000000,0.5,650915,652913,0.1246,25.668386372,120000,0,0.0
MD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,366219,407763,1.3536,266.585408546,120000,0,0.0
MD-VF,100000,6,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,144448,159677,1.5491,1829.640801802,120000,88,0.0
MD-VF,100000,6,0.2,0.2,uniform,RND,1,2000000,0.5,1296692,1306766,0.1247,45.692943976,120000,0,0.0
MD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,40540,79230,1.1519,95.519774698,120000,0,0.0
MD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,26306,74368,1.1679,377.62501926699997,120000,15,0.0
MD-VF,100000,8,0.0,0.2,uniform,RND,1,200000,0.5,145042,145229,0.089,55.855222037,120000,0,0.0
MD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,242272,295346,1.3576,171.700452805,120000,0,0.0
MD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,84720,103412,1.6139,1962.102224873,120000,88,0.0
MD-VF,100000,8,0.0,0.2,uniform,RND,1,1000000,0.5,725887,728305,0.0878,103.347920023,120000,0,0.0
MD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,458047,503442,1.5294,279.105150095,120000,0,0.0
MD-VF,100000,8,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,176544,193362,1.7593,2120.908344521,120000,91,0.0
MD-VF,100000,8,0.0,0.2,uniform,RND,1,2000000,0.5,1456571,1452242,0.0894,157.072364752,120000,0,0.0
MD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,38525,77223,1.3343,95.752730866,120000,0,0.0
MD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,24552,72910,1.3478,363.020384776,120000,14,0.0
MD-VF,100000,8,0.2,0.2,uniform,RND,1,200000,0.5,144229,145076,0.089,57.323695636,120000,0,0.0
MD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,230502,284184,1.5301,168.853375093,120000,0,0.0
MD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,81454,101159,1.7774,1659.898878797,120000,73,0.0
MD-VF,100000,8,0.2,0.2,uniform,RND,1,1000000,0.5,723887,726108,0.0892,96.761128794,120000,0,0.0
MD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,438766,483135,1.4602,269.373967621,120000,0,0.0
MD-VF,100000,8,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,176002,191875,1.6795,1773.777500894,120000,75,0.0
MD-VF,100000,8,0.2,0.2,uniform,RND,1,2000000,0.5,1452478,1451195,0.0897,162.455624512,120000,0,0.0
MD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,44845,85562,1.4618,96.818443853,120000,0,0.0
MD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,29148,80785,1.4766,517.795949508,120000,20,0.0
MD-VF,100000,10,0.0,0.2,uniform,RND,1,200000,0.5,154399,154212,0.0692,212.572018565,120000,0,0.0
MD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,269506,321885,1.4742,161.859773979,120000,0,0.0
MD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,104856,129805,1.7182,1988.337376023,120000,81,0.0
MD-VF,100000,10,0.0,0.2,uniform,RND,1,1000000,0.5,772714,771608,0.0702,364.325508465,120000,0,0.0
MD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,530291,582651,1.4361,269.236743023,120000,0,0.0
MD-VF,100000,10,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,220269,249298,1.6645,2037.895593253,120000,82,0.0
MD-VF,100000,10,0.0,0.2,uniform,RND,1,2000000,0.5,1543020,1547390,0.0692,637.65600285,120000,0,0.0
MD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,44877,84318,1.2661,96.91708566,120000,0,0.0
MD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,29326,79882,1.2773,409.069811463,120000,15,0.0
MD-VF,100000,10,0.2,0.2,uniform,RND,1,200000,0.5,154716,154168,0.0697,210.331972462,120000,0,0.0
MD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,260283,314330,1.6574,170.037789434,120000,0,0.0
MD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,90905,109514,1.9266,1829.0593614309998,120000,76,0.0
MD-VF,100000,10,0.2,0.2,uniform,RND,1,1000000,0.5,769188,770850,0.0708,351.829439458,120000,0,0.0
MD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,491642,539914,1.7596,258.255366155,120000,0,0.0
MD-VF,100000,10,0.2,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,200069,223093,1.9883,2147.147332808,120000,88,0.0
MD-VF,100000,10,0.2,0.2,uniform,RND,1,2000000,0.5,1544071,1542122,0.071,631.436286895,120000,0,0.0
