dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,3,0.07,0.0,GO,1,10000,0.9,4655,545,0.074102,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,1,10000,0.9,3618,418,0.1129806,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,1,10000,0.9,3646,418,0.0161183,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,1,10000,0.9,3646,418,0.01509,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7665,844,0.0116986,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,2883,360,2.0448652,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,3124,381,0.2735011,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,3045,382,0.2820765,1000,4,0.0
ID-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7321,827,1315.6109384,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2883,360,2.1045504,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,1,10000,0.9,4244,492,0.0741459,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,1,10000,0.9,3040,345,0.1183015,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,1,10000,0.9,3264,365,0.0191832,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,1,10000,0.9,3264,365,0.0159384,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7580,838,0.0120043,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,5513,683,5.0147247,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,5690,670,0.2858368,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,5535,676,0.307379,1000,3,0.0
ID-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9268,1044,1123.5054451,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,5513,683,5.534486,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,1,10000,0.9,6935,802,0.0822396,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,1,10000,0.9,5771,655,0.1539702,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,1,10000,0.9,5966,671,0.0290456,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,1,10000,0.9,5966,671,0.0263563,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9461,1044,0.032293,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,5777,733,3.4159053,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,5212,619,0.3115515,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,5088,605,0.3162139,1000,2,0.0
ID-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9115,1018,1185.1976979,1000,100,0.0
ID-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,5777,733,3.3748108,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,1,10000,0.9,6438,741,0.0800038,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,1,10000,0.9,5250,598,0.1728015,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,1,10000,0.9,5563,625,0.0267378,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,1,10000,0.9,5563,625,0.0263494,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9440,1044,0.0373407,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,6027,780,3.562968,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,4854,569,0.2866884,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,4590,556,0.3010104,1000,3,0.0
ID-VF,1000,4,0.1,0.0,KL,1,10000,0.9,8957,1021,997.9445214,1000,100,0.0
ID-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,6027,780,3.3549225,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,1,10000,0.9,6016,705,0.0826794,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,1,10000,0.9,4836,548,0.1666773,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,1,10000,0.9,4922,540,0.031591,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,1,10000,0.9,4922,540,0.0287123,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9357,1035,0.0243918,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,540,81,1.5699438,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,554,76,0.3235055,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,539,79,0.3576915,1200,5,0.0
ID-VF,1000,2,0.0,0.2,GO,1,10000,0.9,961,129,0.0800115,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,1,10000,0.9,582,62,0.1377365,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,1,10000,0.9,602,68,0.017972,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,1,10000,0.9,552,66,0.0132886,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,1,10000,0.9,3965,436,0.0834504,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,304,43,1.4324434,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,303,45,0.3146594,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,303,45,0.3227845,1200,1,0.0
ID-VF,1000,2,0.1,0.2,GO,1,10000,0.9,526,86,0.0794777,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,1,10000,0.9,352,41,0.1368731,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GS,1,10000,0.9,362,43,0.0177461,1200,0,0.0
ID-VF,1000,2,0.1,0.2,BS,1,10000,0.9,297,40,0.0143616,1200,0,0.0
ID-VF,1000,2,0.1,0.2,RND,1,10000,0.9,3884,428,0.064685,1200,0,0.0
ID-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,1265,182,1.3901977,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,157,29,0.3315851,1200,0,0.0
ID-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,153,32,0.3240689,1200,2,0.0
ID-VF,1000,2,0.2,0.2,GO,1,10000,0.9,239,48,0.0833189,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GP,1,10000,0.9,203,25,0.1280003,1200,0,0.0
ID-VF,1000,2,0.2,0.2,GS,1,10000,0.9,231,26,0.0198121,1200,0,0.0
ID-VF,1000,2,0.2,0.2,BS,1,10000,0.9,162,24,0.0141985,1200,0,0.0
ID-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3632,402,0.0641783,1200,0,0.0
ID-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,2193,302,2.0830828,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,2674,338,0.3070827,1200,0,0.0
ID-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,2283,308,0.3845155,1200,10,0.0
ID-VF,1000,3,0.0,0.2,GO,1,10000,0.9,3836,446,0.0816482,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GP,1,10000,0.9,2969,336,0.1724588,1200,0,0.0
ID-VF,1000,3,0.0,0.2,GS,1,10000,0.9,2859,329,0.0246156,1200,0,0.0
ID-VF,1000,3,0.0,0.2,BS,1,10000,0.9,2567,301,0.0175701,1200,0,0.0
ID-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6561,727,0.1491773,1200,0,0.0
ID-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,1908,250,2.0761279,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,2088,267,0.3391528,1200,0,0.0
ID-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,1956,266,0.339345,1200,6,0.0
ID-VF,1000,3,0.07,0.2,GO,1,10000,0.9,3454,396,0.0814251,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GP,1,10000,0.9,2405,272,0.1720345,1200,0,0.0
ID-VF,1000,3,0.07,0.2,GS,1,10000,0.9,2217,274,0.0250723,1200,0,0.0
ID-VF,1000,3,0.07,0.2,BS,1,10000,0.9,2064,260,0.0173883,1200,0,0.0
ID-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6542,725,0.1478189,1200,0,0.0
ID-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,1567,207,2.0187279,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,1703,224,0.3103033,1200,0,0.0
ID-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,1568,217,0.3485999,1200,9,0.0
ID-VF,1000,3,0.13,0.2,GO,1,10000,0.9,3221,369,0.0803976,1000,0,0.0
ID-VF,1000,3,0.13,0.2,GP,1,10000,0.9,1900,210,0.1567963,1200,0,0.0
ID-VF,1000,3,0.13,0.2,GS,1,10000,0.9,1843,214,0.0263296,1200,0,0.0
ID-VF,1000,3,0.13,0.2,BS,1,10000,0.9,1648,196,0.0191945,1200,0,0.0
ID-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6476,712,0.1685868,1200,0,0.0
ID-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,3839,513,2.7741465,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,4528,546,0.3208882,1200,0,0.0
ID-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,3926,516,0.3796004,1200,8,0.0
ID-VF,1000,4,0.0,0.2,GO,1,10000,0.9,5742,660,0.0788732,1000,0,0.0
ID-VF,1000,4,0.0,0.2,GP,1,10000,0.9,4669,533,0.205557,1200,0,0.0
ID-VF,1000,4,0.0,0.2,GS,1,10000,0.9,4588,517,0.0310324,1200,0,0.0
ID-VF,1000,4,0.0,0.2,BS,1,10000,0.9,4386,493,0.0208019,1200,0,0.0
ID-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8289,916,0.327028,1200,0,0.0
ID-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,3722,497,4.5925588,1200,0,5.678722317121149e-16
ID-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,4241,491,0.7986395,1200,0,0.0
ID-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,3733,474,0.3889747,1200,6,0.0
ID-VF,1000,4,0.05,0.2,GO,1,10000,0.9,5245,620,0.0801485,1000,0,0.0
ID-VF,1000,4,0.05,0.2,GP,1,10000,0.9,4307,498,0.1939794,1200,0,0.0
ID-VF,1000,4,0.05,0.2,GS,1,10000,0.9,4322,511,0.0304874,1200,0,0.0
ID-VF,1000,4,0.05,0.2,BS,1,10000,0.9,3883,448,0.0213359,1200,0,0.0
ID-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8282,912,0.314455,1200,0,0.0
ID-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,4414,580,2.7885338,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,3767,451,0.3277032,1200,0,0.0
ID-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,3382,427,0.364138,1200,4,0.0
ID-VF,1000,4,0.1,0.2,GO,1,10000,0.9,4795,565,0.0798802,1026,0,0.0
ID-VF,1000,4,0.1,0.2,GP,1,10000,0.9,3755,435,0.2096463,1200,0,0.0
ID-VF,1000,4,0.1,0.2,GS,1,10000,0.9,3778,440,0.0315218,1200,0,0.0
ID-VF,1000,4,0.1,0.2,BS,1,10000,0.9,3374,400,0.0214799,1200,0,0.0
ID-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8216,911,0.3135316,1200,0,0.0
ID-VF,1000,2,0.0,0.0,QMK,2,10000,0.9,1604,196,1.4093392,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,1609,192,0.2860793,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,1609,192,0.3059564,1000,1,0.0
ID-VF,1000,2,0.0,0.0,KL,2,10000,0.9,4834,538,1703.5468054,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,2,10000,0.9,1604,196,1.2960192,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,2,10000,0.9,2821,332,0.0739214,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,2,10000,0.9,1654,180,0.0997018,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,2,10000,0.9,1650,188,0.0124228,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,2,10000,0.9,1650,188,0.0121604,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,2,10000,0.9,4900,542,0.0107855,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,2,10000,0.9,2196,266,1.293247,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,1105,135,0.2833589,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,1101,135,0.2727621,1000,3,0.0
ID-VF,1000,2,0.1,0.0,KL,2,10000,0.9,4699,520,1825.127891,1000,100,0.0
ID-VF,1000,2,0.1,0.0,KLQ,2,10000,0.9,2196,266,1.3658811,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,2,10000,0.9,1950,233,0.0778259,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,2,10000,0.9,1132,119,0.1196372,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,2,10000,0.9,1155,132,0.0161828,1000,0,0.0
ID-VF,1000,2,0.1,0.0,BS,2,10000,0.9,1155,132,0.0151749,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,2,10000,0.9,4862,536,0.013567,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,2,10000,0.9,2849,341,1.4446999,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,727,88,0.2830925,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,724,85,0.3112017,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,2,10000,0.9,4467,520,1633.6227156,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,2,10000,0.9,2849,341,1.4616244,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,2,10000,0.9,1302,159,0.0772986,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,2,10000,0.9,745,72,0.1246683,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,2,10000,0.9,776,81,0.0170463,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,2,10000,0.9,776,81,0.0155718,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,2,10000,0.9,4728,525,0.0147835,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,2,10000,0.9,3868,465,2.0922479,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,4346,495,0.2957215,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,3860,455,0.3125245,1000,5,0.0
ID-VF,1000,3,0.0,0.0,KL,2,10000,0.9,7483,844,1465.4926892,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,2,10000,0.9,3868,465,1.9416817,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,2,10000,0.9,5063,592,0.074716,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,2,10000,0.9,4184,495,0.1098207,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,2,10000,0.9,4177,480,0.0275601,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,2,10000,0.9,4177,480,0.0156312,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,2,10000,0.9,7694,851,0.0127076,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,2,10000,0.9,3383,406,1.9234325,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,3742,437,0.2972327,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,3385,413,0.2773302,1000,3,0.0
ID-VF,1000,3,0.07,0.0,KL,2,10000,0.9,7497,859,1269.8215593,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,2,10000,0.9,3383,406,1.9229294,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GO,2,10000,0.9,4655,545,0.074579,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,2,10000,0.9,3618,418,0.113666,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,2,10000,0.9,3646,418,0.0178338,1000,0,0.0
ID-VF,1000,3,0.07,0.0,BS,2,10000,0.9,3646,418,0.0154051,1000,0,0.0
ID-VF,1000,3,0.07,0.0,RND,2,10000,0.9,7665,847,0.0116016,1000,0,0.0
ID-VF,1000,3,0.13,0.0,QMK,2,10000,0.9,2883,360,2.0931166,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,3124,381,0.279807,1000,0,0.0
ID-VF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,3045,382,0.2911567,1000,4,0.0
ID-VF,1000,3,0.13,0.0,KL,2,10000,0.9,7272,804,1384.2037942,1000,100,0.0
ID-VF,1000,3,0.13,0.0,KLQ,2,10000,0.9,2883,360,2.024213,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GO,2,10000,0.9,4244,492,0.0746703,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GP,2,10000,0.9,3040,345,0.1168806,1000,0,0.0
ID-VF,1000,3,0.13,0.0,GS,2,10000,0.9,3264,365,0.0164045,1000,0,0.0
ID-VF,1000,3,0.13,0.0,BS,2,10000,0.9,3264,365,0.0166472,1000,0,0.0
ID-VF,1000,3,0.13,0.0,RND,2,10000,0.9,7573,838,0.0118362,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,2,10000,0.9,5513,683,4.8287759,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,5690,670,0.2716963,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,5535,676,0.2772648,1000,3,0.0
ID-VF,1000,4,0.0,0.0,KL,2,10000,0.9,9209,1077,1172.4916506,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,2,10000,0.9,5513,683,4.9933756,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GO,2,10000,0.9,6935,802,0.0761861,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,2,10000,0.9,5771,655,0.1491102,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,2,10000,0.9,5966,671,0.0216278,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,2,10000,0.9,5966,671,0.0196723,1000,0,0.0
ID-VF,1000,4,0.0,0.0,RND,2,10000,0.9,9461,1045,0.0222227,1000,0,0.0
ID-VF,1000,4,0.05,0.0,QMK,2,10000,0.9,5777,733,3.21229,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,5212,619,0.2857077,1000,0,0.0
ID-VF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,5088,605,0.2799233,1000,2,0.0
ID-VF,1000,4,0.05,0.0,KL,2,10000,0.9,9192,1021,1123.0800539,1000,100,0.0
ID-VF,1000,4,0.05,0.0,KLQ,2,10000,0.9,5777,733,3.2402438,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GO,2,10000,0.9,6438,741,0.0754637,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GP,2,10000,0.9,5250,598,0.144798,1000,0,0.0
ID-VF,1000,4,0.05,0.0,GS,2,10000,0.9,5563,625,0.0197785,1000,0,0.0
ID-VF,1000,4,0.05,0.0,BS,2,10000,0.9,5563,625,0.0221188,1000,0,0.0
ID-VF,1000,4,0.05,0.0,RND,2,10000,0.9,9431,1042,0.0217817,1000,0,0.0
ID-VF,1000,4,0.1,0.0,QMK,2,10000,0.9,6027,780,3.2424524,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,4854,569,0.2975982,1000,0,0.0
ID-VF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,4590,556,0.292051,1000,3,0.0
ID-VF,1000,4,0.1,0.0,KL,2,10000,0.9,9036,1035,1063.5103205,1000,100,0.0
ID-VF,1000,4,0.1,0.0,KLQ,2,10000,0.9,6027,780,3.5575569,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GO,2,10000,0.9,6016,705,0.0788787,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GP,2,10000,0.9,4836,548,0.1732757,1000,0,0.0
ID-VF,1000,4,0.1,0.0,GS,2,10000,0.9,4922,540,0.0283676,1000,0,0.0
ID-VF,1000,4,0.1,0.0,BS,2,10000,0.9,4922,540,0.0262501,1000,0,0.0
ID-VF,1000,4,0.1,0.0,RND,2,10000,0.9,9370,1033,0.0245783,1000,0,0.0
ID-VF,1000,2,0.0,0.2,QMK,2,10000,0.9,540,81,1.5307471,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,554,76,0.2901305,1200,0,0.0
ID-VF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,539,79,0.3123386,1200,5,0.0
ID-VF,1000,2,0.0,0.2,GO,2,10000,0.9,961,129,0.0788654,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GP,2,10000,0.9,582,62,0.1154945,1200,0,0.0
ID-VF,1000,2,0.0,0.2,GS,2,10000,0.9,602,68,0.0164266,1200,0,0.0
ID-VF,1000,2,0.0,0.2,BS,2,10000,0.9,552,66,0.0124364,1200,0,0.0
ID-VF,1000,2,0.0,0.2,RND,2,10000,0.9,3969,435,0.0618118,1200,0,0.0
ID-VF,1000,2,0.1,0.2,QMK,2,10000,0.9,304,43,1.3506947,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,303,45,0.295026,1200,0,0.0
ID-VF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,303,45,0.2988438,1200,1,0.0
ID-VF,1000,2,0.1,0.2,GO,2,10000,0.9,526,86,0.0795569,1200,0,0.0
ID-VF,1000,2,0.1,0.2,GP,2,10000,0.9,352,41,0.1265499,1200,0,0.0
