dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100000,3,0.13,0.0,BS,1,1000000,0.9,666427,78988,1053.9281869,100000,0,0.0
HD-SF,100000,3,0.13,0.0,RND,1,1000000,0.9,765893,85413,1.2889841,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,195373,23242,224.563357,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,151616,18581,1742.806708,100000,29,0.0
HD-SF,100000,4,0.0,0.0,GS,1,1000000,0.9,912721,103411,1452.6332988,100000,0,0.0
HD-SF,100000,4,0.0,0.0,BS,1,1000000,0.9,912721,103411,1465.500944,100000,0,0.0
HD-SF,100000,4,0.0,0.0,RND,1,1000000,0.9,956868,106682,1.2205477,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,221348,26650,226.0334036,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,158447,18744,1708.5052152,100000,29,0.0
HD-SF,100000,4,0.05,0.0,GS,1,1000000,0.9,873619,100988,1441.7486964,100000,0,0.0
HD-SF,100000,4,0.05,0.0,BS,1,1000000,0.9,873619,100988,1428.4448269,100000,0,0.0
HD-SF,100000,4,0.05,0.0,RND,1,1000000,0.9,954458,106435,1.2763647,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,210449,25214,228.1615378,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,154236,18784,2331.8928583,100000,40,0.0
HD-SF,100000,4,0.1,0.0,GS,1,1000000,0.9,843583,98225,1466.6395543,100000,0,0.0
HD-SF,100000,4,0.1,0.0,BS,1,1000000,0.9,843583,98225,1466.465121,100000,0,0.0
HD-SF,100000,4,0.1,0.0,RND,1,1000000,0.9,947171,105621,1.297096,100000,0,0.0
HD-SF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,62570,8232,410.8537248,120000,0,0.0
HD-SF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,60712,8289,643.7940861,120000,9,0.0
HD-SF,100000,2,0.0,0.2,GS,1,1000000,0.9,282702,33543,758.8402741,120000,0,0.0
HD-SF,100000,2,0.0,0.2,BS,1,1000000,0.9,331952,41559,527.4648551,120000,0,0.0
HD-SF,100000,2,0.0,0.2,RND,1,1000000,0.9,400497,44680,7.0268993,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,63082,8458,411.5508811,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,61389,8479,592.5896543,120000,6,0.0
HD-SF,100000,2,0.1,0.2,GS,1,1000000,0.9,245482,31053,753.3184257,120000,0,0.0
HD-SF,100000,2,0.1,0.2,BS,1,1000000,0.9,295149,38358,541.3673889,120000,0,0.0
HD-SF,100000,2,0.1,0.2,RND,1,1000000,0.9,392547,43802,7.1662958,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,61422,8257,423.8227558,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,59689,8302,725.1694423,120000,9,0.0
HD-SF,100000,2,0.2,0.2,GS,1,1000000,0.9,203790,26659,772.3300685,120000,0,0.0
HD-SF,100000,2,0.2,0.2,BS,1,1000000,0.9,242266,32462,562.0279538,120000,0,0.0
HD-SF,100000,2,0.2,0.2,RND,1,1000000,0.9,368677,41089,7.0253923,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,121812,15246,452.0967865,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,106688,13763,893.633353,120000,9,0.0
HD-SF,100000,3,0.0,0.2,GS,1,1000000,0.9,508242,57334,1110.4861189,120000,0,0.0
HD-SF,100000,3,0.0,0.2,BS,1,1000000,0.9,611221,73353,748.7159183,120000,0,0.0
HD-SF,100000,3,0.0,0.2,RND,1,1000000,0.9,666038,74269,9.9083475,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,121938,15252,455.541538,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,107289,13801,875.4889253,120000,8,0.0
HD-SF,100000,3,0.07,0.2,GS,1,1000000,0.9,447257,51757,1105.5710474,120000,0,0.0
HD-SF,100000,3,0.07,0.2,BS,1,1000000,0.9,579419,70559,775.0396855,120000,0,0.0
HD-SF,100000,3,0.07,0.2,RND,1,1000000,0.9,663202,73985,10.0708402,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,124310,15540,458.628861,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,108004,13976,1598.1482733,120000,23,0.0
HD-SF,100000,3,0.13,0.2,GS,1,1000000,0.9,432999,50832,1130.2674595,120000,0,0.0
HD-SF,100000,3,0.13,0.2,BS,1,1000000,0.9,538678,66197,807.8621445,120000,0,0.0
HD-SF,100000,3,0.13,0.2,RND,1,1000000,0.9,654637,73013,10.2887283,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,154077,18988,499.5320116,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,131504,16690,2911.652966,120000,34,0.0
HD-SF,100000,4,0.0,0.2,GS,1,1000000,0.9,665551,76186,1558.1324548,120000,0,0.0
HD-SF,100000,4,0.0,0.2,BS,1,1000000,0.9,794615,93562,954.3190167,120000,0,0.0
HD-SF,100000,4,0.0,0.2,RND,1,1000000,0.9,839240,93590,34.0887099,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,169582,20741,501.7368739,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,132518,16817,1555.8673716,120000,15,0.0
HD-SF,100000,4,0.05,0.2,GS,1,1000000,0.9,623141,72924,1535.885799,120000,0,0.0
HD-SF,100000,4,0.05,0.2,BS,1,1000000,0.9,765879,90838,989.0274866,120000,0,0.0
HD-SF,100000,4,0.05,0.2,RND,1,1000000,0.9,837493,93395,30.9705175,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,166363,20475,501.8010741,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,129307,16501,1939.8964548,120000,19,0.0
HD-SF,100000,4,0.1,0.2,GS,1,1000000,0.9,600662,70926,1570.7473458,120000,0,0.0
HD-SF,100000,4,0.1,0.2,BS,1,1000000,0.9,731986,87326,1027.7713472,120000,0,0.0
HD-SF,100000,4,0.1,0.2,RND,1,1000000,0.9,831959,92794,34.5714743,120000,0,0.0
HD-SF,100000,2,0.0,0.0,CHIM_0.01,2,1000000,0.9,113664,13506,181.5617273,100000,0,0.0
HD-SF,100000,2,0.0,0.0,CHI_0.01,2,1000000,0.9,92220,11698,1265.1761148,100000,41,0.0
HD-SF,100000,2,0.0,0.0,GS,2,1000000,0.9,471251,54200,682.5662184,100000,0,0.0
HD-SF,100000,2,0.0,0.0,BS,2,1000000,0.9,471251,54200,686.3461476,100000,0,0.0
HD-SF,100000,2,0.0,0.0,RND,2,1000000,0.9,495127,55231,1.213364,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHIM_0.01,2,1000000,0.9,112083,13441,187.1472204,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHI_0.01,2,1000000,0.9,92444,11772,1212.9552076,100000,37,0.0
HD-SF,100000,2,0.1,0.0,GS,2,1000000,0.9,437235,52238,691.8641019,100000,0,0.0
HD-SF,100000,2,0.1,0.0,BS,2,1000000,0.9,437235,52238,691.5127652,100000,0,0.0
HD-SF,100000,2,0.1,0.0,RND,2,1000000,0.9,491072,54766,1.1375989,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHIM_0.01,2,1000000,0.9,109473,13312,193.300867,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHI_0.01,2,1000000,0.9,94626,11815,883.5216529,100000,27,0.0
HD-SF,100000,2,0.2,0.0,GS,2,1000000,0.9,401261,49088,709.8921363,100000,0,0.0
HD-SF,100000,2,0.2,0.0,BS,2,1000000,0.9,401261,49088,712.8351211,100000,0,0.0
HD-SF,100000,2,0.2,0.0,RND,2,1000000,0.9,478809,53409,1.333323,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHIM_0.01,2,1000000,0.9,173596,20657,206.119555,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHI_0.01,2,1000000,0.9,133578,16171,1769.1487162,100000,43,0.0
HD-SF,100000,3,0.0,0.0,GS,2,1000000,0.9,739924,84449,1019.9871363,100000,0,0.0
HD-SF,100000,3,0.0,0.0,BS,2,1000000,0.9,739924,84449,1014.9280825,100000,0,0.0
HD-SF,100000,3,0.0,0.0,RND,2,1000000,0.9,777916,86795,1.1533858,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHIM_0.01,2,1000000,0.9,178222,21312,209.5785085,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHI_0.01,2,1000000,0.9,136140,16491,1384.924299,100000,32,0.0
HD-SF,100000,3,0.07,0.0,GS,2,1000000,0.9,699660,82127,1007.6390063,100000,0,0.0
HD-SF,100000,3,0.07,0.0,BS,2,1000000,0.9,699660,82127,1010.1453791,100000,0,0.0
HD-SF,100000,3,0.07,0.0,RND,2,1000000,0.9,774892,86411,1.2074292,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHIM_0.01,2,1000000,0.9,181689,21784,212.8374993,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHI_0.01,2,1000000,0.9,143204,17024,1219.8019157,100000,28,0.0
HD-SF,100000,3,0.13,0.0,GS,2,1000000,0.9,666427,78988,1031.127294,100000,0,0.0
HD-SF,100000,3,0.13,0.0,BS,2,1000000,0.9,666427,78988,1027.2402334,100000,0,0.0
HD-SF,100000,3,0.13,0.0,RND,2,1000000,0.9,765952,85407,1.2795318,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHIM_0.01,2,1000000,0.9,195373,23242,219.1584776,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHI_0.01,2,1000000,0.9,151616,18581,1739.1292432,100000,29,0.0
HD-SF,100000,4,0.0,0.0,GS,2,1000000,0.9,912721,103411,1420.1221864,100000,0,0.0
HD-SF,100000,4,0.0,0.0,BS,2,1000000,0.9,912721,103411,1421.2083389,100000,0,0.0
HD-SF,100000,4,0.0,0.0,RND,2,1000000,0.9,956755,106695,1.1612397,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHIM_0.01,2,1000000,0.9,221348,26650,226.0444191,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHI_0.01,2,1000000,0.9,158447,18744,1708.1808104,100000,29,0.0
HD-SF,100000,4,0.05,0.0,GS,2,1000000,0.9,873619,100988,1398.4049796,100000,0,0.0
HD-SF,100000,4,0.05,0.0,BS,2,1000000,0.9,873619,100988,1399.0735178,100000,0,0.0
HD-SF,100000,4,0.05,0.0,RND,2,1000000,0.9,954388,106428,1.299635,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHIM_0.01,2,1000000,0.9,210449,25214,228.2454868,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHI_0.01,2,1000000,0.9,154236,18784,2328.8787941,100000,40,0.0
HD-SF,100000,4,0.1,0.0,GS,2,1000000,0.9,843583,98225,1428.4626771,100000,0,0.0
HD-SF,100000,4,0.1,0.0,BS,2,1000000,0.9,843583,98225,1434.2029788,100000,0,0.0
HD-SF,100000,4,0.1,0.0,RND,2,1000000,0.9,947169,105631,1.2644937,100000,0,0.0
HD-SF,100000,2,0.0,0.2,CHIM_0.01,2,1000000,0.9,62570,8232,404.1613367,120000,0,0.0
HD-SF,100000,2,0.0,0.2,CHI_0.01,2,1000000,0.9,60712,8289,635.9417428,120000,9,0.0
HD-SF,100000,2,0.0,0.2,GS,2,1000000,0.9,282702,33543,740.9280114,120000,0,0.0
HD-SF,100000,2,0.0,0.2,BS,2,1000000,0.9,331952,41559,518.4112263,120000,0,0.0
HD-SF,100000,2,0.0,0.2,RND,2,1000000,0.9,400454,44641,7.092385,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHIM_0.01,2,1000000,0.9,63082,8458,414.8464663,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHI_0.01,2,1000000,0.9,61389,8479,594.4317585,120000,6,0.0
HD-SF,100000,2,0.1,0.2,GS,2,1000000,0.9,245482,31053,748.4420747,120000,0,0.0
HD-SF,100000,2,0.1,0.2,BS,2,1000000,0.9,295149,38358,539.220458,120000,0,0.0
HD-SF,100000,2,0.1,0.2,RND,2,1000000,0.9,392547,43769,6.9682849,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHIM_0.01,2,1000000,0.9,61422,8257,416.8964521,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHI_0.01,2,1000000,0.9,59689,8302,714.013872,120000,9,0.0
HD-SF,100000,2,0.2,0.2,GS,2,1000000,0.9,203790,26659,769.6431455,120000,0,0.0
HD-SF,100000,2,0.2,0.2,BS,2,1000000,0.9,242266,32462,561.9961236,120000,0,0.0
HD-SF,100000,2,0.2,0.2,RND,2,1000000,0.9,368620,41122,6.6806654,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHIM_0.01,2,1000000,0.9,121812,15246,453.1021495,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHI_0.01,2,1000000,0.9,106688,13763,895.6883886,120000,9,0.0
HD-SF,100000,3,0.0,0.2,GS,2,1000000,0.9,508242,57334,1108.652254,120000,0,0.0
HD-SF,100000,3,0.0,0.2,BS,2,1000000,0.9,611221,73353,748.4728455,120000,0,0.0
HD-SF,100000,3,0.0,0.2,RND,2,1000000,0.9,665921,74273,9.9560222,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHIM_0.01,2,1000000,0.9,121938,15252,462.6040655,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHI_0.01,2,1000000,0.9,107289,13801,882.8686286,120000,8,0.0
HD-SF,100000,3,0.07,0.2,GS,2,1000000,0.9,447257,51757,1097.9191387,120000,0,0.0
HD-SF,100000,3,0.07,0.2,BS,2,1000000,0.9,579419,70559,777.5422057,120000,0,0.0
HD-SF,100000,3,0.07,0.2,RND,2,1000000,0.9,663198,73964,10.0845229,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHIM_0.01,2,1000000,0.9,124310,15540,457.7808002,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHI_0.01,2,1000000,0.9,108004,13976,1597.5999663,120000,23,0.0
HD-SF,100000,3,0.13,0.2,GS,2,1000000,0.9,432999,50832,1130.4124241,120000,0,0.0
HD-SF,100000,3,0.13,0.2,BS,2,1000000,0.9,538678,66197,807.7074526,120000,0,0.0
HD-SF,100000,3,0.13,0.2,RND,2,1000000,0.9,654653,73008,9.9522389,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHIM_0.01,2,1000000,0.9,154077,18988,501.3844919,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHI_0.01,2,1000000,0.9,131504,16690,2924.1208915,120000,34,0.0
HD-SF,100000,4,0.0,0.2,GS,2,1000000,0.9,665551,76186,1552.7564024,120000,0,0.0
HD-SF,100000,4,0.0,0.2,BS,2,1000000,0.9,794615,93562,949.6048801,120000,0,0.0
HD-SF,100000,4,0.0,0.2,RND,2,1000000,0.9,839177,93606,34.6177955,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHIM_0.01,2,1000000,0.9,169582,20741,502.9658979,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHI_0.01,2,1000000,0.9,132518,16817,1559.1244241,120000,15,0.0
HD-SF,100000,4,0.05,0.2,GS,2,1000000,0.9,623141,72924,1529.2351391,120000,0,0.0
HD-SF,100000,4,0.05,0.2,BS,2,1000000,0.9,765879,90838,985.791065,120000,0,0.0
HD-SF,100000,4,0.05,0.2,RND,2,1000000,0.9,837517,93398,31.8818863,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHIM_0.01,2,1000000,0.9,166363,20475,503.2990876,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHI_0.01,2,1000000,0.9,129307,16501,1935.0772844,120000,19,0.0
HD-SF,100000,4,0.1,0.2,GS,2,1000000,0.9,600662,70926,1564.5048583,120000,0,0.0
HD-SF,100000,4,0.1,0.2,BS,2,1000000,0.9,731986,87326,1021.8912769,120000,0,0.0
HD-SF,100000,4,0.1,0.2,RND,2,1000000,0.9,831927,92772,33.3366912,120000,0,0.0
HD-SF,100000,2,0.0,0.0,CHIM_0.01,3,1000000,0.9,113664,13506,180.4595502,100000,0,0.0
HD-SF,100000,2,0.0,0.0,CHI_0.01,3,1000000,0.9,92220,11698,1261.6664612,100000,41,0.0
HD-SF,100000,2,0.0,0.0,GS,3,1000000,0.9,471251,54200,684.3693473,100000,0,0.0
HD-SF,100000,2,0.0,0.0,BS,3,1000000,0.9,471251,54200,684.7064665,100000,0,0.0
HD-SF,100000,2,0.0,0.0,RND,3,1000000,0.9,495124,55214,1.1356934,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHIM_0.01,3,1000000,0.9,112083,13441,187.4382019,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHI_0.01,3,1000000,0.9,92444,11772,1198.1999066,100000,37,0.0
HD-SF,100000,2,0.1,0.0,GS,3,1000000,0.9,437235,52238,689.5846747,100000,0,0.0
HD-SF,100000,2,0.1,0.0,BS,3,1000000,0.9,437235,52238,689.7668914,100000,0,0.0
HD-SF,100000,2,0.1,0.0,RND,3,1000000,0.9,491094,54770,1.1623686,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHIM_0.01,3,1000000,0.9,109473,13312,194.5905417,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHI_0.01,3,1000000,0.9,94626,11815,882.1145836,100000,27,0.0
HD-SF,100000,2,0.2,0.0,GS,3,1000000,0.9,401261,49088,709.4664992,100000,0,0.0
HD-SF,100000,2,0.2,0.0,BS,3,1000000,0.9,401261,49088,709.1816694,100000,0,0.0
HD-SF,100000,2,0.2,0.0,RND,3,1000000,0.9,478892,53401,1.3085148,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHIM_0.01,3,1000000,0.9,173596,20657,207.0687705,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHI_0.01,3,1000000,0.9,133578,16171,1776.3337141,100000,43,0.0
HD-SF,100000,3,0.0,0.0,GS,3,1000000,0.9,739924,84449,1013.5911434,100000,0,0.0
HD-SF,100000,3,0.0,0.0,BS,3,1000000,0.9,739924,84449,1015.582882,100000,0,0.0
HD-SF,100000,3,0.0,0.0,RND,3,1000000,0.9,777846,86755,1.1371548,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHIM_0.01,3,1000000,0.9,178222,21312,212.9130025,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHI_0.01,3,1000000,0.9,136140,16491,1388.8833724,100000,32,0.0
HD-SF,100000,3,0.07,0.0,GS,3,1000000,0.9,699660,82127,1004.83446,100000,0,0.0
HD-SF,100000,3,0.07,0.0,BS,3,1000000,0.9,699660,82127,1002.0997604,100000,0,0.0
HD-SF,100000,3,0.07,0.0,RND,3,1000000,0.9,774976,86449,1.2655521,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHIM_0.01,3,1000000,0.9,181689,21784,220.1853921,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHI_0.01,3,1000000,0.9,143204,17024,1233.9062246,100000,28,0.0
HD-SF,100000,3,0.13,0.0,GS,3,1000000,0.9,666427,78988,1031.3679815,100000,0,0.0
HD-SF,100000,3,0.13,0.0,BS,3,1000000,0.9,666427,78988,1026.5798235,100000,0,0.0
HD-SF,100000,3,0.13,0.0,RND,3,1000000,0.9,765959,85440,1.3085509,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHIM_0.01,3,1000000,0.9,195373,23242,221.8624957,100000,0,0.0
HD-SF,100000,4,0.0,0.0,CHI_0.01,3,1000000,0.9,151616,18581,1748.6202949,100000,29,0.0
HD-SF,100000,4,0.0,0.0,GS,3,1000000,0.9,912721,103411,1421.9128434,100000,0,0.0
HD-SF,100000,4,0.0,0.0,BS,3,1000000,0.9,912721,103411,1418.4626726,100000,0,0.0
HD-SF,100000,4,0.0,0.0,RND,3,1000000,0.9,956842,106718,1.1663247,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHIM_0.01,3,1000000,0.9,221348,26650,222.0386053,100000,0,0.0
HD-SF,100000,4,0.05,0.0,CHI_0.01,3,1000000,0.9,158447,18744,1713.0321573,100000,29,0.0
HD-SF,100000,4,0.05,0.0,GS,3,1000000,0.9,873619,100988,1397.3049191,100000,0,0.0
HD-SF,100000,4,0.05,0.0,BS,3,1000000,0.9,873619,100988,1389.8752582,100000,0,0.0
HD-SF,100000,4,0.05,0.0,RND,3,1000000,0.9,954461,106480,1.2943953,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHIM_0.01,3,1000000,0.9,210449,25214,225.2571791,100000,0,0.0
HD-SF,100000,4,0.1,0.0,CHI_0.01,3,1000000,0.9,154236,18784,2336.4998839,100000,40,0.0
HD-SF,100000,4,0.1,0.0,GS,3,1000000,0.9,843583,98225,1415.9116392,100000,0,0.0
HD-SF,100000,4,0.1,0.0,BS,3,1000000,0.9,843583,98225,1416.7853852,100000,0,0.0
HD-SF,100000,4,0.1,0.0,RND,3,1000000,0.9,947161,105642,1.3197948,100000,0,0.0
HD-SF,100000,2,0.0,0.2,CHIM_0.01,3,1000000,0.9,62570,8232,404.4276607,120000,0,0.0
HD-SF,100000,2,0.0,0.2,CHI_0.01,3,1000000,0.9,60712,8289,638.2232725,120000,9,0.0
HD-SF,100000,2,0.0,0.2,GS,3,1000000,0.9,282702,33543,736.9034897,120000,0,0.0
HD-SF,100000,2,0.0,0.2,BS,3,1000000,0.9,331952,41559,515.4456079,120000,0,0.0
HD-SF,100000,2,0.0,0.2,RND,3,1000000,0.9,400467,44641,6.1876053,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHIM_0.01,3,1000000,0.9,63082,8458,417.9284037,120000,0,0.0
HD-SF,100000,2,0.1,0.2,CHI_0.01,3,1000000,0.9,61389,8479,597.4314349,120000,6,0.0
HD-SF,100000,2,0.1,0.2,GS,3,1000000,0.9,245482,31053,747.4461543,120000,0,0.0
HD-SF,100000,2,0.1,0.2,BS,3,1000000,0.9,295149,38358,537.6206696,120000,0,0.0
HD-SF,100000,2,0.1,0.2,RND,3,1000000,0.9,392594,43777,6.1111449,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHIM_0.01,3,1000000,0.9,61422,8257,420.3959349,120000,0,0.0
HD-SF,100000,2,0.2,0.2,CHI_0.01,3,1000000,0.9,59689,8302,720.5106435,120000,9,0.0
HD-SF,100000,2,0.2,0.2,GS,3,1000000,0.9,203790,26659,768.1939214,120000,0,0.0
HD-SF,100000,2,0.2,0.2,BS,3,1000000,0.9,242266,32462,559.7783384,120000,0,0.0
HD-SF,100000,2,0.2,0.2,RND,3,1000000,0.9,368689,41108,6.1526927,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHIM_0.01,3,1000000,0.9,121812,15246,452.8223944,120000,0,0.0
HD-SF,100000,3,0.0,0.2,CHI_0.01,3,1000000,0.9,106688,13763,895.6172384,120000,9,0.0
HD-SF,100000,3,0.0,0.2,GS,3,1000000,0.9,508242,57334,1107.7312758,120000,0,0.0
HD-SF,100000,3,0.0,0.2,BS,3,1000000,0.9,611221,73353,743.7854443,120000,0,0.0
HD-SF,100000,3,0.0,0.2,RND,3,1000000,0.9,665915,74264,10.029691,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHIM_0.01,3,1000000,0.9,121938,15252,459.1666295,120000,0,0.0
HD-SF,100000,3,0.07,0.2,CHI_0.01,3,1000000,0.9,107289,13801,880.283396,120000,8,0.0
HD-SF,100000,3,0.07,0.2,GS,3,1000000,0.9,447257,51757,1098.7065966,120000,0,0.0
HD-SF,100000,3,0.07,0.2,BS,3,1000000,0.9,579419,70559,773.8964669,120000,0,0.0
HD-SF,100000,3,0.07,0.2,RND,3,1000000,0.9,663155,73962,9.9209737,120000,0,0.0
