dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,3,0.0,0.0,GO,1,100000,0.9,69533,7686,16.4012329,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GP,1,100000,0.9,66322,7509,36.1276572,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GS,1,100000,0.9,67167,7523,8.9713294,10000,0,0.0
MD-VF,10000,3,0.0,0.0,BS,1,100000,0.9,67167,7523,8.8738802,10000,0,0.0
MD-VF,10000,3,0.0,0.0,RND,1,100000,0.9,77648,8487,0.1619522,10000,0,0.0
MD-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,27552,3287,234.3996722,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,35331,4043,2.5442659,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,29101,3359,5.6503763,10000,17,0.0
MD-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,27552,3287,231.0562996,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GO,1,100000,0.9,66606,7394,16.6354319,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GP,1,100000,0.9,62506,7080,34.8736895,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GS,1,100000,0.9,58886,6770,8.6782481,10000,0,0.0
MD-VF,10000,3,0.07,0.0,BS,1,100000,0.9,58886,6770,8.373262,10000,0,0.0
MD-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77360,8443,0.1651994,10000,0,0.0
MD-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,27689,3251,233.6426374,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,32708,3782,2.6163446,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,27296,3147,7.3474137,10000,25,0.0
MD-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,27689,3251,236.9709468,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GO,1,100000,0.9,62897,6996,16.6246236,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GP,1,100000,0.9,58616,6695,35.8742399,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GS,1,100000,0.9,54447,6228,8.8628869,10000,0,0.0
MD-VF,10000,3,0.13,0.0,BS,1,100000,0.9,54447,6228,8.7879568,10000,0,0.0
MD-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76475,8350,0.1910485,10000,0,0.0
MD-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,33285,3980,313.5473581,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,39543,4569,2.6396834,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,34650,4060,5.5032655,10000,11,0.0
MD-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,33285,3980,309.5487548,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GO,1,100000,0.9,85216,9567,16.2455512,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GP,1,100000,0.9,80970,9108,47.9438886,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GS,1,100000,0.9,84834,9423,11.7450074,10000,0,0.0
MD-VF,10000,4,0.0,0.0,BS,1,100000,0.9,84834,9423,11.4629941,10000,0,0.0
MD-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95554,10423,0.1916288,10000,0,0.0
MD-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,32446,3863,314.0357051,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,39718,4670,2.6870296,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,33400,3923,7.7413349,10000,19,0.0
MD-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,32446,3863,384.6152962,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GO,1,100000,0.9,82907,9311,15.5276801,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GP,1,100000,0.9,77443,8710,51.4774388,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GS,1,100000,0.9,78406,8850,12.4074901,10000,0,0.0
MD-VF,10000,4,0.05,0.0,BS,1,100000,0.9,78406,8850,7.0976597,10000,0,0.0
MD-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95321,10400,0.2777714,10000,0,0.0
MD-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,32066,3801,310.1119264,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,37715,4404,2.7393662,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,32601,3816,9.4142075,10000,25,0.0
MD-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,32066,3801,304.979357,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GO,1,100000,0.9,80028,8950,15.302906,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GP,1,100000,0.9,74851,8463,39.9393196,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GS,1,100000,0.9,74189,8393,10.7095607,10000,0,0.0
MD-VF,10000,4,0.1,0.0,BS,1,100000,0.9,74189,8393,10.6281974,10000,0,0.0
MD-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94578,10318,0.1650383,10000,0,0.0
MD-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,11219,1390,149.0442515,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,11375,1426,4.0562194,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,9341,1203,6.3095369,12000,15,0.0
MD-VF,10000,2,0.0,0.2,GO,1,100000,0.9,26387,3102,15.420859,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GP,1,100000,0.9,22765,2709,25.7093309,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GS,1,100000,0.9,22344,2644,5.8499571,12000,0,0.0
MD-VF,10000,2,0.0,0.2,BS,1,100000,0.9,22627,2685,4.179165,12000,0,0.0
MD-VF,10000,2,0.0,0.2,RND,1,100000,0.9,39963,4366,0.651474,12000,0,0.0
MD-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,9024,1143,147.7142098,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,10680,1362,4.0532245,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,9033,1180,6.2799768,12000,14,0.0
MD-VF,10000,2,0.1,0.2,GO,1,100000,0.9,23361,2730,15.2079819,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GP,1,100000,0.9,18230,2202,25.8968561,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GS,1,100000,0.9,16392,2117,5.8827217,12000,0,0.0
MD-VF,10000,2,0.1,0.2,BS,1,100000,0.9,18222,2287,4.2411747,12000,0,0.0
MD-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39174,4282,0.6806894,12000,0,0.0
MD-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,7115,908,147.8196668,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,9638,1222,4.1394342,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,8431,1064,5.8669483,12000,12,0.0
MD-VF,10000,2,0.2,0.2,GO,1,100000,0.9,17850,2112,15.537379,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GP,1,100000,0.9,13347,1658,26.5123265,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GS,1,100000,0.9,11853,1588,6.0723347,12000,0,0.0
MD-VF,10000,2,0.2,0.2,BS,1,100000,0.9,13099,1732,4.5398443,12000,0,0.0
MD-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36811,4020,0.6727131,12000,0,0.0
MD-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,23004,2787,225.2172948,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,24549,2885,4.5070126,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,21350,2573,6.1188582,12000,6,0.0
MD-VF,10000,3,0.0,0.2,GO,1,100000,0.9,46231,5200,16.3426664,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GP,1,100000,0.9,44694,5153,36.2837382,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GS,1,100000,0.9,46899,5326,8.1089298,12000,0,0.0
MD-VF,10000,3,0.0,0.2,BS,1,100000,0.9,48221,5597,5.70778,12000,0,0.0
MD-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66516,7252,1.7220596,12000,0,0.0
MD-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,22462,2731,224.8407995,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,23625,2814,4.3919033,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,19682,2405,7.3849642,12000,11,0.0
MD-VF,10000,3,0.07,0.2,GO,1,100000,0.9,43771,4961,15.3550939,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GP,1,100000,0.9,41661,4807,34.0949427,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GS,1,100000,0.9,39827,4520,8.4949346,12000,0,0.0
MD-VF,10000,3,0.07,0.2,BS,1,100000,0.9,43950,5169,6.0319592,12000,0,0.0
MD-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66236,7229,1.6461496,12000,0,0.0
MD-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,20681,2483,223.5554976,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,23807,2852,4.3898098,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,19099,2347,6.8648777,12000,9,0.0
MD-VF,10000,3,0.13,0.2,GO,1,100000,0.9,41316,4707,15.321127,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GP,1,100000,0.9,39591,4574,35.0146574,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GS,1,100000,0.9,36524,4210,8.9625819,12000,0,0.0
MD-VF,10000,3,0.13,0.2,BS,1,100000,0.9,39639,4648,6.045683,12000,0,0.0
MD-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65344,7134,1.5845552,12000,0,0.0
MD-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,28640,3512,305.3614417,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,32704,3835,4.513647,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,27557,3328,6.8520153,12000,6,0.0
MD-VF,10000,4,0.0,0.2,GO,1,100000,0.9,63160,7090,15.4001681,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GP,1,100000,0.9,59914,6776,42.0704369,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GS,1,100000,0.9,61401,6841,8.2076066,12000,0,0.0
MD-VF,10000,4,0.0,0.2,BS,1,100000,0.9,67362,7667,4.7480626,12000,0,0.0
MD-VF,10000,4,0.0,0.2,RND,1,100000,0.9,83822,9145,4.0080962,12000,0,0.0
MD-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,28520,3514,303.66947,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,34240,3980,4.5016449,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,27425,3298,12.2473783,12000,18,0.0
MD-VF,10000,4,0.05,0.2,GO,1,100000,0.9,60687,6794,15.5113966,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GP,1,100000,0.9,58107,6529,49.2302455,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GS,1,100000,0.9,54399,6322,7.6233432,12000,0,0.0
MD-VF,10000,4,0.05,0.2,BS,1,100000,0.9,63583,7289,5.264328,12000,0,0.0
MD-VF,10000,4,0.05,0.2,RND,1,100000,0.9,83630,9121,4.2129207,12000,0,0.0
MD-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,26944,3231,348.4201875,12000,0,5.876786559222529e-16
MD-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,33958,3941,4.5430335,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,26141,3188,12.003227,12000,18,0.0
MD-VF,10000,4,0.1,0.2,GO,1,100000,0.9,68186,7566,15.1998281,10000,0,0.0
MD-VF,10000,4,0.1,0.2,GP,1,100000,0.9,55067,6248,43.2737422,12000,0,0.0
MD-VF,10000,4,0.1,0.2,GS,1,100000,0.9,52401,6042,7.654495,12000,0,0.0
MD-VF,10000,4,0.1,0.2,BS,1,100000,0.9,59552,6850,5.1799229,12000,0,0.0
MD-VF,10000,4,0.1,0.2,RND,1,100000,0.9,83085,9061,3.9030792,12000,0,0.0
MD-VF,10000,2,0.0,0.0,QMK,2,100000,0.9,20091,2334,161.2378771,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,23962,2771,2.1251572,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,20508,2362,4.322062,10000,20,0.0
MD-VF,10000,2,0.0,0.0,KLQ,2,100000,0.9,20091,2334,164.2194533,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GO,2,100000,0.9,44733,5017,15.2557527,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GP,2,100000,0.9,41642,4741,25.1151295,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GS,2,100000,0.9,39125,4429,3.6658341,10000,0,0.0
MD-VF,10000,2,0.0,0.0,BS,2,100000,0.9,39125,4429,3.5498158,10000,0,0.0
MD-VF,10000,2,0.0,0.0,RND,2,100000,0.9,49418,5413,0.1249769,10000,0,0.0
MD-VF,10000,2,0.1,0.0,QMK,2,100000,0.9,19004,2256,148.7045543,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,23437,2736,2.2139045,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,19798,2275,4.3523221,10000,22,0.0
MD-VF,10000,2,0.1,0.0,KLQ,2,100000,0.9,19004,2256,148.7785608,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GO,2,100000,0.9,41705,4683,15.1474344,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GP,2,100000,0.9,37885,4335,24.8749492,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GS,2,100000,0.9,33285,3891,3.714581,10000,0,0.0
MD-VF,10000,2,0.1,0.0,BS,2,100000,0.9,33285,3891,3.5682963,10000,0,0.0
MD-VF,10000,2,0.1,0.0,RND,2,100000,0.9,48997,5367,0.1343094,10000,0,0.0
MD-VF,10000,2,0.2,0.0,QMK,2,100000,0.9,17651,2025,152.892914,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,23125,2727,2.2457975,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,19745,2340,3.7832649,10000,17,0.0
MD-VF,10000,2,0.2,0.0,KLQ,2,100000,0.9,17651,2025,148.1931268,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GO,2,100000,0.9,37668,4207,15.2549456,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GP,2,100000,0.9,33351,3843,25.6990804,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GS,2,100000,0.9,28397,3397,6.206607,10000,0,0.0
MD-VF,10000,2,0.2,0.0,BS,2,100000,0.9,28397,3397,6.4525436,10000,0,0.0
MD-VF,10000,2,0.2,0.0,RND,2,100000,0.9,47779,5234,0.1905586,10000,0,0.0
MD-VF,10000,3,0.0,0.0,QMK,2,100000,0.9,28464,3386,230.3800704,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,34295,4009,2.8051352,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,29056,3394,5.117177,10000,13,0.0
MD-VF,10000,3,0.0,0.0,KLQ,2,100000,0.9,28464,3386,230.9159966,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GO,2,100000,0.9,69533,7686,16.4475507,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GP,2,100000,0.9,66322,7509,34.4489303,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GS,2,100000,0.9,67167,7523,8.7686947,10000,0,0.0
MD-VF,10000,3,0.0,0.0,BS,2,100000,0.9,67167,7523,8.5423274,10000,0,0.0
MD-VF,10000,3,0.0,0.0,RND,2,100000,0.9,77683,8491,0.1611348,10000,0,0.0
MD-VF,10000,3,0.07,0.0,QMK,2,100000,0.9,27552,3287,230.2122451,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,35331,4043,2.5263898,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,29101,3359,5.6084777,10000,17,0.0
MD-VF,10000,3,0.07,0.0,KLQ,2,100000,0.9,27552,3287,231.5803689,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GO,2,100000,0.9,66606,7394,16.6363522,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GP,2,100000,0.9,62506,7080,35.1732663,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GS,2,100000,0.9,58886,6770,8.5404293,10000,0,0.0
MD-VF,10000,3,0.07,0.0,BS,2,100000,0.9,58886,6770,8.5999576,10000,0,0.0
MD-VF,10000,3,0.07,0.0,RND,2,100000,0.9,77354,8460,0.1654663,10000,0,0.0
MD-VF,10000,3,0.13,0.0,QMK,2,100000,0.9,27689,3251,233.2140236,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,32708,3782,2.5880575,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,27296,3147,7.3250188,10000,25,0.0
MD-VF,10000,3,0.13,0.0,KLQ,2,100000,0.9,27689,3251,237.950509,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GO,2,100000,0.9,62897,6996,16.1356071,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GP,2,100000,0.9,58616,6695,35.9379472,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GS,2,100000,0.9,54447,6228,8.9971487,10000,0,0.0
MD-VF,10000,3,0.13,0.0,BS,2,100000,0.9,54447,6228,8.7759123,10000,0,0.0
MD-VF,10000,3,0.13,0.0,RND,2,100000,0.9,76479,8353,0.1739051,10000,0,0.0
MD-VF,10000,4,0.0,0.0,QMK,2,100000,0.9,33285,3980,305.8411724,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,39543,4569,2.4640116,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,34650,4060,5.1379437,10000,11,0.0
MD-VF,10000,4,0.0,0.0,KLQ,2,100000,0.9,33285,3980,307.4277621,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GO,2,100000,0.9,85216,9567,16.2511763,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GP,2,100000,0.9,80970,9108,57.5813775,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GS,2,100000,0.9,84834,9423,12.0785283,10000,0,0.0
MD-VF,10000,4,0.0,0.0,BS,2,100000,0.9,84834,9423,11.7228548,10000,0,0.0
MD-VF,10000,4,0.0,0.0,RND,2,100000,0.9,95575,10425,0.2615421,10000,0,0.0
MD-VF,10000,4,0.05,0.0,QMK,2,100000,0.9,32446,3863,337.4951437,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,39718,4670,2.6293849,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,33400,3923,7.654986,10000,19,0.0
MD-VF,10000,4,0.05,0.0,KLQ,2,100000,0.9,32446,3863,331.7875069,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GO,2,100000,0.9,82907,9311,16.4828782,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GP,2,100000,0.9,77443,8710,49.6112857,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GS,2,100000,0.9,78406,8850,11.7797671,10000,0,0.0
MD-VF,10000,4,0.05,0.0,BS,2,100000,0.9,78406,8850,11.5948253,10000,0,0.0
MD-VF,10000,4,0.05,0.0,RND,2,100000,0.9,95316,10404,0.2661694,10000,0,0.0
MD-VF,10000,4,0.1,0.0,QMK,2,100000,0.9,32066,3801,346.418834,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,37715,4404,2.612631,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,32601,3816,9.1909706,10000,25,0.0
MD-VF,10000,4,0.1,0.0,KLQ,2,100000,0.9,32066,3801,310.5998147,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GO,2,100000,0.9,80028,8950,16.7066614,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GP,2,100000,0.9,74851,8463,52.4109808,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GS,2,100000,0.9,74189,8393,11.852356,10000,0,0.0
MD-VF,10000,4,0.1,0.0,BS,2,100000,0.9,74189,8393,11.6975288,10000,0,0.0
MD-VF,10000,4,0.1,0.0,RND,2,100000,0.9,94596,10327,0.1887085,10000,0,0.0
MD-VF,10000,2,0.0,0.2,QMK,2,100000,0.9,11219,1390,153.1397665,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,11375,1426,4.3890897,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,9341,1203,6.6107987,12000,15,0.0
MD-VF,10000,2,0.0,0.2,GO,2,100000,0.9,26387,3102,16.6853395,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GP,2,100000,0.9,22765,2709,27.5718699,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GS,2,100000,0.9,22344,2644,6.3084095,12000,0,0.0
MD-VF,10000,2,0.0,0.2,BS,2,100000,0.9,22627,2685,4.5826781,12000,0,0.0
MD-VF,10000,2,0.0,0.2,RND,2,100000,0.9,39966,4374,0.7140536,12000,0,0.0
MD-VF,10000,2,0.1,0.2,QMK,2,100000,0.9,9024,1143,153.5820396,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,10680,1362,4.3304734,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,9033,1180,6.5141415,12000,14,0.0
MD-VF,10000,2,0.1,0.2,GO,2,100000,0.9,23361,2730,16.7817445,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GP,2,100000,0.9,18230,2202,27.7504187,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GS,2,100000,0.9,16392,2117,6.5782238,12000,0,0.0
MD-VF,10000,2,0.1,0.2,BS,2,100000,0.9,18222,2287,4.9982099,12000,0,0.0
MD-VF,10000,2,0.1,0.2,RND,2,100000,0.9,39204,4285,0.7359967,12000,0,0.0
MD-VF,10000,2,0.2,0.2,QMK,2,100000,0.9,7115,908,156.0499479,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,9638,1222,4.3715805,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,8431,1064,6.1620101,12000,12,0.0
MD-VF,10000,2,0.2,0.2,GO,2,100000,0.9,17850,2112,16.2377362,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GP,2,100000,0.9,13347,1658,27.9154097,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GS,2,100000,0.9,11853,1588,6.766183,12000,0,0.0
MD-VF,10000,2,0.2,0.2,BS,2,100000,0.9,13099,1732,4.8248846,12000,0,0.0
MD-VF,10000,2,0.2,0.2,RND,2,100000,0.9,36769,4027,0.7794205,12000,0,0.0
MD-VF,10000,3,0.0,0.2,QMK,2,100000,0.9,23004,2787,231.5607862,12000,0,0.0
