dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,1000,2,0.1,0.0,RND,1,10000,0.9,4881,554,0.0106478,1000,0,0.0
HD-SF,1000,2,0.2,0.0,QMK,1,10000,0.9,1745,223,1.2577078,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,1874,215,0.2754909,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,1658,204,0.2808694,1000,6,0.0
HD-SF,1000,2,0.2,0.0,KL,1,10000,0.9,4451,531,1409.1888937,1000,100,0.0
HD-SF,1000,2,0.2,0.0,KLQ,1,10000,0.9,1745,223,1.6007736,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GO,1,10000,0.9,4295,503,0.0895316,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GP,1,10000,0.9,3818,475,0.1059211,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GS,1,10000,0.9,3563,428,0.0130632,1000,0,0.0
HD-SF,1000,2,0.2,0.0,BS,1,10000,0.9,3563,428,0.0125862,1000,0,0.0
HD-SF,1000,2,0.2,0.0,RND,1,10000,0.9,4760,539,0.011975,1000,0,0.0
HD-SF,1000,3,0.0,0.0,QMK,1,10000,0.9,2347,290,1.8401097,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,2697,326,0.2782713,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,2428,306,0.2877592,1000,5,0.0
HD-SF,1000,3,0.0,0.0,KL,1,10000,0.9,7364,797,1445.8940216,1000,100,0.0
HD-SF,1000,3,0.0,0.0,KLQ,1,10000,0.9,2347,290,1.9752117,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GO,1,10000,0.9,7083,805,0.0917052,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GP,1,10000,0.9,6747,813,0.1434582,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GS,1,10000,0.9,7030,802,0.0228198,1000,0,0.0
HD-SF,1000,3,0.0,0.0,BS,1,10000,0.9,7030,802,0.0210945,1000,0,0.0
HD-SF,1000,3,0.0,0.0,RND,1,10000,0.9,7729,878,0.0174974,1000,0,0.0
HD-SF,1000,3,0.07,0.0,QMK,1,10000,0.9,2347,289,1.9556711,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,2750,331,0.2995862,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,2405,302,0.3070696,1000,6,0.0
HD-SF,1000,3,0.07,0.0,KL,1,10000,0.9,7366,843,1404.4896056,1000,100,0.0
HD-SF,1000,3,0.07,0.0,KLQ,1,10000,0.9,2347,289,1.8855419,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GO,1,10000,0.9,7012,806,0.0897347,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GP,1,10000,0.9,6656,802,0.1165443,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GS,1,10000,0.9,6647,777,0.0157573,1000,0,0.0
HD-SF,1000,3,0.07,0.0,BS,1,10000,0.9,6647,777,0.0154931,1000,0,0.0
HD-SF,1000,3,0.07,0.0,RND,1,10000,0.9,7700,875,0.012018,1000,0,0.0
HD-SF,1000,3,0.13,0.0,QMK,1,10000,0.9,2369,279,1.8519776,1000,0,0.0
HD-SF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,2702,307,0.2782711,1000,0,0.0
HD-SF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,2469,283,0.2815652,1000,2,0.0
HD-SF,1000,3,0.13,0.0,KL,1,10000,0.9,7167,820,1329.6004618,1000,100,0.0
HD-SF,1000,3,0.13,0.0,KLQ,1,10000,0.9,2369,279,1.8608931,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GO,1,10000,0.9,6823,782,0.0906479,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GP,1,10000,0.9,6401,751,0.1169365,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GS,1,10000,0.9,6296,745,0.0244614,1000,0,0.0
HD-SF,1000,3,0.13,0.0,BS,1,10000,0.9,6296,745,0.0168646,1000,0,0.0
HD-SF,1000,3,0.13,0.0,RND,1,10000,0.9,7617,865,0.0127847,1000,0,0.0
HD-SF,1000,4,0.0,0.0,QMK,1,10000,0.9,2741,336,2.448705,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,3048,352,0.2779183,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,2755,319,0.2905288,1000,5,0.0
HD-SF,1000,4,0.0,0.0,KL,1,10000,0.9,9110,1038,1141.1672019,1000,100,0.0
HD-SF,1000,4,0.0,0.0,KLQ,1,10000,0.9,2741,336,2.5226672,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GO,1,10000,0.9,8460,967,0.0943709,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GP,1,10000,0.9,8368,969,0.1391753,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GS,1,10000,0.9,8944,1013,0.0268468,1000,0,0.0
HD-SF,1000,4,0.0,0.0,BS,1,10000,0.9,8944,1013,0.0251578,1000,0,0.0
HD-SF,1000,4,0.0,0.0,RND,1,10000,0.9,9510,1085,0.0146709,1000,0,0.0
HD-SF,1000,4,0.05,0.0,QMK,1,10000,0.9,2817,332,2.7049089,1000,0,0.0
HD-SF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,3135,377,0.3025746,1000,0,0.0
HD-SF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,2782,338,0.3114157,1000,5,0.0
HD-SF,1000,4,0.05,0.0,KL,1,10000,0.9,8979,1057,1067.7509001,1000,100,0.0
HD-SF,1000,4,0.05,0.0,KLQ,1,10000,0.9,2817,332,2.6961549,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GO,1,10000,0.9,8560,990,0.0916446,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GP,1,10000,0.9,8256,962,0.124255,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GS,1,10000,0.9,8369,955,0.0203912,1000,0,0.0
HD-SF,1000,4,0.05,0.0,BS,1,10000,0.9,8369,955,0.0195042,1000,0,0.0
HD-SF,1000,4,0.05,0.0,RND,1,10000,0.9,9476,1082,0.0124241,1000,0,0.0
HD-SF,1000,4,0.1,0.0,QMK,1,10000,0.9,2697,325,2.4923486,1000,0,0.0
HD-SF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,3127,380,0.2763303,1000,0,0.0
HD-SF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,2788,336,0.2864274,1000,4,0.0
HD-SF,1000,4,0.1,0.0,KL,1,10000,0.9,8983,1023,1131.4759363,1000,100,0.0
HD-SF,1000,4,0.1,0.0,KLQ,1,10000,0.9,2697,325,2.4742023,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GO,1,10000,0.9,8422,971,0.0902513,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GP,1,10000,0.9,7969,957,0.1233643,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GS,1,10000,0.9,8107,925,0.0213586,1000,0,0.0
HD-SF,1000,4,0.1,0.0,BS,1,10000,0.9,8107,925,0.0193486,1000,0,0.0
HD-SF,1000,4,0.1,0.0,RND,1,10000,0.9,9417,1073,0.0128499,1000,0,0.0
HD-SF,1000,2,0.0,0.2,QMK,1,10000,0.9,1220,157,1.2470123,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,1215,164,0.2800155,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,1179,165,0.289243,1200,3,0.0
HD-SF,1000,2,0.0,0.2,GO,1,10000,0.9,2791,325,0.0905979,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GP,1,10000,0.9,2432,316,0.107249,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GS,1,10000,0.9,2627,321,0.0130457,1200,0,0.0
HD-SF,1000,2,0.0,0.2,BS,1,10000,0.9,2959,376,0.0099081,1200,0,0.0
HD-SF,1000,2,0.0,0.2,RND,1,10000,0.9,3981,452,0.057111,1200,0,0.0
HD-SF,1000,2,0.1,0.2,QMK,1,10000,0.9,1199,165,1.2496577,1200,0,0.0
HD-SF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,1185,160,0.2795202,1200,0,0.0
HD-SF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,1097,149,0.2942026,1200,6,0.0
HD-SF,1000,2,0.1,0.2,GO,1,10000,0.9,2674,317,0.0907228,1200,0,0.0
HD-SF,1000,2,0.1,0.2,GP,1,10000,0.9,2310,302,0.1070567,1200,0,0.0
HD-SF,1000,2,0.1,0.2,GS,1,10000,0.9,2295,281,0.017392,1200,0,0.0
HD-SF,1000,2,0.1,0.2,BS,1,10000,0.9,2678,337,0.0101962,1200,0,0.0
HD-SF,1000,2,0.1,0.2,RND,1,10000,0.9,3901,443,0.0581672,1200,0,0.0
HD-SF,1000,2,0.2,0.2,QMK,1,10000,0.9,1176,164,1.346002,1200,0,8.474013666329022e-16
HD-SF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,1101,147,0.2824919,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,1101,147,0.2829825,1200,1,0.0
HD-SF,1000,2,0.2,0.2,GO,1,10000,0.9,2367,288,0.0907656,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GP,1,10000,0.9,2069,272,0.1070136,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GS,1,10000,0.9,1961,251,0.013751,1200,0,0.0
HD-SF,1000,2,0.2,0.2,BS,1,10000,0.9,2285,304,0.0104131,1200,0,0.0
HD-SF,1000,2,0.2,0.2,RND,1,10000,0.9,3665,416,0.0574921,1200,0,0.0
HD-SF,1000,3,0.0,0.2,QMK,1,10000,0.9,1988,253,2.0105594,1200,0,0.0
HD-SF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,2004,238,0.2842833,1200,0,0.0
HD-SF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,1966,234,0.2957475,1200,3,0.0
HD-SF,1000,3,0.0,0.2,GO,1,10000,0.9,4751,572,0.0904973,1200,0,0.0
HD-SF,1000,3,0.0,0.2,GP,1,10000,0.9,4708,556,0.1165261,1200,0,0.0
HD-SF,1000,3,0.0,0.2,GS,1,10000,0.9,4980,554,0.0200349,1200,0,0.0
HD-SF,1000,3,0.0,0.2,BS,1,10000,0.9,5645,682,0.01233,1200,0,0.0
HD-SF,1000,3,0.0,0.2,RND,1,10000,0.9,6617,756,0.1348254,1200,0,0.0
HD-SF,1000,3,0.07,0.2,QMK,1,10000,0.9,2027,269,1.8716979,1200,0,0.0
HD-SF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,1954,247,0.2844313,1200,0,0.0
HD-SF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,1894,235,0.2956601,1200,3,0.0
HD-SF,1000,3,0.07,0.2,GO,1,10000,0.9,4645,553,0.0909847,1200,0,0.0
HD-SF,1000,3,0.07,0.2,GP,1,10000,0.9,4581,541,0.1170766,1200,0,0.0
HD-SF,1000,3,0.07,0.2,GS,1,10000,0.9,4558,528,0.017011,1200,0,0.0
HD-SF,1000,3,0.07,0.2,BS,1,10000,0.9,5383,664,0.0123707,1200,0,0.0
HD-SF,1000,3,0.07,0.2,RND,1,10000,0.9,6581,753,0.1321717,1200,0,0.0
HD-SF,1000,3,0.13,0.2,QMK,1,10000,0.9,2037,235,1.9227145,1200,0,0.0
HD-SF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,2019,229,0.2819478,1200,0,0.0
HD-SF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,1913,242,0.2988081,1200,4,0.0
HD-SF,1000,3,0.13,0.2,GO,1,10000,0.9,4408,530,0.0907407,1200,0,0.0
HD-SF,1000,3,0.13,0.2,GP,1,10000,0.9,4228,494,0.1193389,1200,0,0.0
HD-SF,1000,3,0.13,0.2,GS,1,10000,0.9,4339,518,0.0170884,1200,0,0.0
HD-SF,1000,3,0.13,0.2,BS,1,10000,0.9,5060,640,0.0129014,1200,0,0.0
HD-SF,1000,3,0.13,0.2,RND,1,10000,0.9,6498,743,0.1313853,1200,0,0.0
HD-SF,1000,4,0.0,0.2,QMK,1,10000,0.9,2396,298,2.873634,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,2374,284,0.2856347,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,2295,271,0.3175308,1200,4,0.0
HD-SF,1000,4,0.0,0.2,GO,1,10000,0.9,6266,719,0.0915892,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GP,1,10000,0.9,6141,738,0.1290189,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GS,1,10000,0.9,6665,746,0.0243353,1200,0,0.0
HD-SF,1000,4,0.0,0.2,BS,1,10000,0.9,7476,902,0.0143353,1200,0,0.0
HD-SF,1000,4,0.0,0.2,RND,1,10000,0.9,8337,952,0.2923116,1200,0,0.0
HD-SF,1000,4,0.05,0.2,QMK,1,10000,0.9,2460,282,2.6878883,1200,0,0.0
HD-SF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,2459,302,0.2840885,1200,0,0.0
HD-SF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,2366,301,0.3149106,1200,4,0.0
HD-SF,1000,4,0.05,0.2,GO,1,10000,0.9,6369,741,0.0923882,1200,0,0.0
HD-SF,1000,4,0.05,0.2,GP,1,10000,0.9,6117,741,0.1339778,1200,0,0.0
HD-SF,1000,4,0.05,0.2,GS,1,10000,0.9,6108,698,0.0214299,1200,0,0.0
HD-SF,1000,4,0.05,0.2,BS,1,10000,0.9,7209,863,0.0146722,1200,0,0.0
HD-SF,1000,4,0.05,0.2,RND,1,10000,0.9,8305,948,0.292169,1200,0,0.0
HD-SF,1000,4,0.1,0.2,QMK,1,10000,0.9,2484,311,2.5046765,1200,0,0.0
HD-SF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,2391,305,0.3087432,1200,0,0.0
HD-SF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,2311,288,0.3279099,1200,3,0.0
HD-SF,1000,4,0.1,0.2,GO,1,10000,0.9,6178,701,0.0917962,1200,0,0.0
HD-SF,1000,4,0.1,0.2,GP,1,10000,0.9,5942,686,0.1438617,1200,0,0.0
HD-SF,1000,4,0.1,0.2,GS,1,10000,0.9,5798,692,0.0211853,1200,0,0.0
HD-SF,1000,4,0.1,0.2,BS,1,10000,0.9,6891,836,0.0152423,1200,0,0.0
HD-SF,1000,4,0.1,0.2,RND,1,10000,0.9,8259,940,0.2920299,1200,0,0.0
HD-SF,1000,2,0.0,0.0,QMK,2,10000,0.9,1716,211,1.297919,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,1814,204,0.2865294,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,1699,199,0.2918548,1000,4,0.0
HD-SF,1000,2,0.0,0.0,KL,2,10000,0.9,4631,515,1613.7762885,1000,100,0.0
HD-SF,1000,2,0.0,0.0,KLQ,2,10000,0.9,1716,211,1.2783648,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GO,2,10000,0.9,4566,532,0.0890433,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GP,2,10000,0.9,4370,506,0.1072411,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GS,2,10000,0.9,4395,498,0.012571,1000,0,0.0
HD-SF,1000,2,0.0,0.0,BS,2,10000,0.9,4395,498,0.011768,1000,0,0.0
HD-SF,1000,2,0.0,0.0,RND,2,10000,0.9,4932,558,0.0104981,1000,0,0.0
HD-SF,1000,2,0.1,0.0,QMK,2,10000,0.9,1734,210,1.2453418,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,2014,216,0.2765442,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,1736,199,0.2801604,1000,8,0.0
HD-SF,1000,2,0.1,0.0,KL,2,10000,0.9,4554,524,1439.7207909,1000,100,0.0
HD-SF,1000,2,0.1,0.0,KLQ,2,10000,0.9,1734,210,1.232724,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GO,2,10000,0.9,4440,506,0.0884863,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GP,2,10000,0.9,4153,499,0.1057229,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GS,2,10000,0.9,3891,454,0.0145989,1000,0,0.0
HD-SF,1000,2,0.1,0.0,BS,2,10000,0.9,3891,454,0.0132638,1000,0,0.0
HD-SF,1000,2,0.1,0.0,RND,2,10000,0.9,4878,554,0.011344,1000,0,0.0
HD-SF,1000,2,0.2,0.0,QMK,2,10000,0.9,1745,223,1.2372922,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,1874,215,0.283656,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,1658,204,0.2757587,1000,6,0.0
HD-SF,1000,2,0.2,0.0,KL,2,10000,0.9,4554,528,1449.8991045,1000,100,0.0
HD-SF,1000,2,0.2,0.0,KLQ,2,10000,0.9,1745,223,1.2379336,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GO,2,10000,0.9,4295,503,0.0904089,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GP,2,10000,0.9,3818,475,0.1057661,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GS,2,10000,0.9,3563,428,0.0124447,1000,0,0.0
HD-SF,1000,2,0.2,0.0,BS,2,10000,0.9,3563,428,0.0119969,1000,0,0.0
HD-SF,1000,2,0.2,0.0,RND,2,10000,0.9,4762,539,0.0109821,1000,0,0.0
HD-SF,1000,3,0.0,0.0,QMK,2,10000,0.9,2347,290,1.8295515,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,2697,326,0.2732377,1000,0,0.0
HD-SF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,2428,306,0.2790837,1000,5,0.0
HD-SF,1000,3,0.0,0.0,KL,2,10000,0.9,7337,821,1252.7790891,1000,100,0.0
HD-SF,1000,3,0.0,0.0,KLQ,2,10000,0.9,2347,290,1.8453842,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GO,2,10000,0.9,7083,805,0.0895285,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GP,2,10000,0.9,6747,813,0.1149718,1000,0,0.0
HD-SF,1000,3,0.0,0.0,GS,2,10000,0.9,7030,802,0.0160869,1000,0,0.0
HD-SF,1000,3,0.0,0.0,BS,2,10000,0.9,7030,802,0.014754,1000,0,0.0
HD-SF,1000,3,0.0,0.0,RND,2,10000,0.9,7730,881,0.0115474,1000,0,0.0
HD-SF,1000,3,0.07,0.0,QMK,2,10000,0.9,2347,289,1.836453,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,2750,331,0.2728692,1000,0,0.0
HD-SF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,2405,302,0.2813645,1000,6,0.0
HD-SF,1000,3,0.07,0.0,KL,2,10000,0.9,7235,805,1414.598478,1000,100,0.0
HD-SF,1000,3,0.07,0.0,KLQ,2,10000,0.9,2347,289,1.8733408,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GO,2,10000,0.9,7012,806,0.0888138,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GP,2,10000,0.9,6656,802,0.117116,1000,0,0.0
HD-SF,1000,3,0.07,0.0,GS,2,10000,0.9,6647,777,0.015477,1000,0,0.0
HD-SF,1000,3,0.07,0.0,BS,2,10000,0.9,6647,777,0.0155947,1000,0,0.0
HD-SF,1000,3,0.07,0.0,RND,2,10000,0.9,7708,875,0.0119623,1000,0,0.0
HD-SF,1000,3,0.13,0.0,QMK,2,10000,0.9,2369,279,1.8619015,1000,0,0.0
HD-SF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,2702,307,0.2766379,1000,0,0.0
HD-SF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,2469,283,0.2830578,1000,2,0.0
HD-SF,1000,3,0.13,0.0,KL,2,10000,0.9,7141,830,1296.9909566,1000,100,0.0
HD-SF,1000,3,0.13,0.0,KLQ,2,10000,0.9,2369,279,1.8485135,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GO,2,10000,0.9,6823,782,0.0890278,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GP,2,10000,0.9,6401,751,0.1184974,1000,0,0.0
HD-SF,1000,3,0.13,0.0,GS,2,10000,0.9,6296,745,0.0162921,1000,0,0.0
HD-SF,1000,3,0.13,0.0,BS,2,10000,0.9,6296,745,0.0151036,1000,0,0.0
HD-SF,1000,3,0.13,0.0,RND,2,10000,0.9,7611,867,0.0121131,1000,0,0.0
HD-SF,1000,4,0.0,0.0,QMK,2,10000,0.9,2741,336,2.5396699,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,3048,352,0.2743534,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,2755,319,0.28557,1000,5,0.0
HD-SF,1000,4,0.0,0.0,KL,2,10000,0.9,9113,1038,1071.5946132,1000,100,0.0
HD-SF,1000,4,0.0,0.0,KLQ,2,10000,0.9,2741,336,2.5579576,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GO,2,10000,0.9,8460,967,0.0893431,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GP,2,10000,0.9,8368,969,0.1219727,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GS,2,10000,0.9,8944,1013,0.0198888,1000,0,0.0
HD-SF,1000,4,0.0,0.0,BS,2,10000,0.9,8944,1013,0.0184339,1000,0,0.0
HD-SF,1000,4,0.0,0.0,RND,2,10000,0.9,9510,1085,0.0122947,1000,0,0.0
HD-SF,1000,4,0.05,0.0,QMK,2,10000,0.9,2817,332,2.5486566,1000,0,0.0
HD-SF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,3135,377,0.2748495,1000,0,0.0
HD-SF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,2782,338,0.2828081,1000,5,0.0
HD-SF,1000,4,0.05,0.0,KL,2,10000,0.9,9096,1050,1036.0025335,1000,100,0.0
HD-SF,1000,4,0.05,0.0,KLQ,2,10000,0.9,2817,332,2.4513893,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GO,2,10000,0.9,8560,990,0.0892202,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GP,2,10000,0.9,8256,962,0.1221074,1000,0,0.0
HD-SF,1000,4,0.05,0.0,GS,2,10000,0.9,8369,955,0.0203141,1000,0,0.0
HD-SF,1000,4,0.05,0.0,BS,2,10000,0.9,8369,955,0.0192228,1000,0,0.0
HD-SF,1000,4,0.05,0.0,RND,2,10000,0.9,9482,1080,0.0124815,1000,0,0.0
HD-SF,1000,4,0.1,0.0,QMK,2,10000,0.9,2697,325,2.4369924,1000,0,0.0
HD-SF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,3127,380,0.2728135,1000,0,0.0
HD-SF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,2788,336,0.2812431,1000,4,0.0
HD-SF,1000,4,0.1,0.0,KL,2,10000,0.9,9050,1035,995.3290493,1000,100,0.0
HD-SF,1000,4,0.1,0.0,KLQ,2,10000,0.9,2697,325,2.4291106,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GO,2,10000,0.9,8422,971,0.0894298,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GP,2,10000,0.9,7969,957,0.1220709,1000,0,0.0
HD-SF,1000,4,0.1,0.0,GS,2,10000,0.9,8107,925,0.020198,1000,0,0.0
HD-SF,1000,4,0.1,0.0,BS,2,10000,0.9,8107,925,0.0185271,1000,0,0.0
HD-SF,1000,4,0.1,0.0,RND,2,10000,0.9,9415,1073,0.0128037,1000,0,0.0
HD-SF,1000,2,0.0,0.2,QMK,2,10000,0.9,1220,157,1.2401061,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,1215,164,0.2940598,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,1179,165,0.3021802,1200,3,0.0
HD-SF,1000,2,0.0,0.2,GO,2,10000,0.9,2791,325,0.0900704,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GP,2,10000,0.9,2432,316,0.106397,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GS,2,10000,0.9,2627,321,0.0127586,1200,0,0.0
HD-SF,1000,2,0.0,0.2,BS,2,10000,0.9,2959,376,0.0099276,1200,0,0.0
HD-SF,1000,2,0.0,0.2,RND,2,10000,0.9,3981,452,0.0561609,1200,0,0.0
HD-SF,1000,2,0.1,0.2,QMK,2,10000,0.9,1199,165,1.2393273,1200,0,0.0
HD-SF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,1185,160,0.2950738,1200,0,0.0
HD-SF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,1097,149,0.3092821,1200,6,0.0
HD-SF,1000,2,0.1,0.2,GO,2,10000,0.9,2674,317,0.0894902,1200,0,0.0
