dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,4,0.05,0.0,QMK,1,100000,0.9,79467,10580,335.9645708,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,83370,10543,2.564827,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,79515,10498,4.8386765,10000,8,0.0
ID-SF,10000,4,0.05,0.0,KLQ,1,100000,0.9,79467,10580,331.2042986,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GO,1,100000,0.9,93001,10513,14.8744053,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GP,1,100000,0.9,95207,10460,38.6571639,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GS,1,100000,0.9,92849,10562,10.6225781,10000,0,0.0
ID-SF,10000,4,0.05,0.0,BS,1,100000,0.9,92849,10562,10.5770778,10000,0,0.0
ID-SF,10000,4,0.05,0.0,RND,1,100000,0.9,95330,10542,0.209135,10000,0,0.0
ID-SF,10000,4,0.1,0.0,QMK,1,100000,0.9,78745,10464,340.7328919,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,82170,10484,2.4102427,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,78646,10434,4.6483401,10000,8,0.0
ID-SF,10000,4,0.1,0.0,KLQ,1,100000,0.9,78745,10464,330.3211735,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GO,1,100000,0.9,92044,10472,15.5378619,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GP,1,100000,0.9,94598,10388,55.0086548,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GS,1,100000,0.9,91157,10462,12.1130418,10000,0,0.0
ID-SF,10000,4,0.1,0.0,BS,1,100000,0.9,91157,10462,12.0045867,10000,0,0.0
ID-SF,10000,4,0.1,0.0,RND,1,100000,0.9,94612,10466,0.208821,10000,0,0.0
ID-SF,10000,2,0.0,0.2,QMK,1,100000,0.9,31132,4428,171.0368259,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,33893,4453,3.9662899,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,31869,4420,5.7352199,12000,13,0.0
ID-SF,10000,2,0.0,0.2,GO,1,100000,0.9,36709,4401,16.0471801,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GP,1,100000,0.9,37707,4389,23.9113845,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GS,1,100000,0.9,36804,4431,6.9384424,12000,0,0.0
ID-SF,10000,2,0.0,0.2,BS,1,100000,0.9,36634,4410,4.8451621,12000,0,0.0
ID-SF,10000,2,0.0,0.2,RND,1,100000,0.9,40004,4421,0.7060604,12000,0,0.0
ID-SF,10000,2,0.1,0.2,QMK,1,100000,0.9,30509,4270,160.2328326,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,32525,4355,3.9730142,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,30830,4266,6.48201,12000,17,0.0
ID-SF,10000,2,0.1,0.2,GO,1,100000,0.9,36104,4360,16.8912193,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GP,1,100000,0.9,37246,4303,24.1592451,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GS,1,100000,0.9,34475,4327,6.6469374,12000,0,0.0
ID-SF,10000,2,0.1,0.2,BS,1,100000,0.9,34639,4322,5.0513729,12000,0,0.0
ID-SF,10000,2,0.1,0.2,RND,1,100000,0.9,39216,4340,0.7066951,12000,0,0.0
ID-SF,10000,2,0.2,0.2,QMK,1,100000,0.9,28165,4029,161.1046783,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,29699,4128,4.0486584,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,28546,4114,5.6884816,12000,10,0.0
ID-SF,10000,2,0.2,0.2,GO,1,100000,0.9,33786,4088,15.9941409,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GP,1,100000,0.9,35256,4039,24.6012943,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GS,1,100000,0.9,31134,4048,7.0173301,12000,0,0.0
ID-SF,10000,2,0.2,0.2,BS,1,100000,0.9,31245,4031,5.0944823,12000,0,0.0
ID-SF,10000,2,0.2,0.2,RND,1,100000,0.9,36804,4077,0.7414759,12000,0,0.0
ID-SF,10000,3,0.0,0.2,QMK,1,100000,0.9,53907,7520,249.7367162,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,55480,7250,4.4306719,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,53239,7212,8.581833,12000,13,0.0
ID-SF,10000,3,0.0,0.2,GO,1,100000,0.9,60462,7254,15.8944083,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GP,1,100000,0.9,62724,7180,34.7136275,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GS,1,100000,0.9,61634,7258,9.8406475,12000,0,0.0
ID-SF,10000,3,0.0,0.2,BS,1,100000,0.9,65903,7738,6.6694389,12000,0,0.0
ID-SF,10000,3,0.0,0.2,RND,1,100000,0.9,66493,7352,1.7668822,12000,0,0.0
ID-SF,10000,3,0.07,0.2,QMK,1,100000,0.9,53604,7459,248.2753549,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,54464,7091,4.4424103,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,54464,7091,4.8242846,12000,1,0.0
ID-SF,10000,3,0.07,0.2,GO,1,100000,0.9,59513,7094,15.8159972,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GP,1,100000,0.9,61777,7117,37.8203088,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GS,1,100000,0.9,59290,7147,6.1435217,12000,0,0.0
ID-SF,10000,3,0.07,0.2,BS,1,100000,0.9,64246,7644,8.2358944,12000,0,0.0
ID-SF,10000,3,0.07,0.2,RND,1,100000,0.9,66256,7327,1.7618242,12000,0,0.0
ID-SF,10000,3,0.13,0.2,QMK,1,100000,0.9,52627,7321,247.2197125,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,52742,6928,4.4896028,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,52742,6928,4.8791446,12000,1,0.0
ID-SF,10000,3,0.13,0.2,GO,1,100000,0.9,57461,6843,16.0548784,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GP,1,100000,0.9,59811,6827,37.1113366,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GS,1,100000,0.9,56425,6873,5.7668698,12000,0,0.0
ID-SF,10000,3,0.13,0.2,BS,1,100000,0.9,61612,7444,4.3220047,12000,0,0.0
ID-SF,10000,3,0.13,0.2,RND,1,100000,0.9,65406,7231,1.710309,12000,0,0.0
ID-SF,10000,4,0.0,0.2,QMK,1,100000,0.9,67694,9472,349.7116693,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,70280,9091,3.9837479,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,66987,9165,8.1678916,12000,9,0.0
ID-SF,10000,4,0.0,0.2,GO,1,100000,0.9,76851,9175,15.9108973,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GP,1,100000,0.9,79502,9029,49.8138863,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GS,1,100000,0.9,78810,9121,7.8780356,12000,0,0.0
ID-SF,10000,4,0.0,0.2,BS,1,100000,0.9,84854,9797,5.0753551,12000,0,0.0
ID-SF,10000,4,0.0,0.2,RND,1,100000,0.9,83862,9269,4.1454137,12000,0,0.0
ID-SF,10000,4,0.05,0.2,QMK,1,100000,0.9,67601,9412,370.1486902,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,69714,9099,4.553308,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,66906,9156,9.7160557,12000,11,0.0
ID-SF,10000,4,0.05,0.2,GO,1,100000,0.9,76100,9037,16.1871365,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GP,1,100000,0.9,78447,8904,54.0724889,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GS,1,100000,0.9,77008,9052,12.8925248,12000,0,0.0
ID-SF,10000,4,0.05,0.2,BS,1,100000,0.9,83352,9784,8.5277091,12000,0,0.0
ID-SF,10000,4,0.05,0.2,RND,1,100000,0.9,83651,9244,4.1519703,12000,0,0.0
ID-SF,10000,4,0.1,0.2,QMK,1,100000,0.9,67036,9397,430.4121409,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,68623,8901,4.6736314,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,66336,9094,8.9437709,12000,9,0.0
ID-SF,10000,4,0.1,0.2,GO,1,100000,0.9,74585,8793,16.2787886,12000,0,0.0
ID-SF,10000,4,0.1,0.2,GP,1,100000,0.9,76976,8648,51.9532535,12000,0,0.0
ID-SF,10000,4,0.1,0.2,GS,1,100000,0.9,74929,8871,13.6637689,12000,0,0.0
ID-SF,10000,4,0.1,0.2,BS,1,100000,0.9,81022,9731,9.0374684,12000,0,0.0
ID-SF,10000,4,0.1,0.2,RND,1,100000,0.9,83081,9196,4.2132817,12000,0,0.0
ID-SF,10000,2,0.0,0.0,QMK,2,100000,0.9,42895,5496,160.7682979,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,45867,5513,2.2297659,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,43120,5493,3.8231419,10000,13,0.0
ID-SF,10000,2,0.0,0.0,KLQ,2,100000,0.9,42895,5496,154.3767976,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GO,2,100000,0.9,48681,5454,15.25581,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GP,2,100000,0.9,49354,5473,21.6702923,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GS,2,100000,0.9,48615,5471,5.7000385,10000,0,0.0
ID-SF,10000,2,0.0,0.0,BS,2,100000,0.9,48615,5471,5.4808567,10000,0,0.0
ID-SF,10000,2,0.0,0.0,RND,2,100000,0.9,49435,5494,0.1262207,10000,0,0.0
ID-SF,10000,2,0.1,0.0,QMK,2,100000,0.9,42434,5434,152.1328909,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,44951,5496,2.0935687,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,42506,5467,4.1482714,10000,18,0.0
ID-SF,10000,2,0.1,0.0,KLQ,2,100000,0.9,42434,5434,152.2521652,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GO,2,100000,0.9,48210,5405,14.9808648,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GP,2,100000,0.9,48966,5414,21.9631045,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GS,2,100000,0.9,46837,5426,5.6371177,10000,0,0.0
ID-SF,10000,2,0.1,0.0,BS,2,100000,0.9,46837,5426,5.4924863,10000,0,0.0
ID-SF,10000,2,0.1,0.0,RND,2,100000,0.9,49032,5443,0.1316528,10000,0,0.0
ID-SF,10000,2,0.2,0.0,QMK,2,100000,0.9,40973,5340,151.8421196,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,43081,5354,2.1844934,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,41033,5358,3.6075748,10000,13,0.0
ID-SF,10000,2,0.2,0.0,KLQ,2,100000,0.9,40973,5340,152.2120223,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GO,2,100000,0.9,46942,5300,15.0263588,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GP,2,100000,0.9,47810,5290,22.1185677,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GS,2,100000,0.9,44419,5330,5.7617436,10000,0,0.0
ID-SF,10000,2,0.2,0.0,BS,2,100000,0.9,44419,5330,5.4686908,10000,0,0.0
ID-SF,10000,2,0.2,0.0,RND,2,100000,0.9,47836,5299,0.2024098,10000,0,0.0
ID-SF,10000,3,0.0,0.0,QMK,2,100000,0.9,65544,8569,233.9416616,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,69787,8714,2.2692858,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,65728,8585,5.4255949,10000,17,0.0
ID-SF,10000,3,0.0,0.0,KLQ,2,100000,0.9,65544,8569,238.9643668,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GO,2,100000,0.9,76054,8615,15.0076621,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GP,2,100000,0.9,77628,8508,29.4732768,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GS,2,100000,0.9,76754,8663,7.7883772,10000,0,0.0
ID-SF,10000,3,0.0,0.0,BS,2,100000,0.9,76754,8663,7.4858007,10000,0,0.0
ID-SF,10000,3,0.0,0.0,RND,2,100000,0.9,77673,8603,0.1642527,10000,0,0.0
ID-SF,10000,3,0.07,0.0,QMK,2,100000,0.9,65361,8551,234.222413,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,68838,8659,2.3495256,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,65381,8531,5.1179915,10000,15,0.0
ID-SF,10000,3,0.07,0.0,KLQ,2,100000,0.9,65361,8551,233.998902,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GO,2,100000,0.9,75647,8571,14.8453068,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GP,2,100000,0.9,77353,8477,30.4052838,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GS,2,100000,0.9,74929,8592,7.9485951,10000,0,0.0
ID-SF,10000,3,0.07,0.0,BS,2,100000,0.9,74929,8592,7.8467968,10000,0,0.0
ID-SF,10000,3,0.07,0.0,RND,2,100000,0.9,77400,8571,0.1715214,10000,0,0.0
ID-SF,10000,3,0.13,0.0,QMK,2,100000,0.9,64472,8509,232.9555454,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,67362,8505,2.3073408,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,64171,8535,4.4251627,10000,11,0.0
ID-SF,10000,3,0.13,0.0,KLQ,2,100000,0.9,64472,8509,240.7165154,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GO,2,100000,0.9,74611,8457,15.593225,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GP,2,100000,0.9,76369,8371,30.7780651,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GS,2,100000,0.9,72881,8488,6.978811,10000,0,0.0
ID-SF,10000,3,0.13,0.0,BS,2,100000,0.9,72881,8488,7.4198154,10000,0,0.0
ID-SF,10000,3,0.13,0.0,RND,2,100000,0.9,76499,8471,0.1549735,10000,0,0.0
ID-SF,10000,4,0.0,0.0,QMK,2,100000,0.9,79747,10558,353.496651,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,84012,10540,2.3358175,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,79783,10502,6.7996367,10000,17,0.0
ID-SF,10000,4,0.0,0.0,KLQ,2,100000,0.9,79747,10558,331.9204367,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GO,2,100000,0.9,93401,10510,16.5532157,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GP,2,100000,0.9,95485,10449,45.9849903,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GS,2,100000,0.9,94775,10543,7.3287133,10000,0,0.0
ID-SF,10000,4,0.0,0.0,BS,2,100000,0.9,94775,10543,7.1386385,10000,0,0.0
ID-SF,10000,4,0.0,0.0,RND,2,100000,0.9,95589,10573,0.1880806,10000,0,0.0
ID-SF,10000,4,0.05,0.0,QMK,2,100000,0.9,79467,10580,433.8445181,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,83370,10543,2.4996306,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,79515,10498,4.7990585,10000,8,0.0
ID-SF,10000,4,0.05,0.0,KLQ,2,100000,0.9,79467,10580,370.0527798,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GO,2,100000,0.9,93001,10513,16.5894104,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GP,2,100000,0.9,95207,10460,47.2709766,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GS,2,100000,0.9,92849,10562,11.9032984,10000,0,0.0
ID-SF,10000,4,0.05,0.0,BS,2,100000,0.9,92849,10562,11.6947933,10000,0,0.0
ID-SF,10000,4,0.05,0.0,RND,2,100000,0.9,95330,10540,0.2456641,10000,0,0.0
ID-SF,10000,4,0.1,0.0,QMK,2,100000,0.9,78745,10464,338.1547319,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,82170,10484,2.5637955,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,78646,10434,4.8848947,10000,8,0.0
ID-SF,10000,4,0.1,0.0,KLQ,2,100000,0.9,78745,10464,337.7368781,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GO,2,100000,0.9,92044,10472,16.2240417,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GP,2,100000,0.9,94598,10388,47.4366481,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GS,2,100000,0.9,91157,10462,12.0459833,10000,0,0.0
ID-SF,10000,4,0.1,0.0,BS,2,100000,0.9,91157,10462,11.7396655,10000,0,0.0
ID-SF,10000,4,0.1,0.0,RND,2,100000,0.9,94606,10467,0.2042748,10000,0,0.0
ID-SF,10000,2,0.0,0.2,QMK,2,100000,0.9,31132,4428,161.4269214,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,33893,4453,3.89684,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,31869,4420,5.716154,12000,13,0.0
ID-SF,10000,2,0.0,0.2,GO,2,100000,0.9,36709,4401,15.9748327,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GP,2,100000,0.9,37707,4389,23.8087544,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GS,2,100000,0.9,36804,4431,6.6975457,12000,0,0.0
ID-SF,10000,2,0.0,0.2,BS,2,100000,0.9,36634,4410,4.8389041,12000,0,0.0
ID-SF,10000,2,0.0,0.2,RND,2,100000,0.9,40000,4429,0.7529692,12000,0,0.0
ID-SF,10000,2,0.1,0.2,QMK,2,100000,0.9,30509,4270,160.5997038,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,32525,4355,4.0058821,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,30830,4266,6.5520606,12000,17,0.0
ID-SF,10000,2,0.1,0.2,GO,2,100000,0.9,36104,4360,16.0476746,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GP,2,100000,0.9,37246,4303,24.3852826,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GS,2,100000,0.9,34475,4327,6.8394724,12000,0,0.0
ID-SF,10000,2,0.1,0.2,BS,2,100000,0.9,34639,4322,4.8870852,12000,0,0.0
ID-SF,10000,2,0.1,0.2,RND,2,100000,0.9,39206,4344,0.7055182,12000,0,0.0
ID-SF,10000,2,0.2,0.2,QMK,2,100000,0.9,28165,4029,159.6879786,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,29699,4128,4.1784613,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,28546,4114,5.7890919,12000,10,0.0
ID-SF,10000,2,0.2,0.2,GO,2,100000,0.9,33786,4088,16.1160366,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GP,2,100000,0.9,35256,4039,25.0297626,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GS,2,100000,0.9,31134,4048,7.0314646,12000,0,0.0
ID-SF,10000,2,0.2,0.2,BS,2,100000,0.9,31245,4031,5.1022358,12000,0,0.0
ID-SF,10000,2,0.2,0.2,RND,2,100000,0.9,36826,4069,0.7613062,12000,0,0.0
ID-SF,10000,3,0.0,0.2,QMK,2,100000,0.9,53907,7520,249.388564,12000,0,0.0
