dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,136127,16639,400.8532605,120000,0,0.0
MD-SF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,129658,16526,1098.510071,120000,28,0.0
MD-SF,100000,2,0.0,0.2,GS,1,1000000,0.9,269272,31122,746.4912521,120000,0,0.0
MD-SF,100000,2,0.0,0.2,BS,1,1000000,0.9,293803,36873,517.2709701,120000,0,0.0
MD-SF,100000,2,0.0,0.2,RND,1,1000000,0.9,400616,44667,6.1838459,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,137454,16910,409.4442845,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,131744,16805,976.2587107,120000,21,0.0
MD-SF,100000,2,0.1,0.2,GS,1,1000000,0.9,214907,26713,751.4171442,120000,0,0.0
MD-SF,100000,2,0.1,0.2,BS,1,1000000,0.9,246290,31375,544.2211726,120000,0,0.0
MD-SF,100000,2,0.1,0.2,RND,1,1000000,0.9,392643,43801,7.0715006,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,132928,16598,415.2910104,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,128673,16558,807.7346068,120000,15,0.0
MD-SF,100000,2,0.2,0.2,GS,1,1000000,0.9,174729,21115,773.4667677,120000,0,0.0
MD-SF,100000,2,0.2,0.2,BS,1,1000000,0.9,192217,23889,560.4689138,120000,0,0.0
MD-SF,100000,2,0.2,0.2,RND,1,1000000,0.9,368737,41113,6.7046909,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,242559,28948,447.3331684,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,217604,26748,1414.1332582,120000,22,0.0
MD-SF,100000,3,0.0,0.2,GS,1,1000000,0.9,516749,58929,1103.2636272,120000,0,0.0
MD-SF,100000,3,0.0,0.2,BS,1,1000000,0.9,559583,66268,741.5714722,120000,0,0.0
MD-SF,100000,3,0.0,0.2,RND,1,1000000,0.9,666146,74263,10.2454045,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,241836,29378,449.5411188,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,212667,26717,2000.137912,120000,34,0.0
MD-SF,100000,3,0.07,0.2,GS,1,1000000,0.9,455557,53512,1091.7214279,120000,0,0.0
MD-SF,100000,3,0.07,0.2,BS,1,1000000,0.9,529654,62826,771.0379355,120000,0,0.0
MD-SF,100000,3,0.07,0.2,RND,1,1000000,0.9,663360,73973,10.0004834,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,231948,28630,453.8041701,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,207822,26468,1996.1731529,120000,32,0.0
MD-SF,100000,3,0.13,0.2,GS,1,1000000,0.9,434264,51956,1120.7111498,120000,0,0.0
MD-SF,100000,3,0.13,0.2,BS,1,1000000,0.9,499652,59891,799.2443566,120000,0,0.0
MD-SF,100000,3,0.13,0.2,RND,1,1000000,0.9,654982,73010,10.0002451,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,305157,37351,492.5282034,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,258491,32304,1980.9391244,120000,20,0.0
MD-SF,100000,4,0.0,0.2,GS,1,1000000,0.9,645431,73706,1557.2755721,120000,0,0.0
MD-SF,100000,4,0.0,0.2,BS,1,1000000,0.9,755920,87953,949.2978573,120000,0,0.0
MD-SF,100000,4,0.0,0.2,RND,1,1000000,0.9,839494,93622,41.5925757,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,314955,38156,497.9054594,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,266914,33312,1515.8032144,120000,14,0.0
MD-SF,100000,4,0.05,0.2,GS,1,1000000,0.9,605695,71324,1514.8466503,120000,0,0.0
MD-SF,100000,4,0.05,0.2,BS,1,1000000,0.9,728966,85699,979.4627625,120000,0,0.0
MD-SF,100000,4,0.05,0.2,RND,1,1000000,0.9,837794,93412,41.7129344,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,310804,37832,498.9732404,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,256343,32060,1896.7210415,120000,19,0.0
MD-SF,100000,4,0.1,0.2,GS,1,1000000,0.9,579476,68099,1552.2101308,120000,0,0.0
MD-SF,100000,4,0.1,0.2,BS,1,1000000,0.9,697351,82883,1020.8408958,120000,0,0.0
MD-SF,100000,4,0.1,0.2,RND,1,1000000,0.9,832169,92787,43.8124058,120000,0,0.0
MD-SF,100000,2,0.0,0.0,CHIM_0.01,2,1000000,0.9,208290,24255,177.6402611,100000,0,0.0
MD-SF,100000,2,0.0,0.0,CHI_0.01,2,1000000,0.9,180500,21935,1186.7229034,100000,43,0.0
MD-SF,100000,2,0.0,0.0,GS,2,1000000,0.9,452012,51803,681.6566557,100000,0,0.0
MD-SF,100000,2,0.0,0.0,BS,2,1000000,0.9,452012,51803,688.3799015,100000,0,0.0
MD-SF,100000,2,0.0,0.0,RND,2,1000000,0.9,495398,55211,1.2043858,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHIM_0.01,2,1000000,0.9,213803,25071,183.8616506,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHI_0.01,2,1000000,0.9,181935,22100,1249.6355121,100000,46,0.0
MD-SF,100000,2,0.1,0.0,GS,2,1000000,0.9,401978,48346,684.4836549,100000,0,0.0
MD-SF,100000,2,0.1,0.0,BS,2,1000000,0.9,401978,48346,684.9822784,100000,0,0.0
MD-SF,100000,2,0.1,0.0,RND,2,1000000,0.9,491369,54755,1.2457283,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHIM_0.01,2,1000000,0.9,205869,24378,189.1112563,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHI_0.01,2,1000000,0.9,186952,22459,853.3201947,100000,33,0.0
MD-SF,100000,2,0.2,0.0,GS,2,1000000,0.9,357441,43680,706.2179879,100000,0,0.0
MD-SF,100000,2,0.2,0.0,BS,2,1000000,0.9,357441,43680,702.8532187,100000,0,0.0
MD-SF,100000,2,0.2,0.0,RND,2,1000000,0.9,479106,53387,1.2963373,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHIM_0.01,2,1000000,0.9,305796,35925,202.388571,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHI_0.01,2,1000000,0.9,262412,31315,1279.4190888,100000,32,0.0
MD-SF,100000,3,0.0,0.0,GS,2,1000000,0.9,710304,79956,1008.8904108,100000,0,0.0
MD-SF,100000,3,0.0,0.0,BS,2,1000000,0.9,710304,79956,1016.6527313,100000,0,0.0
MD-SF,100000,3,0.0,0.0,RND,2,1000000,0.9,778240,86761,1.1457021,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHIM_0.01,2,1000000,0.9,318469,37487,209.772128,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHI_0.01,2,1000000,0.9,273269,31926,1357.7275017,100000,36,0.0
MD-SF,100000,3,0.07,0.0,GS,2,1000000,0.9,647683,75036,995.4079766,100000,0,0.0
MD-SF,100000,3,0.07,0.0,BS,2,1000000,0.9,647683,75036,1000.3528044,100000,0,0.0
MD-SF,100000,3,0.07,0.0,RND,2,1000000,0.9,775221,86409,1.248284,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHIM_0.01,2,1000000,0.9,303413,35601,208.5936433,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHI_0.01,2,1000000,0.9,261613,31681,1295.6604454,100000,31,0.0
MD-SF,100000,3,0.13,0.0,GS,2,1000000,0.9,615329,71451,1022.8080459,100000,0,0.0
MD-SF,100000,3,0.13,0.0,BS,2,1000000,0.9,615329,71451,1023.2530492,100000,0,0.0
MD-SF,100000,3,0.13,0.0,RND,2,1000000,0.9,766166,85392,1.2791576,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHIM_0.01,2,1000000,0.9,357559,41909,213.4939642,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHI_0.01,2,1000000,0.9,306368,36386,1642.3799212,100000,29,0.0
MD-SF,100000,4,0.0,0.0,GS,2,1000000,0.9,896802,101772,1407.3191506,100000,0,0.0
MD-SF,100000,4,0.0,0.0,BS,2,1000000,0.9,896802,101772,1411.9828075,100000,0,0.0
MD-SF,100000,4,0.0,0.0,RND,2,1000000,0.9,957166,106730,1.1715512,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHIM_0.01,2,1000000,0.9,357014,42096,216.8116519,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHI_0.01,2,1000000,0.9,308144,36741,1829.6915241,100000,33,0.0
MD-SF,100000,4,0.05,0.0,GS,2,1000000,0.9,837712,96316,1392.426773,100000,0,0.0
MD-SF,100000,4,0.05,0.0,BS,2,1000000,0.9,837712,96316,1391.4157136,100000,0,0.0
MD-SF,100000,4,0.05,0.0,RND,2,1000000,0.9,954572,106474,1.3281153,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHIM_0.01,2,1000000,0.9,362388,43126,217.1960106,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHI_0.01,2,1000000,0.9,309115,36889,1674.9858587,100000,30,0.0
MD-SF,100000,4,0.1,0.0,GS,2,1000000,0.9,809949,94013,1414.831232,100000,0,0.0
MD-SF,100000,4,0.1,0.0,BS,2,1000000,0.9,809949,94013,1420.3079013,100000,0,0.0
MD-SF,100000,4,0.1,0.0,RND,2,1000000,0.9,947397,105641,1.3192997,100000,0,0.0
MD-SF,100000,2,0.0,0.2,CHIM_0.01,2,1000000,0.9,136127,16639,403.0559303,120000,0,0.0
MD-SF,100000,2,0.0,0.2,CHI_0.01,2,1000000,0.9,129658,16526,1102.8387805,120000,28,0.0
MD-SF,100000,2,0.0,0.2,GS,2,1000000,0.9,269272,31122,735.0622409,120000,0,0.0
MD-SF,100000,2,0.0,0.2,BS,2,1000000,0.9,293803,36873,511.9494863,120000,0,0.0
MD-SF,100000,2,0.0,0.2,RND,2,1000000,0.9,400511,44672,7.0367401,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHIM_0.01,2,1000000,0.9,137454,16910,407.8440821,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHI_0.01,2,1000000,0.9,131744,16805,977.2396509,120000,21,0.0
MD-SF,100000,2,0.1,0.2,GS,2,1000000,0.9,214907,26713,742.8386727,120000,0,0.0
MD-SF,100000,2,0.1,0.2,BS,2,1000000,0.9,246290,31375,535.0336906,120000,0,0.0
MD-SF,100000,2,0.1,0.2,RND,2,1000000,0.9,392687,43787,6.8954395,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHIM_0.01,2,1000000,0.9,132928,16598,419.0334135,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHI_0.01,2,1000000,0.9,128673,16558,813.7838195,120000,15,0.0
MD-SF,100000,2,0.2,0.2,GS,2,1000000,0.9,174729,21115,763.5675272,120000,0,0.0
MD-SF,100000,2,0.2,0.2,BS,2,1000000,0.9,192217,23889,556.497359,120000,0,0.0
MD-SF,100000,2,0.2,0.2,RND,2,1000000,0.9,368794,41127,6.143646,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHIM_0.01,2,1000000,0.9,242559,28948,446.2219727,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHI_0.01,2,1000000,0.9,217604,26748,1417.0352627,120000,22,0.0
MD-SF,100000,3,0.0,0.2,GS,2,1000000,0.9,516749,58929,1099.8608458,120000,0,0.0
MD-SF,100000,3,0.0,0.2,BS,2,1000000,0.9,559583,66268,740.5475674,120000,0,0.0
MD-SF,100000,3,0.0,0.2,RND,2,1000000,0.9,666144,74279,10.351776,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHIM_0.01,2,1000000,0.9,241836,29378,450.6114857,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHI_0.01,2,1000000,0.9,212667,26717,1999.9599201,120000,34,0.0
MD-SF,100000,3,0.07,0.2,GS,2,1000000,0.9,455557,53512,1091.3552834,120000,0,0.0
MD-SF,100000,3,0.07,0.2,BS,2,1000000,0.9,529654,62826,769.9164804,120000,0,0.0
MD-SF,100000,3,0.07,0.2,RND,2,1000000,0.9,663492,73976,10.0169216,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHIM_0.01,2,1000000,0.9,231948,28630,454.6945104,120000,0,0.0
MD-SF,100000,3,0.13,0.2,CHI_0.01,2,1000000,0.9,207822,26468,1989.3837206,120000,32,0.0
MD-SF,100000,3,0.13,0.2,GS,2,1000000,0.9,434264,51956,1115.1521014,120000,0,0.0
MD-SF,100000,3,0.13,0.2,BS,2,1000000,0.9,499652,59891,798.1829624,120000,0,0.0
MD-SF,100000,3,0.13,0.2,RND,2,1000000,0.9,654895,73030,9.9603248,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHIM_0.01,2,1000000,0.9,305157,37351,492.3917398,120000,0,0.0
MD-SF,100000,4,0.0,0.2,CHI_0.01,2,1000000,0.9,258491,32304,1978.0197679,120000,20,0.0
MD-SF,100000,4,0.0,0.2,GS,2,1000000,0.9,645431,73706,1550.6320418,120000,0,0.0
MD-SF,100000,4,0.0,0.2,BS,2,1000000,0.9,755920,87953,954.6793316,120000,0,0.0
MD-SF,100000,4,0.0,0.2,RND,2,1000000,0.9,839453,93587,43.2779498,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHIM_0.01,2,1000000,0.9,314955,38156,498.168758,120000,0,0.0
MD-SF,100000,4,0.05,0.2,CHI_0.01,2,1000000,0.9,266914,33312,1516.5148909,120000,14,0.0
MD-SF,100000,4,0.05,0.2,GS,2,1000000,0.9,605695,71324,1518.9552973,120000,0,0.0
MD-SF,100000,4,0.05,0.2,BS,2,1000000,0.9,728966,85699,979.9259259,120000,0,0.0
MD-SF,100000,4,0.05,0.2,RND,2,1000000,0.9,837790,93412,42.9048621,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHIM_0.01,2,1000000,0.9,310804,37832,496.7577146,120000,0,0.0
MD-SF,100000,4,0.1,0.2,CHI_0.01,2,1000000,0.9,256343,32060,1889.1741062,120000,19,0.0
MD-SF,100000,4,0.1,0.2,GS,2,1000000,0.9,579476,68099,1556.2792918,120000,0,0.0
MD-SF,100000,4,0.1,0.2,BS,2,1000000,0.9,697351,82883,1019.1026131,120000,0,0.0
MD-SF,100000,4,0.1,0.2,RND,2,1000000,0.9,832267,92786,44.034343,120000,0,0.0
MD-SF,100000,2,0.0,0.0,CHIM_0.01,3,1000000,0.9,208290,24255,180.8134569,100000,0,0.0
MD-SF,100000,2,0.0,0.0,CHI_0.01,3,1000000,0.9,180500,21935,1187.6810968,100000,43,0.0
MD-SF,100000,2,0.0,0.0,GS,3,1000000,0.9,452012,51803,684.938483,100000,0,0.0
MD-SF,100000,2,0.0,0.0,BS,3,1000000,0.9,452012,51803,685.0893868,100000,0,0.0
MD-SF,100000,2,0.0,0.0,RND,3,1000000,0.9,495365,55215,1.1028125,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHIM_0.01,3,1000000,0.9,213803,25071,183.5601234,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHI_0.01,3,1000000,0.9,181935,22100,1245.4018192,100000,46,0.0
MD-SF,100000,2,0.1,0.0,GS,3,1000000,0.9,401978,48346,685.6042691,100000,0,0.0
MD-SF,100000,2,0.1,0.0,BS,3,1000000,0.9,401978,48346,687.6534478,100000,0,0.0
MD-SF,100000,2,0.1,0.0,RND,3,1000000,0.9,491329,54752,1.2512873,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHIM_0.01,3,1000000,0.9,205869,24378,190.6270807,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHI_0.01,3,1000000,0.9,186952,22459,853.201638,100000,33,0.0
MD-SF,100000,2,0.2,0.0,GS,3,1000000,0.9,357441,43680,707.5568027,100000,0,0.0
MD-SF,100000,2,0.2,0.0,BS,3,1000000,0.9,357441,43680,702.2707576,100000,0,0.0
MD-SF,100000,2,0.2,0.0,RND,3,1000000,0.9,479106,53374,1.3249557,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHIM_0.01,3,1000000,0.9,305796,35925,201.3825641,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHI_0.01,3,1000000,0.9,262412,31315,1280.7819358,100000,32,0.0
MD-SF,100000,3,0.0,0.0,GS,3,1000000,0.9,710304,79956,1010.5418442,100000,0,0.0
MD-SF,100000,3,0.0,0.0,BS,3,1000000,0.9,710304,79956,1010.9042067,100000,0,0.0
MD-SF,100000,3,0.0,0.0,RND,3,1000000,0.9,778138,86761,1.2137897,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHIM_0.01,3,1000000,0.9,318469,37487,205.897619,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHI_0.01,3,1000000,0.9,273269,31926,1353.4229685,100000,36,0.0
MD-SF,100000,3,0.07,0.0,GS,3,1000000,0.9,647683,75036,1000.0902114,100000,0,0.0
MD-SF,100000,3,0.07,0.0,BS,3,1000000,0.9,647683,75036,999.4271891,100000,0,0.0
MD-SF,100000,3,0.07,0.0,RND,3,1000000,0.9,775258,86416,1.2574137,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHIM_0.01,3,1000000,0.9,303413,35601,208.7874038,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHI_0.01,3,1000000,0.9,261613,31681,1292.2673288,100000,31,0.0
MD-SF,100000,3,0.13,0.0,GS,3,1000000,0.9,615329,71451,1022.1004081,100000,0,0.0
MD-SF,100000,3,0.13,0.0,BS,3,1000000,0.9,615329,71451,1020.8377226,100000,0,0.0
MD-SF,100000,3,0.13,0.0,RND,3,1000000,0.9,766235,85398,1.3498186,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHIM_0.01,3,1000000,0.9,357559,41909,212.038809,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHI_0.01,3,1000000,0.9,306368,36386,1639.6878454,100000,29,0.0
MD-SF,100000,4,0.0,0.0,GS,3,1000000,0.9,896802,101772,1410.3916742,100000,0,0.0
MD-SF,100000,4,0.0,0.0,BS,3,1000000,0.9,896802,101772,1416.9727778,100000,0,0.0
MD-SF,100000,4,0.0,0.0,RND,3,1000000,0.9,957094,106717,1.2337702,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHIM_0.01,3,1000000,0.9,357014,42096,216.1522673,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHI_0.01,3,1000000,0.9,308144,36741,1829.7558079,100000,33,0.0
MD-SF,100000,4,0.05,0.0,GS,3,1000000,0.9,837712,96316,1385.839617,100000,0,0.0
MD-SF,100000,4,0.05,0.0,BS,3,1000000,0.9,837712,96316,1390.4918732,100000,0,0.0
MD-SF,100000,4,0.05,0.0,RND,3,1000000,0.9,954716,106437,1.2391633,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHIM_0.01,3,1000000,0.9,362388,43126,217.4180597,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHI_0.01,3,1000000,0.9,309115,36889,1673.8486359,100000,30,0.0
MD-SF,100000,4,0.1,0.0,GS,3,1000000,0.9,809949,94013,1425.1962374,100000,0,0.0
MD-SF,100000,4,0.1,0.0,BS,3,1000000,0.9,809949,94013,1413.9197557,100000,0,0.0
MD-SF,100000,4,0.1,0.0,RND,3,1000000,0.9,947425,105653,1.2443409,100000,0,0.0
MD-SF,100000,2,0.0,0.2,CHIM_0.01,3,1000000,0.9,136127,16639,404.2364062,120000,0,0.0
MD-SF,100000,2,0.0,0.2,CHI_0.01,3,1000000,0.9,129658,16526,1102.1379787,120000,28,0.0
MD-SF,100000,2,0.0,0.2,GS,3,1000000,0.9,269272,31122,735.375687,120000,0,0.0
MD-SF,100000,2,0.0,0.2,BS,3,1000000,0.9,293803,36873,510.8921062,120000,0,0.0
MD-SF,100000,2,0.0,0.2,RND,3,1000000,0.9,400554,44664,6.9453974,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHIM_0.01,3,1000000,0.9,137454,16910,408.3798341,120000,0,0.0
MD-SF,100000,2,0.1,0.2,CHI_0.01,3,1000000,0.9,131744,16805,976.8316135,120000,21,0.0
MD-SF,100000,2,0.1,0.2,GS,3,1000000,0.9,214907,26713,743.4394689,120000,0,0.0
MD-SF,100000,2,0.1,0.2,BS,3,1000000,0.9,246290,31375,537.5227828,120000,0,0.0
MD-SF,100000,2,0.1,0.2,RND,3,1000000,0.9,392777,43789,6.8102017,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHIM_0.01,3,1000000,0.9,132928,16598,414.9004468,120000,0,0.0
MD-SF,100000,2,0.2,0.2,CHI_0.01,3,1000000,0.9,128673,16558,804.4004201,120000,15,0.0
MD-SF,100000,2,0.2,0.2,GS,3,1000000,0.9,174729,21115,765.2277545,120000,0,0.0
MD-SF,100000,2,0.2,0.2,BS,3,1000000,0.9,192217,23889,557.2025169,120000,0,0.0
MD-SF,100000,2,0.2,0.2,RND,3,1000000,0.9,368801,41116,6.743751,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHIM_0.01,3,1000000,0.9,242559,28948,449.0889391,120000,0,0.0
MD-SF,100000,3,0.0,0.2,CHI_0.01,3,1000000,0.9,217604,26748,1414.8886163,120000,22,0.0
MD-SF,100000,3,0.0,0.2,GS,3,1000000,0.9,516749,58929,1100.1898458,120000,0,0.0
MD-SF,100000,3,0.0,0.2,BS,3,1000000,0.9,559583,66268,741.8486795,120000,0,0.0
MD-SF,100000,3,0.0,0.2,RND,3,1000000,0.9,666248,74288,10.1998234,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHIM_0.01,3,1000000,0.9,241836,29378,448.5184766,120000,0,0.0
MD-SF,100000,3,0.07,0.2,CHI_0.01,3,1000000,0.9,212667,26717,1998.8142802,120000,34,0.0
MD-SF,100000,3,0.07,0.2,GS,3,1000000,0.9,455557,53512,1089.3057225,120000,0,0.0
MD-SF,100000,3,0.07,0.2,BS,3,1000000,0.9,529654,62826,768.5818314,120000,0,0.0
MD-SF,100000,3,0.07,0.2,RND,3,1000000,0.9,663561,73984,9.9612845,120000,0,0.0
