dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100000,3,0.07,0.0,BS,2,1000000,0.9,602730,70337,1007.4387102,100000,0,0.0
MD-VF,100000,3,0.07,0.0,RND,2,1000000,0.9,774970,86401,1.257477,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHIM_0.01,2,1000000,0.9,295959,34801,216.2466769,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHI_0.01,2,1000000,0.9,257727,30691,1114.0608789,100000,29,0.0
MD-VF,100000,3,0.13,0.0,GS,2,1000000,0.9,556689,65124,1032.6682097,100000,0,0.0
MD-VF,100000,3,0.13,0.0,BS,2,1000000,0.9,556689,65124,1026.8229316,100000,0,0.0
MD-VF,100000,3,0.13,0.0,RND,2,1000000,0.9,766055,85392,1.3294103,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHIM_0.01,2,1000000,0.9,384498,44898,220.1824817,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHI_0.01,2,1000000,0.9,324482,37695,1278.0458952,100000,24,0.0
MD-VF,100000,4,0.0,0.0,GS,2,1000000,0.9,860069,97805,1481.7828743,100000,0,0.0
MD-VF,100000,4,0.0,0.0,BS,2,1000000,0.9,860069,97805,1464.2353156,100000,0,0.0
MD-VF,100000,4,0.0,0.0,RND,2,1000000,0.9,956850,106670,1.2363809,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHIM_0.01,2,1000000,0.9,360678,42109,222.9733433,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHI_0.01,2,1000000,0.9,303421,36191,1420.0342668,100000,26,0.0
MD-VF,100000,4,0.05,0.0,GS,2,1000000,0.9,794947,91258,1419.1073009,100000,0,0.0
MD-VF,100000,4,0.05,0.0,BS,2,1000000,0.9,794947,91258,1402.0708391,100000,0,0.0
MD-VF,100000,4,0.05,0.0,RND,2,1000000,0.9,954443,106400,1.3090643,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHIM_0.01,2,1000000,0.9,357520,42270,223.4669749,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHI_0.01,2,1000000,0.9,304599,36198,1369.7282224,100000,25,0.0
MD-VF,100000,4,0.1,0.0,GS,2,1000000,0.9,753105,86976,1443.173682,100000,0,0.0
MD-VF,100000,4,0.1,0.0,BS,2,1000000,0.9,753105,86976,1433.3687343,100000,0,0.0
MD-VF,100000,4,0.1,0.0,RND,2,1000000,0.9,947119,105558,1.3069394,100000,0,0.0
MD-VF,100000,2,0.0,0.2,CHIM_0.01,2,1000000,0.9,112747,14189,406.982233,120000,0,0.0
MD-VF,100000,2,0.0,0.2,CHI_0.01,2,1000000,0.9,108349,13721,711.1930249,120000,13,0.0
MD-VF,100000,2,0.0,0.2,GS,2,1000000,0.9,229343,27726,736.0831849,120000,0,0.0
MD-VF,100000,2,0.0,0.2,BS,2,1000000,0.9,235029,28774,513.9979956,120000,0,0.0
MD-VF,100000,2,0.0,0.2,RND,2,1000000,0.9,400426,44625,6.169937,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHIM_0.01,2,1000000,0.9,110431,14180,415.5798456,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHI_0.01,2,1000000,0.9,98138,12664,1088.8336904,120000,27,0.0
MD-VF,100000,2,0.1,0.2,GS,2,1000000,0.9,175333,22732,742.3346372,120000,0,0.0
MD-VF,100000,2,0.1,0.2,BS,2,1000000,0.9,191955,24545,541.4848796,120000,0,0.0
MD-VF,100000,2,0.1,0.2,RND,2,1000000,0.9,392580,43733,7.1994532,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHIM_0.01,2,1000000,0.9,103051,13436,421.6565385,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHI_0.01,2,1000000,0.9,99481,13017,966.4249117,120000,25,0.0
MD-VF,100000,2,0.2,0.2,GS,2,1000000,0.9,129537,17736,763.8814339,120000,0,0.0
MD-VF,100000,2,0.2,0.2,BS,2,1000000,0.9,140600,19065,559.6667337,120000,0,0.0
MD-VF,100000,2,0.2,0.2,RND,2,1000000,0.9,368681,41094,6.1450671,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHIM_0.01,2,1000000,0.9,237642,28103,455.5212902,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHI_0.01,2,1000000,0.9,205517,25324,1744.76929,120000,33,0.0
MD-VF,100000,3,0.0,0.2,GS,2,1000000,0.9,460280,52882,1096.7222949,120000,0,0.0
MD-VF,100000,3,0.0,0.2,BS,2,1000000,0.9,494947,58703,736.2960179,120000,0,0.0
MD-VF,100000,3,0.0,0.2,RND,2,1000000,0.9,665999,74233,20.5175812,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHIM_0.01,2,1000000,0.9,231258,27298,458.8022842,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHI_0.01,2,1000000,0.9,188794,23442,2047.1626844,120000,39,0.0
MD-VF,100000,3,0.07,0.2,GS,2,1000000,0.9,402654,46792,1102.0835732,120000,0,0.0
MD-VF,100000,3,0.07,0.2,BS,2,1000000,0.9,451338,54039,770.783484,120000,0,0.0
MD-VF,100000,3,0.07,0.2,RND,2,1000000,0.9,663215,73925,19.1819681,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHIM_0.01,2,1000000,0.9,218587,25926,463.2537766,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHI_0.01,2,1000000,0.9,169844,21240,2260.1543475,120000,41,0.0
MD-VF,100000,3,0.13,0.2,GS,2,1000000,0.9,372482,43933,1132.0923527,120000,0,0.0
MD-VF,100000,3,0.13,0.2,BS,2,1000000,0.9,405116,48643,802.0634199,120000,0,0.0
MD-VF,100000,3,0.13,0.2,RND,2,1000000,0.9,654703,72992,20.1169418,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHIM_0.01,2,1000000,0.9,310269,36698,503.1132038,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHI_0.01,2,1000000,0.9,245145,30384,1382.8384199,120000,13,0.0
MD-VF,100000,4,0.0,0.2,GS,2,1000000,0.9,632512,73248,1509.4747074,120000,0,0.0
MD-VF,100000,4,0.0,0.2,BS,2,1000000,0.9,687060,80195,937.6201116,120000,0,0.0
MD-VF,100000,4,0.0,0.2,RND,2,1000000,0.9,839290,93537,49.910411,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHIM_0.01,2,1000000,0.9,307961,36443,509.1108692,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHI_0.01,2,1000000,0.9,247726,30218,1362.666323,120000,12,0.0
MD-VF,100000,4,0.05,0.2,GS,2,1000000,0.9,589805,68975,1521.2403103,120000,0,0.0
MD-VF,100000,4,0.05,0.2,BS,2,1000000,0.9,648443,75865,989.9321841,120000,0,0.0
MD-VF,100000,4,0.05,0.2,RND,2,1000000,0.9,837506,93380,50.7314803,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHIM_0.01,2,1000000,0.9,290259,34531,514.190783,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHI_0.01,2,1000000,0.9,245356,30527,1316.402253,120000,11,0.0
MD-VF,100000,4,0.1,0.2,GS,2,1000000,0.9,542029,63751,1550.3860277,120000,0,0.0
MD-VF,100000,4,0.1,0.2,BS,2,1000000,0.9,608582,71316,1014.1383343,120000,0,0.0
MD-VF,100000,4,0.1,0.2,RND,2,1000000,0.9,831891,92744,50.2700479,120000,0,0.0
MD-VF,100000,2,0.0,0.0,CHIM_0.01,3,1000000,0.9,226218,26599,184.2790447,100000,0,0.0
MD-VF,100000,2,0.0,0.0,CHI_0.01,3,1000000,0.9,186659,22432,992.9609862,100000,37,0.0
MD-VF,100000,2,0.0,0.0,GS,3,1000000,0.9,400992,46078,662.8067412,100000,0,0.0
MD-VF,100000,2,0.0,0.0,BS,3,1000000,0.9,400992,46078,665.0562572,100000,0,0.0
MD-VF,100000,2,0.0,0.0,RND,3,1000000,0.9,495189,55200,1.0884039,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHIM_0.01,3,1000000,0.9,210715,25032,190.7566209,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHI_0.01,3,1000000,0.9,178589,21499,889.7809497,100000,33,0.0
MD-VF,100000,2,0.1,0.0,GS,3,1000000,0.9,343927,40849,679.2700355,100000,0,0.0
MD-VF,100000,2,0.1,0.0,BS,3,1000000,0.9,343927,40849,680.2339555,100000,0,0.0
MD-VF,100000,2,0.1,0.0,RND,3,1000000,0.9,491176,54754,1.245004,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHIM_0.01,3,1000000,0.9,205488,24610,197.2512311,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHI_0.01,3,1000000,0.9,176794,21441,795.4035978,100000,31,0.0
MD-VF,100000,2,0.2,0.0,GS,3,1000000,0.9,296353,36201,694.3489389,100000,0,0.0
MD-VF,100000,2,0.2,0.0,BS,3,1000000,0.9,296353,36201,698.9002884,100000,0,0.0
MD-VF,100000,2,0.2,0.0,RND,3,1000000,0.9,478940,53386,1.2813549,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHIM_0.01,3,1000000,0.9,330667,38590,207.9108358,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHI_0.01,3,1000000,0.9,269504,32070,1001.7796881,100000,25,0.0
MD-VF,100000,3,0.0,0.0,GS,3,1000000,0.9,663946,76128,979.9539001,100000,0,0.0
MD-VF,100000,3,0.0,0.0,BS,3,1000000,0.9,663946,76128,984.993776,100000,0,0.0
MD-VF,100000,3,0.0,0.0,RND,3,1000000,0.9,777912,86733,1.1960815,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHIM_0.01,3,1000000,0.9,314448,36752,211.6155883,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHI_0.01,3,1000000,0.9,263620,31508,1037.2470135,100000,26,0.0
MD-VF,100000,3,0.07,0.0,GS,3,1000000,0.9,602730,70337,996.8630149,100000,0,0.0
MD-VF,100000,3,0.07,0.0,BS,3,1000000,0.9,602730,70337,988.6140972,100000,0,0.0
MD-VF,100000,3,0.07,0.0,RND,3,1000000,0.9,774943,86396,1.250162,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHIM_0.01,3,1000000,0.9,295959,34801,211.3099269,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHI_0.01,3,1000000,0.9,257727,30691,1110.736804,100000,29,0.0
MD-VF,100000,3,0.13,0.0,GS,3,1000000,0.9,556689,65124,1018.6789559,100000,0,0.0
MD-VF,100000,3,0.13,0.0,BS,3,1000000,0.9,556689,65124,1013.926038,100000,0,0.0
MD-VF,100000,3,0.13,0.0,RND,3,1000000,0.9,765947,85400,1.3102867,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHIM_0.01,3,1000000,0.9,384498,44898,218.7274145,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHI_0.01,3,1000000,0.9,324482,37695,1276.14731,100000,24,0.0
MD-VF,100000,4,0.0,0.0,GS,3,1000000,0.9,860069,97805,1437.7693294,100000,0,0.0
MD-VF,100000,4,0.0,0.0,BS,3,1000000,0.9,860069,97805,1445.2273531,100000,0,0.0
MD-VF,100000,4,0.0,0.0,RND,3,1000000,0.9,956830,106643,1.1524584,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHIM_0.01,3,1000000,0.9,360678,42109,222.0595406,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHI_0.01,3,1000000,0.9,303421,36191,1418.3793701,100000,26,0.0
MD-VF,100000,4,0.05,0.0,GS,3,1000000,0.9,794947,91258,1400.9167885,100000,0,0.0
MD-VF,100000,4,0.05,0.0,BS,3,1000000,0.9,794947,91258,1392.6599079,100000,0,0.0
MD-VF,100000,4,0.05,0.0,RND,3,1000000,0.9,954358,106397,1.273693,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHIM_0.01,3,1000000,0.9,357520,42270,225.8032166,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHI_0.01,3,1000000,0.9,304599,36198,1375.1481974,100000,25,0.0
MD-VF,100000,4,0.1,0.0,GS,3,1000000,0.9,753105,86976,1417.582412,100000,0,0.0
MD-VF,100000,4,0.1,0.0,BS,3,1000000,0.9,753105,86976,1426.074979,100000,0,0.0
MD-VF,100000,4,0.1,0.0,RND,3,1000000,0.9,947098,105566,1.304662,100000,0,0.0
MD-VF,100000,2,0.0,0.2,CHIM_0.01,3,1000000,0.9,112747,14189,402.3562036,120000,0,0.0
MD-VF,100000,2,0.0,0.2,CHI_0.01,3,1000000,0.9,108349,13721,713.2759772,120000,13,0.0
MD-VF,100000,2,0.0,0.2,GS,3,1000000,0.9,229343,27726,709.1751074,120000,0,0.0
MD-VF,100000,2,0.0,0.2,BS,3,1000000,0.9,235029,28774,504.2814263,120000,0,0.0
MD-VF,100000,2,0.0,0.2,RND,3,1000000,0.9,400436,44640,7.0474234,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHIM_0.01,3,1000000,0.9,110431,14180,415.7849632,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHI_0.01,3,1000000,0.9,98138,12664,1088.9630826,120000,27,0.0
MD-VF,100000,2,0.1,0.2,GS,3,1000000,0.9,175333,22732,728.8587958,120000,0,0.0
MD-VF,100000,2,0.1,0.2,BS,3,1000000,0.9,191955,24545,527.8206401,120000,0,0.0
MD-VF,100000,2,0.1,0.2,RND,3,1000000,0.9,392597,43777,7.1609769,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHIM_0.01,3,1000000,0.9,103051,13436,423.524904,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHI_0.01,3,1000000,0.9,99481,13017,973.7204446,120000,25,0.0
MD-VF,100000,2,0.2,0.2,GS,3,1000000,0.9,129537,17736,755.1244891,120000,0,0.0
MD-VF,100000,2,0.2,0.2,BS,3,1000000,0.9,140600,19065,553.7841615,120000,0,0.0
MD-VF,100000,2,0.2,0.2,RND,3,1000000,0.9,368668,41103,6.1321698,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHIM_0.01,3,1000000,0.9,237642,28103,456.625897,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHI_0.01,3,1000000,0.9,205517,25324,1747.1148642,120000,33,0.0
MD-VF,100000,3,0.0,0.2,GS,3,1000000,0.9,460280,52882,1090.0211906,120000,0,0.0
MD-VF,100000,3,0.0,0.2,BS,3,1000000,0.9,494947,58703,736.5783174,120000,0,0.0
MD-VF,100000,3,0.0,0.2,RND,3,1000000,0.9,666062,74233,21.394094,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHIM_0.01,3,1000000,0.9,231258,27298,458.7860717,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHI_0.01,3,1000000,0.9,188794,23442,2057.0510067,120000,39,0.0
MD-VF,100000,3,0.07,0.2,GS,3,1000000,0.9,402654,46792,1088.5774288,120000,0,0.0
MD-VF,100000,3,0.07,0.2,BS,3,1000000,0.9,451338,54039,759.0338645,120000,0,0.0
MD-VF,100000,3,0.07,0.2,RND,3,1000000,0.9,663397,73922,20.8908151,120000,0,0.0
