dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,15172,1813,331.4166523,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,19434,2228,2.755499,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,15171,1802,8.8991143,10000,22,0.0
HD-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,15172,1813,327.8353732,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GO,1,100000,0.9,85905,9666,16.2656687,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GP,1,100000,0.9,82023,9251,48.0636027,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GS,1,100000,0.9,81394,9308,12.2778049,10000,0,0.0
HD-VF,10000,4,0.1,0.0,BS,1,100000,0.9,81394,9308,11.8675133,10000,0,0.0
HD-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94945,10405,0.1834836,10000,0,0.0
HD-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,6563,832,158.2228915,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,4831,607,3.996339,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,4748,595,4.7202374,12000,3,0.0
HD-VF,10000,2,0.0,0.2,GO,1,100000,0.9,27581,3239,16.520187,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,1,100000,0.9,21431,2605,26.4901625,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,1,100000,0.9,25929,2979,6.7309634,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,1,100000,0.9,27408,3269,4.7604731,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,1,100000,0.9,40138,4403,0.7119992,12000,0,0.0
HD-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,6078,780,161.8294102,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,4763,611,4.0722921,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,4677,611,5.3178995,12000,5,0.0
HD-VF,10000,2,0.1,0.2,GO,1,100000,0.9,25363,2927,16.5492159,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GP,1,100000,0.9,19301,2380,27.203494,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GS,1,100000,0.9,19592,2429,6.911733,12000,0,0.0
HD-VF,10000,2,0.1,0.2,BS,1,100000,0.9,23615,2911,5.029352,12000,0,0.0
HD-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39376,4310,0.7595648,12000,0,0.0
HD-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,5788,775,158.7634556,12000,0,4.9834366130333455e-16
HD-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,4484,582,4.184788,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,4408,563,5.2083505,12000,4,0.0
HD-VF,10000,2,0.2,0.2,GO,1,100000,0.9,21971,2516,16.4354414,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,1,100000,0.9,16955,2083,27.9067812,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,1,100000,0.9,15764,2119,6.6277578,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,1,100000,0.9,18840,2467,4.5897673,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36934,4049,0.6880993,12000,0,0.0
HD-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,11279,1372,229.8545402,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,11871,1445,4.2364424,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,10323,1302,5.6938597,12000,5,0.0
HD-VF,10000,3,0.0,0.2,GO,1,100000,0.9,47905,5453,15.3150078,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GP,1,100000,0.9,45273,5184,33.2397167,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GS,1,100000,0.9,48180,5471,8.6075381,12000,0,0.0
HD-VF,10000,3,0.0,0.2,BS,1,100000,0.9,55460,6454,6.1829951,12000,0,0.0
HD-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66763,7314,1.6719816,12000,0,0.0
HD-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,11025,1358,229.3188999,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,11293,1386,4.2469597,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,10251,1307,6.3378717,12000,7,0.0
HD-VF,10000,3,0.07,0.2,GO,1,100000,0.9,45853,5210,16.2054653,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GP,1,100000,0.9,43047,4983,37.9683816,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GS,1,100000,0.9,42424,4855,6.1761027,12000,0,0.0
HD-VF,10000,3,0.07,0.2,BS,1,100000,0.9,51872,6053,6.8764726,12000,0,0.0
HD-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66498,7283,1.7378153,12000,0,0.0
HD-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,10384,1268,236.2301772,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,10897,1316,3.6114483,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,9850,1240,7.4007921,12000,12,0.0
HD-VF,10000,3,0.13,0.2,GO,1,100000,0.9,43078,4882,15.448056,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GP,1,100000,0.9,40629,4697,34.5486881,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GS,1,100000,0.9,39714,4593,5.9583656,12000,0,0.0
HD-VF,10000,3,0.13,0.2,BS,1,100000,0.9,47617,5626,4.3002372,12000,0,0.0
HD-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65624,7188,1.6842116,12000,0,0.0
HD-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,13619,1666,316.8677803,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,16120,1872,4.5187645,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,13120,1560,6.9755766,12000,6,0.0
HD-VF,10000,4,0.0,0.2,GO,1,100000,0.9,63607,7251,15.4001855,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,1,100000,0.9,60607,6916,41.3644323,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,1,100000,0.9,65858,7438,11.9947855,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,1,100000,0.9,74967,8560,7.524431,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,1,100000,0.9,84112,9218,3.9624018,12000,0,0.0
HD-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,13708,1691,307.7450943,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,17019,2007,4.5076793,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,12867,1517,10.6381878,12000,14,0.0
HD-VF,10000,4,0.05,0.2,GO,1,100000,0.9,61701,6873,15.1392306,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GP,1,100000,0.9,58161,6649,42.3272488,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GS,1,100000,0.9,59555,6780,11.9916682,12000,0,0.0
HD-VF,10000,4,0.05,0.2,BS,1,100000,0.9,71292,8233,7.6508339,12000,0,0.0
HD-VF,10000,4,0.05,0.2,RND,1,100000,0.9,83946,9198,3.950443,12000,0,0.0
HD-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,13513,1603,306.3782966,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,16287,1929,4.4494314,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,12742,1601,9.1580411,12000,11,0.0
HD-VF,10000,4,0.1,0.2,GO,1,100000,0.9,60030,6707,15.2059303,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GP,1,100000,0.9,56469,6516,43.2916729,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GS,1,100000,0.9,56439,6463,11.7358368,12000,0,0.0
HD-VF,10000,4,0.1,0.2,BS,1,100000,0.9,67525,7805,7.7711256,12000,0,0.0
HD-VF,10000,4,0.1,0.2,RND,1,100000,0.9,83382,9140,4.0066079,12000,0,0.0
HD-VF,10000,2,0.0,0.0,QMK,2,100000,0.9,10312,1206,151.330596,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,11726,1381,2.1561632,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,9653,1209,5.5724458,10000,23,0.0
HD-VF,10000,2,0.0,0.0,KLQ,2,100000,0.9,10312,1206,150.8569076,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GO,2,100000,0.9,47725,5263,14.9662649,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,2,100000,0.9,44216,5006,24.7848727,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,2,100000,0.9,45229,5085,5.6140903,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,2,100000,0.9,45229,5085,5.2451303,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,2,100000,0.9,49628,5450,0.1378353,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,2,100000,0.9,10313,1225,156.9131249,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,12098,1426,2.3126335,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,9602,1194,4.1761037,10000,14,0.0
HD-VF,10000,2,0.1,0.0,KLQ,2,100000,0.9,10313,1225,169.0982911,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,2,100000,0.9,45543,5063,16.3120787,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,2,100000,0.9,41049,4704,26.761266,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,2,100000,0.9,39134,4564,6.2122646,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,2,100000,0.9,39134,4564,6.0544677,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,2,100000,0.9,49231,5400,0.1781106,10000,0,0.0
HD-VF,10000,2,0.2,0.0,QMK,2,100000,0.9,9654,1094,169.1746271,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,10594,1237,2.4074327,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,9032,1096,4.2827507,10000,16,0.0
HD-VF,10000,2,0.2,0.0,KLQ,2,100000,0.9,9654,1094,163.5082174,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,2,100000,0.9,42672,4776,15.1857287,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,2,100000,0.9,37142,4328,24.9259195,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,2,100000,0.9,34751,4151,5.7674563,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,2,100000,0.9,34751,4151,5.243703,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,2,100000,0.9,47974,5273,0.1623548,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,2,100000,0.9,13309,1574,238.0961963,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,18285,2111,2.5588344,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,14081,1635,4.8044094,10000,12,0.0
HD-VF,10000,3,0.0,0.0,KLQ,2,100000,0.9,13309,1574,257.6292587,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,2,100000,0.9,73478,8192,16.0456857,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,2,100000,0.9,70794,8006,41.2806789,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,2,100000,0.9,73117,8142,8.8710361,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,2,100000,0.9,73117,8142,9.0814509,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,2,100000,0.9,77942,8549,0.1656095,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,2,100000,0.9,13738,1612,284.0086849,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,18219,2168,2.5993672,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,14139,1690,4.9107189,10000,12,0.0
HD-VF,10000,3,0.07,0.0,KLQ,2,100000,0.9,13738,1612,277.1382337,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,2,100000,0.9,71926,8030,16.5410388,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,2,100000,0.9,67970,7729,36.9346803,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,2,100000,0.9,66365,7639,5.3798508,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,2,100000,0.9,66365,7639,5.3389347,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,2,100000,0.9,77670,8515,0.1738412,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,2,100000,0.9,13957,1646,274.4077349,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,18453,2160,2.589149,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,13381,1610,6.5780258,10000,21,0.0
HD-VF,10000,3,0.13,0.0,KLQ,2,100000,0.9,13957,1646,292.6641776,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,2,100000,0.9,69472,7790,16.1472234,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,2,100000,0.9,64948,7374,35.5546409,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,2,100000,0.9,62412,7229,9.1339951,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,2,100000,0.9,62412,7229,8.7984584,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,2,100000,0.9,76770,8418,0.1761558,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,2,100000,0.9,15560,1833,319.8679446,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,20945,2391,2.6985018,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,15680,1840,7.6044686,10000,19,0.0
HD-VF,10000,4,0.0,0.0,KLQ,2,100000,0.9,15560,1833,318.3877095,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,2,100000,0.9,90215,10098,16.0992935,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,2,100000,0.9,87413,9808,47.3552716,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,2,100000,0.9,89715,9998,12.1687113,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,2,100000,0.9,89715,9998,11.9371811,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,2,100000,0.9,95953,10511,0.2491671,10000,0,0.0
HD-VF,10000,4,0.05,0.0,QMK,2,100000,0.9,15940,1835,318.4321639,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,21084,2407,2.7199119,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,16602,1889,5.2158968,10000,9,0.0
HD-VF,10000,4,0.05,0.0,KLQ,2,100000,0.9,15940,1835,318.1341367,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GO,2,100000,0.9,88303,9932,16.2782586,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GP,2,100000,0.9,84858,9566,47.9727954,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GS,2,100000,0.9,85299,9629,12.3029288,10000,0,0.0
HD-VF,10000,4,0.05,0.0,BS,2,100000,0.9,85299,9629,11.9800411,10000,0,0.0
HD-VF,10000,4,0.05,0.0,RND,2,100000,0.9,95669,10488,0.1977251,10000,0,0.0
HD-VF,10000,4,0.1,0.0,QMK,2,100000,0.9,15172,1813,335.0433443,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,19434,2228,2.7404283,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,15171,1802,8.8213014,10000,22,0.0
HD-VF,10000,4,0.1,0.0,KLQ,2,100000,0.9,15172,1813,317.3522325,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GO,2,100000,0.9,85905,9666,15.1778158,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GP,2,100000,0.9,82023,9251,39.8888785,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GS,2,100000,0.9,81394,9308,10.9958716,10000,0,0.0
HD-VF,10000,4,0.1,0.0,BS,2,100000,0.9,81394,9308,11.0177584,10000,0,0.0
HD-VF,10000,4,0.1,0.0,RND,2,100000,0.9,94931,10405,0.190278,10000,0,0.0
HD-VF,10000,2,0.0,0.2,QMK,2,100000,0.9,6563,832,152.8135126,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,4831,607,3.6788079,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,4748,595,4.3673655,12000,3,0.0
HD-VF,10000,2,0.0,0.2,GO,2,100000,0.9,27581,3239,15.47655,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,2,100000,0.9,21431,2605,25.1850041,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,2,100000,0.9,25929,2979,5.7566454,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,2,100000,0.9,27408,3269,4.3079701,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,2,100000,0.9,40169,4403,0.6526255,12000,0,0.0
HD-VF,10000,2,0.1,0.2,QMK,2,100000,0.9,6078,780,151.6421064,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,4763,611,3.826084,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,4677,611,4.9837397,12000,5,0.0
HD-VF,10000,2,0.1,0.2,GO,2,100000,0.9,25363,2927,15.3079383,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GP,2,100000,0.9,19301,2380,25.5648037,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GS,2,100000,0.9,19592,2429,6.0084936,12000,0,0.0
HD-VF,10000,2,0.1,0.2,BS,2,100000,0.9,23615,2911,4.3283469,12000,0,0.0
HD-VF,10000,2,0.1,0.2,RND,2,100000,0.9,39337,4315,0.6499641,12000,0,0.0
HD-VF,10000,2,0.2,0.2,QMK,2,100000,0.9,5788,775,152.4574263,12000,0,4.9834366130333455e-16
HD-VF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,4484,582,3.8534841,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,4408,563,5.0047878,12000,4,0.0
HD-VF,10000,2,0.2,0.2,GO,2,100000,0.9,21971,2516,15.400555,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,2,100000,0.9,16955,2083,26.2976625,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,2,100000,0.9,15764,2119,6.1172195,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,2,100000,0.9,18840,2467,4.5783298,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,2,100000,0.9,36944,4047,0.6748202,12000,0,0.0
HD-VF,10000,3,0.0,0.2,QMK,2,100000,0.9,11279,1372,259.6414513,12000,0,0.0
