dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,4,0.11,0.0,GS,1,1000,0.9,583,63,0.000552,100,0,0.0
ID-VF,100,4,0.11,0.0,BS,1,1000,0.9,583,63,0.0005391,100,0,0.0
ID-VF,100,4,0.11,0.0,RND,1,1000,0.9,944,106,0.0009368,100,0,0.0
ID-VF,100,2,0.0,0.2,QMK,1,1000,0.9,61,8,0.0866511,120,0,0.0
ID-VF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,59,8,0.2975116,120,0,0.0
ID-VF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,59,8,0.2972235,120,1,0.0
ID-VF,100,2,0.0,0.2,GO,1,1000,0.9,84,18,0.0013308,120,0,0.0
ID-VF,100,2,0.0,0.2,GP,1,1000,0.9,71,8,0.0008447,120,0,0.0
ID-VF,100,2,0.0,0.2,GS,1,1000,0.9,101,15,0.000373,120,0,0.0
ID-VF,100,2,0.0,0.2,BS,1,1000,0.9,61,10,0.0003012,120,0,0.0
ID-VF,100,2,0.0,0.2,RND,1,1000,0.9,397,45,0.0236063,120,0,0.0
ID-VF,100,2,0.1,0.2,QMK,1,1000,0.9,96,11,0.0872182,120,0,0.0
ID-VF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,35,5,0.2971259,120,0,0.0
ID-VF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,31,7,0.2962397,120,3,0.0
ID-VF,100,2,0.1,0.2,GO,1,1000,0.9,45,8,0.0013278,120,0,0.0
ID-VF,100,2,0.1,0.2,GP,1,1000,0.9,38,5,0.0009629,120,0,0.0
ID-VF,100,2,0.1,0.2,GS,1,1000,0.9,78,11,0.0003704,120,0,0.0
ID-VF,100,2,0.1,0.2,BS,1,1000,0.9,33,7,0.0003106,120,0,0.0
ID-VF,100,2,0.1,0.2,RND,1,1000,0.9,390,44,0.0026748,120,0,0.0
ID-VF,100,2,0.2,0.2,QMK,1,1000,0.9,145,19,0.0856012,120,0,0.0
ID-VF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,15,3,0.2968082,120,0,0.0
ID-VF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,15,3,0.2965565,120,1,0.0
ID-VF,100,2,0.2,0.2,GO,1,1000,0.9,22,5,0.0013587,120,0,0.0
ID-VF,100,2,0.2,0.2,GP,1,1000,0.9,18,4,0.001169,120,0,0.0
ID-VF,100,2,0.2,0.2,GS,1,1000,0.9,64,9,0.0003552,120,0,0.0
ID-VF,100,2,0.2,0.2,BS,1,1000,0.9,17,3,0.000308,120,0,0.0
ID-VF,100,2,0.2,0.2,RND,1,1000,0.9,361,42,0.0026831,120,0,0.0
ID-VF,100,3,0.0,0.2,QMK,1,1000,0.9,238,34,0.1473767,120,0,0.0
ID-VF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,299,36,0.2976382,120,0,0.0
ID-VF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,235,38,0.3022256,120,7,0.0
ID-VF,100,3,0.0,0.2,GO,1,1000,0.9,368,49,0.0013902,120,0,0.0
ID-VF,100,3,0.0,0.2,GP,1,1000,0.9,306,36,0.0011213,120,0,0.0
ID-VF,100,3,0.0,0.2,GS,1,1000,0.9,351,42,0.0006514,120,0,0.0
ID-VF,100,3,0.0,0.2,BS,1,1000,0.9,272,39,0.0003581,120,0,0.0
ID-VF,100,3,0.0,0.2,RND,1,1000,0.9,664,74,0.0054093,120,0,0.0
ID-VF,100,3,0.07,0.2,QMK,1,1000,0.9,199,26,0.1375966,120,0,0.0
ID-VF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,244,29,0.2987783,120,0,0.0
ID-VF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,220,31,0.3008062,120,2,0.0
ID-VF,100,3,0.07,0.2,GO,1,1000,0.9,332,46,0.0014278,120,0,0.0
ID-VF,100,3,0.07,0.2,GP,1,1000,0.9,249,31,0.0012063,120,0,0.0
ID-VF,100,3,0.07,0.2,GS,1,1000,0.9,321,39,0.0006588,120,0,0.0
ID-VF,100,3,0.07,0.2,BS,1,1000,0.9,230,29,0.0003828,120,0,0.0
ID-VF,100,3,0.07,0.2,RND,1,1000,0.9,660,74,0.0054177,120,0,0.0
ID-VF,100,3,0.13,0.2,QMK,1,1000,0.9,166,24,0.124951,120,0,0.0
ID-VF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,195,25,0.3010612,120,0,0.0
ID-VF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,179,23,0.3021578,120,2,0.0
ID-VF,100,3,0.13,0.2,GO,1,1000,0.9,282,37,0.0014372,100,0,0.0
ID-VF,100,3,0.13,0.2,GP,1,1000,0.9,207,25,0.0011219,120,0,0.0
ID-VF,100,3,0.13,0.2,GS,1,1000,0.9,287,32,0.0004821,120,0,0.0
ID-VF,100,3,0.13,0.2,BS,1,1000,0.9,187,22,0.0003773,120,0,0.0
ID-VF,100,3,0.13,0.2,RND,1,1000,0.9,648,73,0.0056742,120,0,0.0
ID-VF,100,4,0.0,0.2,QMK,1,1000,0.9,404,50,0.3812036,120,0,0.0
ID-VF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,436,48,0.3019571,120,0,0.0
ID-VF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,394,53,0.3031521,120,4,0.0
ID-VF,100,4,0.0,0.2,GO,1,1000,0.9,554,65,0.0015273,100,0,0.0
ID-VF,100,4,0.0,0.2,GP,1,1000,0.9,460,47,0.0011756,120,0,0.0
ID-VF,100,4,0.0,0.2,GS,1,1000,0.9,525,59,0.0006125,120,0,0.0
ID-VF,100,4,0.0,0.2,BS,1,1000,0.9,443,50,0.0004249,120,0,0.0
ID-VF,100,4,0.0,0.2,RND,1,1000,0.9,837,94,0.0138016,120,0,0.0
ID-VF,100,4,0.05,0.2,QMK,1,1000,0.9,393,47,0.1973807,120,0,0.0
ID-VF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,402,47,0.3049943,120,0,0.0
ID-VF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,370,46,0.3105043,120,2,0.0
ID-VF,100,4,0.05,0.2,GO,1,1000,0.9,502,61,0.0014765,100,0,0.0
ID-VF,100,4,0.05,0.2,GP,1,1000,0.9,396,46,0.0013691,120,0,0.0
ID-VF,100,4,0.05,0.2,GS,1,1000,0.9,505,55,0.0005937,120,0,0.0
ID-VF,100,4,0.05,0.2,BS,1,1000,0.9,397,48,0.0005066,120,0,0.0
ID-VF,100,4,0.05,0.2,RND,1,1000,0.9,839,94,0.0138351,120,0,0.0
ID-VF,100,4,0.1,0.2,QMK,1,1000,0.9,403,49,0.246883,120,0,0.0
ID-VF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,364,43,0.3087945,120,0,0.0
ID-VF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,364,43,0.3034368,120,1,0.0
ID-VF,100,4,0.1,0.2,GO,1,1000,0.9,471,56,0.0015034,103,0,0.0
ID-VF,100,4,0.1,0.2,GP,1,1000,0.9,367,43,0.0013049,120,0,0.0
ID-VF,100,4,0.1,0.2,GS,1,1000,0.9,433,50,0.0005798,120,0,0.0
ID-VF,100,4,0.1,0.2,BS,1,1000,0.9,354,44,0.0004528,120,0,0.0
ID-VF,100,4,0.1,0.2,RND,1,1000,0.9,829,93,0.0139652,120,0,0.0
ID-VF,100,2,0.0,0.0,QMK,2,1000,0.9,174,19,0.0848378,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,174,19,0.3010885,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,174,19,0.2984363,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,2,1000,0.9,256,26,1.565847,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,2,1000,0.9,174,19,0.0907046,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,2,1000,0.9,260,32,0.0013208,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,2,1000,0.9,178,21,0.0008684,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,2,1000,0.9,209,24,0.0003494,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,2,1000,0.9,209,24,0.0003478,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,2,1000,0.9,493,55,0.0008079,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,2,1000,0.9,121,13,0.0857565,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,121,13,0.2998759,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,121,13,0.3012848,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,2,1000,0.9,201,26,1.4757478,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,2,1000,0.9,121,13,0.0845994,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,2,1000,0.9,182,22,0.0013354,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,2,1000,0.9,121,13,0.0009378,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,2,1000,0.9,164,18,0.0003411,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,2,1000,0.9,164,18,0.0005411,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,2,1000,0.9,486,55,0.0008532,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,2,1000,0.9,77,10,0.1003977,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,80,8,0.2985441,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,80,8,0.3000103,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,2,1000,0.9,166,25,1.4424126,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,2,1000,0.9,77,10,0.1007936,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,2,1000,0.9,108,18,0.0013285,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,2,1000,0.9,89,8,0.0008214,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,2,1000,0.9,127,16,0.0004054,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,2,1000,0.9,127,16,0.0003484,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,2,1000,0.9,476,53,0.0008153,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,2,1000,0.9,392,45,0.0971551,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,393,45,0.2990734,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,390,45,0.2990377,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,2,1000,0.9,522,59,1.4438345,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,2,1000,0.9,392,45,0.0980254,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,2,1000,0.9,481,58,0.0013762,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,2,1000,0.9,393,45,0.0010366,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,2,1000,0.9,474,53,0.0004383,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,2,1000,0.9,474,53,0.0004215,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,2,1000,0.9,775,87,0.0007764,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,2,1000,0.9,448,58,0.1359448,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,354,42,0.3005033,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,349,41,0.2985533,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,2,1000,0.9,455,55,1.440563,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,2,1000,0.9,448,58,0.1379664,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,2,1000,0.9,455,57,0.0015587,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,2,1000,0.9,355,40,0.0009878,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,2,1000,0.9,441,52,0.0004462,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,2,1000,0.9,441,52,0.0006166,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,2,1000,0.9,774,86,0.0007346,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,2,1000,0.9,469,54,0.1912853,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,308,36,0.2981224,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,302,39,0.2976122,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,2,1000,0.9,439,54,1.4561198,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,2,1000,0.9,469,54,0.1910496,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,2,1000,0.9,404,52,0.001383,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,2,1000,0.9,313,36,0.0011312,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,2,1000,0.9,410,46,0.0004357,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,2,1000,0.9,410,46,0.0004255,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,2,1000,0.9,765,85,0.0007355,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,2,1000,0.9,579,70,0.7302123,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,584,67,0.3047344,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,578,67,0.3062067,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,2,1000,0.9,717,79,1.434473,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,2,1000,0.9,579,70,0.7324332,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,2,1000,0.9,684,81,0.0014235,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,2,1000,0.9,593,63,0.0012198,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,2,1000,0.9,662,72,0.000524,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,2,1000,0.9,662,72,0.0005759,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,2,1000,0.9,953,107,0.0007756,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,2,1000,0.9,501,59,0.1938596,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,509,59,0.3070085,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,501,60,0.3094566,100,2,0.0
ID-VF,100,4,0.06,0.0,KL,2,1000,0.9,690,71,1.4164313,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,2,1000,0.9,501,59,0.1871935,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,2,1000,0.9,623,70,0.0014484,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,2,1000,0.9,521,58,0.0013031,100,0,0.0
ID-VF,100,4,0.06,0.0,GS,2,1000,0.9,632,70,0.0006408,100,0,0.0
ID-VF,100,4,0.06,0.0,BS,2,1000,0.9,632,70,0.0005336,100,0,0.0
ID-VF,100,4,0.06,0.0,RND,2,1000,0.9,950,108,0.0006648,100,0,0.0
ID-VF,100,4,0.11,0.0,QMK,2,1000,0.9,466,55,0.1695361,100,0,0.0
ID-VF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,458,51,0.310991,100,0,0.0
ID-VF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,458,51,0.3061056,100,1,0.0
ID-VF,100,4,0.11,0.0,KL,2,1000,0.9,600,70,1.4211888,100,100,0.0
ID-VF,100,4,0.11,0.0,KLQ,2,1000,0.9,466,55,0.1626876,100,0,0.0
ID-VF,100,4,0.11,0.0,GO,2,1000,0.9,580,67,0.0016088,100,0,0.0
ID-VF,100,4,0.11,0.0,GP,2,1000,0.9,482,54,0.0014201,100,0,0.0
ID-VF,100,4,0.11,0.0,GS,2,1000,0.9,583,63,0.0005328,100,0,0.0
ID-VF,100,4,0.11,0.0,BS,2,1000,0.9,583,63,0.0005283,100,0,0.0
ID-VF,100,4,0.11,0.0,RND,2,1000,0.9,943,106,0.0007876,100,0,0.0
ID-VF,100,2,0.0,0.2,QMK,2,1000,0.9,61,8,0.0965529,120,0,0.0
ID-VF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,59,8,0.3066685,120,0,0.0
ID-VF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,59,8,0.3098789,120,1,0.0
ID-VF,100,2,0.0,0.2,GO,2,1000,0.9,84,18,0.0013919,120,0,0.0
ID-VF,100,2,0.0,0.2,GP,2,1000,0.9,71,8,0.0009903,120,0,0.0
ID-VF,100,2,0.0,0.2,GS,2,1000,0.9,101,15,0.0003866,120,0,0.0
ID-VF,100,2,0.0,0.2,BS,2,1000,0.9,61,10,0.0003257,120,0,0.0
ID-VF,100,2,0.0,0.2,RND,2,1000,0.9,399,45,0.0027541,120,0,0.0
ID-VF,100,2,0.1,0.2,QMK,2,1000,0.9,96,11,0.0925518,120,0,0.0
ID-VF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,35,5,0.3027114,120,0,0.0
ID-VF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,31,7,0.3038019,120,3,0.0
ID-VF,100,2,0.1,0.2,GO,2,1000,0.9,45,8,0.0013687,120,0,0.0
ID-VF,100,2,0.1,0.2,GP,2,1000,0.9,38,5,0.000979,120,0,0.0
ID-VF,100,2,0.1,0.2,GS,2,1000,0.9,78,11,0.0003801,120,0,0.0
ID-VF,100,2,0.1,0.2,BS,2,1000,0.9,33,7,0.0003384,120,0,0.0
ID-VF,100,2,0.1,0.2,RND,2,1000,0.9,388,44,0.002512,120,0,0.0
ID-VF,100,2,0.2,0.2,QMK,2,1000,0.9,145,19,0.0925741,120,0,0.0
ID-VF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,15,3,0.3064053,120,0,0.0
ID-VF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,15,3,0.3102761,120,1,0.0
ID-VF,100,2,0.2,0.2,GO,2,1000,0.9,22,5,0.0014122,120,0,0.0
ID-VF,100,2,0.2,0.2,GP,2,1000,0.9,18,4,0.0010886,120,0,0.0
ID-VF,100,2,0.2,0.2,GS,2,1000,0.9,64,9,0.0003987,120,0,0.0
ID-VF,100,2,0.2,0.2,BS,2,1000,0.9,17,3,0.0003881,120,0,0.0
ID-VF,100,2,0.2,0.2,RND,2,1000,0.9,367,41,0.0027906,120,0,0.0
ID-VF,100,3,0.0,0.2,QMK,2,1000,0.9,238,34,0.1705048,120,0,0.0
ID-VF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,299,36,0.3086657,120,0,0.0
ID-VF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,235,38,0.3104294,120,7,0.0
ID-VF,100,3,0.0,0.2,GO,2,1000,0.9,368,49,0.0014433,120,0,0.0
ID-VF,100,3,0.0,0.2,GP,2,1000,0.9,306,36,0.0013718,120,0,0.0
