dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,296791,309378,0.8533,65.075784276,123575,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,259492,268373,1.0829,924.837548417,146849,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,533428,531270,0.1989,12.180321175,146849,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,377474,412012,1.1694,70.100512132,137029,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,634243,659842,0.6297,12589.603554169,120150,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,619396,650922,0.693,15.265943284,120267,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,569523,588714,0.8542,13.512562847,122083,0,0.0
HD-VF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,582758,597997,0.8794,61.418225218,123503,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,519895,527910,1.138,1065.086540804,147015,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1064276,1068240,0.1952,31.186180947,147015,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,23741,51331,0.9455,105.627234462,130488,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,200000,0.5,46717,71422,0.5402,138.716208791,110290,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,200000,0.5,55883,83077,0.3168,7.544646887,100000,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,200000,0.5,56397,67776,0.6872,12.478202905,122519,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,200000,0.5,52616,61332,0.9206,58.395778418,125687,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,43750,52521,1.0544,951.187558988,142849,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104241,105295,0.205,5.068197001,142849,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,159717,193744,1.2031,79.480903539,135612,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,289636,314778,0.6879,2879.162571638,119982,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,284431,315083,0.7083,12.101076933,119983,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,237763,258335,0.9227,11.220965353,120646,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,286972,298871,0.908,57.866788175,123094,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,236527,246011,1.183,959.564895708,143816,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,524048,525075,0.2057,16.442010341,143816,0,0.0
HD-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,334584,370750,1.2648,76.02015044,135899,0,0.0
HD-VF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,586873,613345,0.6954,10755.60036065,120008,0,0.0
HD-VF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,581927,614974,0.7428,13.049961929,120013,0,0.0
HD-VF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,481730,504368,0.9733,12.439325339,120927,0,0.0
HD-VF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,558805,572793,0.9459,59.69785879,122982,0,0.0
HD-VF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,466519,477628,1.2321,894.243938955,147204,0,0.0
HD-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1044594,1052050,0.2048,25.363629581,147204,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,37124,70262,1.0931,94.122321489,132372,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,200000,0.5,71955,100148,0.4019,128.127685638,102876,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,200000,0.5,79963,110271,0.2283,6.905989221,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,200000,0.5,74743,81937,1.0765,13.001978028,124977,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,200000,0.5,75204,83086,1.0259,50.169769895,124165,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,67338,73350,1.2308,489.597233002,149710,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131414,131316,0.121,16.796167601,149710,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,246129,289648,1.1504,72.548958815,138300,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,494552,524787,0.3264,2132.110230966,103168,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,506173,542440,0.2399,2.537678754,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,416651,428798,0.8156,12.03679555,123283,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,409641,423414,0.82,51.817830263,122800,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,359599,369605,1.1071,590.450294639,150626,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,656103,656960,0.1217,43.221982913,150626,0,0.0
HD-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,496189,535961,1.2586,64.205161811,133446,0,0.0
HD-VF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1050845,1080101,0.2585,8707.371964782,100775,0,0.0
HD-VF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,952861,992022,0.2943,4.612853734,100000,0,0.0
HD-VF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,857119,871802,0.6319,11.487932189,121185,0,0.0
HD-VF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,810022,823931,0.7753,53.338529427,121898,0,0.0
HD-VF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,716006,726201,1.1363,588.516602544,150872,0,0.0
HD-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1314842,1309057,0.1233,77.847697177,150872,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,34609,67788,0.9857,94.309669532,132396,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,200000,0.5,65488,94694,0.4297,126.222746031,106785,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,200000,0.5,76157,106795,0.2336,6.538005634,100000,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,200000,0.5,75231,84464,0.8326,10.262708362,121947,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,200000,0.5,77565,84746,0.9295,49.160784937,123742,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,63291,71354,1.1216,514.796830935,150701,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130462,128946,0.1312,15.804372728,150701,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,228805,271093,1.3744,74.990637356,135266,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,429807,461084,0.4612,1873.333694913,107320,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,436852,467775,0.4688,6.390073065,104229,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,350914,372908,0.8157,9.776847156,120708,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,393365,406536,0.9188,52.322778772,122497,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,333884,342964,1.3121,537.854461235,148931,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651176,650348,0.1267,45.196334254,148931,0,0.0
HD-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,462106,503164,1.3028,66.518039129,134941,0,0.0
HD-VF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,926379,957197,0.4058,8913.746845862,104817,0,0.0
HD-VF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,883565,920441,0.4596,6.609213115,104128,0,0.0
HD-VF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,805997,824839,0.624,9.956649669,120361,0,0.0
HD-VF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,801587,817384,0.8565,49.84225715,121810,0,0.0
HD-VF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,681617,691201,1.1963,607.121360985,150759,0,0.0
HD-VF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1299825,1296874,0.1289,62.476311744,150759,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,44856,83293,1.0143,88.200367779,139471,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,200000,0.5,89358,119822,0.2733,122.610391813,106669,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,200000,0.5,99027,132425,0.1444,5.60022427,100000,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,200000,0.5,90512,98478,0.8346,11.016828448,124313,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,200000,0.5,91023,98673,0.8484,49.444188957,123534,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,81299,87833,1.0848,360.114666309,150615,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145323,145854,0.0871,71.828619257,150615,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,274131,318777,1.3721,70.79603817,135830,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,503185,538028,0.3812,1948.46419681,108254,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,519335,554504,0.3994,5.344453177,105075,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,493862,502277,0.8305,10.054606061,122019,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,473340,482505,0.9263,53.56102571,121918,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,417096,423300,1.322,375.342550083,150175,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726828,726035,0.089,154.605775959,150175,0,0.0
HD-VF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,541003,582574,1.4595,65.829735024,135445,0,0.0
HD-VF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1087243,1120579,0.3492,7336.700690112,105701,0,0.0
HD-VF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,1056101,1092746,0.417,5.35848469,105036,0,0.0
HD-VF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,996275,1006983,0.7054,10.542026671,120790,0,0.0
HD-VF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,968482,981441,0.8254,54.117207484,121253,0,0.0
HD-VF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,832403,842038,1.3505,429.007754192,151565,0,0.0
HD-VF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1452284,1452454,0.0893,263.0652302,151565,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,41126,78771,1.1086,92.036170087,138981,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,200000,0.5,84400,115420,0.2828,120.916096204,103363,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,200000,0.5,91070,123514,0.1803,5.674859699,100000,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,200000,0.5,90575,100355,0.7374,9.254942741,122060,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,200000,0.5,90357,97791,0.8781,52.267513726,123741,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,76664,83972,1.1531,391.585380312,152269,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144273,144162,0.0918,79.580436357,152269,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,262443,309132,1.4885,72.415539081,134005,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,472099,507985,0.4322,1451.669109679,110051,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,480981,518662,0.459,5.352579997,108084,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,419997,438938,0.9387,9.35491902,121008,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,461641,472822,0.9784,53.733392119,121933,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,394800,402799,1.4061,395.549648824,148913,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,724408,721539,0.0922,123.484505876,148913,0,0.0
HD-VF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,528254,570220,1.4446,64.458598055,129838,0,0.0
HD-VF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,994022,1027861,0.4093,8227.893244099,108677,0,0.0
HD-VF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,965539,1004588,0.4912,7.354372657,107947,0,0.0
HD-VF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,881768,899113,0.7197,9.54805193,119993,0,0.0
HD-VF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,929629,940606,0.9059,52.167388978,121023,0,0.0
HD-VF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,800282,811442,1.2493,384.613840488,150435,0,0.0
HD-VF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1447656,1453832,0.0884,246.253706854,150435,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,48821,89686,1.0481,89.703203176,138756,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,200000,0.5,94086,126481,0.2574,123.960336902,105063,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,200000,0.5,105502,138741,0.1285,5.808388367,100000,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,200000,0.5,101173,107568,1.005,10.349552315,123287,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,200000,0.5,101801,108453,0.9678,55.395694523,122543,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,89959,96521,1.0892,318.365496543,154119,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154254,154504,0.0692,264.260284072,154119,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,297832,347051,1.1918,73.962549145,139387,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,538514,575024,0.3198,1333.732964416,109974,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,553808,589683,0.3755,5.283134611,107992,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,557402,565732,0.7276,9.879788175,121088,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,541883,550610,0.7895,68.566803121,121229,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,467438,475031,1.1334,357.634080748,155043,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,774480,772612,0.0701,588.836473418,155043,0,0.0
HD-VF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,592647,635045,1.5455,68.756697128,128868,0,0.0
HD-VF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1095133,1130880,0.3567,7673.910167404,108823,0,0.0
HD-VF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1067088,1107903,0.4581,6.696073499,108046,0,0.0
HD-VF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,1048246,1056921,0.8451,9.798405854,120595,0,0.0
HD-VF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,1072141,1078921,0.8838,68.077376619,120923,0,0.0
HD-VF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,930940,936896,1.3188,356.582136881,149707,0,0.0
HD-VF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1545423,1547094,0.0695,880.557529715,149707,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,45441,84658,1.1635,91.999199778,136832,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,200000,0.5,95231,126333,0.2402,121.13875402,101068,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,200000,0.5,97709,131626,0.1641,5.917516268,100000,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,200000,0.5,100637,108446,0.9288,8.918232258,120824,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,200000,0.5,103183,107789,1.0707,57.534786302,121622,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,86172,92658,1.2579,274.77911254,151381,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153589,153487,0.0727,251.831001064,151381,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,302757,353145,1.465,72.469598796,133694,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,577206,613676,0.276,1365.125952856,103300,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,571175,608563,0.2384,2.499172546,100274,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,489417,505330,0.8348,8.922282503,120301,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,528331,535621,0.9304,63.853999848,120882,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,444739,452898,1.3131,355.554665136,151197,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,769016,770515,0.0712,461.314168183,151197,0,0.0
HD-VF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,613357,660151,1.359,65.233657907,137752,0,0.0
HD-VF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1278349,1313011,0.2047,6947.314781544,100957,0,0.0
HD-VF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1142063,1182884,0.2712,3.81511922,100272,0,0.0
HD-VF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,1014402,1031238,0.6884,9.211068376,119974,0,0.0
HD-VF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,1091591,1103273,0.7585,67.471183273,120680,0,0.0
HD-VF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,897626,907020,1.2871,389.146791195,155699,0,0.0
HD-VF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1541388,1544524,0.0701,768.115846401,155699,0,0.0
