dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.2,0.2,random,RND,1,200,0.5,43,48,0.532,0.003780529,134,0,0.0
HD-SF,100,2,0.2,0.2,random,QMK,1,1000,0.5,71,122,0.888,328.561229079,133,0,0.0
HD-SF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,78,123,0.894,2.145680754,132,0,0.0
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,92,121,0.832,3.486264079,133,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,1000,0.5,142,162,0.766,0.002019507,123,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,1000,0.5,142,164,0.744,0.001049638,127,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,1000,0.5,165,194,0.744,0.00071949,128,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,1000,0.5,154,159,0.794,0.0006774,131,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,134,136,0.83,0.003204059,134,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,230,217,0.5868,0.002765456,134,0,0.0
HD-SF,100,2,0.2,0.2,random,QMK,1,2000,0.5,123,172,0.963,599.005185686,138,0,0.0
HD-SF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,128,177,0.973,8.634688586,139,0,1.9513206595967688e-10
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,169,227,0.875,3.823796613,143,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,2000,0.5,245,253,0.873,0.005379949,128,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,2000,0.5,227,265,0.876,0.001660103,129,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,2000,0.5,416,447,0.637,0.001005926,127,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,2000,0.5,308,352,0.777,0.00106625,133,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,214,262,0.848,0.003272477,141,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,445,455,0.5627,0.004663836,141,0,0.0
HD-SF,100,4,0.0,0.2,random,QMK,1,200,0.5,13,60,0.72,44.586026791,148,0,0.0
HD-SF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,12,59,0.7,38.696823297,147,0,0.0
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,52,78,0.54,3.822449957,161,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,200,0.5,70,96,0.26,0.00062918,106,0,0.0
HD-SF,100,4,0.0,0.2,random,GP,1,200,0.5,69,91,0.27,0.000976652,101,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,200,0.5,69,83,0.48,0.000860794,131,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,200,0.5,68,85,0.4,0.000707256,132,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,200,0.5,71,84,0.57,0.002012314,155,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,200,0.5,100,100,0.218,0.005847586,155,0,0.0
HD-SF,100,4,0.0,0.2,random,QMK,1,1000,0.5,232,273,0.726,900.179089671,142,0,0.1600573339703767
HD-SF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,228,252,0.762,456.175828547,147,0,0.0
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,305,304,0.586,4.051426734,156,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,1000,0.5,365,396,0.332,0.005669783,124,0,0.0
HD-SF,100,4,0.0,0.2,random,GP,1,1000,0.5,401,411,0.366,0.001357034,122,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,1000,0.5,415,423,0.378,0.001471149,124,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,1000,0.5,371,411,0.388,0.000906149,130,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,456,433,0.386,0.002249689,150,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,529,513,0.2132,0.010234321,150,0,0.0
HD-SF,100,4,0.0,0.2,random,QMK,1,2000,0.5,565,573,0.647,900.097210598,150,0,0.308641975308641
HD-SF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,510,564,0.617,456.876809435,151,0,0.0
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,643,655,0.514,3.738991202,152,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,2000,0.5,823,827,0.386,0.00419635,126,0,0.0
HD-SF,100,4,0.0,0.2,random,GP,1,2000,0.5,816,836,0.397,0.001609208,125,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,2000,0.5,885,904,0.288,0.00108257,124,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,2000,0.5,941,953,0.369,0.001195983,136,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,933,946,0.348,0.001593338,148,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1056,1056,0.2073,0.016064896,148,0,0.0
HD-SF,100,4,0.2,0.2,random,QMK,1,200,0.5,16,63,0.47,75.361897858,135,0,0.0
HD-SF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,18,66,0.4,741.012348482,136,0,2.0095575433441804e-9
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,47,86,0.32,3.125805443,147,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,200,0.5,53,98,0.25,0.000716363,110,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,200,0.5,72,94,0.23,0.00072027,101,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,200,0.5,76,99,0.22,0.000493335,122,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,200,0.5,82,103,0.24,0.000652193,130,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,200,0.5,87,109,0.17,0.001368256,146,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,200,0.5,111,108,0.19,0.003561389,146,0,0.0
HD-SF,100,4,0.2,0.2,random,QMK,1,1000,0.5,220,288,0.652,900.090077151,156,0,0.17308654327163495
HD-SF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,219,276,0.678,845.243324586,157,0,0.0
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,288,322,0.552,3.074538555,164,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,1000,0.5,365,394,0.348,0.001484794,127,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,1000,0.5,349,381,0.382,0.000927519,124,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,1000,0.5,388,415,0.322,0.000786665,125,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,1000,0.5,359,384,0.436,0.000769853,136,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,388,390,0.476,0.001613886,160,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,508,513,0.2228,0.008073299,160,0,0.0
HD-SF,100,4,0.2,0.2,random,QMK,1,2000,0.5,553,654,0.611,900.233576117,150,0,0.22360764754779655
HD-SF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,520,668,0.622,118.464776443,152,0,0.0
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,607,645,0.566,2.856752965,164,0,0.0
HD-SF,100,4,0.2,0.2,random,GO,1,2000,0.5,788,795,0.389,0.006010861,127,0,0.0
HD-SF,100,4,0.2,0.2,random,GP,1,2000,0.5,704,806,0.384,0.001399084,122,0,0.0
HD-SF,100,4,0.2,0.2,random,GS,1,2000,0.5,770,870,0.361,0.001185333,129,0,0.0
HD-SF,100,4,0.2,0.2,random,BS,1,2000,0.5,771,821,0.411,0.001144716,138,0,0.0
HD-SF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,823,891,0.407,0.002222778,156,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1002,1030,0.217,0.013373038,156,0,0.0
HD-SF,100,6,0.0,0.2,random,QMK,1,200,0.5,35,93,0.39,900.093621668,150,0,0.09413854351687222
HD-SF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,35,85,0.44,666.672568769,153,0,0.0
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,89,95,0.42,2.249892236,169,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,200,0.5,103,126,0.14,0.000456696,104,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,200,0.5,101,122,0.15,0.00054411,101,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,200,0.5,103,103,0.31,0.000596548,132,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,200,0.5,105,113,0.26,0.000503234,133,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,200,0.5,126,112,0.28,0.001652038,164,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,200,0.5,136,129,0.131,0.017780933,164,0,0.0
HD-SF,100,6,0.0,0.2,random,QMK,1,1000,0.5,301,376,0.572,900.07293182,158,0,0.28160919540229723
HD-SF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,313,407,0.508,900.840115623,153,0,0.03903445706989367
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,380,393,0.52,3.62724922,181,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,1000,0.5,489,524,0.278,0.002175349,126,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,1000,0.5,535,562,0.26,0.001008942,125,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,1000,0.5,581,624,0.198,0.000702106,129,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,1000,0.5,496,534,0.276,0.000820429,137,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,624,632,0.312,0.002081754,177,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,650,658,0.1292,0.028943737,177,0,0.0
HD-SF,100,6,0.0,0.2,random,QMK,1,2000,0.5,889,998,0.438,900.085254127,155,0,0.42862241256245387
HD-SF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,647,768,0.543,901.470609179,155,0,0.02449259498747741
HD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,735,804,0.474,3.170116396,173,0,0.0
HD-SF,100,6,0.0,0.2,random,GO,1,2000,0.5,1053,1103,0.248,0.003728982,122,0,0.0
HD-SF,100,6,0.0,0.2,random,GP,1,2000,0.5,990,1065,0.245,0.001465759,121,0,0.0
HD-SF,100,6,0.0,0.2,random,GS,1,2000,0.5,1060,1110,0.268,0.001017317,123,0,0.0
HD-SF,100,6,0.0,0.2,random,BS,1,2000,0.5,1085,1145,0.303,0.001031254,132,0,0.0
HD-SF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1182,1198,0.28,0.002061195,167,0,0.0
HD-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1327,1297,0.1271,0.037257627,167,0,0.0
HD-SF,100,6,0.2,0.2,random,QMK,1,200,0.5,18,72,0.48,900.242219855,162,0,0.032719836400817326
HD-SF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,28,74,0.47,900.282023046,153,0,0.028127278079838884
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,62,104,0.26,3.952531762,171,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,200,0.5,87,107,0.2,0.000574757,114,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,200,0.5,81,104,0.17,0.000572062,112,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,200,0.5,74,106,0.2,0.000424015,129,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,200,0.5,93,104,0.24,0.000475412,132,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,200,0.5,105,116,0.24,0.001651497,165,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,200,0.5,134,124,0.141,0.016042503,165,0,0.0
HD-SF,100,6,0.2,0.2,random,QMK,1,1000,0.5,307,340,0.51,900.093461919,160,0,0.272034820457017
HD-SF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,293,351,0.524,900.345912644,155,0,0.023577649978838842
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,369,396,0.406,2.655711844,176,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,1000,0.5,514,536,0.182,0.001412389,106,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,1000,0.5,508,509,0.256,0.000907381,106,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,1000,0.5,557,579,0.248,0.000736381,131,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,1000,0.5,491,500,0.306,0.000731963,134,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,543,534,0.288,0.001722049,172,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,644,627,0.127,0.059295874,172,0,0.0
HD-SF,100,6,0.2,0.2,random,QMK,1,2000,0.5,685,732,0.525,900.096905536,160,0,0.37547892720306403
HD-SF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,604,644,0.575,900.623684943,153,0,0.05675063287885864
HD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,710,715,0.53,2.465714915,172,0,0.0
HD-SF,100,6,0.2,0.2,random,GO,1,2000,0.5,925,929,0.31,0.002716805,106,0,0.0
HD-SF,100,6,0.2,0.2,random,GP,1,2000,0.5,1023,1041,0.238,0.001265503,109,0,0.0
HD-SF,100,6,0.2,0.2,random,GS,1,2000,0.5,976,951,0.319,0.000818235,133,0,0.0
HD-SF,100,6,0.2,0.2,random,BS,1,2000,0.5,1078,1020,0.34,0.001018339,134,0,0.0
HD-SF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,1118,1081,0.322,0.001267657,167,0,0.0
HD-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1288,1229,0.145,0.047829813,167,0,0.0
HD-SF,100,8,0.0,0.2,random,QMK,1,200,0.5,33,98,0.46,900.045836489,143,0,0.07256235827664234
HD-SF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,37,107,0.42,900.148525506,145,0,0.0464286225813661
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,96,119,0.27,2.823291307,158,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,200,0.5,97,135,0.14,0.000595136,109,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,200,0.5,97,127,0.11,0.000581601,105,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,200,0.5,106,121,0.13,0.000509315,130,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,200,0.5,108,114,0.34,0.000541345,139,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,200,0.5,132,126,0.18,0.002101361,155,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,200,0.5,140,138,0.076,0.06602907,155,0,0.0
HD-SF,100,8,0.0,0.2,random,QMK,1,1000,0.5,347,429,0.538,900.054054169,155,0,0.3065781532890748
HD-SF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,309,397,0.552,900.290448986,157,0,0.06921878465935655
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,428,486,0.352,3.181077962,191,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,1000,0.5,539,616,0.186,0.001974603,108,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,1000,0.5,563,612,0.192,0.001303284,110,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,1000,0.5,586,620,0.214,0.000710513,131,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,1000,0.5,557,598,0.236,0.000813786,138,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,633,687,0.2,0.001476299,178,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,704,737,0.0854,0.08603173,178,0,0.0
HD-SF,100,8,0.0,0.2,random,QMK,1,2000,0.5,982,1050,0.426,900.099790587,170,0,0.4796163069544348
HD-SF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,682,794,0.561,907.104177808,169,0,0.031028747835002014
HD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,893,924,0.438,2.736522745,196,0,0.0
HD-SF,100,8,0.0,0.2,random,GO,1,2000,0.5,1066,1106,0.228,0.003720426,109,0,0.0
HD-SF,100,8,0.0,0.2,random,GP,1,2000,0.5,1122,1155,0.226,0.001454447,108,0,0.0
HD-SF,100,8,0.0,0.2,random,GS,1,2000,0.5,1096,1137,0.218,0.001127705,139,0,0.0
HD-SF,100,8,0.0,0.2,random,BS,1,2000,0.5,1033,1090,0.287,0.001045861,137,0,0.0
HD-SF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1295,1343,0.309,0.001470317,180,0,0.0
HD-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1451,1424,0.0927,0.236574704,180,0,0.0
HD-SF,100,8,0.2,0.2,random,QMK,1,200,0.5,30,88,0.5,900.261727136,153,0,0.07110091743119103
HD-SF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,37,98,0.45,900.087093056,140,0,0.05295571489078165
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,93,128,0.43,3.445728485,168,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,200,0.5,90,144,0.11,0.000383018,107,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,200,0.5,96,137,0.12,0.000478698,101,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,200,0.5,105,124,0.29,0.000374923,139,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,200,0.5,107,128,0.27,0.000452729,137,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,200,0.5,109,131,0.33,0.000879229,157,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,200,0.5,136,142,0.11,0.05720883,157,0,0.0
HD-SF,100,8,0.2,0.2,random,QMK,1,1000,0.5,367,407,0.478,900.097852491,145,0,0.44839609483960635
HD-SF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,325,406,0.448,900.749636183,143,0,0.08279963469507509
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,428,421,0.392,3.218703309,175,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,1000,0.5,508,546,0.254,0.00165816,112,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,1000,0.5,561,595,0.174,0.001291632,110,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,1000,0.5,593,601,0.226,0.000884318,129,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,1000,0.5,555,561,0.236,0.000894417,133,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,618,640,0.178,0.00747684,172,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,703,709,0.0954,0.102214737,172,0,0.0
HD-SF,100,8,0.2,0.2,random,QMK,1,2000,0.5,902,959,0.49,900.071425796,162,0,0.4014647137150453
HD-SF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,628,751,0.594,905.938089583,159,0,0.027291666651931064
HD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,755,804,0.526,3.034793223,185,0,0.0
HD-SF,100,8,0.2,0.2,random,GO,1,2000,0.5,1192,1230,0.134,0.003588369,110,0,0.0
HD-SF,100,8,0.2,0.2,random,GP,1,2000,0.5,988,1060,0.233,0.001040641,111,0,0.0
HD-SF,100,8,0.2,0.2,random,GS,1,2000,0.5,1135,1180,0.28,0.000993713,131,0,0.0
HD-SF,100,8,0.2,0.2,random,BS,1,2000,0.5,1146,1182,0.216,0.001370631,138,0,0.0
HD-SF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1218,1244,0.3,0.001268399,172,0,0.0
HD-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1376,1373,0.1113,0.163725013,172,0,0.0
HD-SF,100,10,0.0,0.2,random,QMK,1,200,0.5,46,110,0.25,900.103377182,151,0,0.12469437652811431
HD-SF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,43,106,0.3,900.334408831,152,0,0.04633424728124969
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,101,125,0.3,2.855944629,180,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,200,0.5,116,145,0.13,0.000732153,108,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,200,0.5,107,136,0.07,0.000745929,104,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,200,0.5,119,121,0.19,0.000568747,141,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,200,0.5,119,141,0.11,0.000646342,132,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,200,0.5,140,142,0.21,0.000923823,173,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,200,0.5,158,150,0.073,0.486772895,173,0,0.0
HD-SF,100,10,0.0,0.2,random,QMK,1,1000,0.5,496,541,0.3,900.05481167,180,0,0.5634357762017292
HD-SF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,365,443,0.408,903.408605666,169,0,0.021361107193612415
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,480,522,0.304,2.827782358,198,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,1000,0.5,702,739,0.114,0.003207354,112,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,1000,0.5,589,646,0.158,0.001394295,109,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,1000,0.5,648,702,0.128,0.000832671,137,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,1000,0.5,637,679,0.224,0.000687058,138,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,738,722,0.142,0.000900098,185,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,774,762,0.0806,0.653197381,185,0,0.0
HD-SF,100,10,0.0,0.2,random,QMK,1,2000,0.5,1128,1189,0.383,900.098472495,159,0,0.6429334282662846
HD-SF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,782,855,0.513,921.879425059,162,0,0.04882516760811497
HD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,958,965,0.429,4.3318209,185,0,0.0
HD-SF,100,10,0.0,0.2,random,GO,1,2000,0.5,1183,1198,0.203,0.003106245,111,0,0.0
HD-SF,100,10,0.0,0.2,random,GP,1,2000,0.5,1285,1281,0.167,0.001641719,112,0,0.0
HD-SF,100,10,0.0,0.2,random,GS,1,2000,0.5,1257,1248,0.249,0.001101606,136,0,0.0
HD-SF,100,10,0.0,0.2,random,BS,1,2000,0.5,1156,1204,0.22,0.001081308,134,0,0.0
HD-SF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1504,1489,0.162,0.001537213,165,0,0.0
HD-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1572,1521,0.0827,1.956532677,165,0,0.0
HD-SF,100,10,0.2,0.2,random,QMK,1,200,0.5,42,111,0.45,900.072170522,138,0,0.16818181818181435
HD-SF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,43,107,0.46,900.140508552,139,0,0.022685247102456195
