dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,1000000,0.5,134565,152159,0.6957,5791.400732073001,100000,38,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP,1,1000000,0.5,296519,320125,0.3598,1.911147569,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,1000000,0.5,131551,149630,0.7007,318.79777686200003,100000,40,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS,1,1000000,0.5,259297,293960,0.4121,0.949702749,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,1000000,0.5,136650,153475,0.6931,297.60403693100005,100000,38,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS,1,1000000,0.5,259297,293960,0.4121,1.096414309,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,1000000,0.5,136650,153475,0.6931,297.07758633,100000,38,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI,1,1000000,0.5,259153,293981,0.412,0.03343608,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,136917,153633,0.6927,303.617635706,100000,39,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,322951,323008,0.354,1.10170445,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,319162,334378,0.6656,54.332005291,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,291771,304762,0.6952,213.37708207,100000,18,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO,1,2000000,0.5,606536,618756,0.3812,19375.834933597,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,2000000,0.5,271827,293979,0.706,19773.735674401,100000,49,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP,1,2000000,0.5,607373,631572,0.3684,4.068732837,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,2000000,0.5,271000,293564,0.7064,418.504339979,100000,51,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS,1,2000000,0.5,534813,576437,0.4236,2.401113632,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,2000000,0.5,275126,296309,0.7037,448.160270059,100000,58,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS,1,2000000,0.5,534813,576437,0.4236,2.235090799,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,2000000,0.5,275126,296309,0.7037,466.572807108,100000,58,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI,1,2000000,0.5,534774,576414,0.4236,0.047313304,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,272410,294369,0.7056,470.194341542,100000,59,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,645775,646383,0.3536,7.913537144,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,58043,102797,0.2088,72.541958468,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48430,94913,0.2488,290.782802274,100000,16,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO,1,200000,0.5,93536,121258,0.1347,135.81860441,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,52360,102965,0.2086,423.01835631899996,100000,22,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP,1,200000,0.5,88215,122160,0.133,2.729759191,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,46803,93128,0.2601,294.449088719,100000,22,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS,1,200000,0.5,121817,122240,0.1317,0.195941998,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,49530,98580,0.2294,274.40694677,100000,22,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS,1,200000,0.5,121817,122240,0.1317,0.149230072,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,49530,98580,0.2294,272.32793986499996,100000,22,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,104630,121348,0.1346,0.023839945,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,50579,99736,0.2217,283.13022814799996,100000,23,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122537,122421,0.1317,0.769320189,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,283163,302731,0.4875,75.08691497,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,242308,257318,0.5588,1043.939910857,100000,68,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO,1,1000000,0.5,575086,600497,0.139,2601.383430737,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,1000000,0.5,235166,253443,0.5658,3923.365930874,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP,1,1000000,0.5,564868,603592,0.138,2.612109149,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,1000000,0.5,239665,259449,0.5558,1282.7736237469999,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS,1,1000000,0.5,592676,601503,0.1377,1.143029534,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,1000000,0.5,238807,253909,0.5651,1237.628361235,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS,1,1000000,0.5,592676,601503,0.1377,0.859054663,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,1000000,0.5,238807,253909,0.5651,1266.1071713640001,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI,1,1000000,0.5,567921,590881,0.1439,0.026282576,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,236601,253943,0.5651,1283.315251188,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611392,610810,0.1324,1.357858369,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,538193,557608,0.5249,65.580825048,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,478359,496166,0.5755,892.846554704,100000,59,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO,1,2000000,0.5,1175992,1202198,0.1389,15046.34090546,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,2000000,0.5,479561,500316,0.5722,16273.744347085998,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP,1,2000000,0.5,1149387,1188721,0.1473,3.556339697,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,2000000,0.5,479587,500801,0.572,1187.1640026349999,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS,1,2000000,0.5,1168151,1183002,0.1441,1.914208799,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,2000000,0.5,482432,501893,0.5706,1147.431796198,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS,1,2000000,0.5,1168151,1183002,0.1441,1.440821916,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,2000000,0.5,482432,501893,0.5706,1159.386597719,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI,1,2000000,0.5,1139030,1164183,0.1495,0.026142944,100000,0,0.0
MD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,476122,499663,0.5729,1156.884324879,100000,100,0.0
MD-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1222530,1222901,0.1321,4.464211895,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,54867,101786,0.2176,83.720213038,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48433,97649,0.2377,360.834110067,100000,23,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO,1,200000,0.5,88047,118536,0.1428,128.511106794,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,49267,101080,0.2226,330.036721049,100000,17,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP,1,200000,0.5,84356,120050,0.1406,2.228504819,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,45000,94749,0.2553,249.493173668,100000,21,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS,1,200000,0.5,105645,119571,0.1409,0.145237735,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,48983,100042,0.2226,213.83651825299998,100000,19,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS,1,200000,0.5,105645,119571,0.1409,0.153135556,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,48983,100042,0.2226,213.29329796599998,100000,19,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,95225,118815,0.1417,0.016543854,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,47005,96226,0.2436,227.11350513899998,100000,20,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120733,120512,0.1375,0.356390027,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,271768,290980,0.5057,69.762669667,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,233876,252054,0.5695,840.568059165,100000,60,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO,1,1000000,0.5,558246,587703,0.1456,1895.247979667,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,1000000,0.5,234071,253644,0.5672,3037.193051525,100000,97,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP,1,1000000,0.5,552907,594054,0.1428,1.084425767,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,1000000,0.5,234700,257263,0.5612,1014.495830114,100000,88,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS,1,1000000,0.5,540941,573469,0.1538,0.471306813,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,1000000,0.5,238145,257657,0.5599,1084.184620531,100000,93,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS,1,1000000,0.5,540941,573469,0.1538,0.448210232,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,1000000,0.5,238145,257657,0.5599,1062.580226156,100000,93,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI,1,1000000,0.5,538660,572227,0.1547,0.020522595,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,232661,253297,0.5679,961.750161373,100000,83,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,602522,602728,0.1376,1.18199833,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,545216,567927,0.5172,60.195554198,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,467814,494350,0.5788,886.750618797,100000,67,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO,1,2000000,0.5,1144027,1171569,0.147,10986.813032927,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,2000000,0.5,471466,497808,0.5758,12104.56225955,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP,1,2000000,0.5,1128717,1171392,0.1522,1.532508039,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,2000000,0.5,476795,499428,0.5742,1125.527536674,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS,1,2000000,0.5,1086488,1122599,0.1598,1.145746378,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,2000000,0.5,480858,499875,0.5738,1107.3049015249999,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS,1,2000000,0.5,1086488,1122599,0.1598,1.348066256,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,2000000,0.5,480858,499875,0.5738,1129.1792751360001,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI,1,2000000,0.5,1085182,1121728,0.1599,0.028360192,100000,0,0.0
MD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,479931,498885,0.5745,1113.7184640790001,100000,100,0.0
MD-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1204719,1204600,0.1377,2.485634309,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,64395,114693,0.1809,73.225909249,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,54524,107263,0.2115,544.259068655,100000,30,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO,1,200000,0.5,109491,143965,0.0864,121.361387822,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,61362,121908,0.1552,650.2665727540001,100000,34,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP,1,200000,0.5,104236,144367,0.0853,2.160727481,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,53517,109316,0.2068,441.799729044,100000,29,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS,1,200000,0.5,144541,144965,0.0833,0.119579329,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,58140,116906,0.1713,556.962360183,100000,38,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS,1,200000,0.5,144541,144965,0.0833,0.116114943,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,58140,116906,0.1713,557.897310209,100000,38,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,130122,144360,0.0842,0.01332078,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,58725,117925,0.1664,365.52523730300004,100000,26,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,145340,145023,0.083,0.51572627,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,319297,341931,0.4515,70.75475289,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,270615,288505,0.5309,1024.833173305,100000,60,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO,1,1000000,0.5,680390,716426,0.0862,1486.154002649,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,1000000,0.5,268326,288337,0.5322,2813.653712071,100000,91,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP,1,1000000,0.5,670524,717488,0.0868,1.281817123,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,1000000,0.5,267716,291732,0.5272,1393.2817263030001,100000,96,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS,1,1000000,0.5,707695,715707,0.0869,0.730354229,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,1000000,0.5,267192,287339,0.5339,1419.884748442,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS,1,1000000,0.5,707695,715707,0.0869,0.665113607,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,1000000,0.5,267192,287339,0.5339,1431.470403736,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI,1,1000000,0.5,688482,706864,0.0902,0.018667886,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,263868,285745,0.5368,1464.653125613,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,724992,725237,0.0828,1.458437399,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,619773,641227,0.4827,64.790521741,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,541581,564553,0.542,1427.755621422,100000,84,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO,1,2000000,0.5,1394710,1428355,0.0876,10601.747163086,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,2000000,0.5,544745,574835,0.5344,12014.446424280999,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP,1,2000000,0.5,1348837,1397260,0.1007,2.235793948,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,2000000,0.5,544163,566616,0.5404,1453.3245393060001,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS,1,2000000,0.5,1404076,1416492,0.0901,1.253123987,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,2000000,0.5,550306,584075,0.5268,1410.9714435350002,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS,1,2000000,0.5,1404076,1416492,0.0901,1.618495276,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,2000000,0.5,550306,584075,0.5268,1407.240208967,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI,1,2000000,0.5,1378102,1398410,0.0932,0.02293569,100000,0,0.0
MD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,542815,566860,0.5401,1411.087867407,100000,100,0.0
MD-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1449824,1449254,0.083,4.04906813,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,63206,116809,0.175,82.312163328,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,53883,108947,0.2071,403.366017183,100000,20,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO,1,200000,0.5,106196,142087,0.0901,120.294904931,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,200000,0.5,59263,121180,0.1592,456.846298819,100000,22,0.0
MD-SF,100000,6,0.2,0.0,uniform,GP,1,200000,0.5,101222,143151,0.0884,2.034790258,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GP_LS,1,200000,0.5,56413,117910,0.1735,320.26257299499997,100000,21,0.0
MD-SF,100000,6,0.2,0.0,uniform,GS,1,200000,0.5,131277,142722,0.0874,0.112020976,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GS_LS,1,200000,0.5,56139,115148,0.1831,402.557588627,100000,28,0.0
MD-SF,100000,6,0.2,0.0,uniform,BS,1,200000,0.5,131277,142722,0.0874,0.11490274,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,BS_LS,1,200000,0.5,56139,115148,0.1831,402.995899905,100000,28,0.0
MD-SF,100000,6,0.2,0.0,uniform,EMCI,1,200000,0.5,122168,142185,0.0897,0.014358786,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,56214,115684,0.1801,372.55410829699997,100000,26,0.0
MD-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143584,143966,0.0857,0.424706667,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,311965,335763,0.4628,72.576548032,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,267403,288801,0.5328,1047.611262278,100000,61,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO,1,1000000,0.5,668089,703832,0.0918,1228.663034443,100000,0,0.0
MD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,1000000,0.5,270683,297545,0.5192,2719.872642792,100000,100,0.0
