dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,4,0.0,0.2,random,BS,1,1000,0.5,473,478,0.278,0.000716203,137,0,0.0
ID-SF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,503,439,0.374,0.001788463,153,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,534,514,0.2146,0.017219531,153,0,0.0
ID-SF,100,4,0.0,0.2,random,QMK,1,2000,0.5,786,924,0.326,900.114030079,155,0,0.48285599031867493
ID-SF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,724,930,0.339,900.384329074,155,0,0.017997192235786164
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,876,913,0.353,4.076677305,156,0,0.0
ID-SF,100,4,0.0,0.2,random,GO,1,2000,0.5,927,1003,0.224,0.002593774,129,0,0.0
ID-SF,100,4,0.0,0.2,random,GP,1,2000,0.5,911,961,0.256,0.002975299,127,0,0.0
ID-SF,100,4,0.0,0.2,random,GS,1,2000,0.5,890,957,0.254,0.000876373,128,0,0.0
ID-SF,100,4,0.0,0.2,random,BS,1,2000,0.5,933,954,0.258,0.001017919,129,0,0.0
ID-SF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,898,947,0.357,0.002847199,153,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1031,1035,0.2127,0.012129786,153,0,0.0
ID-SF,100,4,0.2,0.2,random,QMK,1,200,0.5,32,95,0.3,900.337645741,144,0,0.07306889352818219
ID-SF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,33,100,0.32,345.605902147,144,0,1.1678757823545406e-9
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,66,96,0.35,2.808094208,154,0,0.0
ID-SF,100,4,0.2,0.2,random,GO,1,200,0.5,74,102,0.19,0.000692518,122,0,0.0
ID-SF,100,4,0.2,0.2,random,GP,1,200,0.5,70,98,0.21,0.000664236,123,0,0.0
ID-SF,100,4,0.2,0.2,random,GS,1,200,0.5,86,94,0.29,0.000524494,129,0,0.0
ID-SF,100,4,0.2,0.2,random,BS,1,200,0.5,83,87,0.31,0.000599304,134,0,0.0
ID-SF,100,4,0.2,0.2,random,EMCI,1,200,0.5,75,86,0.37,0.002825578,156,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,200,0.5,108,102,0.208,0.011029333,156,0,0.0
ID-SF,100,4,0.2,0.2,random,QMK,1,1000,0.5,334,430,0.414,900.07556626,163,0,0.42043222003929
ID-SF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,333,400,0.434,900.265381359,164,0,0.0010063160825276014
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,391,407,0.448,2.744161649,164,0,0.0
ID-SF,100,4,0.2,0.2,random,GO,1,1000,0.5,470,497,0.22,0.001923717,122,0,0.0
ID-SF,100,4,0.2,0.2,random,GP,1,1000,0.5,478,508,0.218,0.001143955,124,0,0.0
ID-SF,100,4,0.2,0.2,random,GS,1,1000,0.5,432,455,0.288,0.000912521,123,0,0.0
ID-SF,100,4,0.2,0.2,random,BS,1,1000,0.5,452,484,0.254,0.000841428,132,0,0.0
ID-SF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,448,432,0.39,0.002320772,161,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,524,513,0.2186,0.015438882,161,0,0.0
ID-SF,100,4,0.2,0.2,random,QMK,1,2000,0.5,737,898,0.397,900.268918802,162,0,0.5176890619928578
ID-SF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,711,858,0.42,225.112481,163,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,850,869,0.432,2.730035148,162,0,0.0
ID-SF,100,4,0.2,0.2,random,GO,1,2000,0.5,990,1006,0.21,0.010472187,125,0,0.0
ID-SF,100,4,0.2,0.2,random,GP,1,2000,0.5,999,1044,0.202,0.006520748,124,0,0.0
ID-SF,100,4,0.2,0.2,random,GS,1,2000,0.5,887,900,0.283,0.001174753,127,0,0.0
ID-SF,100,4,0.2,0.2,random,BS,1,2000,0.5,921,931,0.296,0.000847109,136,0,0.0
ID-SF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,877,888,0.398,0.001407098,159,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1059,1033,0.2182,0.026641128,159,0,0.0
ID-SF,100,6,0.0,0.2,random,QMK,1,200,0.5,39,115,0.27,900.234423976,161,0,0.05277044854881127
ID-SF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,37,106,0.32,900.402843253,161,0,5.536348392324452e-9
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,100,106,0.26,3.384945582,159,0,0.0
ID-SF,100,6,0.0,0.2,random,GO,1,200,0.5,98,136,0.09,0.000542037,110,0,0.0
ID-SF,100,6,0.0,0.2,random,GP,1,200,0.5,104,132,0.11,0.000498255,101,0,0.0
ID-SF,100,6,0.0,0.2,random,GS,1,200,0.5,100,112,0.21,0.000443561,129,0,0.0
ID-SF,100,6,0.0,0.2,random,BS,1,200,0.5,103,119,0.19,0.000579226,131,0,0.0
ID-SF,100,6,0.0,0.2,random,EMCI,1,200,0.5,107,117,0.19,0.001712181,167,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,200,0.5,125,123,0.143,0.023501982,167,0,0.0
ID-SF,100,6,0.0,0.2,random,QMK,1,1000,0.5,490,560,0.286,900.070657776,169,0,0.5667808219178033
ID-SF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,446,584,0.244,900.132427078,173,0,0.02632145327000682
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,529,575,0.282,3.735517389,179,0,0.0
ID-SF,100,6,0.0,0.2,random,GO,1,1000,0.5,610,656,0.152,0.001682786,126,0,0.0
ID-SF,100,6,0.0,0.2,random,GP,1,1000,0.5,581,629,0.158,0.001229515,130,0,0.0
ID-SF,100,6,0.0,0.2,random,GS,1,1000,0.5,581,628,0.146,0.00081581,131,0,0.0
ID-SF,100,6,0.0,0.2,random,BS,1,1000,0.5,567,618,0.178,0.00077878,136,0,0.0
ID-SF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,599,597,0.264,0.001372393,173,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,661,642,0.1362,0.036425997,173,0,0.0
ID-SF,100,6,0.0,0.2,random,QMK,1,2000,0.5,967,1175,0.297,900.180696193,177,0,0.8826461259628415
ID-SF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,952,1182,0.297,900.453704079,178,0,0.010220045608360403
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1087,1137,0.31,2.677494161,175,0,0.0
ID-SF,100,6,0.0,0.2,random,GO,1,2000,0.5,1187,1296,0.122,0.002623109,127,0,0.0
ID-SF,100,6,0.0,0.2,random,GP,1,2000,0.5,1216,1296,0.126,0.002076865,127,0,0.0
ID-SF,100,6,0.0,0.2,random,GS,1,2000,0.5,1175,1214,0.159,0.000873337,131,0,0.0
ID-SF,100,6,0.0,0.2,random,BS,1,2000,0.5,1179,1224,0.174,0.000985648,136,0,0.0
ID-SF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1119,1237,0.267,0.002121258,172,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1302,1303,0.1301,0.043205721,172,0,0.0
ID-SF,100,6,0.2,0.2,random,QMK,1,200,0.5,34,102,0.28,900.12760807,154,0,0.11263736263735954
ID-SF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,40,111,0.23,900.076721165,157,0,0.001100450568342139
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,92,114,0.19,2.891355904,164,0,0.0
ID-SF,100,6,0.2,0.2,random,GO,1,200,0.5,80,135,0.09,0.000509796,110,0,0.0
ID-SF,100,6,0.2,0.2,random,GP,1,200,0.5,86,128,0.1,0.000591389,105,0,0.0
ID-SF,100,6,0.2,0.2,random,GS,1,200,0.5,101,116,0.18,0.000447619,133,0,0.0
ID-SF,100,6,0.2,0.2,random,BS,1,200,0.5,94,107,0.23,0.000500939,136,0,0.0
ID-SF,100,6,0.2,0.2,random,EMCI,1,200,0.5,109,125,0.18,0.001301982,158,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,200,0.5,121,127,0.133,0.019747982,158,0,0.0
ID-SF,100,6,0.2,0.2,random,QMK,1,1000,0.5,478,553,0.262,900.190612749,176,0,0.5676751592356643
ID-SF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,416,532,0.292,902.969492964,169,0,0.016697274429226833
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,489,520,0.35,3.399439201,178,0,0.0
ID-SF,100,6,0.2,0.2,random,GO,1,1000,0.5,610,644,0.14,0.00165836,110,0,0.0
ID-SF,100,6,0.2,0.2,random,GP,1,1000,0.5,603,660,0.108,0.000979377,109,0,0.0
ID-SF,100,6,0.2,0.2,random,GS,1,1000,0.5,545,571,0.208,0.00091185,138,0,0.0
ID-SF,100,6,0.2,0.2,random,BS,1,1000,0.5,533,583,0.198,0.00096004,145,0,0.0
ID-SF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,562,569,0.292,0.00162121,174,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,649,618,0.1494,0.034396462,174,0,0.0
ID-SF,100,6,0.2,0.2,random,QMK,1,2000,0.5,1007,1120,0.277,900.198907324,174,0,0.8838656159269975
ID-SF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,911,1079,0.29,901.446970942,165,0,0.03297606452497101
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1022,1063,0.307,3.661054433,173,0,0.0
ID-SF,100,6,0.2,0.2,random,GO,1,2000,0.5,1237,1276,0.136,0.003757597,113,0,0.0
ID-SF,100,6,0.2,0.2,random,GP,1,2000,0.5,1290,1271,0.127,0.001550127,113,0,0.0
ID-SF,100,6,0.2,0.2,random,GS,1,2000,0.5,1153,1147,0.163,0.001099101,128,0,0.0
ID-SF,100,6,0.2,0.2,random,BS,1,2000,0.5,1201,1192,0.154,0.001082129,134,0,0.0
ID-SF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,1160,1145,0.259,0.001437676,169,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1308,1276,0.1329,0.040437459,169,0,0.0
ID-SF,100,8,0.0,0.2,random,QMK,1,200,0.5,50,123,0.18,900.271387281,157,0,0.23011363636362983
ID-SF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,48,123,0.2,900.215998124,155,0,0.04360470312667585
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,104,127,0.21,2.734222972,172,0,0.0
ID-SF,100,8,0.0,0.2,random,GO,1,200,0.5,103,140,0.07,0.000417423,117,0,0.0
ID-SF,100,8,0.0,0.2,random,GP,1,200,0.5,116,142,0.06,0.00047458,107,0,0.0
ID-SF,100,8,0.0,0.2,random,GS,1,200,0.5,107,124,0.2,0.000519955,140,0,0.0
ID-SF,100,8,0.0,0.2,random,BS,1,200,0.5,110,120,0.2,0.000501491,132,0,0.0
ID-SF,100,8,0.0,0.2,random,EMCI,1,200,0.5,128,145,0.19,0.001048567,163,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,200,0.5,141,138,0.097,0.080231213,163,0,0.0
ID-SF,100,8,0.0,0.2,random,QMK,1,1000,0.5,572,652,0.172,900.062855815,188,0,0.7408602150537554
ID-SF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,492,632,0.176,902.128414421,189,0,0.02743957333567999
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,605,648,0.16,2.873035959,194,0,0.0
ID-SF,100,8,0.0,0.2,random,GO,1,1000,0.5,671,726,0.088,0.002219693,111,0,0.0
ID-SF,100,8,0.0,0.2,random,GP,1,1000,0.5,676,729,0.056,0.001313312,113,0,0.0
ID-SF,100,8,0.0,0.2,random,GS,1,1000,0.5,679,730,0.092,0.001079054,126,0,0.0
ID-SF,100,8,0.0,0.2,random,BS,1,1000,0.5,653,693,0.086,0.000720662,133,0,0.0
ID-SF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,647,664,0.144,0.001276524,189,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,712,709,0.0864,0.103727143,189,0,0.0
ID-SF,100,8,0.0,0.2,random,QMK,1,2000,0.5,1075,1248,0.27,900.133315303,189,0,1.026615969581744
ID-SF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,1050,1246,0.253,910.898277221,189,0,0.04127726924164875
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1205,1219,0.286,2.763140709,194,0,0.0
ID-SF,100,8,0.0,0.2,random,GO,1,2000,0.5,1360,1453,0.086,0.003681393,114,0,0.0
ID-SF,100,8,0.0,0.2,random,GP,1,2000,0.5,1406,1457,0.081,0.001003873,113,0,0.0
ID-SF,100,8,0.0,0.2,random,GS,1,2000,0.5,1289,1316,0.146,0.001067091,132,0,0.0
ID-SF,100,8,0.0,0.2,random,BS,1,2000,0.5,1308,1370,0.115,0.001112597,142,0,0.0
ID-SF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1307,1331,0.228,0.001563091,186,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1422,1420,0.1006,0.093285253,186,0,0.0
ID-SF,100,8,0.2,0.2,random,QMK,1,200,0.5,52,167,0.12,900.043549781,162,0,0.17452830188678833
ID-SF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,54,159,0.13,900.039688971,156,0,0.04631255999667315
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,104,154,0.17,3.022267925,168,0,0.0
ID-SF,100,8,0.2,0.2,random,GO,1,200,0.5,114,165,0.1,0.000465583,104,0,0.0
ID-SF,100,8,0.2,0.2,random,GP,1,200,0.5,111,162,0.13,0.000601298,102,0,0.0
ID-SF,100,8,0.2,0.2,random,GS,1,200,0.5,110,161,0.12,0.000386444,130,0,0.0
ID-SF,100,8,0.2,0.2,random,BS,1,200,0.5,117,165,0.07,0.000539532,138,0,0.0
ID-SF,100,8,0.2,0.2,random,EMCI,1,200,0.5,119,175,0.09,0.001270913,148,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,200,0.5,138,173,0.074,0.081061028,148,0,0.0
ID-SF,100,8,0.2,0.2,random,QMK,1,1000,0.5,606,636,0.208,900.098655718,178,0,0.7695769576957626
ID-SF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,527,611,0.224,900.170960126,177,0,0.04003331781210837
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,627,601,0.246,3.034393844,188,0,0.0
ID-SF,100,8,0.2,0.2,random,GO,1,1000,0.5,718,708,0.088,0.005925502,111,0,0.0
ID-SF,100,8,0.2,0.2,random,GP,1,1000,0.5,729,729,0.088,0.001117676,110,0,0.0
ID-SF,100,8,0.2,0.2,random,GS,1,1000,0.5,695,692,0.114,0.000904516,131,0,0.0
ID-SF,100,8,0.2,0.2,random,BS,1,1000,0.5,640,664,0.136,0.00097077,143,0,0.0
ID-SF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,674,649,0.198,0.00145026,181,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,746,702,0.1036,0.110634166,181,0,0.0
ID-SF,100,8,0.2,0.2,random,QMK,1,2000,0.5,1045,1298,0.227,900.144642585,183,0,1.1051606621226822
ID-SF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,1013,1274,0.224,902.435927391,176,0,0.03640886200827827
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1165,1276,0.226,2.732866057,184,0,0.0
ID-SF,100,8,0.2,0.2,random,GO,1,2000,0.5,1402,1497,0.085,0.00361589,112,0,0.0
ID-SF,100,8,0.2,0.2,random,GP,1,2000,0.5,1373,1461,0.097,0.007123198,114,0,0.0
ID-SF,100,8,0.2,0.2,random,GS,1,2000,0.5,1258,1374,0.127,0.000958186,136,0,0.0
ID-SF,100,8,0.2,0.2,random,BS,1,2000,0.5,1256,1376,0.139,0.001091537,148,0,0.0
ID-SF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1270,1367,0.191,0.001987837,178,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1408,1457,0.0963,0.200626523,178,0,0.0
ID-SF,100,10,0.0,0.2,random,QMK,1,200,0.5,53,139,0.16,900.135711066,157,0,0.219858156028361
ID-SF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,55,134,0.17,900.579478566,159,0,0.055804376336606495
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,101,140,0.21,3.498850582,170,0,0.0
ID-SF,100,10,0.0,0.2,random,GO,1,200,0.5,113,152,0.06,0.000829946,103,0,0.0
ID-SF,100,10,0.0,0.2,random,GP,1,200,0.5,102,144,0.1,0.000577143,103,0,0.0
ID-SF,100,10,0.0,0.2,random,GS,1,200,0.5,126,141,0.06,0.000695484,132,0,0.0
ID-SF,100,10,0.0,0.2,random,BS,1,200,0.5,117,139,0.15,0.000591829,140,0,0.0
ID-SF,100,10,0.0,0.2,random,EMCI,1,200,0.5,124,149,0.19,0.001227763,160,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,200,0.5,138,142,0.081,0.46082645,160,0,0.0
ID-SF,100,10,0.0,0.2,random,QMK,1,1000,0.5,631,656,0.198,900.10469838,183,0,1.0732984293193577
ID-SF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,546,685,0.194,902.200373411,186,0,0.04390013886781973
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,671,643,0.244,2.847366293,200,0,0.0
ID-SF,100,10,0.0,0.2,random,GO,1,1000,0.5,734,789,0.052,0.002297829,114,0,0.0
ID-SF,100,10,0.0,0.2,random,GP,1,1000,0.5,749,782,0.066,0.001319004,109,0,0.0
ID-SF,100,10,0.0,0.2,random,GS,1,1000,0.5,694,734,0.096,0.001131802,133,0,0.0
ID-SF,100,10,0.0,0.2,random,BS,1,1000,0.5,705,739,0.1,0.001319975,142,0,0.0
ID-SF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,719,709,0.228,0.001206021,189,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,762,751,0.0818,0.69840694,189,0,0.0
ID-SF,100,10,0.0,0.2,random,QMK,1,2000,0.5,1233,1398,0.189,900.210815705,189,0,1.406950672645732
ID-SF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,1183,1397,0.191,907.954906757,190,0,0.02489634268459821
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1313,1372,0.184,2.539995368,192,0,0.0
ID-SF,100,10,0.0,0.2,random,GO,1,2000,0.5,1500,1569,0.059,0.004104878,111,0,0.0
ID-SF,100,10,0.0,0.2,random,GP,1,2000,0.5,1491,1530,0.07,0.001305678,114,0,0.0
ID-SF,100,10,0.0,0.2,random,GS,1,2000,0.5,1410,1498,0.089,0.000987101,127,0,0.0
ID-SF,100,10,0.0,0.2,random,BS,1,2000,0.5,1395,1484,0.09,0.001374087,139,0,0.0
ID-SF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1442,1474,0.158,0.001025764,184,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1518,1512,0.0762,0.778575365,184,0,0.0
ID-SF,100,10,0.2,0.2,random,QMK,1,200,0.5,53,130,0.14,900.091126639,152,0,0.23566878980890968
