dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3406,3433,0.3134,0.011042638,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,QMK,1,20000,0.5,3440,3826,0.6174,900.262384779,1000,0,0.23056464076483477
ID-VF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,5380,5552,0.4448,902.943416244,1000,0,0.30431859475819767
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3072,3544,0.6456,3.362395436,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3048,3587,0.6413,3.3740710299999996,1000,3,0.0
ID-VF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,3260,3748,0.6252,1691.514244137,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,3071,3591,0.6409,1691.522326924,1000,2,0.0
ID-VF,1000,2,0.0,0.0,uniform,KLQ,1,20000,0.5,3440,3826,0.6174,900.16153936,1000,0,0.2303489918412823
ID-VF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,4001,4347,0.5653,0.169404835,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,3261,3852,0.6148,0.179355816,1000,6,0.0
ID-VF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,3395,3770,0.623,0.014168519,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,3046,3608,0.6392,0.031886244,1000,11,0.0
ID-VF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,3366,3766,0.6234,0.006254569,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,3366,3766,0.6234,0.012826563,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,3366,3766,0.6234,0.004215725,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,3366,3766,0.6234,0.012589267,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,3056,3452,0.6548,0.002006492,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,3056,3452,0.6548,0.009197677,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,2934,3537,0.6463,908.96600059,1000,0,0.041982372042678184
ID-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6792,6858,0.3142,0.018531051,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,QMK,1,2000,0.5,96,320,0.68,20.766188429,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,96,320,0.68,112.921186356,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,106,324,0.676,4.430014847,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,102,327,0.673,4.436287349,1000,2,0.0
ID-VF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,108,330,0.67,1476.080442555,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,108,330,0.67,1476.08253045,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,KLQ,1,2000,0.5,96,320,0.68,16.043788711,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,128,338,0.662,0.007802061,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,118,336,0.664,0.010849294999999998,1000,2,0.0
ID-VF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,125,344,0.656,0.003429952,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,96,321,0.679,0.008226377,1000,4,0.0
ID-VF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,282,427,0.573,0.001529448,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,98,349,0.651,0.011191607,1000,9,0.0
ID-VF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,282,427,0.573,0.001543264,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,98,349,0.651,0.009767416000000001,1000,9,0.0
ID-VF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,116,323,0.677,0.000783639,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,103,326,0.674,0.004188924,1000,3,0.0
ID-VF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,59,332,0.668,3.485317203,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,670,632,0.3681,0.019233017,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,QMK,1,10000,0.5,1051,1526,0.6948,680.654867893,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,1054,1523,0.6954,956.947868826,1000,0,1.6042144265587452e-7
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1064,1485,0.703,2.344600887,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1059,1519,0.6962,2.3497235240000003,1000,3,0.0
ID-VF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,1179,1575,0.685,1511.474532307,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,1067,1512,0.6976,1511.479688576,1000,3,0.0
ID-VF,1000,2,0.2,0.0,uniform,KLQ,1,10000,0.5,1051,1526,0.6948,713.634858992,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,1476,1743,0.6514,0.071714703,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,1180,1598,0.6804,0.077345532,1000,2,0.0
ID-VF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,1317,1547,0.6906,0.009461803,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,1083,1535,0.693,0.018206872,1000,6,0.0
ID-VF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,1205,1598,0.6804,0.005546601,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,1205,1598,0.6804,0.010040397999999999,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,1205,1598,0.6804,0.003672507,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,1205,1598,0.6804,0.007933858,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,1013,1453,0.7094,0.002412534,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1013,1453,0.7094,0.006365968,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,946,1473,0.7054,139.035887685,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3347,3347,0.3307,0.032874237,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,QMK,1,20000,0.5,4385,4530,0.547,900.201490328,1000,0,0.3171877406437701
ID-VF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,2350,2859,0.7141,936.576457208,1000,0,1.7381136007850553e-7
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2382,2850,0.715,3.072824732,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2361,2884,0.7116,3.081754497,1000,3,0.0
ID-VF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,2550,2945,0.7055,1473.946197836,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,2337,2879,0.7121,1473.957947619,1000,2,0.0
ID-VF,1000,2,0.2,0.0,uniform,KLQ,1,20000,0.5,4385,4530,0.547,900.220037588,1000,0,0.3171877406437701
ID-VF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,3085,3266,0.6734,0.110865369,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,2410,2915,0.7085,0.121145816,1000,8,0.0
ID-VF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,2650,3015,0.6985,0.016319543,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,2421,2972,0.7028,0.026500505,1000,4,0.0
ID-VF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,3349,3812,0.6188,0.006456217,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,2843,3405,0.6595,0.016295848,1000,4,0.0
ID-VF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,3349,3812,0.6188,0.006744047,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,2843,3405,0.6595,0.018128746,1000,4,0.0
ID-VF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,2307,2742,0.7258,0.002274165,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,2307,2742,0.7258,0.009674452,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,2225,2804,0.7196,911.317171678,1000,0,0.0007361963190184044
ID-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6530,6511,0.3489,0.024895114,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,QMK,1,2000,0.5,411,774,0.359,900.151765182,1000,0,0.15645514223194693
ID-VF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,436,743,0.374,915.475970771,1000,0,3.7858996496823503e-7
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,480,816,0.335,2.715238852,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,419,775,0.36,2.720784642,1000,5,0.0
ID-VF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,492,812,0.339,1014.075648262,1000,1,0.0
ID-VF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,471,790,0.355,1014.080058311,1000,3,0.0
ID-VF,1000,4,0.0,0.0,uniform,KLQ,1,2000,0.5,411,774,0.359,900.132924039,1000,0,0.1517140773158273
ID-VF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,604,834,0.322,0.007392443,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,442,765,0.37,0.013192289,1000,5,0.0
ID-VF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,565,798,0.335,0.006295916,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,436,760,0.365,0.13948147,1000,7,0.0
ID-VF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,1149,1185,0.15,0.003345293,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,431,769,0.357,0.010865655,1000,9,0.0
ID-VF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,1149,1185,0.15,0.001500574,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,431,769,0.357,0.008763454,1000,9,0.0
ID-VF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,510,703,0.398,0.00095455,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,426,749,0.372,0.007660294999999999,1000,4,0.0
ID-VF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,357,782,0.357,812.959535421,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1219,1198,0.1335,0.010041109,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,QMK,1,10000,0.5,3224,3435,0.426,900.17518002,1000,0,0.5963025844180339
ID-VF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,5853,5875,0.1584,2970.273032337,1000,0,NaN
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2742,3344,0.4418,2.47477785,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2742,3344,0.4418,2.480044416,1000,1,0.0
ID-VF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,2892,3482,0.4174,1345.44942451,1000,1,0.0
ID-VF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,2781,3397,0.4304,1345.454157726,1000,2,0.0
ID-VF,1000,4,0.0,0.0,uniform,KLQ,1,10000,0.5,3224,3435,0.426,900.186617056,1000,0,0.5963025844180339
ID-VF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,4045,4290,0.3132,0.048801134,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,2762,3403,0.4322,0.057560690000000005,1000,9,0.0
ID-VF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,3301,3606,0.4034,0.005500094,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,2767,3428,0.4306,0.012644059999999999,1000,6,0.0
ID-VF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,4432,4673,0.267,0.0076684,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,2795,3427,0.4234,0.028609389,1000,14,0.0
ID-VF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,4432,4673,0.267,0.00362606,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,2795,3427,0.4234,0.016806415999999998,1000,14,0.0
ID-VF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,3061,3275,0.4474,0.001302011,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2774,3394,0.43,0.008896311,1000,6,0.0
ID-VF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,3576,3759,0.3788,907.459092858,1000,0,0.38607742537313394
ID-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6035,6127,0.1302,0.040037239,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,QMK,1,20000,0.5,8643,8986,0.278,900.38260462,1000,0,1.2788275193798442
ID-VF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12265,12401,0.1277,4908.760716991,1000,0,NaN
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5891,6701,0.4377,3.292559226,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5718,6757,0.4358,3.317449592,1000,7,0.0
ID-VF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,6011,6948,0.4203,1452.901433882,1000,1,0.0
ID-VF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,5773,6773,0.4313,1452.919050717,1000,4,0.0
ID-VF,1000,4,0.0,0.0,uniform,KLQ,1,20000,0.5,8643,8986,0.278,900.225611331,1000,0,1.2788275193798442
ID-VF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,7896,8200,0.3334,0.171874596,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,5742,6792,0.4322,0.209278667,1000,17,0.0
ID-VF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,6506,6979,0.4204,0.023651081,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,5731,6802,0.4309,0.044138841000000005,1000,8,0.0
ID-VF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,8592,9067,0.2852,0.00650002,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,5840,6882,0.4235,0.036473627999999994,1000,22,0.0
ID-VF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,8592,9067,0.2852,0.004692029,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,5840,6882,0.4235,0.050431071,1000,22,0.0
ID-VF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,6206,6669,0.4363,0.001745363,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5751,6789,0.432,0.019535514,1000,5,0.0
ID-VF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,7610,8008,0.3503,920.349048837,1000,0,0.4094832481544574
ID-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12409,12237,0.1315,0.077468592,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,QMK,1,2000,0.5,357,707,0.408,492.584308914,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,355,685,0.416,900.658235244,1000,0,2.921266367635042e-7
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,372,676,0.428,2.095350483,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,362,680,0.425,2.0986165679999997,1000,2,0.0
ID-VF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,397,708,0.4,1405.923794545,1000,2,0.0
ID-VF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,372,697,0.408,1405.927830873,1000,3,0.0
ID-VF,1000,4,0.2,0.0,uniform,KLQ,1,2000,0.5,357,707,0.408,390.863850081,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,482,755,0.378,0.007681595,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,371,718,0.401,0.014651385000000001,1000,4,0.0
ID-VF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,485,717,0.387,0.002530996,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,360,698,0.403,0.008359145,1000,6,0.0
ID-VF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,898,1073,0.185,0.001078312,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,396,746,0.379,0.008275429,1000,7,0.0
ID-VF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,898,1073,0.185,0.001281163,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,396,746,0.379,0.007264263,1000,7,0.0
ID-VF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,396,652,0.443,0.00043748,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,371,689,0.41,0.00653792,1000,6,0.0
ID-VF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,297,700,0.411,345.721552078,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1203,1203,0.1381,0.010453163,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,QMK,1,10000,0.5,3604,3694,0.39,900.146388819,1000,0,0.7286207596993697
ID-VF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,2436,3026,0.4862,1012.905206155,1000,0,2.0923374148061792e-7
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2476,2989,0.4908,2.215295098,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2447,3004,0.4866,2.2221879039999997,1000,5,0.0
ID-VF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,2829,3267,0.4512,1030.466300465,1000,1,0.0
ID-VF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,2717,3211,0.4594,1030.4727685729997,1000,4,0.0
ID-VF,1000,4,0.2,0.0,uniform,KLQ,1,10000,0.5,3604,3694,0.39,900.193756255,1000,0,0.7274019906561033
ID-VF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,3485,3647,0.388,0.045101246,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,2468,2984,0.486,0.058647176999999995,1000,9,0.0
ID-VF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,2906,3126,0.4728,0.005895746,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,2542,3032,0.4778,0.01141166,1000,4,0.0
ID-VF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,4395,4592,0.2698,0.002584466,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,2504,3036,0.4792,0.015052326000000001,1000,15,0.0
ID-VF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,4395,4592,0.2698,0.002405191,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,2504,3036,0.4792,0.015079287,1000,15,0.0
ID-VF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,2684,2911,0.497,0.000661311,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2456,3008,0.4858,0.009000207999999999,1000,7,0.0
ID-VF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,2659,2994,0.491,907.339671714,1000,0,0.31348740044392176
ID-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6034,5964,0.1392,0.00917191,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,QMK,1,20000,0.5,7701,7814,0.3665,905.243491836,1000,0,0.9066652715287219
ID-VF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,5144,6005,0.489,1213.307563955,1000,0,4.1083071351551416e-5
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5240,5892,0.4966,2.477801791,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5172,5967,0.492,2.486713142,1000,5,0.0
ID-VF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,5856,6545,0.4485,1319.13291882,1000,1,0.0
ID-VF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,5575,6389,0.4582,1319.143820844,1000,7,0.0
ID-VF,1000,4,0.2,0.0,uniform,KLQ,1,20000,0.5,7599,7728,0.373,900.236969329,1000,0,0.891917146861859
ID-VF,1000,4,0.2,0.0,uniform,GO,1,20000,0.5,7313,7586,0.3727,0.105432371,1000,0,0.0
