dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,557517,556454,0.2029,475.808266573,123449,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532523,532913,0.1971,12.245923925,123449,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,490521,538935,0.5457,74.801890451,112811,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,929217,958356,0.289,14798.84564177,118583,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,913660,952430,0.2944,12.999742957,118213,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,871123,894568,0.3206,12.159124506,118792,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,840705,890581,0.3392,53.330688092,118606,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1116423,1122152,0.194,402.223931009,119695,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1064762,1064841,0.1974,29.856830787,119695,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,54169,106561,0.2026,98.714482539,108714,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,75679,103494,0.2139,145.86088104,114785,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,67979,104310,0.2078,9.669649304,114415,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,95271,106031,0.1963,8.90578692,116151,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,96465,105316,0.1989,45.289181355,116715,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109430,109887,0.206,450.344945017,122707,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105547,105055,0.2062,4.303513025,122707,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,245108,283410,0.5207,73.050531855,111771,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,444636,472493,0.2776,2743.386168936,118257,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,432723,470679,0.2836,10.313295926,118050,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,457384,465640,0.2888,9.614264215,118273,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,446298,477623,0.2856,46.786891239,118146,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,548764,547010,0.2103,407.851005299,123507,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527587,526873,0.2049,11.923889083,123507,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,458282,498532,0.5746,69.036815717,112825,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,904051,931448,0.2863,13129.476437057,118667,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,884608,923837,0.2947,12.05752923,118403,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,914144,916631,0.3012,9.54993396,118443,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,804514,856329,0.3554,42.959851293,118649,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1098640,1103996,0.201,303.277994639,119717,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054969,1053704,0.2047,23.644422375,119717,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,64407,125446,0.147,77.127276165,108226,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,103923,137924,0.1006,131.678300971,101806,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,99231,132796,0.1124,2.807152392,100001,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,121909,132904,0.1177,8.880389464,117212,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,121627,132868,0.1184,38.451424526,117249,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136758,137288,0.1231,216.881528126,122815,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131164,131444,0.1218,17.724172271,122815,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,293171,337022,0.4609,73.497740358,111357,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,643123,671707,0.1072,1840.001251853,100000,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,630310,673193,0.1051,1.168403115,100000,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,601760,614994,0.1925,10.410715641,118092,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,594200,604079,0.2017,42.228986037,118344,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,684721,683393,0.1283,237.807148858,125068,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,655425,656274,0.1219,41.727474343,125068,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,578889,631129,0.4932,66.321192054,112350,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1146645,1177828,0.207,10529.813567815,118108,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1294282,1335669,0.108,3.622934879,100000,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,1049539,1082425,0.2606,9.995606122,118576,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1017326,1082285,0.2632,40.301758935,118608,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1371365,1376426,0.1209,195.476525988,120995,0,0.0
MD-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311683,1311794,0.1225,88.626520699,120995,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,63509,125088,0.1485,81.604741865,108170,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,100127,135775,0.1077,128.339240935,104603,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,94449,132371,0.1126,4.037402215,102787,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,119573,130994,0.1217,7.779945238,116064,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,120094,130744,0.1218,36.451757552,116805,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135780,135908,0.128,209.502079184,122705,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130490,130302,0.1261,16.810675196,122705,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,291455,333645,0.4649,73.73159446,111271,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,612550,645752,0.1309,1463.464319909,103839,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,600919,646681,0.1297,3.175143684,103598,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,561263,582939,0.2119,8.677029615,118365,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,499096,562251,0.2349,40.437108668,118278,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,678613,677349,0.1315,237.848503657,125408,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,651876,652336,0.1258,45.339391741,125408,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,575036,628272,0.4939,64.693699957,112361,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1252084,1284869,0.1327,10333.780364994,103933,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1234345,1279591,0.1362,5.239527477,103611,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1150170,1161015,0.2154,8.620415781,118484,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1025318,1089182,0.2605,38.127938582,118661,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1358081,1362418,0.1254,181.199118555,120932,0,0.0
MD-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1304994,1303849,0.1257,59.700115742,120932,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66992,129857,0.1385,72.863733934,107996,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,111691,149204,0.0831,126.112986385,105297,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,105730,147164,0.0834,4.050026809,103523,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,134834,146578,0.0859,7.781624857,117085,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,134644,146319,0.0872,37.572159774,116919,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151047,151304,0.089,140.704726607,122673,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145623,145253,0.0887,69.313309299,122673,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,323681,370723,0.4248,76.371693817,111075,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,686834,726181,0.0975,1460.945916149,104764,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,672619,722712,0.1006,4.167208622,104540,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,659214,669410,0.1709,9.387844954,118522,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,657790,668008,0.1657,42.349695886,118411,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,755430,753425,0.0937,165.594017749,125802,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726812,726884,0.0887,148.894735893,125802,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,623198,677045,0.4721,67.612163975,112190,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1403869,1445569,0.0997,9486.601325109,104853,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1377244,1425989,0.1099,5.358912763,104563,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1129971,1172725,0.2359,9.370157395,118711,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1136384,1216399,0.2193,45.866805428,118309,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1509688,1515451,0.0882,148.688725825,121396,0,0.0
MD-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1452399,1453464,0.0886,319.679816497,121396,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66389,131624,0.1354,75.753725559,108065,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,108043,146395,0.0919,127.417913575,107498,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,102250,145625,0.0906,4.833430929,105741,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,132929,145649,0.0867,7.238546345,116383,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,133032,145311,0.0876,38.23071901,116576,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150217,150472,0.0921,143.550244323,122372,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,144983,144690,0.0912,74.85075304,122372,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,322384,367446,0.4291,74.767592845,111088,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,663809,704324,0.1143,1406.333424328,107393,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,651875,701952,0.1167,4.190150244,107238,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,652786,664451,0.1691,8.458920949,118146,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,660033,671803,0.1618,40.409798425,118556,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,750920,750114,0.0955,155.783591825,125977,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,723685,724900,0.0906,113.619159002,125977,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,637319,692747,0.4598,64.083063247,112162,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1359811,1401601,0.1162,10085.297136795,107721,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1335671,1386413,0.1256,6.597433005,107444,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1261303,1279611,0.1867,8.819727508,118476,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1117076,1191396,0.2294,46.849901067,118539,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1503082,1507273,0.0902,140.855264382,121372,0,0.0
MD-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1448656,1448939,0.0906,245.160527281,121372,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,70455,136490,0.1246,70.90414192,107685,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,116033,155828,0.0742,126.161758284,107486,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,110243,155102,0.0719,4.485320458,105806,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,143665,156218,0.0676,7.248182675,116603,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,143897,156130,0.0668,41.208116492,116785,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160191,160826,0.0692,110.171469018,122527,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154894,155125,0.0691,235.892207465,122527,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,344682,392768,0.4035,81.362169032,110903,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,716677,758234,0.0934,1566.474860894,107513,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,705941,759299,0.0928,4.516298991,107206,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,695517,708445,0.1475,9.377345284,118404,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,715330,727579,0.1429,53.025966045,118731,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,800528,798913,0.0733,140.320269718,126133,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773677,773603,0.0695,517.67829583,126133,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,650232,702745,0.4597,70.710750445,112058,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1470053,1513386,0.0935,8858.76441691,107656,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1436200,1488332,0.1042,5.48686799,107453,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1208149,1253995,0.2158,9.36718428,118792,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1192106,1274523,0.2053,50.398989506,118551,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1601693,1602837,0.0696,120.488226746,121753,0,0.0
MD-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1547001,1546648,0.0695,896.886674866,121753,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,68559,134603,0.131,70.87195332,107900,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,119430,158675,0.0593,122.425047508,101885,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,114314,155805,0.065,2.470204534,100224,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,141752,154844,0.0702,7.40968406,117166,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,141849,154659,0.0677,41.763420309,117144,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159358,159323,0.0726,113.188517095,122743,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154039,154241,0.0709,239.353558907,122743,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,345278,395190,0.3988,80.959788312,110924,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,740110,780011,0.0643,1225.475812159,100382,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,729181,779819,0.0641,1.847097961,100265,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,654753,693416,0.1552,7.896648284,118325,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,606462,684699,0.1735,46.637529319,118202,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,796947,795089,0.0763,137.187079858,126492,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,771386,771893,0.0708,480.430452648,126492,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,673400,730182,0.4382,67.061157185,112011,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1514726,1556011,0.0648,8166.82942121,100440,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1492103,1544122,0.0673,3.019580015,100246,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1340513,1363204,0.1634,8.793874778,118307,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1228014,1311552,0.1876,50.104599715,118130,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1593240,1598068,0.0708,119.76795291,121972,0,0.0
MD-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1541214,1542425,0.0708,804.700136323,121972,0,0.0
