dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,865,1053,0.7894,919.060736885,1000,0,4.6726006361191624e-8
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1212,1395,0.721,3.018333006,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1167,1396,0.7208,3.025126805,1000,4,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,1232,1467,0.7066,2553.109568632,1000,2,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1141,1361,0.7278,2553.114992382,1000,2,0.0
HD-VF,1000,2,0.0,0.0,uniform,KLQ,1,10000,0.5,853,1034,0.7932,900.093072137,1000,0,0.041200596569724066
HD-VF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,1909,2041,0.5918,0.076223247,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,976,1143,0.7714,0.087449087,1000,10,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,1595,1807,0.6386,0.005528667,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,910,1091,0.7818,0.022654421,1000,15,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,2565,2726,0.4548,0.002251171,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,1593,1798,0.6404,0.008898175000000001,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,2565,2726,0.4548,0.003868895,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,1593,1798,0.6404,0.015606895999999999,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,1479,1705,0.659,0.001179081,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,971,1172,0.7656,0.010414399,1000,9,0.0
HD-VF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,820,1045,0.791,672.35246323,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3339,3457,0.3086,0.009869878,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,QMK,1,20000,0.5,2238,2381,0.7619,900.136397573,1000,0,0.09804884034850898
HD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,6967,6898,0.3102,925.85577718,1000,0,0.7095536117064802
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2470,2656,0.7344,3.126260466,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2403,2654,0.7346,3.133777522,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,2357,2539,0.7461,1667.418141062,1000,1,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,2266,2485,0.7515,1667.4237340299999,1000,2,0.0
HD-VF,1000,2,0.0,0.0,uniform,KLQ,1,20000,0.5,2429,2546,0.7454,900.131574249,1000,0,0.11488884737530353
HD-VF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,3620,3717,0.6283,0.176336954,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2132,2272,0.7728,0.18546814699999997,1000,8,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,3337,3544,0.6456,0.016304876,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,2157,2257,0.7743,0.025975721,1000,10,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,4950,5144,0.4856,0.016926111,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,3421,3599,0.6401,0.025907964000000002,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,4950,5144,0.4856,0.004100339,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,3421,3599,0.6401,0.014175891999999999,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,3019,3203,0.6797,0.003826075,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,2390,2483,0.7517,0.011501457999999999,1000,6,0.0
HD-VF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,1854,2085,0.7915,908.968035436,1000,0,0.07136831449299809
HD-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6849,6879,0.3121,0.019033402,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,QMK,1,2000,0.5,46,274,0.726,14.655416781,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,55,275,0.725,148.265726771,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,70,273,0.727,3.233040474,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,58,274,0.726,3.237643235,1000,4,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,171,345,0.655,1670.979800715,1000,2,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,148,330,0.67,1670.984107952,1000,3,0.0
HD-VF,1000,2,0.2,0.0,uniform,KLQ,1,2000,0.5,46,274,0.726,13.095225439,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,135,299,0.701,0.011986397,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,107,280,0.72,0.016516742,1000,4,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,140,337,0.663,0.002411001,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,88,266,0.734,0.007688488,1000,5,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,360,441,0.559,0.001421936,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,91,311,0.689,0.006656110999999999,1000,6,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,360,441,0.559,0.00166911,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,91,311,0.689,0.008813998,1000,6,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,126,319,0.681,0.000826299,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,78,280,0.72,0.006626415,1000,5,0.0
HD-VF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,35,274,0.726,2.885846623,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,648,664,0.3362,0.009439512,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,QMK,1,10000,0.5,725,979,0.8042,900.09219917,1000,0,0.014447824052409911
HD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,786,977,0.8046,577.088460334,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,938,1131,0.7738,2.622023321,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,752,957,0.8086,2.6283293960000003,1000,6,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,1064,1201,0.7598,1278.333084614,1000,1,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,1001,1174,0.7652,1278.3379724289998,1000,2,0.0
HD-VF,1000,2,0.2,0.0,uniform,KLQ,1,10000,0.5,725,979,0.8042,900.133739619,1000,0,0.012751520823584456
HD-VF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,1420,1561,0.6878,0.055039102,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,870,1089,0.7822,0.06209740699999999,1000,8,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,1354,1513,0.6974,0.006729169,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,849,1078,0.7844,0.013949348,1000,9,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,2331,2485,0.503,0.004449053,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,991,1179,0.7642,0.014057741,1000,15,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,2331,2485,0.503,0.002522741,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,991,1179,0.7642,0.012408478,1000,15,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,1145,1396,0.7208,0.002881794,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,872,1079,0.7842,0.009829252,1000,9,0.0
HD-VF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,682,933,0.8134,145.46585382,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3122,3110,0.378,0.019526086,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,QMK,1,20000,0.5,1807,2066,0.7934,900.156604175,1000,0,0.07830567739165105
HD-VF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,1638,1860,0.814,911.534639563,1000,0,5.407771014127961e-8
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,1927,2130,0.787,2.768757663,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1807,2046,0.7954,2.777631774,1000,5,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,2188,2342,0.7658,1515.468025932,1000,1,0.0
HD-VF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,2164,2332,0.7668,1515.4765439149999,1000,3,0.0
HD-VF,1000,2,0.2,0.0,uniform,KLQ,1,20000,0.5,1805,2062,0.7938,900.171104046,1000,0,0.07810727099880399
HD-VF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,3361,3495,0.6505,0.169030964,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,1762,1999,0.8001,0.187818435,1000,12,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,2697,2919,0.7081,0.010389413,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,1827,2047,0.7953,0.019614342,1000,8,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,2824,3077,0.6923,0.003920502,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,1804,2019,0.7981,0.014492186,1000,11,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,2824,3077,0.6923,0.004957347,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,1804,2019,0.7981,0.022539147,1000,11,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,2457,2759,0.7241,0.001702963,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,1842,2073,0.7927,0.010786297,1000,9,0.0
HD-VF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,1528,1776,0.8224,907.685794187,1000,0,0.04085704371963911
HD-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6367,6520,0.348,0.039644412,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,QMK,1,2000,0.5,205,506,0.558,900.087453822,1000,0,0.06045497039576173
HD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,223,527,0.553,925.577271195,1000,0,0.000952758974969262
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,329,603,0.499,3.077783189,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,271,551,0.536,3.084970326,1000,4,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,337,586,0.506,1042.898167949,1000,1,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,293,547,0.531,1042.911919446,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,KLQ,1,2000,0.5,205,506,0.558,900.160462231,1000,0,0.06045497039576173
HD-VF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,587,750,0.372,0.00895884,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,295,554,0.523,0.015858088,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,516,687,0.446,0.002971532,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,241,488,0.579,0.018758817,1000,11,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,1216,1214,0.138,0.001735625,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,292,561,0.53,0.010259920999999998,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,1216,1214,0.138,0.001991154,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,292,561,0.53,0.020208166000000003,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,563,682,0.445,0.000644678,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,291,531,0.549,0.005858465,1000,6,0.0
HD-VF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,157,476,0.587,901.117296784,1000,0,0.050993949870353925
HD-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1221,1200,0.1343,0.014233942,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,QMK,1,10000,0.5,3473,3684,0.404,900.225993868,1000,0,0.7512047417164396
HD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,5938,5886,0.1564,4266.756119056,1000,0,NaN
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2094,2337,0.586,2.739015679,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2024,2252,0.5982,2.761638412,1000,4,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,2117,2393,0.583,1704.412492768,1000,1,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,2042,2311,0.593,1704.417454944,1000,2,0.0
HD-VF,1000,4,0.0,0.0,uniform,KLQ,1,10000,0.5,3473,3684,0.404,900.49100136,1000,0,0.7512047417164396
HD-VF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,3964,4221,0.3258,0.077969542,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,2413,2692,0.5312,0.086165112,1000,7,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,3412,3649,0.4096,0.008387648,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,2059,2373,0.5806,0.028169805,1000,12,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,5419,5521,0.19,0.004385904,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,2216,2494,0.5628,0.017038021,1000,13,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,5419,5521,0.19,0.003057073,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,2216,2494,0.5628,0.015830016000000002,1000,13,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,3445,3642,0.4062,0.006193224,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2084,2342,0.5866,0.017945763,1000,11,0.0
HD-VF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,3689,3987,0.3566,908.605057726,1000,0,0.413416177655045
HD-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6134,6026,0.1408,0.073319872,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,QMK,1,20000,0.5,8292,8588,0.3375,900.337421491,1000,0,1.1236019173704626
HD-VF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12292,12396,0.1293,2776.648646516,1000,0,2.128252760296967
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4250,4627,0.5874,2.987329367,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4127,4528,0.5951,2.997579468,1000,5,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,4281,4561,0.5967,1386.10372227,1000,1,0.0
HD-VF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,4159,4482,0.6033,1386.1143615009998,1000,6,0.0
HD-VF,1000,4,0.0,0.0,uniform,KLQ,1,20000,0.5,8292,8588,0.3375,900.256667198,1000,0,1.1236019173704626
HD-VF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,7305,7424,0.3979,0.120542666,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,3867,4153,0.6292,0.13727150600000002,1000,15,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,6512,6894,0.4374,0.007790029,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,4125,4380,0.6065,0.024073124,1000,14,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,9071,9309,0.2577,0.003425684,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,4197,4549,0.5991,0.0180137,1000,13,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,9071,9309,0.2577,0.005259874,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,4197,4549,0.5991,0.019861095000000002,1000,13,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,6596,6917,0.4392,0.001164072,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4025,4298,0.6153,0.019263964,1000,13,0.0
HD-VF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,8140,8521,0.3258,917.338808106,1000,0,0.43103638368246944
HD-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12340,12278,0.1349,0.043230508,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,QMK,1,2000,0.5,188,564,0.518,900.197674342,1000,0,0.08114856429463145
HD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,241,575,0.516,900.034633291,1000,0,8.636882665575734e-8
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,275,574,0.498,2.237888856,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,234,557,0.514,2.244787683,1000,7,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,303,636,0.46,1647.747380573,1000,2,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,276,600,0.491,1647.751946215,1000,4,0.0
HD-VF,1000,4,0.2,0.0,uniform,KLQ,1,2000,0.5,188,564,0.518,900.143444849,1000,0,0.08114856429463145
HD-VF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,505,744,0.401,0.008222028,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,290,642,0.458,0.014965544,1000,7,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,473,723,0.407,0.002576141,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,260,584,0.499,0.009781202,1000,8,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,924,1024,0.219,0.001744261,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,358,703,0.413,0.009093493000000001,1000,6,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,924,1024,0.219,0.001913869,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,358,703,0.413,0.009403604999999999,1000,6,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,518,676,0.453,0.000466976,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,269,570,0.517,0.0067119070000000005,1000,7,0.0
HD-VF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,161,552,0.523,901.291132948,1000,0,0.03186907838070601
HD-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1192,1188,0.1416,0.012505581,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,QMK,1,10000,0.5,4856,4847,0.2622,900.09274239,1000,0,1.5259269584611075
HD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,1583,1832,0.6634,1007.081586775,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2038,2289,0.5864,2.548941505,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1730,2060,0.628,2.556958639,1000,7,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,2128,2435,0.5744,1265.671081762,1000,1,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,1997,2334,0.5882,1265.6756012170001,1000,2,0.0
HD-VF,1000,4,0.2,0.0,uniform,KLQ,1,10000,0.5,4856,4847,0.2622,900.122778764,1000,0,1.5259269584611075
HD-VF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,3589,3940,0.3644,0.051826988,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,1747,2023,0.639,0.062031293,1000,11,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,3167,3414,0.4428,0.004044835,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,1695,1964,0.649,0.018642549,1000,16,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,4450,4565,0.2816,0.002443592,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,1864,2125,0.6186,0.017508472,1000,17,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,4450,4565,0.2816,0.002465984,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,1864,2125,0.6186,0.017501188,1000,17,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,3136,3341,0.4486,0.000788619,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1882,2184,0.6114,0.008759777,1000,8,0.0
HD-VF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,2788,3078,0.4806,905.603059511,1000,0,0.33166409861325075
HD-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6033,6084,0.1337,0.013474468,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,QMK,1,20000,0.5,9135,9001,0.3239,900.225403931,1000,0,1.3530631479735944
HD-VF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,3127,3331,0.6941,1009.052846519,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3171,3476,0.682,2.79605394,1000,0,0.0
HD-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3138,3404,0.6884,2.80353545,1000,3,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,3662,3904,0.648,1948.335603436,1000,2,0.0
HD-VF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,3549,3874,0.6481,1948.3421041559998,1000,2,0.0
HD-VF,1000,4,0.2,0.0,uniform,KLQ,1,20000,0.5,8952,8910,0.3309,990.282179931,1000,0,1.2500920810313068
HD-VF,1000,4,0.2,0.0,uniform,GO,1,20000,0.5,6527,6649,0.4516,0.118807092,1000,0,0.0
