dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,182,536,0.464,902.958269167,1000,0,0.12098138747884839
MD-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,681,675,0.325,0.75525308,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,QMK,1,10000,0.5,1963,2331,0.5338,900.116935798,1000,0,0.36467216051594387
MD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,3297,3417,0.3166,2065.203630161,1000,0,0.4390633025796099
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2193,2445,0.511,2.862143764,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1836,2257,0.5486,2.8790343079999996,1000,4,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,2062,2330,0.534,1450.495556607,1000,1,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1912,2286,0.5428,1450.503229375,1000,2,0.0
MD-SF,1000,2,0.0,0.0,uniform,KLQ,1,10000,0.5,1908,2266,0.5468,900.152877216,1000,0,0.3446303749205675
MD-SF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,3052,3085,0.383,0.079939015,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,1867,2251,0.5498,0.09339256300000001,1000,9,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,2842,2991,0.4018,0.006780405,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,1942,2342,0.5316,0.018548252,1000,8,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,3333,3327,0.3346,0.00387701,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,1857,2263,0.5474,0.024674751,1000,16,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,3333,3327,0.3346,0.004253626,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,1857,2263,0.5474,0.022624426,1000,16,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,2917,3013,0.3974,0.00146089,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,1917,2272,0.5456,0.011082402000000002,1000,9,0.0
MD-SF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,1787,2249,0.5502,904.614952285,1000,0,0.25843524384853356
MD-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3399,3414,0.3172,0.006016402,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,QMK,1,20000,0.5,6106,6327,0.3673,900.228962355,1000,0,0.8002899251026814
MD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,6758,6697,0.3303,2495.169515468,1000,0,NaN
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4253,4427,0.5573,2.485055233,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3823,4213,0.5787,2.49724951,1000,6,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,4148,4494,0.5506,1441.998915513,1000,1,0.0
MD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,3938,4326,0.5674,1442.00815034,1000,2,0.0
MD-SF,1000,2,0.0,0.0,uniform,KLQ,1,20000,0.5,5914,6181,0.3819,900.330791959,1000,0,0.7385440970601956
MD-SF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,5991,6138,0.3862,0.123186494,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,3824,4291,0.5709,0.14785314,1000,11,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,5682,5848,0.4152,0.020669441,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,3847,4244,0.5756,0.046845067000000004,1000,11,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,5951,6016,0.3984,0.005246468,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,3914,4314,0.5686,0.029411222,1000,13,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,5951,6016,0.3984,0.005446012,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,3914,4314,0.5686,0.019581389,1000,13,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,5586,5766,0.4234,0.001789817,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,3905,4275,0.5725,0.023367831,1000,12,0.0
MD-SF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,3865,4318,0.5682,910.318340371,1000,0,0.2745762711864405
MD-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6804,6793,0.3207,0.135896529,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,QMK,1,2000,0.5,192,496,0.504,901.775192376,1000,0,0.08343989769820945
MD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,237,560,0.44,357.126508168,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,342,589,0.411,3.328949266,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,231,541,0.459,3.333874272,1000,4,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,282,555,0.445,1225.335922513,1000,1,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,238,542,0.458,1225.340541515,1000,4,0.0
MD-SF,1000,2,0.2,0.0,uniform,KLQ,1,2000,0.5,192,496,0.504,901.121782375,1000,0,0.08343989769820945
MD-SF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,415,604,0.396,0.008343285,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,261,560,0.44,0.014449837,1000,4,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,394,600,0.4,0.002069901,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,257,561,0.439,0.005895696,1000,5,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,415,629,0.371,0.001244704,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,233,564,0.436,0.010612551000000001,1000,9,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,415,629,0.371,0.001585273,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,233,564,0.436,0.0072200089999999995,1000,9,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,379,625,0.375,0.000878197,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,248,559,0.441,0.00522569,1000,6,0.0
MD-SF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,152,536,0.464,900.663676747,1000,0,0.10156249999999911
MD-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,644,648,0.352,0.013123159,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,QMK,1,10000,0.5,2404,2666,0.4668,900.337904757,1000,0,0.4965408805031443
MD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,3301,3315,0.337,1012.886835235,1000,0,NaN
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2000,2256,0.5488,2.71595216,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1713,2090,0.582,2.730685008,1000,9,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,1898,2108,0.5784,1322.255232144,1000,1,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,1756,2031,0.5938,1322.2624258140002,1000,2,0.0
MD-SF,1000,2,0.2,0.0,uniform,KLQ,1,10000,0.5,2417,2675,0.465,900.187244313,1000,0,0.5048221343873515
MD-SF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,2833,2935,0.413,0.095936815,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,1751,2066,0.5868,0.107815921,1000,8,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,2559,2792,0.4416,0.006653336,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,1707,2073,0.5854,0.015811640000000002,1000,12,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,2549,2837,0.4326,0.003303745,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,1752,2112,0.5776,0.010527501,1000,8,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,2549,2837,0.4326,0.003811097,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,1752,2112,0.5776,0.011229899000000002,1000,8,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,2519,2831,0.4338,0.001120792,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1758,2056,0.5888,0.010268336,1000,12,0.0
MD-SF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,1594,2007,0.5986,903.749718804,1000,0,0.23688201395207728
MD-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3272,3244,0.3512,0.03257148,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,QMK,1,20000,0.5,6006,6039,0.3961,900.144977002,1000,0,0.740052804669044
MD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,3684,3980,0.602,940.276183319,1000,0,3.5150942311403786e-5
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4098,4301,0.5699,3.215409101,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3649,4036,0.5964,3.226685847,1000,4,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,3834,3990,0.601,1350.556749065,1000,1,0.0
MD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,3718,3943,0.6057,1350.565243013,1000,3,0.0
MD-SF,1000,2,0.2,0.0,uniform,KLQ,1,20000,0.5,6147,6164,0.3836,900.176124261,1000,0,0.7880908182207621
MD-SF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,5684,5804,0.4196,0.122778519,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,3653,3971,0.6029,0.13781422399999999,1000,16,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,5133,5404,0.4596,0.019331692,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,3780,4006,0.5994,0.04687895,1000,14,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,5244,5467,0.4533,0.023400773,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,3738,3966,0.6034,0.09215667599999999,1000,16,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,5244,5467,0.4533,0.004709001,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,3738,3966,0.6034,0.019385643,1000,16,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,5131,5391,0.4609,0.001628334,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3750,4022,0.5978,0.020863133,1000,12,0.0
MD-SF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,4166,4698,0.5302,906.930357823,1000,0,0.2913169217747053
MD-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6496,6542,0.3458,0.022635447,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,QMK,1,2000,0.5,445,1045,0.219,900.125131857,1000,0,0.34724787587735373
MD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,1217,1255,0.128,1432.960794454,1000,0,NaN
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,573,1034,0.224,2.695630151,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,459,993,0.25,2.702148044,1000,6,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,556,1072,0.205,1114.339267414,1000,1,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,509,1058,0.21,1114.3428708620002,1000,2,0.0
MD-SF,1000,4,0.0,0.0,uniform,KLQ,1,2000,0.5,445,1045,0.219,900.107469927,1000,0,0.34724787587735373
MD-SF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,859,1196,0.138,0.008940936,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,546,1113,0.19,0.014477358,1000,5,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,792,1189,0.15,0.003904702,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,509,1015,0.239,0.013935562,1000,6,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,1185,1241,0.137,0.00226642,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,510,1005,0.252,0.018554464,1000,10,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,1185,1241,0.137,0.001525521,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,510,1005,0.252,0.010009771,1000,10,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,1004,1191,0.154,0.000987682,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,494,1053,0.222,0.009524852,1000,10,0.0
MD-SF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,337,1003,0.238,901.742478189,1000,0,0.24083769633507673
MD-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1209,1241,0.1293,0.033903337,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,QMK,1,10000,0.5,5876,5896,0.1464,900.295375705,1000,0,2.5476453274466473
MD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,6207,6096,0.135,14520.518153967,1000,0,1.5368593944432885
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3485,3778,0.4,2.46751419,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3099,3593,0.4236,2.477732421,1000,6,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,3379,3846,0.3948,1186.257751759,1000,1,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,3135,3555,0.434,1186.2680050360002,1000,6,0.0
MD-SF,1000,4,0.0,0.0,uniform,KLQ,1,10000,0.5,5876,5896,0.1464,900.158208153,1000,0,2.5417586460632773
MD-SF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,5283,5477,0.1922,0.071584598,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,3192,3694,0.413,0.088515067,1000,15,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,5183,5408,0.1962,0.009601425,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,3175,3584,0.4254,0.030932376,1000,21,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,5983,5976,0.1392,0.003250565,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,3106,3624,0.42,0.038446365999999996,1000,23,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,5983,5976,0.1392,0.004339568,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,3106,3624,0.42,0.041131782,1000,23,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,5425,5550,0.1744,0.001179632,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,3183,3702,0.4084,0.031557548000000005,1000,16,0.0
MD-SF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,5101,5502,0.1812,908.095672056,1000,0,0.499455499455499
MD-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6193,6088,0.1342,0.013727723,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,QMK,1,20000,0.5,11593,11891,0.15,900.298514691,1000,0,2.572984959506361
MD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12334,12199,0.1334,17499.98180392,1000,0,1.408006244576657
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7248,7537,0.3956,2.05877162,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6695,7403,0.405,2.07026353,1000,8,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,7019,7581,0.3951,1039.972189159,1000,1,0.0
MD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,6676,7364,0.408,1039.984346988,1000,8,0.0
MD-SF,1000,4,0.0,0.0,uniform,KLQ,1,20000,0.5,11593,11891,0.15,900.35343999,1000,0,2.572984959506361
MD-SF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,10843,11050,0.1761,0.120893705,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,6935,7345,0.4083,0.136839959,1000,15,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,10242,10588,0.2023,0.007293237,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,6856,7398,0.4051,0.025739729,1000,18,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,11677,11728,0.1483,0.004940614,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,6846,7450,0.4005,0.024531663,1000,19,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,11677,11728,0.1483,0.00493763,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,6846,7450,0.4005,0.024972340000000003,1000,19,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,11099,11322,0.1642,0.001008662,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,6758,7333,0.4107,0.025860305,1000,24,0.0
MD-SF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,10868,11409,0.1572,911.165082985,1000,0,0.5199827487061527
MD-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12249,12238,0.1316,0.015199873,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,QMK,1,2000,0.5,429,934,0.271,900.102087524,1000,0,0.2821899290300768
MD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,441,927,0.287,900.500414301,1000,0,0.001355507772032253
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,594,994,0.231,1.792487262,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,435,933,0.274,1.797435591,1000,5,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,539,980,0.251,1631.165377872,1000,3,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,474,923,0.293,1631.1715996399998,1000,6,0.0
MD-SF,1000,4,0.2,0.0,uniform,KLQ,1,2000,0.5,429,934,0.271,900.09995273,1000,0,0.2821899290300768
MD-SF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,833,1110,0.169,0.008038244,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,478,943,0.27,0.016034109,1000,9,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,795,1138,0.165,0.001863445,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,468,957,0.264,0.007964847,1000,7,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,1075,1206,0.133,0.00105606,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,493,992,0.241,0.008010151,1000,9,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,1075,1206,0.133,0.001123316,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,493,992,0.241,0.008278755,1000,9,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,918,1164,0.165,0.00046378,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,498,943,0.277,0.005185645,1000,6,0.0
MD-SF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,310,899,0.3,900.760964075,1000,0,0.23282442748091425
MD-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1203,1196,0.1392,0.002843372,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,QMK,1,10000,0.5,6110,6026,0.1314,900.17262612,1000,0,2.9313665232534256
MD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,2942,3477,0.438,1366.949701772,1000,0,2.969713090310724e-8
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3443,3766,0.3846,1.785352303,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3054,3550,0.4238,1.791844196,1000,5,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,3266,3643,0.4108,1782.198885955,1000,2,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,3029,3463,0.428,1782.2046327609999,1000,4,0.0
MD-SF,1000,4,0.2,0.0,uniform,KLQ,1,10000,0.5,6110,6026,0.1314,900.165818324,1000,0,2.9313665232534256
MD-SF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,5125,5432,0.188,0.051149397,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,3044,3580,0.4172,0.064401056,1000,15,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,4920,5303,0.1948,0.005086198,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,3099,3578,0.419,0.017797293999999998,1000,14,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,5489,5608,0.1626,0.002595968,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,3107,3517,0.4254,0.015913862,1000,15,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,5489,5608,0.1626,0.002600466,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,3107,3517,0.4254,0.015687718,1000,15,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,5343,5562,0.1726,0.000579306,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,3026,3486,0.4374,0.015666838000000002,1000,18,0.0
MD-SF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,4943,5330,0.1984,904.196140492,1000,0,0.49643180219117455
MD-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6040,6010,0.1364,0.007429733,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,QMK,1,20000,0.5,12205,12133,0.1319,900.355065397,1000,0,2.8965375947551295
MD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,12228,11999,0.1398,1566.621496591,1000,0,NaN
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7085,7222,0.4161,1.539019019,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6624,7087,0.4285,1.547773125,1000,5,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,6718,7015,0.4293,1633.954720026,1000,2,0.0
MD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,6495,6863,0.4423,1633.963196772,1000,4,0.0
MD-SF,1000,4,0.2,0.0,uniform,KLQ,1,20000,0.5,12205,12133,0.1319,900.313634444,1000,0,2.8965375947551295
