dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,1199,1453,0.7094,0.098742837,1000,14,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,2504,2631,0.4738,0.005385018,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,1150,1402,0.7196,0.022036003,1000,15,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,3171,3182,0.3636,0.00347173,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,1300,1572,0.6856,0.017544670000000002,1000,10,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,3171,3182,0.3636,0.003070688,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,1300,1572,0.6856,0.014448675000000001,1000,10,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,2587,2795,0.441,0.000847439,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,1304,1426,0.7148,0.01441928,1000,12,0.0
HD-SF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,1114,1478,0.7044,903.94486494,1000,0,0.175498855086686
HD-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3378,3376,0.3247,0.016575533,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,QMK,1,20000,0.5,4885,5159,0.4841,900.285386162,1000,0,0.5192063816731436
HD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,5966,6031,0.3969,1677.170299781,1000,0,0.4858832134785159
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2867,2946,0.7054,2.977973633,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2564,2873,0.7127,2.990191594,1000,6,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,2613,2857,0.7143,1480.765611207,1000,1,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,2513,2838,0.7162,1480.773503106,1000,2,0.0
HD-SF,1000,2,0.0,0.0,uniform,KLQ,1,20000,0.5,3358,3519,0.6481,900.295774062,1000,0,0.28903158625477254
HD-SF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,5221,5181,0.4819,0.194010295,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2672,2902,0.7098,0.213792742,1000,14,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,5016,5114,0.4886,0.008977615,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,2698,2937,0.7063,0.022920552,1000,16,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,6712,6632,0.3368,0.005190714,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,2737,2928,0.7072,0.025453411000000002,1000,15,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,6712,6632,0.3368,0.006029557,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,2737,2928,0.7072,0.020622472000000003,1000,15,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,5492,5635,0.4365,0.000953819,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,2798,2944,0.7056,0.015856765000000002,1000,10,0.0
HD-SF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,2464,2877,0.7123,908.699502563,1000,0,0.19287548138639268
HD-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6829,6784,0.3216,0.029756601,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,QMK,1,2000,0.5,120,391,0.609,900.104129814,1000,0,0.03469945355191247
HD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,189,455,0.545,27.960555187,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,218,470,0.53,3.069157504,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,190,463,0.537,3.07623735,1000,4,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL,1,2000,0.5,237,420,0.58,1245.375956569,1000,1,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,184,390,0.61,1245.380003297,1000,2,0.0
HD-SF,1000,2,0.2,0.0,uniform,KLQ,1,2000,0.5,120,391,0.609,900.082820132,1000,0,0.03497267759562832
HD-SF,1000,2,0.2,0.0,uniform,GO,1,2000,0.5,401,585,0.415,0.014752645,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,221,454,0.546,0.023628417999999998,1000,7,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP,1,2000,0.5,386,582,0.418,0.002291978,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,184,462,0.538,0.007222813999999999,1000,6,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS,1,2000,0.5,422,608,0.392,0.001973661,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,187,458,0.542,0.016613914,1000,7,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS,1,2000,0.5,422,608,0.392,0.001560275,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,187,458,0.542,0.0066810870000000005,1000,7,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI,1,2000,0.5,365,575,0.425,0.000808606,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,197,453,0.547,0.006954981000000001,1000,6,0.0
HD-SF,1000,2,0.2,0.0,uniform,OPT,1,2000,0.5,101,386,0.614,900.817500745,1000,0,0.06176203451407755
HD-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,647,657,0.3429,0.012782821,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,QMK,1,10000,0.5,1197,1503,0.6994,900.163849061,1000,0,0.16933238360422187
HD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,10000,0.5,1194,1495,0.701,974.286578833,1000,0,1.7592284500269683e-8
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1257,1524,0.6952,3.369292249,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1194,1483,0.7034,3.37740892,1000,3,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL,1,10000,0.5,1316,1547,0.6906,1473.310305035,1000,1,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,10000,0.5,1259,1512,0.6976,1473.315553718,1000,2,0.0
HD-SF,1000,2,0.2,0.0,uniform,KLQ,1,10000,0.5,1180,1483,0.7034,900.136760163,1000,0,0.1662361146990441
HD-SF,1000,2,0.2,0.0,uniform,GO,1,10000,0.5,2250,2416,0.5168,0.087248853,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,10000,0.5,1298,1538,0.6924,0.097899987,1000,9,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP,1,10000,0.5,2165,2430,0.514,0.007794347,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,10000,0.5,1271,1623,0.6754,0.024178802,1000,14,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS,1,10000,0.5,2335,2680,0.464,0.002793258,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,10000,0.5,1407,1705,0.659,0.009893373,1000,7,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS,1,10000,0.5,2335,2680,0.464,0.003294178,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,10000,0.5,1407,1705,0.659,0.014352356,1000,7,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI,1,10000,0.5,2211,2601,0.4798,0.001446453,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,1311,1594,0.6812,0.009777646000000001,1000,10,0.0
HD-SF,1000,2,0.2,0.0,uniform,OPT,1,10000,0.5,1115,1511,0.6978,905.605764914,1000,0,0.17677841373671271
HD-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3215,3248,0.3504,0.063438552,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,QMK,1,20000,0.5,2870,3144,0.6856,900.337645691,1000,0,0.2291978076731439
HD-SF,1000,2,0.2,0.0,uniform,QMKJ,1,20000,0.5,2346,2690,0.731,1038.466314804,1000,0,1.7065799616495948e-8
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2561,2712,0.7288,3.20237017,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2313,2562,0.7438,3.2105830920000002,1000,6,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL,1,20000,0.5,2458,2663,0.7337,1447.942587259,1000,1,0.0
HD-SF,1000,2,0.2,0.0,uniform,KL_LS,1,20000,0.5,2325,2652,0.7348,1447.948172072,1000,2,0.0
HD-SF,1000,2,0.2,0.0,uniform,KLQ,1,20000,0.5,2813,3063,0.6937,900.229794985,1000,0,0.2226994878572608
HD-SF,1000,2,0.2,0.0,uniform,GO,1,20000,0.5,5116,5272,0.4728,0.412691124,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,2634,2903,0.7097,0.43374592700000003,1000,12,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP,1,20000,0.5,4671,4829,0.5171,0.016055267,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,2566,2757,0.7243,0.062406267,1000,21,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS,1,20000,0.5,4886,5084,0.4916,0.004849324,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,2570,2799,0.7201,0.021819978,1000,12,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS,1,20000,0.5,4886,5084,0.4916,0.006500039,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,2570,2799,0.7201,0.022016307,1000,12,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,4509,4816,0.5184,0.00161557,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,2764,2976,0.7024,0.016260884,1000,9,0.0
HD-SF,1000,2,0.2,0.0,uniform,OPT,1,20000,0.5,2336,2697,0.7303,908.835884191,1000,0,0.18525121555915708
HD-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6479,6532,0.3468,0.036776745,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,QMK,1,2000,0.5,290,637,0.462,900.124710096,1000,0,0.16853270477312857
HD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,1265,1264,0.127,915.560422338,1000,0,2.5796507144529794
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,375,690,0.432,3.731309007,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,262,607,0.49,3.73959748,1000,8,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL,1,2000,0.5,393,781,0.376,1313.638091394,1000,1,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,351,756,0.386,1313.642305937,1000,3,0.0
HD-SF,1000,4,0.0,0.0,uniform,KLQ,1,2000,0.5,309,645,0.462,900.228431408,1000,0,0.18494173887062987
HD-SF,1000,4,0.0,0.0,uniform,GO,1,2000,0.5,754,1009,0.231,0.018532813,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,379,746,0.375,0.027062697999999996,1000,9,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP,1,2000,0.5,812,1117,0.174,0.00398344,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,344,715,0.408,0.013008704000000001,1000,10,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS,1,2000,0.5,1263,1267,0.129,0.002457318,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,333,722,0.394,0.025603822999999998,1000,15,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS,1,2000,0.5,1263,1267,0.129,0.001930179,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,333,722,0.394,0.01476128,1000,15,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI,1,2000,0.5,996,1170,0.143,0.000873098,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,358,719,0.401,0.011405489,1000,9,0.0
HD-SF,1000,4,0.0,0.0,uniform,OPT,1,2000,0.5,216,669,0.448,901.975520739,1000,0,0.1628289473684197
HD-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1253,1273,0.1171,0.024391751,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,QMK,1,10000,0.5,5048,5280,0.2022,900.248384105,1000,0,1.6947819871336645
HD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,10000,0.5,6194,6119,0.1316,9466.533138842,1000,0,2.1934995530671757
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2154,2390,0.5886,2.062513827,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1965,2268,0.6088,2.0709283170000004,1000,7,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL,1,10000,0.5,2137,2387,0.589,1198.999486899,1000,1,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,10000,0.5,1982,2306,0.6016,1199.0070254959999,1000,5,0.0
HD-SF,1000,4,0.0,0.0,uniform,KLQ,1,10000,0.5,5042,5273,0.2028,900.178537816,1000,0,1.687152431199199
HD-SF,1000,4,0.0,0.0,uniform,GO,1,10000,0.5,4714,4862,0.2438,0.081009612,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,10000,0.5,2159,2398,0.5834,0.101327203,1000,23,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP,1,10000,0.5,4394,4580,0.267,0.004443132,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,10000,0.5,2134,2402,0.5818,0.027907013,1000,27,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS,1,10000,0.5,5933,5976,0.1398,0.002585498,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,10000,0.5,2294,2519,0.5648,0.018187727,1000,18,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS,1,10000,0.5,5933,5976,0.1398,0.002869621,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,10000,0.5,2294,2519,0.5648,0.018706861,1000,18,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI,1,10000,0.5,5369,5572,0.1692,0.000768361,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2180,2462,0.574,0.04433508,1000,21,0.0
HD-SF,1000,4,0.0,0.0,uniform,OPT,1,10000,0.5,4441,4737,0.2598,905.735944092,1000,0,0.46520495710200144
HD-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6137,6078,0.1324,0.051281384,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,QMK,1,20000,0.5,11638,11781,0.1515,900.197242602,1000,0,2.5924611548052923
HD-SF,1000,4,0.0,0.0,uniform,QMKJ,1,20000,0.5,12237,12086,0.1332,14762.287006938,1000,0,NaN
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4370,4536,0.6052,2.192988368,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4101,4486,0.607,2.202030704,1000,6,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL,1,20000,0.5,4187,4469,0.6114,1183.057516753,1000,2,0.0
HD-SF,1000,4,0.0,0.0,uniform,KL_LS,1,20000,0.5,4098,4449,0.6125,1183.066799309,1000,6,0.0
HD-SF,1000,4,0.0,0.0,uniform,KLQ,1,20000,0.5,11638,11781,0.1515,900.161621554,1000,0,2.5924611548052923
HD-SF,1000,4,0.0,0.0,uniform,GO,1,20000,0.5,9467,9569,0.2519,0.133463366,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,4386,4654,0.5937,0.15261829600000001,1000,19,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP,1,20000,0.5,9027,9460,0.2503,0.008415481,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,4698,4997,0.5667,0.024731116,1000,16,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS,1,20000,0.5,11727,11748,0.1505,0.004055114,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,4532,4822,0.5819,0.024343239,1000,21,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS,1,20000,0.5,11727,11748,0.1505,0.00422875,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,4532,4822,0.5819,0.02400231,1000,21,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,10594,10848,0.1816,0.000885591,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4450,4727,0.5873,0.024359309,1000,25,0.0
HD-SF,1000,4,0.0,0.0,uniform,OPT,1,20000,0.5,9526,9953,0.2356,908.772641064,1000,0,0.48612106934343924
HD-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12251,12212,0.131,0.026927095,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,QMK,1,2000,0.5,251,615,0.482,900.132672258,1000,0,0.13932172318973376
HD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,348,659,0.44,905.200558787,1000,0,0.008143356357774975
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,396,726,0.401,1.881968952,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,283,608,0.483,1.89017999,1000,9,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL,1,2000,0.5,341,679,0.439,952.720733457,1000,1,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,319,653,0.456,952.723614018,1000,2,0.0
HD-SF,1000,4,0.2,0.0,uniform,KLQ,1,2000,0.5,251,615,0.482,900.080932483,1000,0,0.13932172318973376
HD-SF,1000,4,0.2,0.0,uniform,GO,1,2000,0.5,732,1040,0.208,0.009009705,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,388,775,0.373,0.013920974999999999,1000,5,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP,1,2000,0.5,754,1082,0.207,0.001801829,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,347,705,0.404,0.010452672,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS,1,2000,0.5,1028,1181,0.156,0.001103028,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,335,705,0.414,0.00924731,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS,1,2000,0.5,1028,1181,0.156,0.001388454,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,335,705,0.414,0.009768678999999999,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI,1,2000,0.5,922,1136,0.174,0.000608471,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,358,725,0.394,0.008997251,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,OPT,1,2000,0.5,204,598,0.496,900.826235755,1000,0,0.16445182724252355
HD-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1209,1233,0.1296,0.003965235,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,QMK,1,10000,0.5,6008,5900,0.139,900.13855047,1000,0,2.773913043478255
HD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,10000,0.5,1865,2264,0.6058,1816.317626291,1000,0,0.00020493726959822865
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2065,2321,0.6002,1.682917352,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1896,2235,0.6092,1.693362199,1000,10,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL,1,10000,0.5,2092,2391,0.5846,1060.221036029,1000,1,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,10000,0.5,1963,2329,0.5956,1060.227823597,1000,5,0.0
HD-SF,1000,4,0.2,0.0,uniform,KLQ,1,10000,0.5,6008,5900,0.139,900.128203768,1000,0,2.773913043478255
HD-SF,1000,4,0.2,0.0,uniform,GO,1,10000,0.5,4747,4882,0.245,0.055105606,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GO_LS,1,10000,0.5,2055,2364,0.5882,0.068057554,1000,14,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP,1,10000,0.5,4467,4770,0.2516,0.004323899,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GP_LS,1,10000,0.5,2051,2360,0.5874,0.022131412000000003,1000,19,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS,1,10000,0.5,5263,5427,0.1698,0.002648968,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,GS_LS,1,10000,0.5,2067,2384,0.5862,0.017835556000000002,1000,17,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS,1,10000,0.5,5263,5427,0.1698,0.002743254,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,BS_LS,1,10000,0.5,2067,2384,0.5862,0.017753772,1000,17,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI,1,10000,0.5,4930,5173,0.2008,0.000785934,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2163,2544,0.5596,0.012820231000000001,1000,13,0.0
HD-SF,1000,4,0.2,0.0,uniform,OPT,1,10000,0.5,3951,4354,0.2988,903.97177885,1000,0,0.4394954230855097
HD-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6081,5990,0.1397,0.009447917,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,QMK,1,20000,0.5,11925,11957,0.1445,900.185411256,1000,0,2.8179146823386336
HD-SF,1000,4,0.2,0.0,uniform,QMKJ,1,20000,0.5,12167,12219,0.1299,1123.162566589,1000,0,NaN
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4185,4433,0.6154,1.408135471,1000,0,0.0
HD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3904,4367,0.619,1.421811777,1000,12,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL,1,20000,0.5,4204,4572,0.6079,1324.373548493,1000,2,0.0
HD-SF,1000,4,0.2,0.0,uniform,KL_LS,1,20000,0.5,4018,4442,0.6168,1324.384267504,1000,8,0.0
HD-SF,1000,4,0.2,0.0,uniform,KLQ,1,20000,0.5,11925,11957,0.1445,900.168023719,1000,0,2.822069105279154
