dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.2,0.0,uniform,BS,1,200000,0.5,45489,65438,0.3456,0.261435995,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,30366,65724,0.3428,94.96724345899999,100000,9,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,42526,65435,0.3456,0.045252579,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,30720,65537,0.3446,141.96645026,100000,11,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,65571,65593,0.3441,0.997425401,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,275890,327346,0.3453,57.827268206,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,254796,327116,0.3458,188.01556829999998,100000,12,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO,1,1000000,0.5,314956,327399,0.3452,5743.741126627,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO_LS,1,1000000,0.5,254341,327781,0.3444,5870.194468461,100000,13,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP,1,1000000,0.5,304387,328205,0.3436,2.204389948,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP_LS,1,1000000,0.5,254684,327560,0.3449,144.85334306500002,100000,17,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS,1,1000000,0.5,290612,327672,0.3447,1.345512327,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS_LS,1,1000000,0.5,254091,327702,0.3446,102.924154381,100000,12,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS,1,1000000,0.5,290612,327672,0.3447,1.228673977,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS_LS,1,1000000,0.5,254091,327702,0.3446,110.56978107900001,100000,12,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI,1,1000000,0.5,290605,327657,0.3447,0.065696527,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,254345,327927,0.3441,140.897480237,100000,15,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,327568,327820,0.3444,3.176817422,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,585161,654555,0.3454,50.193492711,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,552114,654705,0.3453,184.15462644000002,100000,13,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO,1,2000000,0.5,643735,655990,0.344,19790.138099249,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO_LS,1,2000000,0.5,552342,655863,0.3441,19925.089584793,100000,17,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP,1,2000000,0.5,631894,655888,0.3441,3.141731087,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP_LS,1,2000000,0.5,552196,655569,0.3444,152.972364331,100000,19,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS,1,2000000,0.5,608219,655751,0.3442,2.009136281,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS_LS,1,2000000,0.5,551882,655136,0.3449,138.675241498,100000,18,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS,1,2000000,0.5,608219,655751,0.3442,2.353088604,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS_LS,1,2000000,0.5,551882,655136,0.3449,141.374229936,100000,18,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI,1,2000000,0.5,608206,655753,0.3442,0.048585149,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,551798,655639,0.3444,127.704756425,100000,17,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,655794,655558,0.3445,5.986265089,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,69955,122306,0.132,77.074486131,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,62527,122465,0.1314,230.082095395,100000,10,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO,1,200000,0.5,94087,122501,0.1307,133.59247217,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,63512,122104,0.1332,279.243841976,100000,10,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP,1,200000,0.5,87936,122361,0.1323,2.116606062,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,61209,122116,0.1336,181.69801296100002,100000,13,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS,1,200000,0.5,121538,122111,0.1329,0.327462591,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,61416,122121,0.1338,182.222815011,100000,14,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS,1,200000,0.5,121538,122111,0.1329,0.220098908,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,61416,122121,0.1338,186.876514039,100000,14,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,108189,122189,0.132,0.023190067,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,61836,122322,0.1321,201.833350734,100000,17,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122322,122296,0.1323,0.710605806,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,508557,611785,0.1316,61.410911864,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,470901,612060,0.1319,311.39388595599996,100000,19,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO,1,1000000,0.5,585182,610913,0.1324,3314.809083728,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO_LS,1,1000000,0.5,471199,611024,0.1326,3597.539995093,100000,21,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP,1,1000000,0.5,572847,611218,0.1323,1.844448272,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP_LS,1,1000000,0.5,471058,611451,0.1325,219.57899693500002,100000,18,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS,1,1000000,0.5,603232,611152,0.1319,1.275231584,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS_LS,1,1000000,0.5,470860,611273,0.1322,242.893051531,100000,21,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS,1,1000000,0.5,603232,611152,0.1319,0.846923054,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS_LS,1,1000000,0.5,470860,611273,0.1322,243.36975694999998,100000,21,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI,1,1000000,0.5,595956,611640,0.1316,0.042236594,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,470517,611814,0.1319,265.153806019,100000,22,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611163,611454,0.1322,3.219201743,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1078007,1221986,0.1326,58.819114435,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1017829,1223243,0.1322,321.076569293,100000,19,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO,1,2000000,0.5,1197016,1222329,0.1322,15584.368891715,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO_LS,1,2000000,0.5,1017794,1222780,0.1325,15868.848407331,100000,23,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP,1,2000000,0.5,1183942,1223716,0.1315,6.123275065,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP_LS,1,2000000,0.5,1017170,1223611,0.1317,288.301365168,100000,24,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS,1,2000000,0.5,1212233,1222675,0.1317,2.089500854,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS_LS,1,2000000,0.5,1018241,1223149,0.1321,264.03486669999995,100000,24,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS,1,2000000,0.5,1212233,1222675,0.1317,1.611624601,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS_LS,1,2000000,0.5,1018241,1223149,0.1321,267.814123881,100000,24,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI,1,2000000,0.5,1208761,1222683,0.1321,0.02993219,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,1017798,1223178,0.1319,293.60326616,100000,26,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1222314,1222896,0.132,5.341846519,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,64472,120903,0.1369,79.972162277,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,59112,120736,0.1373,204.18242302599998,100000,10,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO,1,200000,0.5,90537,120991,0.1368,132.728130162,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,60215,121236,0.135,262.56464625600006,100000,11,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP,1,200000,0.5,84878,120894,0.1384,1.825708951,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,58451,120718,0.1382,121.834660481,100000,10,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS,1,200000,0.5,106895,120933,0.138,0.149578536,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,59337,121111,0.1357,131.595872518,100000,12,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS,1,200000,0.5,106895,120933,0.138,0.132987443,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,59337,121111,0.1357,131.468299638,100000,12,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,98820,121185,0.1357,0.02047215,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,58846,121044,0.1369,149.648151046,100000,13,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120987,121001,0.1364,0.751208094,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,494370,604493,0.1365,65.09162435,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,464032,603914,0.1368,255.345782549,100000,14,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO,1,1000000,0.5,576788,603933,0.1367,2724.873399617,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO_LS,1,1000000,0.5,462661,603516,0.1373,2927.3376699759997,100000,16,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP,1,1000000,0.5,564818,603532,0.1372,1.500792886,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP_LS,1,1000000,0.5,462735,604282,0.1365,218.510759123,100000,18,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS,1,1000000,0.5,572157,603503,0.1374,1.283245181,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS_LS,1,1000000,0.5,463036,603756,0.1366,199.272523821,100000,18,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS,1,1000000,0.5,572157,603503,0.1374,1.076805698,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS_LS,1,1000000,0.5,463036,603756,0.1366,201.952357289,100000,18,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI,1,1000000,0.5,571654,603722,0.1369,0.02600726,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,463370,603545,0.1373,252.339315155,100000,22,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,604933,603844,0.1371,2.157983044,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1053803,1209480,0.1363,60.083713871,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1005192,1209075,0.1371,270.880220516,100000,16,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO,1,2000000,0.5,1182903,1209919,0.1363,13452.5457342,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO_LS,1,2000000,0.5,1004076,1209224,0.1371,13707.994209563,100000,22,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP,1,2000000,0.5,1169538,1210203,0.1362,2.873748726,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP_LS,1,2000000,0.5,1003832,1210195,0.1364,293.548632087,100000,26,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS,1,2000000,0.5,1169627,1209631,0.1369,1.66599048,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS_LS,1,2000000,0.5,1005348,1210313,0.136,296.05237273,100000,27,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS,1,2000000,0.5,1169627,1209631,0.1369,1.28386288,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS_LS,1,2000000,0.5,1005348,1210313,0.136,295.19960480599997,100000,27,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI,1,2000000,0.5,1169292,1209641,0.1369,0.024638593,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,1004534,1210280,0.1362,230.570181053,100000,22,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1209612,1209834,0.1364,8.706987404,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,80020,145091,0.0819,88.463039132,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,72771,144746,0.0836,234.53241163299998,100000,9,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO,1,200000,0.5,109958,144639,0.0826,124.775458411,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,74724,144678,0.0825,329.352481448,100000,13,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP,1,200000,0.5,103589,145013,0.0834,1.81304911,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,71924,144587,0.0842,222.844749131,100000,14,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS,1,200000,0.5,143780,144755,0.0833,0.113041179,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,72784,144822,0.0814,209.186575149,100000,15,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS,1,200000,0.5,143780,144755,0.0833,0.15832092,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,72784,144822,0.0814,209.179804112,100000,15,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,132273,144824,0.0831,0.021771486,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,73102,144687,0.0824,211.53848251699998,100000,15,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144622,144778,0.0832,0.728271844,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,595391,724388,0.0826,66.310641528,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,560683,724692,0.0831,306.142769907,100000,15,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO,1,1000000,0.5,689311,724614,0.0831,1367.595169768,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO_LS,1,1000000,0.5,561272,724915,0.0831,1621.5714965020002,100000,17,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP,1,1000000,0.5,679049,724686,0.0833,1.049511545,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP_LS,1,1000000,0.5,560451,725251,0.0835,260.38814055700004,100000,18,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS,1,1000000,0.5,717340,724840,0.0833,0.641482493,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS_LS,1,1000000,0.5,559951,724815,0.0825,289.33250924,100000,22,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS,1,1000000,0.5,717340,724840,0.0833,0.533469032,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS_LS,1,1000000,0.5,559951,724815,0.0825,290.502443437,100000,22,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI,1,1000000,0.5,711860,724181,0.0835,0.017893474,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,560254,724958,0.083,325.544802799,100000,24,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,724402,724567,0.0832,2.018080473,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1262947,1448813,0.0832,58.933302895,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1208378,1448460,0.0827,318.185030627,100000,16,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO,1,2000000,0.5,1413276,1448186,0.0833,10899.098529991,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO_LS,1,2000000,0.5,1207710,1448216,0.0837,11273.720843187,100000,25,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP,1,2000000,0.5,1401771,1448398,0.0832,3.300340358,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP_LS,1,2000000,0.5,1207444,1448396,0.0835,322.944667304,100000,23,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS,1,2000000,0.5,1439851,1447785,0.0833,1.647636222,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS_LS,1,2000000,0.5,1208160,1448440,0.0831,385.067653427,100000,29,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS,1,2000000,0.5,1439851,1447785,0.0833,1.459663759,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS_LS,1,2000000,0.5,1208160,1448440,0.0831,383.830974549,100000,29,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI,1,2000000,0.5,1436311,1447656,0.0831,0.0221733,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,1206950,1447813,0.0832,335.472195724,100000,27,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1448049,1448106,0.0834,4.707223539,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,77478,143950,0.0844,82.552919564,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,71389,143996,0.0843,203.777161344,100000,8,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO,1,200000,0.5,107158,144227,0.0852,119.644134371,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO_LS,1,200000,0.5,72802,143970,0.0844,295.74310163200005,100000,12,0.0
ID-SF,100000,6,0.2,0.0,uniform,GP,1,200000,0.5,101598,143950,0.0857,1.564614417,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GP_LS,1,200000,0.5,70318,144165,0.085,178.854940381,100000,12,0.0
ID-SF,100000,6,0.2,0.0,uniform,GS,1,200000,0.5,132299,144180,0.0846,0.112500245,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GS_LS,1,200000,0.5,71482,143929,0.0842,181.614453587,100000,14,0.0
ID-SF,100000,6,0.2,0.0,uniform,BS,1,200000,0.5,132299,144180,0.0846,0.136647627,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,BS_LS,1,200000,0.5,71482,143929,0.0842,186.54430131,100000,14,0.0
ID-SF,100000,6,0.2,0.0,uniform,EMCI,1,200000,0.5,125699,143612,0.0858,0.016143192,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,71185,144219,0.0861,205.895025485,100000,15,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,144087,144064,0.0851,0.618550129,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,583444,720371,0.085,64.410778251,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,555930,720543,0.0848,296.193708959,100000,15,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO,1,1000000,0.5,682447,720612,0.0857,1271.653196947,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO_LS,1,1000000,0.5,555368,720383,0.0847,1558.040307028,100000,19,0.0
