dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,1680,1986,0.632,0.013834012,1196,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2591,2561,0.5096,0.181911017,1213,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2612,2611,0.498,0.02665258,1213,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,QMK,1,20000,0.5,5030,5104,0.5088,900.694186701,1211,0,0.642344017795281
MD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,3033,3461,0.7387,909.439221953,1168,0,0.00019803437494250153
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3150,3262,0.7048,2.911287801,1251,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,3844,4066,0.6256,0.178505331,1179,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,3805,4156,0.6052,0.010877588,1165,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,4017,4349,0.5938,0.007581638,1189,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,3581,3920,0.6459,0.015146864,1175,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5256,5185,0.5037,0.141006842,1207,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5222,5227,0.4976,0.043152692,1207,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,QMK,1,2000,0.5,107,350,0.691,900.191982939,1190,0,0.05438555889840302
MD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,146,403,0.629,900.228143378,1184,0,3.6816322871707453e-6
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,212,489,0.523,3.53078686,1108,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,305,500,0.516,0.008497955,1144,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,269,502,0.513,0.003409003,1136,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,398,459,0.562,0.00285317,1167,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,420,431,0.597,0.009135992,1185,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,459,494,0.526,0.099471453,1193,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,478,456,0.5622,0.013602678,1193,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,QMK,1,10000,0.5,1865,2119,0.6164,900.152459123,1181,0,0.3668821361686701
MD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,2815,2801,0.4398,912.943883642,1000,0,NaN
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1487,1761,0.6686,3.152372482,1204,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1940,2188,0.5956,0.075996952,1169,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1680,2038,0.619,0.007569215,1174,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,2106,2253,0.5798,0.008608453,1173,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,1558,1833,0.6598,0.018420714,1188,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2369,2410,0.5372,0.212243808,1214,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2373,2327,0.5541,0.021158197,1214,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,QMK,1,20000,0.5,4132,4298,0.5883,900.367076932,1173,0,0.5128031889737178
MD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,5482,5591,0.4409,923.365137415,1000,0,NaN
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2382,2540,0.7816,2.89210096,1255,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,3611,3800,0.6695,0.137278841,1183,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,3572,4016,0.6344,0.010803329,1167,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,4126,4292,0.6065,0.005531673,1168,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,2931,3142,0.7189,0.017417292,1201,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4874,4887,0.5305,0.110053707,1207,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4778,4744,0.5439,0.031315865,1207,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,QMK,1,2000,0.5,376,907,0.308,900.12574124,1179,0,0.19938414164742058
MD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,368,878,0.325,917.964430768,1188,0,0.01004628864537755
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,473,970,0.271,3.177884323,1098,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,725,1013,0.222,0.008963178,1154,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,639,989,0.23,0.003637581,1151,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,1028,1087,0.189,0.002038352,1188,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,1021,1079,0.202,0.007432067,1183,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1136,1118,0.215,0.070166259,1201,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1074,1063,0.2003,0.05954932,1201,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,QMK,1,10000,0.5,4878,5148,0.2214,900.364443494,1185,0,1.802262727844121
MD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,5843,5832,0.148,1244.05619461,1000,0,NaN
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3322,3667,0.4128,2.762236193,1198,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,4327,4683,0.28,0.092285037,1188,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,3985,4314,0.3332,0.01092689,1176,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,3461,3949,0.378,0.00452727,1205,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,3501,4053,0.3706,0.01298486,1184,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5571,5606,0.1914,0.065499236,1192,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5301,5297,0.1977,0.091306973,1192,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,QMK,1,20000,0.5,6958,7415,0.4582,903.428959154,1174,0,0.7511966302891055
MD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,11517,11368,0.166,2894.746776578,1000,0,NaN
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6966,7014,0.432,2.531257082,1271,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,8983,9156,0.3045,0.175652741,1189,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,8211,8605,0.3262,0.044020569,1184,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,7500,7711,0.3962,0.012026933,1180,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,6291,6798,0.4596,0.045747327,1186,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11219,11146,0.2004,0.044428163,1207,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10728,10722,0.1929,0.518611821,1207,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,QMK,1,2000,0.5,364,819,0.348,900.392077695,1177,0,0.1763972055888219
MD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,381,854,0.341,912.491506717,1174,0,0.011472893960665588
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,448,927,0.277,3.010471994,1094,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,699,954,0.259,0.015999413,1148,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,651,973,0.264,0.004054744,1140,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,926,1016,0.234,0.003842366,1176,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,983,1049,0.21,0.007291133,1172,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1101,1151,0.196,0.03565405,1183,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1058,1052,0.2036,0.044745268,1183,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,QMK,1,10000,0.5,5417,5420,0.1984,900.239548115,1199,0,9.770710262398667
MD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,5480,5401,0.1762,1375.421674586,1000,0,NaN
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3353,3660,0.4092,3.264873519,1226,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,4285,4529,0.2966,0.103173806,1181,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,3991,4388,0.3206,0.013417141,1173,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,4528,4617,0.2744,0.009107759,1174,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,3772,4114,0.354,0.020061521,1175,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5539,5499,0.1914,0.100377802,1193,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5353,5261,0.206,0.120415568,1193,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,QMK,1,20000,0.5,7125,7592,0.4168,905.202833562,1161,0,0.8395839258867982
MD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,10671,10655,0.1832,1857.477459691,1000,0,NaN
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6830,7069,0.4252,2.412254805,1274,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,8478,8811,0.3095,0.131767125,1192,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,8010,8386,0.3525,0.01079865,1188,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,8409,8602,0.3179,0.005740425,1179,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,7086,7753,0.3943,0.01628041,1178,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11088,10913,0.2076,0.065430458,1206,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10540,10539,0.2034,0.319438483,1206,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,QMK,1,2000,0.5,554,1091,0.213,900.178824013,1186,0,0.42750809061488537
MD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,1370,1340,0.109,1174.069929688,1000,0,NaN
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,571,1132,0.209,3.295892556,1093,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,987,1299,0.12,0.013398305,1021,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,885,1222,0.156,0.00451724,1001,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,1189,1301,0.144,0.003321339,1178,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,1167,1276,0.143,0.006595287,1176,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1367,1371,0.116,0.031295486,1165,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1306,1305,0.1251,0.569947328,1165,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,QMK,1,10000,0.5,5355,5784,0.1816,900.346078966,1191,0,1.9943403853928015
MD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,6658,6776,0.1012,9516.969912773,1000,0,NaN
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3580,4041,0.3826,3.321772297,1229,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,5263,5559,0.2284,0.061782897,1167,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,4916,5302,0.2514,0.035911252,1178,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,3813,4379,0.3622,0.01080924,1184,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,4413,4940,0.2936,0.050085703,1180,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6757,6756,0.1312,0.046692389,1194,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6527,6514,0.124,0.922784702,1194,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,QMK,1,20000,0.5,9333,9801,0.3093,1217.448589889,1186,0,1.3225222429133037
MD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13492,13560,0.1046,5692.06594228,1000,0,NaN
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8642,8917,0.3388,2.669593145,1283,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,10872,11198,0.2238,0.12318431,1176,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,10710,10989,0.2345,0.011066563,1171,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,9508,10016,0.2895,0.007113149,1178,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,9218,9824,0.3044,0.012066547,1179,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13637,13679,0.1216,0.023872076,1214,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13135,13080,0.1238,0.90230576,1214,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,QMK,1,2000,0.5,740,1202,0.196,900.172037587,1212,0,0.5476780185758497
MD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,454,999,0.292,977.937884605,1192,0,0.010319317656824586
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,584,1138,0.214,2.409033674,1096,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,949,1240,0.156,0.014640284,1046,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,865,1191,0.189,0.002852149,1026,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,1189,1320,0.13,0.00922547,1185,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,1262,1286,0.139,0.005822428,1178,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1413,1378,0.131,0.014489441,1170,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1329,1305,0.1286,0.085223955,1170,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,QMK,1,10000,0.5,6555,6628,0.1232,900.240671762,1218,0,24.330440739894897
MD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,6694,6725,0.112,2191.70086819,1000,0,NaN
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4005,4511,0.3326,2.617790102,1212,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,5570,5909,0.1764,0.051347318,1039,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,5338,5755,0.1862,0.008820019,1029,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,5330,5834,0.2084,0.00445797,1180,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,3785,4438,0.3422,0.00919339,1190,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6746,6864,0.127,0.019559048,1175,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6470,6556,0.1243,0.358152992,1175,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,QMK,1,20000,0.5,10810,11012,0.2559,906.104143534,1165,0,1.589763517264349
MD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,13413,13421,0.1061,2494.139971918,1000,0,NaN
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7985,8345,0.3677,2.353906147,1283,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,11484,11666,0.177,0.190480226,1038,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,11151,11268,0.2057,0.009248944,1033,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,10827,11113,0.2333,0.005959084,1186,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,8851,9377,0.3254,0.010630685,1177,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13811,13521,0.1286,0.021501961,1214,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13172,13062,0.1246,0.411482999,1214,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,QMK,1,2000,0.5,858,1360,0.171,900.246212722,1210,0,0.7022608695652149
MD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,506,1098,0.265,1091.892181821,1197,0,0.009923804605929062
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,634,1218,0.196,2.558123583,1095,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,1109,1415,0.098,0.01404083,1056,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,983,1375,0.105,0.003403713,1038,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,1409,1446,0.09,0.004474361,1191,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,1373,1429,0.108,0.008085993,1169,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1581,1510,0.088,0.0143076,1182,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1509,1464,0.0904,1.297370269,1182,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,QMK,1,10000,0.5,6520,6799,0.1216,900.573331779,1180,0,3.2835452647561145
MD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,7575,7546,0.071,7166.630156425,1000,0,NaN
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4524,5028,0.2802,2.384941566,1207,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,6250,6564,0.1396,0.050641455,1050,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,5995,6380,0.1466,0.008285337,1043,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,4614,5324,0.2892,0.004111821,1180,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,4935,5588,0.2464,0.007907168,1183,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7516,7572,0.0842,0.012710105,1175,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7246,7235,0.0944,1.902132744,1175,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,QMK,1,20000,0.5,13643,13636,0.1485,1175.446756988,1182,0,2.9375159289779944
MD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15407,14996,0.0741,6948.961366735,1000,0,NaN
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8791,8794,0.363,2.329237096,1283,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,13136,13416,0.1266,0.135704638,1047,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,12483,12756,0.1564,0.009325618,1040,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,11173,11374,0.2381,0.00655376,1188,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,10050,10569,0.2776,0.010800894,1177,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15295,15031,0.0833,0.012806535,1178,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14708,14492,0.0894,1.616064327,1178,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,QMK,1,2000,0.5,956,1331,0.155,900.11009003,1177,0,0.907181856362869
MD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1479,1448,0.098,1093.454497436,1000,0,NaN
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,596,1184,0.174,1.466375574,1084,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,993,1341,0.136,0.008392327,1085,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,921,1320,0.12,0.002080752,1064,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,1235,1344,0.118,0.001952151,1173,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,1243,1356,0.126,0.005542283,1180,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1471,1504,0.076,0.010198565,1168,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1442,1413,0.0999,0.581662597,1168,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,QMK,1,10000,0.5,7219,7267,0.089,900.234679405,1209,0,42.34677183756926
MD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,7439,7455,0.0752,3251.369105659,1000,0,NaN
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4220,4651,0.326,2.016658357,1221,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,6032,6447,0.1544,0.051671106,1083,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,5667,6169,0.171,0.004649378,1070,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,5775,6244,0.1758,0.004277231,1177,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,4618,5270,0.2744,0.007981708,1184,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7432,7498,0.0936,0.011450563,1181,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7196,7241,0.093,0.844909036,1181,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,QMK,1,20000,0.5,13235,13405,0.2014,961.876862328,1165,0,2.4127827539092133
MD-SF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,14778,14961,0.0748,4268.804550094,1000,0,NaN
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9093,9424,0.3341,1.572744361,1270,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,12372,12718,0.1556,0.12915684,1077,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,12549,12953,0.1549,0.007229677,1069,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,11956,12354,0.1951,0.005855681,1179,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,9836,10405,0.2951,0.009094935,1169,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15046,15208,0.083,0.011493874,1168,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14448,14436,0.0929,1.275345839,1168,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,QMK,1,2000,0.5,791,1347,0.154,900.093946968,1189,0,0.6326078937661356
MD-SF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,543,1229,0.214,927.744707236,1179,0,0.009342455314377524
MD-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,638,1325,0.154,1.770380116,1086,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,1058,1457,0.098,0.008088888,1072,0,0.0
MD-SF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1002,1416,0.116,0.002775996,1062,0,0.0
