dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,181,218,0.564,2.791701629,100,7,0.0
HD-SF,100,2,0.0,0.0,uniform,KL,1,1000,0.5,178,179,0.642,5.265791228,100,100,0.0
HD-SF,100,2,0.0,0.0,uniform,KL_LS,1,1000,0.5,168,174,0.652,5.268286357,100,4,0.0
HD-SF,100,2,0.0,0.0,uniform,KLQ,1,1000,0.5,168,174,0.652,731.194182072,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GO,1,1000,0.5,266,260,0.48,0.002125086,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GO_LS,1,1000,0.5,196,212,0.576,0.003019172,100,6,0.0
HD-SF,100,2,0.0,0.0,uniform,GP,1,1000,0.5,258,242,0.516,0.000982001,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GP_LS,1,1000,0.5,191,222,0.556,0.0018552389999999998,100,5,0.0
HD-SF,100,2,0.0,0.0,uniform,GS,1,1000,0.5,322,298,0.404,0.000581019,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GS_LS,1,1000,0.5,201,210,0.58,0.0013750680000000001,100,4,0.0
HD-SF,100,2,0.0,0.0,uniform,BS,1,1000,0.5,322,298,0.404,0.000640361,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,BS_LS,1,1000,0.5,201,210,0.58,0.001385549,100,4,0.0
HD-SF,100,2,0.0,0.0,uniform,EMCI,1,1000,0.5,282,279,0.442,0.000255368,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,232,245,0.51,0.0009486080000000001,100,2,0.0
HD-SF,100,2,0.0,0.0,uniform,OPT,1,1000,0.5,153,185,0.63,192.907805002,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,342,343,0.3144,0.002211207,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,QMK,1,2000,0.5,429,508,0.492,900.145582256,100,0,0.24810030395136684
HD-SF,100,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,425,510,0.49,104.347783936,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,512,514,0.486,3.171431613,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,469,508,0.492,3.1724833660000002,100,2,0.0
HD-SF,100,2,0.0,0.0,uniform,KL,1,2000,0.5,482,508,0.492,5.240290418,100,100,0.0
HD-SF,100,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,464,512,0.488,5.242970514,100,2,0.0
HD-SF,100,2,0.0,0.0,uniform,KLQ,1,2000,0.5,429,508,0.492,900.174546692,100,0,0.2496200607902726
HD-SF,100,2,0.0,0.0,uniform,GO,1,2000,0.5,614,632,0.368,0.007435303,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,490,554,0.446,0.009037939,100,3,0.0
HD-SF,100,2,0.0,0.0,uniform,GP,1,2000,0.5,521,546,0.454,0.001762686,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,521,546,0.454,0.0032154,100,1,0.0
HD-SF,100,2,0.0,0.0,uniform,GS,1,2000,0.5,587,621,0.379,0.000998021,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,490,567,0.433,0.002478528,100,7,0.0
HD-SF,100,2,0.0,0.0,uniform,BS,1,2000,0.5,587,621,0.379,0.001306801,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,490,567,0.433,0.0029873119999999998,100,7,0.0
HD-SF,100,2,0.0,0.0,uniform,EMCI,1,2000,0.5,574,594,0.406,0.000332684,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,494,526,0.474,0.0015340570000000001,100,4,0.0
HD-SF,100,2,0.0,0.0,uniform,OPT,1,2000,0.5,430,488,0.512,900.308904905,100,0,0.15454545454545346
HD-SF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,693,700,0.3002,0.00289561,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,QMK,1,200,0.5,19,48,0.52,1.091228845,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,QMKJ,1,200,0.5,30,51,0.49,1.872470861,100,0,3.2456914871809164e-11
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,43,56,0.44,2.845303514,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,27,55,0.45,2.8455466,100,2,0.0
HD-SF,100,2,0.2,0.0,uniform,KL,1,200,0.5,21,48,0.52,4.288854297,100,100,0.0
HD-SF,100,2,0.2,0.0,uniform,KL_LS,1,200,0.5,21,48,0.52,4.289020219,100,1,0.0
HD-SF,100,2,0.2,0.0,uniform,KLQ,1,200,0.5,19,48,0.52,0.944694037,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GO,1,200,0.5,44,56,0.44,0.000805941,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GO_LS,1,200,0.5,27,52,0.48,0.001049108,100,2,0.0
HD-SF,100,2,0.2,0.0,uniform,GP,1,200,0.5,42,57,0.43,0.00039462,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GP_LS,1,200,0.5,30,56,0.44,0.000621557,100,2,0.0
HD-SF,100,2,0.2,0.0,uniform,GS,1,200,0.5,46,57,0.43,0.000301015,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GS_LS,1,200,0.5,31,53,0.47,0.0005292840000000001,100,4,0.0
HD-SF,100,2,0.2,0.0,uniform,BS,1,200,0.5,46,57,0.43,0.00068804,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,BS_LS,1,200,0.5,31,53,0.47,0.000943299,100,4,0.0
HD-SF,100,2,0.2,0.0,uniform,EMCI,1,200,0.5,39,55,0.45,0.000131056,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,EMCI_LS,1,200,0.5,28,57,0.43,0.000341651,100,3,0.0
HD-SF,100,2,0.2,0.0,uniform,OPT,1,200,0.5,16,46,0.54,1.098441631,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,RND,1,200,0.5,65,66,0.336,0.001047995,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,QMK,1,1000,0.5,189,215,0.57,900.316221295,100,0,0.11530094271210939
HD-SF,100,2,0.2,0.0,uniform,QMKJ,1,1000,0.5,199,243,0.514,2.240277997,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,224,248,0.504,3.081169179,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,208,232,0.536,3.0816649280000004,100,3,0.0
HD-SF,100,2,0.2,0.0,uniform,KL,1,1000,0.5,200,226,0.548,5.222697968,100,100,0.0
HD-SF,100,2,0.2,0.0,uniform,KL_LS,1,1000,0.5,197,223,0.554,5.225148122,100,2,0.0
HD-SF,100,2,0.2,0.0,uniform,KLQ,1,1000,0.5,189,215,0.57,900.214566539,100,0,0.11820159535895491
HD-SF,100,2,0.2,0.0,uniform,GO,1,1000,0.5,279,306,0.388,0.00196773,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GO_LS,1,1000,0.5,226,248,0.504,0.002424326,100,2,0.0
HD-SF,100,2,0.2,0.0,uniform,GP,1,1000,0.5,243,248,0.504,0.00072016,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GP_LS,1,1000,0.5,243,248,0.504,0.0012434809999999998,100,1,0.0
HD-SF,100,2,0.2,0.0,uniform,GS,1,1000,0.5,262,289,0.422,0.000470743,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GS_LS,1,1000,0.5,203,249,0.502,0.00100301,100,4,0.0
HD-SF,100,2,0.2,0.0,uniform,BS,1,1000,0.5,262,289,0.422,0.000459842,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,BS_LS,1,1000,0.5,203,249,0.502,0.000975969,100,4,0.0
HD-SF,100,2,0.2,0.0,uniform,EMCI,1,1000,0.5,241,278,0.444,0.000174096,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,241,278,0.444,0.000572072,100,1,0.0
HD-SF,100,2,0.2,0.0,uniform,OPT,1,1000,0.5,172,241,0.518,900.092427068,100,0,0.04910714285714213
HD-SF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,338,332,0.3358,0.001328001,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,QMK,1,2000,0.5,350,416,0.584,900.100443791,100,0,0.14669926650366696
HD-SF,100,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,354,407,0.593,1.144099009,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,429,429,0.571,2.65859438,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,406,435,0.565,2.6592825909999998,100,2,0.0
HD-SF,100,2,0.2,0.0,uniform,KL,1,2000,0.5,352,401,0.599,4.848251401,100,100,0.0
HD-SF,100,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,340,395,0.605,4.85065544,100,2,0.0
HD-SF,100,2,0.2,0.0,uniform,KLQ,1,2000,0.5,350,416,0.584,900.085296507,100,0,0.14146000698567887
HD-SF,100,2,0.2,0.0,uniform,GO,1,2000,0.5,554,562,0.438,0.003398784,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,387,433,0.567,0.004210045000000001,100,5,0.0
HD-SF,100,2,0.2,0.0,uniform,GP,1,2000,0.5,470,503,0.497,0.000910017,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,411,447,0.553,0.001812269,100,3,0.0
HD-SF,100,2,0.2,0.0,uniform,GS,1,2000,0.5,570,555,0.445,0.000763632,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,428,485,0.515,0.001606133,100,4,0.0
HD-SF,100,2,0.2,0.0,uniform,BS,1,2000,0.5,570,555,0.445,0.00068753,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,428,485,0.515,0.001514111,100,4,0.0
HD-SF,100,2,0.2,0.0,uniform,EMCI,1,2000,0.5,503,504,0.496,0.000232066,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,410,468,0.532,0.0009926919999999999,100,3,0.0
HD-SF,100,2,0.2,0.0,uniform,OPT,1,2000,0.5,322,417,0.583,900.141240354,100,0,0.055219364599091866
HD-SF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,645,652,0.3478,0.007795759,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,QMK,1,200,0.5,34,94,0.32,52.584642899,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,QMKJ,1,200,0.5,33,97,0.3,2.666114772,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,89,124,0.13,2.971288627,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,51,106,0.25,2.97179659,100,6,0.0
HD-SF,100,4,0.0,0.0,uniform,KL,1,200,0.5,42,100,0.26,6.172025023,100,100,0.0
HD-SF,100,4,0.0,0.0,uniform,KL_LS,1,200,0.5,36,99,0.29,6.1737225570000005,100,3,0.0
HD-SF,100,4,0.0,0.0,uniform,KLQ,1,200,0.5,34,94,0.32,52.262931854,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GO,1,200,0.5,68,111,0.18,0.000834465,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GO_LS,1,200,0.5,53,112,0.2,0.001088021,100,3,0.0
HD-SF,100,4,0.0,0.0,uniform,GP,1,200,0.5,76,114,0.16,0.000369573,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GP_LS,1,200,0.5,50,97,0.31,0.0008502049999999999,100,5,0.0
HD-SF,100,4,0.0,0.0,uniform,GS,1,200,0.5,124,124,0.14,0.000319198,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GS_LS,1,200,0.5,44,94,0.33,0.000782858,100,7,0.0
HD-SF,100,4,0.0,0.0,uniform,BS,1,200,0.5,124,124,0.14,0.000252604,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,BS_LS,1,200,0.5,44,94,0.33,0.0007327449999999999,100,7,0.0
HD-SF,100,4,0.0,0.0,uniform,EMCI,1,200,0.5,98,117,0.19,8.6562e-5,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,EMCI_LS,1,200,0.5,61,102,0.28,0.00036284100000000003,100,3,0.0
HD-SF,100,4,0.0,0.0,uniform,OPT,1,200,0.5,30,96,0.26,23.856015444,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,RND,1,200,0.5,119,131,0.103,0.001113589,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,QMK,1,1000,0.5,276,366,0.418,900.08391204,100,0,0.35313531353135025
HD-SF,100,4,0.0,0.0,uniform,QMKJ,1,1000,0.5,270,352,0.432,4.705764444,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,353,406,0.346,2.499965683,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,285,392,0.388,2.5005687340000002,100,3,0.0
HD-SF,100,4,0.0,0.0,uniform,KL,1,1000,0.5,300,361,0.424,6.580250122,100,100,0.0
HD-SF,100,4,0.0,0.0,uniform,KL_LS,1,1000,0.5,283,367,0.412,6.582456419,100,5,0.0
HD-SF,100,4,0.0,0.0,uniform,KLQ,1,1000,0.5,276,366,0.418,900.0523215,100,0,0.35313531353135025
HD-SF,100,4,0.0,0.0,uniform,GO,1,1000,0.5,461,498,0.236,0.001679349,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GO_LS,1,1000,0.5,363,406,0.344,0.002354916,100,4,0.0
HD-SF,100,4,0.0,0.0,uniform,GP,1,1000,0.5,435,449,0.302,0.000798127,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GP_LS,1,1000,0.5,321,369,0.402,0.001606142,100,8,0.0
HD-SF,100,4,0.0,0.0,uniform,GS,1,1000,0.5,586,608,0.144,0.000523452,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GS_LS,1,1000,0.5,388,454,0.29,0.001238403,100,4,0.0
HD-SF,100,4,0.0,0.0,uniform,BS,1,1000,0.5,586,608,0.144,0.000611186,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,BS_LS,1,1000,0.5,388,454,0.29,0.001404825,100,4,0.0
HD-SF,100,4,0.0,0.0,uniform,EMCI,1,1000,0.5,552,569,0.182,0.000152586,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,386,415,0.354,0.000968706,100,7,0.0
HD-SF,100,4,0.0,0.0,uniform,OPT,1,1000,0.5,258,356,0.416,900.150289744,100,0,0.21767810026384937
HD-SF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,628,622,0.1304,0.003248972,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,QMK,1,2000,0.5,700,729,0.401,900.040700588,100,0,0.4071024189397817
HD-SF,100,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,710,740,0.393,105.634885169,100,0,3.7303199822853313e-10
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,777,772,0.371,2.341726958,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,743,736,0.398,2.342576241,100,5,0.0
HD-SF,100,4,0.0,0.0,uniform,KL,1,2000,0.5,720,770,0.386,5.165982372,100,100,0.0
HD-SF,100,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,701,763,0.387,5.1689583930000005,100,2,0.0
HD-SF,100,4,0.0,0.0,uniform,KLQ,1,2000,0.5,700,729,0.401,900.057139656,100,0,0.4071024189397817
HD-SF,100,4,0.0,0.0,uniform,GO,1,2000,0.5,936,952,0.258,0.002652274,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,764,760,0.377,0.00371612,100,4,0.0
HD-SF,100,4,0.0,0.0,uniform,GP,1,2000,0.5,981,1041,0.22,0.001022487,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,770,839,0.324,0.002177664,100,5,0.0
HD-SF,100,4,0.0,0.0,uniform,GS,1,2000,0.5,1117,1159,0.168,0.0006614,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,827,885,0.307,0.001587617,100,5,0.0
HD-SF,100,4,0.0,0.0,uniform,BS,1,2000,0.5,1117,1159,0.168,0.000604664,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,827,885,0.307,0.001701391,100,5,0.0
HD-SF,100,4,0.0,0.0,uniform,EMCI,1,2000,0.5,1187,1237,0.127,0.000171582,100,0,0.0
HD-SF,100,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,839,846,0.333,0.001045491,100,7,0.0
HD-SF,100,4,0.0,0.0,uniform,OPT,1,2000,0.5,703,731,0.41,900.295584276,100,0,0.3188490898414544
HD-SF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1230,1229,0.1268,0.022122064,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,QMK,1,200,0.5,34,78,0.33,297.474529333,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,QMKJ,1,200,0.5,34,82,0.35,8.721589015,100,0,2.355722315617713e-9
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,81,110,0.17,2.908487499,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,50,81,0.33,2.908997014,100,5,0.0
HD-SF,100,4,0.2,0.0,uniform,KL,1,200,0.5,39,68,0.4,6.573503431,100,100,0.0
HD-SF,100,4,0.2,0.0,uniform,KL_LS,1,200,0.5,39,68,0.4,6.575200744,100,1,0.0
HD-SF,100,4,0.2,0.0,uniform,KLQ,1,200,0.5,34,78,0.33,318.446667307,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GO,1,200,0.5,80,102,0.21,0.000920967,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GO_LS,1,200,0.5,57,97,0.25,0.0012657430000000002,100,6,0.0
HD-SF,100,4,0.2,0.0,uniform,GP,1,200,0.5,81,99,0.2,0.000577232,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GP_LS,1,200,0.5,57,95,0.23,0.000889347,100,2,0.0
HD-SF,100,4,0.2,0.0,uniform,GS,1,200,0.5,111,136,0.07,0.000327554,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GS_LS,1,200,0.5,62,105,0.26,0.000704992,100,3,0.0
HD-SF,100,4,0.2,0.0,uniform,BS,1,200,0.5,111,136,0.07,0.00030358,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,BS_LS,1,200,0.5,62,105,0.26,0.000641253,100,3,0.0
HD-SF,100,4,0.2,0.0,uniform,EMCI,1,200,0.5,105,128,0.09,0.000119975,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,EMCI_LS,1,200,0.5,63,100,0.23,0.000513173,100,3,0.0
HD-SF,100,4,0.2,0.0,uniform,OPT,1,200,0.5,26,66,0.45,31.863176655,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,RND,1,200,0.5,121,133,0.105,0.001298665,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,QMK,1,1000,0.5,287,357,0.416,900.052349513,100,0,0.3188854489164062
HD-SF,100,4,0.2,0.0,uniform,QMKJ,1,1000,0.5,290,355,0.412,12.134702338,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,372,394,0.374,2.593133706,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,335,391,0.382,2.5937194740000002,100,2,0.0
HD-SF,100,4,0.2,0.0,uniform,KL,1,1000,0.5,299,369,0.408,5.54468512,100,100,0.0
HD-SF,100,4,0.2,0.0,uniform,KL_LS,1,1000,0.5,289,377,0.394,5.546743009,100,4,0.0
HD-SF,100,4,0.2,0.0,uniform,KLQ,1,1000,0.5,287,357,0.416,900.050012541,100,0,0.3312693498451987
HD-SF,100,4,0.2,0.0,uniform,GO,1,1000,0.5,470,450,0.28,0.001588889,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GO_LS,1,1000,0.5,334,376,0.382,0.002413174,100,7,0.0
HD-SF,100,4,0.2,0.0,uniform,GP,1,1000,0.5,438,468,0.288,0.000612829,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GP_LS,1,1000,0.5,328,364,0.394,0.001585563,100,7,0.0
HD-SF,100,4,0.2,0.0,uniform,GS,1,1000,0.5,544,551,0.172,0.000542738,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GS_LS,1,1000,0.5,322,383,0.382,0.001346043,100,10,0.0
HD-SF,100,4,0.2,0.0,uniform,BS,1,1000,0.5,544,551,0.172,0.000676769,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,BS_LS,1,1000,0.5,322,383,0.382,0.0016947870000000001,100,10,0.0
HD-SF,100,4,0.2,0.0,uniform,EMCI,1,1000,0.5,535,533,0.186,0.00022929,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,344,401,0.356,0.0008116320000000001,100,5,0.0
HD-SF,100,4,0.2,0.0,uniform,OPT,1,1000,0.5,266,347,0.434,900.13771337,100,0,0.2584856396866807
HD-SF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,622,597,0.1362,0.010687561,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,QMK,1,2000,0.5,575,663,0.444,900.054679092,100,0,0.32752457551385017
HD-SF,100,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,569,679,0.445,8.791250978,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,649,711,0.418,2.99798038,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,597,681,0.439,2.998944748,100,4,0.0
HD-SF,100,4,0.2,0.0,uniform,KL,1,2000,0.5,586,663,0.458,6.261924376,100,100,0.0
HD-SF,100,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,582,668,0.461,6.265202753,100,2,0.0
HD-SF,100,4,0.2,0.0,uniform,KLQ,1,2000,0.5,575,663,0.444,900.041690916,100,0,0.32752457551385017
HD-SF,100,4,0.2,0.0,uniform,GO,1,2000,0.5,1040,1064,0.179,0.003983851,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,700,774,0.37,0.004910709,100,4,0.0
HD-SF,100,4,0.2,0.0,uniform,GP,1,2000,0.5,940,936,0.262,0.000974748,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,676,760,0.391,0.002158328,100,6,0.0
HD-SF,100,4,0.2,0.0,uniform,GS,1,2000,0.5,1147,1143,0.162,0.000884649,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,651,741,0.394,0.002251722,100,9,0.0
HD-SF,100,4,0.2,0.0,uniform,BS,1,2000,0.5,1147,1143,0.162,0.000882484,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,651,741,0.394,0.002307607,100,9,0.0
HD-SF,100,4,0.2,0.0,uniform,EMCI,1,2000,0.5,1007,1038,0.198,0.000160631,100,0,0.0
HD-SF,100,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,733,776,0.356,0.001121052,100,4,0.0
HD-SF,100,4,0.2,0.0,uniform,OPT,1,2000,0.5,564,679,0.442,900.201688359,100,0,0.2832480818414304
HD-SF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1224,1211,0.1341,0.002328406,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,QMK,1,200,0.5,33,89,0.32,36.362804954,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,QMKJ,1,200,0.5,36,93,0.29,19.145365508,100,0,8.318656381790578e-10
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,90,131,0.14,2.884839554,100,0,0.0
HD-SF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,53,111,0.22,2.885291251,100,7,0.0
HD-SF,100,6,0.0,0.0,uniform,KL,1,200,0.5,42,95,0.31,5.181346043,100,100,0.0
