dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,15786,16999,0.8623,4.059823991,10414,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,39244,40135,0.6265,36.701402275,10457,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,38014,39845,0.6297,0.241953431,10415,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,43378,43508,0.5929,0.218758465,10531,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,43491,44061,0.5807,0.996273651,10844,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,48123,47994,0.541,30.160586351,12618,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47483,47480,0.5452,0.622737482,12618,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3815,7221,0.4244,5.073900857,10304,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7895,9641,0.2555,1.989655109,10291,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,8110,10175,0.2159,0.170443983,10300,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,10270,10732,0.2026,0.046636594,10573,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,10526,10889,0.2097,0.483157265,10661,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11010,11194,0.1914,10.800950625,12295,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10705,10744,0.1911,0.793170735,12295,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,23834,26032,0.5643,4.507560684,10097,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,47379,49077,0.256,14.661097944,10330,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,47389,49943,0.2477,0.167299226,10334,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,52271,52335,0.2212,0.074295502,10425,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,53541,53765,0.213,0.780011388,10302,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,56064,56150,0.1945,13.568276352,13072,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53423,53481,0.1935,1.122833542,13072,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,55290,57838,0.5175,4.285641442,10096,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,95800,97313,0.2594,36.108878842,10393,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,94423,96794,0.2593,0.288168265,10326,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,102925,102850,0.2284,0.19901452,10337,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,105249,105351,0.2264,0.791627401,10253,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111103,111024,0.202,11.987548459,12828,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,107082,106871,0.1934,2.4732843,12828,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3708,7183,0.4257,3.758039232,10286,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7646,9724,0.2443,1.834318376,10081,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,7871,9981,0.2169,0.116239457,10000,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,10267,10687,0.221,0.05713958,10548,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,10041,10366,0.2385,0.438551038,10426,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10909,11011,0.2073,9.084527221,12073,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10587,10562,0.2009,0.701267174,12073,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,21215,23715,0.5996,4.206785218,10273,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,43648,45523,0.2878,14.879045187,10328,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,44918,47296,0.2619,0.170455304,10384,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,48554,49001,0.245,0.114542244,10336,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,52138,52363,0.227,0.681326781,10393,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,55365,55029,0.2012,13.797945257,13112,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52727,52850,0.2004,1.224374104,13112,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,60781,63283,0.4719,4.8985434,10111,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,93910,95769,0.2679,36.330552764,10223,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,91652,93601,0.28,0.345923148,10351,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,99221,99601,0.2316,0.240789578,10262,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,101309,101189,0.2402,0.85494726,10371,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,110969,110612,0.1982,10.067624964,12388,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105750,105625,0.202,2.791727286,12388,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5036,9072,0.3316,4.048837178,10346,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,9987,12594,0.1394,1.959381028,10145,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,9899,11913,0.1596,0.142129367,10000,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,12587,13130,0.1324,0.080105627,10864,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,12615,13113,0.1454,0.538421719,10806,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13578,13661,0.1258,4.050482363,11595,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13060,13106,0.1234,2.428602671,11595,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,29012,32287,0.4828,3.997177383,10372,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,60568,62550,0.1277,13.420583293,10022,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,57694,60370,0.153,0.158510044,10001,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,64954,65151,0.1391,0.078391072,10298,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,65033,65432,0.1365,0.740348901,10385,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,68564,68769,0.1227,8.134163061,12957,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65591,65490,0.1209,5.923243248,12957,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,69334,71886,0.4268,4.9886331,10193,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,123100,123905,0.1349,35.414547264,10003,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,120721,122037,0.1392,0.271036449,10001,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,129038,128399,0.1519,0.170477636,10278,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,127414,126906,0.1573,0.838721343,10325,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,137916,136749,0.1207,8.287722511,12833,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131639,130707,0.1218,13.370991025,12833,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5088,8877,0.3326,3.93721573,10237,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,10220,12632,0.1458,1.356847143,10110,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,10281,12546,0.1336,0.133343832,10064,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,12587,13028,0.1349,0.080405189,10737,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,12466,12830,0.139,0.560588788,10684,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13688,13661,0.1272,6.669377267,12405,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13160,13116,0.1228,2.777831959,12405,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,27810,30138,0.5182,4.236633791,10271,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,57046,59677,0.1601,13.460942987,10088,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,58143,61045,0.1306,0.193049865,10048,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,60912,61182,0.1729,0.083226209,10229,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,62329,62839,0.161,0.805250738,10341,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,68634,68796,0.1169,10.822834783,12686,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65298,65391,0.1237,5.766868888,12686,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,58366,61647,0.496,4.744246066,10381,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,118051,120121,0.1498,33.121816857,10093,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,115334,118746,0.1507,0.342485762,10071,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,126550,127145,0.1442,0.213978461,10260,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,124378,125014,0.1617,0.825863893,10382,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135839,135964,0.1252,7.687100171,13040,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130775,130779,0.1225,12.787775667,13040,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5176,9377,0.3137,3.779825176,10332,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,11485,13834,0.111,1.785861768,10083,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,11621,13805,0.1024,0.120912019,10072,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,14061,14377,0.1018,0.074463808,10811,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,14173,14596,0.0939,0.564416616,10897,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15194,15031,0.0903,4.578437796,12499,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14659,14534,0.0856,14.570222371,12499,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,34222,37411,0.4251,3.774661853,10271,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,65084,67712,0.1178,13.818465066,10149,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,64603,67846,0.1065,0.13969401,10146,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,71070,71640,0.1069,0.09788586,10509,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,72689,73181,0.0952,0.751977608,10302,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,75898,75934,0.0868,5.527043178,12968,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72740,72566,0.0869,33.060854157,12968,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,68073,70773,0.4494,4.723119258,10111,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,132128,134809,0.1101,34.278575496,10064,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,131968,135478,0.1055,0.175435444,10091,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,141932,141979,0.1143,0.225714308,10261,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,143230,143805,0.1083,1.0117912,10287,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,150845,151086,0.0868,5.752749612,13268,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145995,145704,0.0854,50.108822625,13268,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5303,9550,0.3185,4.376098701,10247,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,11084,13811,0.1004,1.747267013,10106,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,11485,13990,0.0911,0.131952683,10000,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,13756,14302,0.0987,0.145462246,10869,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,14159,14426,0.0985,0.709907126,10664,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15298,15245,0.0794,1.962266599,11071,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14530,14482,0.0879,15.257700687,11071,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,34892,38113,0.4141,4.918060259,10270,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,65820,68440,0.1152,14.784734642,10037,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,64129,67044,0.1191,0.283801436,10107,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,72170,71988,0.0976,0.106427227,10259,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,69682,69982,0.1176,1.020074734,10567,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,75779,75868,0.0814,6.958065016,12420,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72827,72589,0.0879,38.544051643,12420,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,64829,67594,0.4675,5.729277986,10133,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,132908,134725,0.1152,32.935491502,10097,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,127313,130385,0.1152,0.312753137,10066,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,137965,136878,0.1354,0.178032253,10307,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,141809,141127,0.1124,1.194415144,10316,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,151717,151138,0.087,6.170476749,12529,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145372,144826,0.0884,57.429452526,12529,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5277,9537,0.3057,5.360901602,10431,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,12360,15127,0.0721,1.627608465,10112,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,12432,15253,0.0629,0.088523042,10000,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,14644,15252,0.081,0.12313605,11061,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,14719,15349,0.0758,0.790110216,11026,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16179,15975,0.0646,3.234856209,12083,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15506,15377,0.0682,104.779822912,12083,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,35515,38888,0.4097,5.281915845,10237,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,70077,73138,0.0867,14.112265011,10061,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,68599,71816,0.0876,0.232928246,10170,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,74229,74763,0.1115,0.122072805,10375,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,74878,75218,0.1055,1.128428614,10448,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,80061,80016,0.068,4.664529919,12888,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77247,77591,0.067,156.240626224,12888,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,71616,74690,0.4228,4.203274726,10212,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,142690,145869,0.0885,37.434547217,10075,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,140733,144778,0.0873,0.309121707,10137,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,152994,153750,0.0823,0.360722972,10366,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,153958,154484,0.0792,1.339401568,10328,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160106,160491,0.0673,6.868359978,13217,0,0.0
MD-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154917,154903,0.0673,211.073521945,13217,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5883,10602,0.2696,4.340163193,10397,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,12180,15235,0.0728,1.697279986,10036,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,12214,15060,0.0666,0.153509347,10024,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,14408,15209,0.0872,0.095087461,10807,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,14645,15512,0.0783,0.871391969,10815,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15845,16206,0.0682,4.834469887,12175,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15387,15563,0.0668,125.04442623,12175,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31652,34948,0.4642,4.743808395,10215,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,66101,68669,0.1156,12.951075523,10064,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,70682,72950,0.0797,0.394033227,10039,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,75060,75197,0.0906,0.101446837,10297,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,72800,73477,0.1084,0.919846973,10527,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,80437,80320,0.0654,3.846633498,12718,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77193,77177,0.0689,145.726762305,12718,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,81072,83720,0.3685,5.089260861,10092,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,141579,143596,0.0932,35.571268183,10058,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,138304,141427,0.0926,0.566220589,10031,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,150722,149620,0.0891,0.188814993,10233,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,149462,149268,0.0989,1.252941345,10583,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,160549,159909,0.0683,16.580949605,12881,0,0.0
MD-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154849,154196,0.0686,169.101761668,12881,0,0.0
