dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,122488,125260,0.1311,0.301409534,10155,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,137937,137961,0.1386,0.205963601,10287,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,131906,132107,0.1782,1.123299685,10640,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,152146,152041,0.0843,5.040023459,12679,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145568,145002,0.087,55.91766338,12679,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3077,6690,0.4768,5.466549878,10419,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,9994,12799,0.159,1.606986154,10086,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,10331,13265,0.1195,0.131446384,10000,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,12943,13584,0.137,0.095601045,10889,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,14019,14677,0.1061,0.75885817,10913,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,14941,15258,0.083,4.799651785,12031,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14498,14542,0.0867,17.72890189,12031,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,21598,23636,0.6034,4.633428436,10291,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,62630,65740,0.1468,14.83062039,10179,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,60554,63759,0.1481,0.210964449,10198,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,71022,71468,0.1173,0.085747226,10364,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,69468,70195,0.1225,0.783982875,10344,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,75779,76241,0.0828,6.001550121,12689,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72479,72993,0.0867,36.755692662,12689,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41440,43115,0.6318,4.945498132,10329,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,127887,129786,0.1418,32.98693464,10140,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,119665,122682,0.1567,0.394289597,10206,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,139542,139822,0.1198,0.247811446,10356,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,139263,139851,0.1291,1.276239223,10386,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,151616,151119,0.087,6.396756609,12926,0,0.0
HD-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145191,145067,0.089,49.012878928,12926,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4820,8587,0.3611,4.203502412,10157,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,11542,14463,0.089,1.615077737,10101,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,11264,14319,0.0948,0.148947181,10000,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,14906,15337,0.0923,0.077762663,10695,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,14670,15231,0.0822,0.817678813,10954,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16063,15974,0.0656,3.687074777,12325,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15457,15406,0.0687,93.521468637,12325,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,22404,25241,0.5837,4.461987464,10248,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,67309,70672,0.1022,13.021642884,10149,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,65660,69477,0.1063,0.251985944,10222,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,71138,72220,0.1322,0.161004011,10694,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,73166,74009,0.1065,1.076466502,10415,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,79461,80010,0.0685,6.065266685,13025,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77373,77684,0.0665,163.867079698,13025,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46743,49422,0.5922,4.230894168,10244,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,132574,135061,0.1301,34.009146491,10152,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,121762,124728,0.1475,0.352700057,10083,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,152237,152239,0.0924,0.244778398,10416,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,146905,146700,0.1238,1.452394898,10466,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,161051,160294,0.068,9.609687932,13325,0,0.0
HD-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154695,154483,0.0679,223.638859648,13325,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3558,7055,0.4452,5.520256732,10248,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11536,14524,0.0935,2.169730494,10147,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,10859,13871,0.115,0.181629669,10029,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,14791,15405,0.0837,0.110328913,10738,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,14745,15348,0.0831,0.829402307,10840,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16076,16204,0.0669,5.856120747,12511,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15534,15621,0.0666,122.513196799,12511,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20204,23024,0.6135,4.256096919,10090,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,66535,69763,0.1092,16.197208058,10062,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,64724,68731,0.1036,0.223119302,10041,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,74636,75260,0.0972,0.104993298,10349,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,72880,73484,0.1232,0.76433408,10655,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,79871,79995,0.0693,5.880142072,13513,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77054,77553,0.0679,154.748758255,13513,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,34175,37022,0.6874,4.954321417,10465,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,131261,134563,0.1256,32.852117215,10047,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,127418,130496,0.1042,0.536606095,10040,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,149303,149867,0.1009,0.172207811,10467,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,144164,145151,0.138,1.39517661,10501,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159961,160469,0.066,1.883645987,12124,0,0.0
HD-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,153882,154422,0.0691,176.328998665,12124,0,0.0
